Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.145,0.038,0.00,595.00
2,Pursuer,0.000,1.000,0.000,0.040,0.049,0.00,904.00
3,Runner,0.333,0.667,0.000,0.062,0.009,0.00,716.00
4,Draw,0.250,0.500,0.250,0.036,0.086,8.58,999.00
5,Pursuer,0.200,0.600,0.200,0.041,0.050,0.00,895.00
6,Runner,0.333,0.500,0.167,0.038,0.062,3.44,552.00
7,Runner,0.429,0.429,0.143,0.056,0.039,0.00,271.00
8,Runner,0.500,0.375,0.125,0.088,0.032,0.00,348.00
9,Draw,0.444,0.333,0.222,0.063,0.038,0.00,999.00
10,Draw,0.400,0.300,0.300,0.062,0.040,3.28,999.00
11,Pursuer,0.364,0.364,0.273,0.037,0.038,0.00,868.00
12,Draw,0.333,0.333,0.333,0.085,0.033,0.00,999.00
13,Pursuer,0.308,0.385,0.308,0.070,0.063,0.00,475.00
14,Runner,0.357,0.357,0.286,0.041,0.062,0.00,858.00
15,Runner,0.400,0.333,0.267,0.053,0.028,0.50,372.00
16,Draw,0.375,0.313,0.313,0.060,0.037,0.00,999.00
17,Draw,0.353,0.294,0.353,0.030,0.040,0.00,999.00
18,Pursuer,0.333,0.333,0.333,0.052,0.040,0.00,388.00
19,Pursuer,0.316,0.368,0.316,0.024,0.051,0.00,683.00
20,Pursuer,0.300,0.400,0.300,0.031,0.045,0.00,624.00
21,Draw,0.286,0.381,0.333,0.041,0.039,0.00,999.00
22,Runner,0.318,0.364,0.318,0.028,0.043,1.24,493.00
23,Pursuer,0.304,0.391,0.304,0.046,0.013,0.00,372.00
24,Draw,0.292,0.375,0.333,0.073,0.036,0.00,999.00
25,Draw,0.280,0.360,0.360,0.069,0.031,0.00,999.00
26,Pursuer,0.269,0.385,0.346,0.060,0.068,0.00,600.00
27,Pursuer,0.259,0.407,0.333,0.039,0.066,0.00,382.00
28,Draw,0.250,0.393,0.357,0.049,0.039,0.00,999.00
29,Draw,0.241,0.379,0.379,0.068,0.058,3.06,999.00
30,Draw,0.233,0.367,0.400,0.043,0.037,0.00,999.00
31,Pursuer,0.226,0.387,0.387,0.068,0.059,0.00,711.00
32,Draw,0.219,0.375,0.406,0.057,0.048,5.88,999.00
33,Draw,0.212,0.364,0.424,0.072,0.051,2.60,999.00
34,Pursuer,0.206,0.382,0.412,0.190,0.159,0.00,14.00
35,Draw,0.200,0.371,0.429,0.047,0.053,0.00,999.00
36,Runner,0.222,0.361,0.417,0.054,0.043,0.00,214.00
37,Pursuer,0.216,0.378,0.405,0.043,0.066,0.00,504.00
38,Runner,0.237,0.368,0.395,0.099,0.073,0.00,96.00
39,Runner,0.256,0.359,0.385,0.025,0.048,0.00,993.00
40,Pursuer,0.250,0.375,0.375,0.033,0.014,0.00,471.00
41,Pursuer,0.244,0.390,0.366,0.036,0.052,0.00,666.00
42,Runner,0.262,0.381,0.357,0.082,0.040,0.00,374.00
43,Runner,0.279,0.372,0.349,0.044,0.057,1.82,565.00
44,Runner,0.295,0.364,0.341,0.039,0.032,0.00,184.00
45,Pursuer,0.289,0.378,0.333,0.069,0.024,0.00,98.00
46,Runner,0.304,0.370,0.326,0.044,0.043,0.00,362.00
47,Draw,0.298,0.362,0.340,0.048,0.056,7.70,999.00
48,Draw,0.292,0.354,0.354,0.044,0.051,15.20,999.00
49,Pursuer,0.286,0.367,0.347,0.041,0.064,0.00,992.00
50,Draw,0.280,0.360,0.360,0.065,0.059,4.16,999.00
51,Pursuer,0.275,0.373,0.353,0.036,0.040,0.00,812.00
52,Draw,0.269,0.365,0.365,0.115,0.056,15.22,999.00
53,Draw,0.264,0.358,0.377,0.053,0.063,1.28,999.00
54,Runner,0.278,0.352,0.370,0.068,0.034,0.00,58.00
55,Draw,0.273,0.345,0.382,0.098,0.039,0.00,999.00
56,Pursuer,0.268,0.357,0.375,0.077,0.040,0.00,330.00
57,Runner,0.281,0.351,0.368,0.041,0.050,1.96,648.00
58,Pursuer,0.276,0.362,0.362,0.039,0.084,0.00,298.00
59,Pursuer,0.271,0.373,0.356,0.052,0.051,0.00,683.00
60,Pursuer,0.267,0.383,0.350,0.045,0.062,0.00,910.00
61,Runner,0.279,0.377,0.344,0.066,0.037,0.00,249.00
62,Pursuer,0.274,0.387,0.339,0.061,0.045,0.00,274.00
63,Draw,0.270,0.381,0.349,0.041,0.115,17.88,999.00
64,Runner,0.281,0.375,0.344,0.051,0.040,0.00,623.00
65,Pursuer,0.277,0.385,0.338,0.044,0.049,0.00,91.00
66,Pursuer,0.273,0.394,0.333,0.081,0.062,0.00,925.00
67,Draw,0.269,0.388,0.343,0.039,0.014,0.00,999.00
68,Runner,0.279,0.382,0.338,0.033,0.030,0.00,628.00
69,Pursuer,0.275,0.391,0.333,0.059,0.052,0.00,109.00
70,Pursuer,0.271,0.400,0.329,0.013,0.047,0.00,336.00
71,Runner,0.282,0.394,0.324,0.041,0.048,0.00,249.00
72,Pursuer,0.278,0.403,0.319,1.143,1.124,0.00,1.00
73,Pursuer,0.274,0.411,0.315,0.043,0.050,0.00,909.00
74,Pursuer,0.270,0.419,0.311,0.092,0.032,0.00,96.00
75,Runner,0.280,0.413,0.307,0.055,0.042,0.00,188.00
76,Draw,0.276,0.408,0.316,0.067,0.063,14.62,999.00
