Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.048,0.146,0.00,647.00
2,Pursuer,0.500,0.500,0.000,0.000,0.000,0.00,1.00
3,Draw,0.333,0.333,0.333,0.090,0.142,1.70,999.00
4,Draw,0.250,0.250,0.500,0.082,0.135,0.00,999.00
5,Draw,0.200,0.200,0.600,0.085,0.137,0.00,999.00
6,Draw,0.167,0.167,0.667,0.162,0.135,0.00,999.00
7,Draw,0.143,0.143,0.714,0.117,0.147,0.00,999.00
8,Draw,0.125,0.125,0.750,0.128,0.147,0.00,999.00
9,Runner,0.222,0.111,0.667,0.099,0.133,0.00,225.00
10,Draw,0.200,0.100,0.700,0.123,0.145,0.00,999.00
11,Runner,0.273,0.091,0.636,0.065,0.134,0.00,838.00
12,Runner,0.333,0.083,0.583,0.141,0.126,0.00,5.00
13,Runner,0.385,0.077,0.538,0.127,0.140,0.00,141.00
14,Runner,0.429,0.071,0.500,0.140,0.157,0.00,123.00
15,Runner,0.467,0.067,0.467,0.067,0.120,0.00,277.00
16,Runner,0.500,0.063,0.438,0.069,0.132,1.44,363.00
17,Draw,0.471,0.059,0.471,0.105,0.134,1.36,999.00
18,Runner,0.500,0.056,0.444,0.088,0.152,2.80,257.00
19,Draw,0.474,0.053,0.474,0.117,0.147,0.00,999.00
20,Draw,0.450,0.050,0.500,0.032,0.144,0.00,999.00
21,Pursuer,0.429,0.095,0.476,0.150,0.138,0.00,773.00
22,Draw,0.409,0.091,0.500,0.069,0.146,0.00,999.00
23,Draw,0.391,0.087,0.522,0.155,0.154,0.00,999.00
24,Draw,0.375,0.083,0.542,0.110,0.148,8.36,999.00
25,Draw,0.360,0.080,0.560,0.106,0.142,9.54,999.00
26,Draw,0.346,0.077,0.577,0.073,0.149,0.78,999.00
27,Runner,0.370,0.074,0.556,0.149,0.122,0.00,869.00
28,Runner,0.393,0.071,0.536,0.073,0.150,0.00,505.00
29,Draw,0.379,0.069,0.552,0.097,0.136,0.00,999.00
30,Draw,0.367,0.067,0.567,0.111,0.140,5.12,999.00
31,Draw,0.355,0.065,0.581,0.081,0.140,0.00,999.00
32,Draw,0.344,0.063,0.594,0.146,0.144,0.00,999.00
33,Pursuer,0.333,0.091,0.576,0.131,0.141,0.00,179.00
34,Draw,0.324,0.088,0.588,0.106,0.120,0.00,999.00
35,Draw,0.314,0.086,0.600,0.096,0.136,2.10,999.00
36,Pursuer,0.306,0.111,0.583,0.128,0.115,0.00,280.00
37,Draw,0.297,0.108,0.595,0.025,0.142,14.06,999.00
38,Runner,0.316,0.105,0.579,0.089,0.168,0.66,202.00
39,Pursuer,0.308,0.128,0.564,0.138,0.088,0.00,297.00
40,Pursuer,0.300,0.150,0.550,0.141,0.149,0.00,689.00
41,Runner,0.317,0.146,0.537,0.135,0.154,0.00,129.00
42,Draw,0.310,0.143,0.548,0.127,0.139,0.00,999.00
43,Draw,0.302,0.140,0.558,0.073,0.136,0.00,999.00
44,Pursuer,0.295,0.159,0.545,0.128,0.067,0.00,860.00
45,Pursuer,0.289,0.178,0.533,0.170,0.083,0.00,469.00
46,Runner,0.304,0.174,0.522,0.079,0.143,0.00,978.00
47,Pursuer,0.298,0.191,0.511,0.150,0.138,0.00,49.00
48,Draw,0.292,0.188,0.521,0.135,0.135,0.00,999.00
49,Draw,0.286,0.184,0.531,0.146,0.118,0.00,999.00
50,Pursuer,0.280,0.200,0.520,0.156,0.086,0.00,225.00
51,Draw,0.275,0.196,0.529,0.145,0.132,7.48,999.00
52,Pursuer,0.269,0.212,0.519,0.141,0.156,0.00,819.00
53,Runner,0.283,0.208,0.509,0.116,0.137,0.00,343.00
54,Runner,0.296,0.204,0.500,0.080,0.144,0.76,612.00
55,Draw,0.291,0.200,0.509,0.071,0.154,0.00,999.00
56,Draw,0.286,0.196,0.518,0.134,0.153,0.00,999.00
57,Pursuer,0.281,0.211,0.509,0.136,0.116,0.00,770.00
58,Pursuer,0.276,0.224,0.500,0.117,0.040,0.00,266.00
59,Draw,0.271,0.220,0.508,0.121,0.131,0.40,999.00
60,Draw,0.267,0.217,0.517,0.113,0.130,0.00,999.00
61,Pursuer,0.262,0.230,0.508,0.000,0.000,0.00,0.00
62,Pursuer,0.258,0.242,0.500,0.117,0.058,0.00,43.00
63,Runner,0.270,0.238,0.492,0.094,0.166,0.08,250.00
64,Draw,0.266,0.234,0.500,0.129,0.130,6.46,999.00
65,Runner,0.277,0.231,0.492,0.098,0.146,0.54,599.00
66,Draw,0.273,0.227,0.500,0.078,0.141,9.58,999.00
67,Runner,0.284,0.224,0.493,0.107,0.135,0.00,502.00
68,Pursuer,0.279,0.235,0.485,0.177,0.075,0.00,49.00
69,Draw,0.275,0.232,0.493,0.104,0.141,0.00,999.00
70,Draw,0.271,0.229,0.500,0.166,0.140,0.00,999.00
71,Draw,0.268,0.225,0.507,0.125,0.132,0.00,999.00
72,Runner,0.278,0.222,0.500,0.062,0.147,0.00,255.00
73,Pursuer,0.274,0.233,0.493,0.146,0.090,0.00,358.00
74,Runner,0.284,0.230,0.486,0.090,0.155,3.50,456.00
75,Runner,0.293,0.227,0.480,0.088,0.139,0.00,457.00
76,Draw,0.289,0.224,0.487,0.118,0.135,0.00,999.00
77,Draw,0.286,0.221,0.494,0.128,0.153,0.00,999.00
78,Runner,0.295,0.218,0.487,0.094,0.138,0.00,227.00
79,Draw,0.291,0.215,0.494,0.084,0.132,0.00,999.00
80,Draw,0.288,0.213,0.500,0.125,0.142,0.00,999.00
81,Pursuer,0.284,0.222,0.494,0.154,0.090,0.00,894.00
82,Draw,0.280,0.220,0.500,0.161,0.132,0.00,999.00
83,Draw,0.277,0.217,0.506,0.141,0.149,0.00,999.00
84,Runner,0.286,0.214,0.500,0.070,0.136,0.00,672.00
85,Draw,0.282,0.212,0.506,0.081,0.145,0.92,999.00
86,Pursuer,0.279,0.221,0.500,0.188,0.669,0.00,2.00
87,Runner,0.287,0.218,0.494,0.126,0.130,0.00,881.00
88,Pursuer,0.284,0.227,0.489,0.128,0.080,0.00,92.00
89,Draw,0.281,0.225,0.494,0.166,0.133,1.90,999.00
90,Runner,0.289,0.222,0.489,0.092,0.131,0.00,409.00
91,Runner,0.297,0.220,0.484,0.075,0.159,0.98,108.00
92,Draw,0.293,0.217,0.489,0.084,0.134,0.00,999.00
93,Pursuer,0.290,0.226,0.484,0.096,0.142,0.00,47.00
94,Draw,0.287,0.223,0.489,0.139,0.147,2.78,999.00
95,Runner,0.295,0.221,0.484,0.057,0.144,1.80,421.00
96,Runner,0.302,0.219,0.479,0.095,0.146,0.00,174.00
