Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.107,0.076,0.00,42.00
2,Runner,0.500,0.500,0.000,0.042,0.024,0.00,716.00
3,Draw,0.333,0.333,0.333,0.048,0.052,3.46,999.00
4,Draw,0.250,0.250,0.500,0.002,0.075,13.06,999.00
5,Runner,0.400,0.200,0.400,0.043,0.039,0.00,729.00
6,Runner,0.500,0.167,0.333,0.051,0.064,0.70,261.00
7,Pursuer,0.429,0.286,0.286,0.065,0.081,0.00,756.00
8,Pursuer,0.375,0.375,0.250,0.039,0.034,0.00,730.00
9,Draw,0.333,0.333,0.333,0.055,0.044,0.00,999.00
10,Runner,0.400,0.300,0.300,0.074,0.056,0.00,945.00
11,Runner,0.455,0.273,0.273,0.055,0.052,0.00,332.00
12,Draw,0.417,0.250,0.333,0.041,0.045,0.00,999.00
13,Pursuer,0.385,0.308,0.308,0.029,0.043,0.00,686.00
14,Pursuer,0.357,0.357,0.286,0.065,0.041,0.00,565.00
15,Runner,0.400,0.333,0.267,0.019,0.029,0.00,488.00
16,Pursuer,0.375,0.375,0.250,0.086,0.072,0.00,849.00
17,Runner,0.412,0.353,0.235,0.015,0.042,0.00,503.00
18,Pursuer,0.389,0.389,0.222,0.036,0.079,0.00,686.00
19,Pursuer,0.368,0.421,0.211,0.021,0.021,0.00,195.00
20,Draw,0.350,0.400,0.250,0.042,0.058,3.88,999.00
21,Draw,0.333,0.381,0.286,0.057,0.042,0.00,999.00
22,Pursuer,0.318,0.409,0.273,0.055,0.062,0.00,818.00
23,Pursuer,0.304,0.435,0.261,0.053,0.067,0.00,51.00
24,Pursuer,0.292,0.458,0.250,0.068,0.034,0.00,180.00
25,Pursuer,0.280,0.480,0.240,0.073,0.036,0.00,212.00
26,Runner,0.308,0.462,0.231,0.071,0.035,0.00,983.00
27,Pursuer,0.296,0.481,0.222,0.000,0.000,0.00,1.00
28,Pursuer,0.286,0.500,0.214,0.049,0.042,0.00,566.00
