Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.046,0.00,999.00
2,Runner,0.500,0.000,0.500,0.052,0.043,0.00,492.00
3,Runner,0.667,0.000,0.333,0.062,0.041,0.00,237.00
4,Pursuer,0.500,0.250,0.250,0.017,0.040,0.00,137.00
5,Draw,0.400,0.200,0.400,0.087,0.037,3.54,999.00
6,Pursuer,0.333,0.333,0.333,0.065,0.047,0.00,575.00
7,Runner,0.429,0.286,0.286,0.061,0.026,0.00,145.00
8,Draw,0.375,0.250,0.375,0.044,0.040,0.00,999.00
9,Runner,0.444,0.222,0.333,0.051,0.028,0.00,503.00
10,Draw,0.400,0.200,0.400,0.004,0.042,14.06,999.00
11,Draw,0.364,0.182,0.455,0.045,0.037,1.36,999.00
12,Draw,0.333,0.167,0.500,0.032,0.071,0.00,999.00
13,Pursuer,0.308,0.231,0.462,0.048,0.043,0.00,953.00
14,Runner,0.357,0.214,0.429,0.040,0.035,0.00,605.00
15,Pursuer,0.333,0.267,0.400,0.051,0.055,0.00,689.00
16,Pursuer,0.313,0.313,0.375,0.027,0.053,0.00,282.00
17,Draw,0.294,0.294,0.412,0.046,0.086,10.60,999.00
18,Runner,0.333,0.278,0.389,0.033,0.036,1.48,345.00
19,Pursuer,0.316,0.316,0.368,0.043,0.041,0.00,707.00
20,Runner,0.350,0.300,0.350,0.047,0.047,0.00,481.00
21,Pursuer,0.333,0.333,0.333,0.076,0.039,0.00,443.00
22,Draw,0.318,0.318,0.364,0.044,0.064,14.70,999.00
23,Pursuer,0.304,0.348,0.348,0.057,0.048,0.00,538.00
24,Draw,0.292,0.333,0.375,0.055,0.048,0.00,999.00
25,Pursuer,0.280,0.360,0.360,0.209,0.494,0.00,3.00
26,Pursuer,0.269,0.385,0.346,0.039,0.047,0.00,591.00
27,Pursuer,0.259,0.407,0.333,0.032,0.040,0.00,362.00
