Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.041,0.00,999.00
2,Runner,0.500,0.000,0.500,0.047,0.040,0.00,492.00
3,Runner,0.667,0.000,0.333,0.068,0.044,0.00,265.00
4,Pursuer,0.500,0.250,0.250,0.014,0.048,0.00,139.00
5,Draw,0.400,0.200,0.400,0.090,0.034,3.70,999.00
6,Pursuer,0.333,0.333,0.333,0.067,0.041,0.00,663.00
7,Pursuer,0.286,0.429,0.286,0.045,0.051,0.00,729.00
8,Draw,0.250,0.375,0.375,0.002,0.043,0.00,999.00
9,Draw,0.222,0.333,0.444,0.040,0.081,17.96,999.00
10,Draw,0.200,0.300,0.500,0.055,0.053,2.32,999.00
11,Pursuer,0.182,0.364,0.455,0.056,0.035,0.00,890.00
12,Pursuer,0.167,0.417,0.417,0.033,0.040,0.00,549.00
13,Draw,0.154,0.385,0.462,0.069,0.032,0.00,999.00
14,Pursuer,0.143,0.429,0.429,0.044,0.058,0.00,384.00
15,Pursuer,0.133,0.467,0.400,0.052,0.011,0.00,342.00
16,Pursuer,0.125,0.500,0.375,0.028,0.065,0.00,906.00
17,Draw,0.118,0.471,0.412,0.083,0.059,2.58,999.00
18,Runner,0.167,0.444,0.389,0.073,0.041,0.00,312.00
19,Pursuer,0.158,0.474,0.368,0.038,0.084,0.00,430.00
20,Runner,0.200,0.450,0.350,0.120,0.089,0.00,29.00
21,Draw,0.190,0.429,0.381,0.039,0.073,0.00,999.00
22,Draw,0.182,0.409,0.409,0.079,0.054,0.00,999.00
23,Pursuer,0.174,0.435,0.391,0.043,0.053,0.00,685.00
24,Pursuer,0.167,0.458,0.375,0.043,0.039,0.00,382.00
25,Draw,0.160,0.440,0.400,0.058,0.045,0.00,999.00
26,Pursuer,0.154,0.462,0.385,0.055,0.029,0.00,640.00
27,Draw,0.148,0.444,0.407,0.083,0.042,0.00,999.00
