Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.041,0.00,999.00
2,Runner,0.500,0.000,0.500,0.053,0.048,0.00,484.00
3,Runner,0.667,0.000,0.333,0.068,0.036,0.00,260.00
4,Pursuer,0.500,0.250,0.250,0.015,0.051,0.00,137.00
5,Draw,0.400,0.200,0.400,0.086,0.037,3.48,999.00
6,Pursuer,0.333,0.333,0.333,0.061,0.040,0.00,581.00
7,Draw,0.286,0.286,0.429,0.050,0.053,7.84,999.00
8,Runner,0.375,0.250,0.375,0.045,0.065,2.18,595.00
9,Draw,0.333,0.222,0.444,0.091,0.043,0.00,999.00
10,Pursuer,0.300,0.300,0.400,0.045,0.037,0.00,311.00
11,Pursuer,0.273,0.364,0.364,0.107,0.124,0.00,17.00
12,Pursuer,0.250,0.417,0.333,0.052,0.043,0.00,325.00
13,Pursuer,0.231,0.462,0.308,0.074,0.077,0.00,26.00
14,Pursuer,0.214,0.500,0.286,0.051,0.024,0.00,862.00
15,Pursuer,0.200,0.533,0.267,0.043,0.023,0.00,700.00
16,Pursuer,0.188,0.563,0.250,0.037,0.030,0.00,853.00
17,Pursuer,0.176,0.588,0.235,0.046,0.065,0.00,519.00
18,Pursuer,0.167,0.611,0.222,0.091,0.054,0.00,82.00
19,Runner,0.211,0.579,0.211,0.029,0.061,7.04,695.00
20,Draw,0.200,0.550,0.250,0.069,0.040,0.00,999.00
21,Pursuer,0.190,0.571,0.238,0.064,0.064,0.00,482.00
22,Pursuer,0.182,0.591,0.227,0.051,0.061,0.00,645.00
23,Runner,0.217,0.565,0.217,0.066,0.049,0.00,319.00
24,Pursuer,0.208,0.583,0.208,0.036,0.066,0.00,445.00
25,Draw,0.200,0.560,0.240,0.054,0.064,3.88,999.00
26,Draw,0.192,0.538,0.269,0.034,0.069,0.00,999.00
27,Draw,0.185,0.519,0.296,0.037,0.068,6.44,999.00
28,Runner,0.214,0.500,0.286,0.050,0.052,0.00,244.00
29,Draw,0.207,0.483,0.310,0.086,0.059,0.00,999.00
30,Runner,0.233,0.467,0.300,0.040,0.029,0.00,710.00
31,Runner,0.258,0.452,0.290,0.035,0.030,1.42,346.00
32,Runner,0.281,0.438,0.281,0.042,0.038,0.00,744.00
33,Pursuer,0.273,0.455,0.273,0.039,0.006,0.00,352.00
34,Draw,0.265,0.441,0.294,0.062,0.056,15.20,999.00
35,Runner,0.286,0.429,0.286,0.042,0.046,0.00,351.00
36,Pursuer,0.278,0.444,0.278,0.043,0.054,0.00,730.00
37,Runner,0.297,0.432,0.270,0.008,0.046,0.00,438.00
38,Draw,0.289,0.421,0.289,0.087,0.048,0.00,999.00
39,Pursuer,0.282,0.436,0.282,0.058,0.075,0.00,281.00
40,Draw,0.275,0.425,0.300,0.028,0.078,0.00,999.00
41,Pursuer,0.268,0.439,0.293,0.047,0.059,0.00,677.00
42,Draw,0.262,0.429,0.310,0.038,0.042,0.00,999.00
43,Draw,0.256,0.419,0.326,0.031,0.073,0.00,999.00
44,Draw,0.250,0.409,0.341,0.039,0.056,2.38,999.00
45,Runner,0.267,0.400,0.333,0.036,0.048,0.00,182.00
46,Draw,0.261,0.391,0.348,0.044,0.040,0.00,999.00
47,Draw,0.255,0.383,0.362,0.056,0.046,0.00,999.00
48,Runner,0.271,0.375,0.354,0.061,0.050,0.00,112.00
49,Draw,0.265,0.367,0.367,0.057,0.045,0.00,999.00
50,Pursuer,0.260,0.380,0.360,0.000,0.000,0.00,2.00
51,Pursuer,0.255,0.392,0.353,0.036,0.043,0.00,585.00
52,Draw,0.250,0.385,0.365,0.029,0.037,0.00,999.00
53,Runner,0.264,0.377,0.358,0.056,0.051,0.00,77.00
54,Pursuer,0.259,0.389,0.352,0.060,0.042,0.00,222.00
55,Pursuer,0.255,0.400,0.345,0.069,0.080,0.00,251.00
56,Runner,0.268,0.393,0.339,0.084,0.065,0.00,63.00
57,Pursuer,0.263,0.404,0.333,0.034,0.043,0.00,443.00
58,Runner,0.276,0.397,0.328,0.044,0.024,0.00,399.00
59,Draw,0.271,0.390,0.339,0.095,0.074,13.48,999.00
60,Draw,0.267,0.383,0.350,0.091,0.048,7.88,999.00
61,Pursuer,0.262,0.393,0.344,0.052,0.023,0.00,429.00
62,Pursuer,0.258,0.403,0.339,0.064,0.027,0.00,82.00
63,Draw,0.254,0.397,0.349,0.042,0.037,0.00,999.00
64,Pursuer,0.250,0.406,0.344,0.046,0.005,0.00,390.00
65,Draw,0.246,0.400,0.354,0.052,0.052,0.00,999.00
66,Pursuer,0.242,0.409,0.348,0.044,0.014,0.00,291.00
67,Pursuer,0.239,0.418,0.343,0.048,0.084,0.00,130.00
