Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.054,0.023,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.057,0.007,0.00,283.00
3,Draw,0.000,0.333,0.667,0.039,0.074,16.36,999.00
4,Pursuer,0.000,0.500,0.500,0.112,0.139,0.00,20.00
5,Pursuer,0.000,0.600,0.400,0.060,0.054,0.00,861.00
6,Draw,0.000,0.500,0.500,0.072,0.026,0.00,999.00
7,Draw,0.000,0.429,0.571,0.058,0.040,0.50,999.00
8,Draw,0.000,0.375,0.625,0.043,0.094,18.52,999.00
9,Draw,0.000,0.333,0.667,0.033,0.088,0.00,999.00
10,Pursuer,0.000,0.400,0.600,0.046,0.055,0.00,155.00
11,Draw,0.000,0.364,0.636,0.066,0.044,0.00,999.00
12,Runner,0.083,0.333,0.583,0.081,0.073,13.44,894.00
13,Runner,0.154,0.308,0.538,0.045,0.055,0.00,578.00
14,Runner,0.214,0.286,0.500,0.037,0.037,0.38,473.00
15,Draw,0.200,0.267,0.533,0.047,0.053,0.00,999.00
16,Draw,0.188,0.250,0.563,0.054,0.039,0.00,999.00
17,Runner,0.235,0.235,0.529,0.045,0.017,0.00,137.00
18,Draw,0.222,0.222,0.556,0.078,0.052,0.00,999.00
19,Draw,0.211,0.211,0.579,0.042,0.068,0.00,999.00
20,Draw,0.200,0.200,0.600,0.046,0.034,0.00,999.00
21,Runner,0.238,0.190,0.571,0.042,0.073,1.46,524.00
22,Pursuer,0.227,0.227,0.545,0.047,0.047,0.00,574.00
23,Draw,0.217,0.217,0.565,0.068,0.040,0.00,999.00
24,Runner,0.250,0.208,0.542,0.041,0.066,6.48,776.00
25,Draw,0.240,0.200,0.560,0.062,0.044,0.00,999.00
26,Draw,0.231,0.192,0.577,0.063,0.047,0.48,999.00
27,Runner,0.259,0.185,0.556,0.053,0.047,0.00,450.00
28,Runner,0.286,0.179,0.536,0.050,0.060,3.12,336.00
29,Runner,0.310,0.172,0.517,0.060,0.072,1.40,279.00
30,Pursuer,0.300,0.200,0.500,0.083,0.045,0.00,729.00
31,Pursuer,0.290,0.226,0.484,0.045,0.056,0.00,356.00
32,Runner,0.313,0.219,0.469,0.035,0.042,0.00,206.00
33,Runner,0.333,0.212,0.455,0.014,0.052,0.00,400.00
34,Runner,0.353,0.206,0.441,0.006,0.023,0.00,368.00
35,Pursuer,0.343,0.229,0.429,0.050,0.058,0.00,58.00
36,Pursuer,0.333,0.250,0.417,0.083,0.063,0.00,260.00
37,Runner,0.351,0.243,0.405,0.057,0.046,0.00,149.00
38,Pursuer,0.342,0.263,0.395,0.068,0.062,0.00,771.00
39,Runner,0.359,0.256,0.385,0.041,0.046,0.00,378.00
40,Runner,0.375,0.250,0.375,0.027,0.048,0.00,536.00
41,Pursuer,0.366,0.268,0.366,0.070,0.060,0.00,45.00
42,Draw,0.357,0.262,0.381,0.050,0.071,0.60,999.00
43,Draw,0.349,0.256,0.395,0.056,0.042,0.62,999.00
44,Runner,0.364,0.250,0.386,0.055,0.031,0.00,725.00
45,Runner,0.378,0.244,0.378,0.100,0.057,0.00,58.00
46,Draw,0.370,0.239,0.391,0.084,0.047,0.00,999.00
47,Pursuer,0.362,0.255,0.383,0.049,0.038,0.00,165.00
48,Draw,0.354,0.250,0.396,0.049,0.051,0.00,999.00
49,Draw,0.347,0.245,0.408,0.047,0.039,0.00,999.00
50,Draw,0.340,0.240,0.420,0.040,0.052,0.00,999.00
51,Pursuer,0.333,0.255,0.412,0.091,0.021,0.00,108.00
52,Pursuer,0.327,0.269,0.404,0.036,0.045,0.00,328.00
53,Pursuer,0.321,0.283,0.396,0.050,0.041,0.00,138.00
54,Pursuer,0.315,0.296,0.389,0.016,0.075,0.00,567.00
55,Pursuer,0.309,0.309,0.382,0.063,0.045,0.00,996.00
56,Pursuer,0.304,0.321,0.375,0.047,0.080,0.00,525.00
57,Pursuer,0.298,0.333,0.368,0.067,0.051,0.00,489.00
58,Pursuer,0.293,0.345,0.362,0.043,0.089,0.00,253.00
59,Runner,0.305,0.339,0.356,0.046,0.038,0.00,327.00
60,Runner,0.317,0.333,0.350,0.081,0.040,0.00,263.00
61,Runner,0.328,0.328,0.344,0.004,0.034,0.00,654.00
62,Pursuer,0.323,0.339,0.339,0.067,0.068,0.00,76.00
63,Draw,0.317,0.333,0.349,0.043,0.051,12.72,999.00
64,Pursuer,0.313,0.344,0.344,0.028,0.089,0.00,390.00
65,Pursuer,0.308,0.354,0.338,0.053,0.019,0.00,218.00
66,Runner,0.318,0.348,0.333,0.024,0.055,4.26,702.00
67,Draw,0.313,0.343,0.343,0.038,0.057,17.44,999.00
68,Runner,0.324,0.338,0.338,0.038,0.034,1.08,814.00
69,Pursuer,0.319,0.348,0.333,0.043,0.041,0.00,395.00
70,Runner,0.329,0.343,0.329,0.057,0.080,0.00,156.00
71,Draw,0.324,0.338,0.338,0.032,0.068,6.22,999.00
72,Pursuer,0.319,0.347,0.333,0.083,0.040,0.00,390.00
73,Draw,0.315,0.342,0.342,0.064,0.039,0.00,999.00
74,Draw,0.311,0.338,0.351,0.090,0.045,0.00,999.00
75,Runner,0.320,0.333,0.347,0.043,0.065,4.94,512.00
76,Draw,0.316,0.329,0.355,0.038,0.019,0.00,999.00
77,Draw,0.312,0.325,0.364,0.044,0.049,0.00,999.00
78,Pursuer,0.308,0.333,0.359,0.060,0.041,0.00,110.00
79,Draw,0.304,0.329,0.367,0.042,0.049,12.82,999.00
80,Runner,0.313,0.325,0.363,0.089,0.031,0.00,64.00
81,Runner,0.321,0.321,0.358,0.046,0.062,1.10,537.00
82,Pursuer,0.317,0.329,0.354,0.038,0.061,0.00,471.00
83,Pursuer,0.313,0.337,0.349,0.118,0.073,0.00,17.00
84,Draw,0.310,0.333,0.357,0.073,0.046,0.00,999.00
85,Pursuer,0.306,0.341,0.353,0.024,0.060,0.00,627.00
86,Pursuer,0.302,0.349,0.349,0.069,0.029,0.00,69.00
87,Runner,0.310,0.345,0.345,0.048,0.049,0.00,326.00
88,Pursuer,0.307,0.352,0.341,0.048,0.013,0.00,191.00
89,Pursuer,0.303,0.360,0.337,0.050,0.028,0.00,769.00
90,Draw,0.300,0.356,0.344,0.021,0.034,0.00,999.00
91,Draw,0.297,0.352,0.352,0.045,0.053,10.68,999.00
92,Draw,0.293,0.348,0.359,0.047,0.046,5.58,999.00
93,Runner,0.301,0.344,0.355,0.040,0.050,0.00,911.00
94,Pursuer,0.298,0.351,0.351,0.090,0.031,0.00,101.00
95,Runner,0.305,0.347,0.347,0.049,0.016,0.00,129.00
96,Draw,0.302,0.344,0.354,0.082,0.053,0.00,999.00
97,Draw,0.299,0.340,0.361,0.046,0.058,18.28,999.00
98,Pursuer,0.296,0.347,0.357,0.042,0.011,0.00,175.00
99,Pursuer,0.293,0.354,0.354,0.073,0.057,0.00,542.00
100,Runner,0.300,0.350,0.350,0.061,0.031,0.00,99.00
101,Pursuer,0.297,0.356,0.347,0.075,0.069,0.00,952.00
102,Pursuer,0.294,0.363,0.343,0.015,0.033,0.00,336.00
103,Runner,0.301,0.359,0.340,0.047,0.080,2.08,740.00
104,Runner,0.308,0.356,0.337,0.042,0.060,0.00,424.00
105,Pursuer,0.305,0.362,0.333,0.033,0.037,0.00,939.00
106,Draw,0.302,0.358,0.340,0.093,0.044,0.00,999.00
107,Pursuer,0.299,0.364,0.336,0.057,0.042,0.00,290.00
108,Draw,0.296,0.361,0.343,0.029,0.074,0.72,999.00
109,Runner,0.303,0.358,0.339,0.043,0.017,0.00,369.00
110,Pursuer,0.300,0.364,0.336,0.066,0.034,0.00,990.00
111,Pursuer,0.297,0.369,0.333,0.056,0.051,0.00,786.00
112,Pursuer,0.295,0.375,0.330,0.063,0.055,0.00,331.00
113,Runner,0.301,0.372,0.327,0.044,0.041,0.00,210.00
114,Draw,0.298,0.368,0.333,0.044,0.070,9.86,999.00
115,Draw,0.296,0.365,0.339,0.047,0.073,0.00,999.00
116,Runner,0.302,0.362,0.336,0.044,0.051,1.26,232.00
117,Runner,0.308,0.359,0.333,0.040,0.057,1.70,483.00
118,Draw,0.305,0.356,0.339,0.035,0.052,6.02,999.00
119,Pursuer,0.303,0.361,0.336,0.048,0.015,0.00,135.00
120,Pursuer,0.300,0.367,0.333,0.081,0.055,0.00,47.00
121,Runner,0.306,0.364,0.331,0.018,0.057,1.42,603.00
122,Pursuer,0.303,0.369,0.328,0.040,0.033,0.00,416.00
123,Draw,0.301,0.366,0.333,0.089,0.040,15.34,999.00
124,Pursuer,0.298,0.371,0.331,0.065,0.056,0.00,62.00
125,Pursuer,0.296,0.376,0.328,0.082,0.022,0.00,234.00
126,Runner,0.302,0.373,0.325,0.006,0.043,0.00,451.00
127,Runner,0.307,0.370,0.323,0.046,0.038,0.00,429.00
128,Draw,0.305,0.367,0.328,0.038,0.054,6.44,999.00
129,Runner,0.310,0.364,0.326,0.069,0.058,0.00,75.00
130,Pursuer,0.308,0.369,0.323,0.027,0.048,0.00,644.00
131,Draw,0.305,0.366,0.328,0.063,0.095,18.26,999.00
132,Pursuer,0.303,0.371,0.326,0.099,0.080,0.00,392.00
133,Pursuer,0.301,0.376,0.323,0.056,0.053,0.00,93.00
134,Pursuer,0.299,0.381,0.321,0.063,0.044,0.00,918.00
135,Draw,0.296,0.378,0.326,0.056,0.047,0.00,999.00
136,Runner,0.301,0.375,0.324,0.044,0.011,0.00,378.00
137,Runner,0.307,0.372,0.321,0.072,0.023,0.00,224.00
138,Runner,0.312,0.370,0.319,0.067,0.040,0.00,50.00
139,Runner,0.317,0.367,0.317,0.046,0.060,0.00,457.00
140,Draw,0.314,0.364,0.321,0.076,0.045,0.00,999.00
141,Draw,0.312,0.362,0.326,0.033,0.058,0.00,999.00
142,Runner,0.317,0.359,0.324,0.040,0.060,0.00,498.00
143,Runner,0.322,0.357,0.322,0.065,0.051,0.00,165.00
144,Draw,0.319,0.354,0.326,0.035,0.076,10.28,999.00
145,Pursuer,0.317,0.359,0.324,0.055,0.074,0.00,45.00
146,Runner,0.322,0.356,0.322,0.042,0.031,3.82,494.00
147,Draw,0.320,0.354,0.327,0.025,0.054,3.32,999.00
148,Draw,0.318,0.351,0.331,0.077,0.054,0.00,999.00
149,Runner,0.322,0.349,0.329,0.061,0.063,0.00,62.00
150,Pursuer,0.320,0.353,0.327,0.031,0.044,0.00,198.00
151,Runner,0.325,0.351,0.325,0.054,0.053,0.00,185.00
152,Pursuer,0.322,0.355,0.322,0.020,0.052,0.00,253.00
153,Pursuer,0.320,0.359,0.320,0.067,0.046,0.00,800.00
154,Pursuer,0.318,0.364,0.318,0.036,0.064,0.00,275.00
155,Draw,0.316,0.361,0.323,0.066,0.052,0.00,999.00
156,Draw,0.314,0.359,0.327,0.078,0.042,0.00,999.00
157,Runner,0.318,0.357,0.325,0.027,0.057,0.00,246.00
158,Runner,0.323,0.354,0.323,0.044,0.063,0.96,690.00
159,Draw,0.321,0.352,0.327,0.004,0.042,0.00,999.00
160,Draw,0.319,0.350,0.331,0.031,0.041,0.00,999.00
161,Pursuer,0.317,0.354,0.329,0.023,0.044,0.00,937.00
162,Draw,0.315,0.352,0.333,0.030,0.078,0.00,999.00
163,Runner,0.319,0.350,0.331,0.040,0.056,0.00,519.00
164,Pursuer,0.317,0.354,0.329,0.074,0.045,0.00,867.00
165,Pursuer,0.315,0.358,0.327,0.039,0.068,0.00,516.00
166,Draw,0.313,0.355,0.331,0.065,0.041,0.00,999.00
167,Pursuer,0.311,0.359,0.329,0.020,0.023,0.00,255.00
168,Pursuer,0.310,0.363,0.327,0.019,0.070,0.00,513.00
169,Draw,0.308,0.361,0.331,0.049,0.056,6.84,999.00
170,Draw,0.306,0.359,0.335,0.057,0.072,17.16,999.00
171,Runner,0.310,0.357,0.333,0.038,0.051,0.00,510.00
172,Runner,0.314,0.355,0.331,0.051,0.048,2.60,770.00
173,Pursuer,0.312,0.358,0.329,0.052,0.039,0.00,736.00
174,Draw,0.310,0.356,0.333,0.059,0.064,9.46,999.00
175,Pursuer,0.309,0.360,0.331,0.043,0.005,0.00,365.00
176,Draw,0.307,0.358,0.335,0.037,0.049,15.56,999.00
177,Pursuer,0.305,0.362,0.333,0.033,0.091,0.00,575.00
178,Draw,0.303,0.360,0.337,0.040,0.043,0.00,999.00
179,Draw,0.302,0.358,0.341,0.079,0.046,17.04,999.00
180,Runner,0.306,0.356,0.339,0.039,0.026,0.00,677.00
181,Draw,0.304,0.354,0.343,0.056,0.046,0.00,999.00
182,Draw,0.302,0.352,0.346,0.049,0.037,0.00,999.00
183,Draw,0.301,0.350,0.350,0.047,0.046,0.62,999.00
184,Runner,0.304,0.348,0.348,0.043,0.042,0.00,340.00
185,Pursuer,0.303,0.351,0.346,0.053,0.036,0.00,718.00
186,Runner,0.306,0.349,0.344,0.042,0.074,1.22,192.00
187,Runner,0.310,0.348,0.342,0.007,0.054,0.00,268.00
188,Runner,0.314,0.346,0.340,0.045,0.020,0.00,208.00
189,Pursuer,0.312,0.349,0.339,0.051,0.051,0.00,775.00
190,Pursuer,0.311,0.353,0.337,0.071,0.009,0.00,244.00
191,Pursuer,0.309,0.356,0.335,0.045,0.047,0.00,861.00
192,Draw,0.307,0.354,0.339,0.045,0.063,0.00,999.00
193,Draw,0.306,0.352,0.342,0.011,0.040,0.00,999.00
194,Draw,0.304,0.351,0.345,0.049,0.041,0.00,999.00
195,Draw,0.303,0.349,0.349,0.046,0.039,5.28,999.00
196,Pursuer,0.301,0.352,0.347,0.043,0.041,0.00,541.00
197,Pursuer,0.299,0.355,0.345,0.023,0.034,0.00,463.00
198,Runner,0.303,0.354,0.343,0.066,0.006,0.00,341.00
199,Runner,0.307,0.352,0.342,0.013,0.054,0.00,520.00
200,Pursuer,0.305,0.355,0.340,0.056,0.019,0.00,104.00
201,Draw,0.303,0.353,0.343,0.086,0.050,0.00,999.00
202,Pursuer,0.302,0.356,0.342,0.053,0.021,0.00,129.00
203,Pursuer,0.300,0.360,0.340,0.049,0.042,0.00,833.00
204,Draw,0.299,0.358,0.343,0.043,0.045,0.00,999.00
205,Pursuer,0.298,0.361,0.341,0.041,0.008,0.00,274.00
206,Pursuer,0.296,0.364,0.340,0.022,0.065,0.00,665.00
207,Runner,0.300,0.362,0.338,0.040,0.044,0.00,438.00
208,Draw,0.298,0.361,0.341,0.044,0.035,0.00,999.00
209,Pursuer,0.297,0.364,0.340,0.053,0.032,0.00,695.00
210,Runner,0.300,0.362,0.338,0.033,0.043,0.00,289.00
211,Pursuer,0.299,0.365,0.336,0.050,0.033,0.00,180.00
212,Runner,0.302,0.363,0.335,0.048,0.062,0.00,504.00
213,Pursuer,0.300,0.366,0.333,0.054,0.028,0.00,984.00
214,Pursuer,0.299,0.369,0.332,0.056,0.051,0.00,512.00
215,Draw,0.298,0.367,0.335,0.039,0.032,8.26,999.00
216,Draw,0.296,0.366,0.338,0.038,0.070,0.00,999.00
217,Runner,0.300,0.364,0.336,0.063,0.055,0.10,506.00
218,Runner,0.303,0.362,0.335,0.058,0.026,1.60,381.00
219,Runner,0.306,0.361,0.333,0.003,0.030,0.00,600.00
220,Pursuer,0.305,0.364,0.332,0.052,0.035,0.00,114.00
221,Runner,0.308,0.362,0.330,0.011,0.018,0.00,319.00
222,Pursuer,0.306,0.365,0.329,0.037,0.031,0.00,607.00
223,Runner,0.309,0.363,0.327,0.041,0.022,0.00,496.00
224,Runner,0.313,0.362,0.326,0.038,0.017,0.00,206.00
225,Pursuer,0.311,0.364,0.324,0.025,0.033,0.00,802.00
226,Runner,0.314,0.363,0.323,0.053,0.047,0.00,687.00
227,Runner,0.317,0.361,0.322,0.078,0.051,0.00,57.00
228,Runner,0.320,0.360,0.320,0.026,0.022,0.00,408.00
229,Draw,0.319,0.358,0.323,0.041,0.047,15.92,999.00
230,Draw,0.317,0.357,0.326,0.039,0.043,0.00,999.00
231,Pursuer,0.316,0.359,0.325,0.064,0.031,0.00,246.00
232,Draw,0.315,0.358,0.328,0.061,0.060,9.34,999.00
233,Runner,0.318,0.356,0.326,0.038,0.050,0.00,678.00
234,Pursuer,0.316,0.359,0.325,0.047,0.066,0.00,524.00
235,Draw,0.315,0.357,0.328,0.047,0.066,0.00,999.00
236,Runner,0.318,0.356,0.326,0.041,0.060,7.56,833.00
237,Pursuer,0.316,0.359,0.325,0.032,0.088,0.00,695.00
238,Runner,0.319,0.357,0.324,0.038,0.040,0.36,798.00
239,Runner,0.322,0.356,0.322,0.073,0.068,0.00,68.00
240,Runner,0.325,0.354,0.321,0.045,0.066,0.56,326.00
241,Draw,0.324,0.353,0.324,0.040,0.048,0.00,999.00
242,Pursuer,0.322,0.355,0.322,0.054,0.068,0.00,130.00
243,Pursuer,0.321,0.358,0.321,0.072,0.066,0.00,752.00
244,Pursuer,0.320,0.361,0.320,0.059,0.046,0.00,339.00
245,Runner,0.322,0.359,0.318,0.062,0.062,0.00,97.00
246,Draw,0.321,0.358,0.321,0.077,0.039,0.00,999.00
247,Runner,0.324,0.356,0.320,0.005,0.060,3.62,402.00
248,Pursuer,0.323,0.359,0.319,0.055,0.066,0.00,381.00
249,Runner,0.325,0.357,0.317,0.051,0.029,0.00,114.00
250,Draw,0.324,0.356,0.320,0.002,0.042,11.58,999.00
251,Runner,0.327,0.355,0.319,0.043,0.045,0.00,227.00
252,Runner,0.329,0.353,0.317,0.034,0.056,2.70,621.00
253,Runner,0.332,0.352,0.316,0.059,0.010,0.00,221.00
254,Pursuer,0.331,0.354,0.315,0.066,0.043,0.00,463.00
255,Pursuer,0.329,0.357,0.314,0.053,0.055,0.00,536.00
256,Pursuer,0.328,0.359,0.313,0.077,0.033,0.00,71.00
257,Pursuer,0.327,0.362,0.311,0.040,0.016,0.00,164.00
258,Pursuer,0.326,0.364,0.310,0.058,0.045,0.00,239.00
259,Pursuer,0.324,0.367,0.309,0.027,0.006,0.00,328.00
260,Draw,0.323,0.365,0.312,0.049,0.051,12.76,999.00
261,Runner,0.326,0.364,0.310,0.041,0.068,0.00,318.00
262,Draw,0.324,0.363,0.313,0.071,0.068,9.30,999.00
263,Draw,0.323,0.361,0.316,0.035,0.059,4.30,999.00
264,Runner,0.326,0.360,0.314,0.039,0.048,0.00,595.00
265,Draw,0.325,0.358,0.317,0.071,0.038,0.00,999.00
266,Draw,0.323,0.357,0.320,0.055,0.074,11.50,999.00
267,Runner,0.326,0.356,0.318,0.036,0.041,0.00,296.00
268,Pursuer,0.325,0.358,0.317,0.067,0.027,0.00,219.00
269,Runner,0.327,0.357,0.316,0.041,0.045,0.64,592.00
270,Draw,0.326,0.356,0.319,0.002,0.043,16.10,999.00
271,Runner,0.328,0.354,0.317,0.047,0.035,0.00,306.00
272,Pursuer,0.327,0.357,0.316,0.045,0.041,0.00,167.00
273,Runner,0.330,0.355,0.315,0.057,0.060,0.00,349.00
274,Pursuer,0.328,0.358,0.314,0.041,0.062,0.00,865.00
275,Draw,0.327,0.356,0.316,0.047,0.033,0.00,999.00
276,Pursuer,0.326,0.359,0.315,0.043,0.058,0.00,380.00
277,Pursuer,0.325,0.361,0.314,0.045,0.033,0.00,878.00
278,Runner,0.327,0.360,0.313,0.051,0.036,0.00,607.00
279,Runner,0.330,0.358,0.312,0.041,0.045,0.00,329.00
280,Pursuer,0.329,0.361,0.311,0.058,0.020,0.00,102.00
281,Runner,0.331,0.359,0.310,0.049,0.012,0.00,386.00
282,Runner,0.333,0.358,0.309,0.057,0.043,0.00,668.00
283,Pursuer,0.332,0.360,0.307,0.043,0.030,0.00,588.00
284,Draw,0.331,0.359,0.310,0.054,0.058,0.00,999.00
285,Runner,0.333,0.358,0.309,0.042,0.054,0.00,410.00
286,Pursuer,0.332,0.360,0.308,0.062,0.032,0.00,63.00
287,Pursuer,0.331,0.362,0.307,0.029,0.071,0.00,711.00
288,Pursuer,0.330,0.365,0.306,0.049,0.011,0.00,197.00
289,Pursuer,0.329,0.367,0.304,0.068,0.048,0.00,647.00
290,Pursuer,0.328,0.369,0.303,0.043,0.043,0.00,884.00
291,Runner,0.330,0.368,0.302,0.042,0.042,0.00,791.00
292,Draw,0.329,0.366,0.305,0.059,0.046,2.52,999.00
293,Pursuer,0.328,0.369,0.304,0.062,0.038,0.00,574.00
294,Pursuer,0.327,0.371,0.303,0.061,0.043,0.00,198.00
295,Pursuer,0.325,0.373,0.302,0.046,0.021,0.00,101.00
296,Pursuer,0.324,0.375,0.301,0.071,0.064,0.00,62.00
297,Pursuer,0.323,0.377,0.300,0.052,0.041,0.00,476.00
298,Draw,0.322,0.376,0.302,0.042,0.055,2.90,999.00
299,Draw,0.321,0.375,0.304,0.065,0.044,0.00,999.00
300,Pursuer,0.320,0.377,0.303,0.022,0.037,0.00,267.00
301,Draw,0.319,0.375,0.306,0.035,0.050,0.56,999.00
302,Draw,0.318,0.374,0.308,0.040,0.050,8.22,999.00
303,Draw,0.317,0.373,0.310,0.093,0.046,0.00,999.00
304,Pursuer,0.316,0.375,0.309,0.068,0.079,0.00,946.00
305,Pursuer,0.315,0.377,0.308,0.035,0.057,0.00,961.00
306,Runner,0.317,0.376,0.307,0.059,0.066,0.00,53.00
307,Pursuer,0.316,0.378,0.306,0.009,0.051,0.00,445.00
308,Runner,0.318,0.377,0.305,0.041,0.038,0.00,323.00
309,Runner,0.320,0.375,0.304,0.043,0.082,5.34,495.00
