Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.052,0.029,0.00,341.00
2,Pursuer,0.500,0.500,0.000,0.044,0.043,0.00,180.00
3,Draw,0.333,0.333,0.333,0.081,0.083,1.90,999.00
4,Runner,0.500,0.250,0.250,0.025,0.046,0.00,246.00
5,Pursuer,0.400,0.400,0.200,0.073,0.069,0.00,496.00
6,Pursuer,0.333,0.500,0.167,0.071,0.018,0.00,165.00
7,Pursuer,0.286,0.571,0.143,0.037,0.046,0.00,255.00
8,Pursuer,0.250,0.625,0.125,0.074,0.047,0.00,43.00
9,Draw,0.222,0.556,0.222,0.030,0.076,0.00,999.00
10,Draw,0.200,0.500,0.300,0.013,0.046,0.00,999.00
11,Draw,0.182,0.455,0.364,0.084,0.046,0.00,999.00
12,Pursuer,0.167,0.500,0.333,0.053,0.032,0.00,630.00
13,Pursuer,0.154,0.538,0.308,0.052,0.082,0.00,223.00
14,Draw,0.143,0.500,0.357,0.044,0.053,12.92,999.00
15,Pursuer,0.133,0.533,0.333,0.093,0.081,0.00,40.00
16,Pursuer,0.125,0.563,0.313,0.042,0.050,0.00,737.00
17,Pursuer,0.118,0.588,0.294,0.079,0.030,0.00,130.00
18,Pursuer,0.111,0.611,0.278,0.043,0.023,0.00,247.00
19,Runner,0.158,0.579,0.263,0.049,0.039,0.00,421.00
20,Pursuer,0.150,0.600,0.250,0.057,0.037,0.00,519.00
21,Draw,0.143,0.571,0.286,0.043,0.065,2.54,999.00
22,Pursuer,0.136,0.591,0.273,0.097,0.039,0.00,213.00
23,Pursuer,0.130,0.609,0.261,0.076,0.052,0.00,412.00
24,Runner,0.167,0.583,0.250,0.117,0.105,0.00,19.00
25,Pursuer,0.160,0.600,0.240,0.048,0.032,0.00,868.00
26,Runner,0.192,0.577,0.231,0.044,0.085,0.00,341.00
27,Runner,0.222,0.556,0.222,0.082,0.057,0.00,228.00
28,Runner,0.250,0.536,0.214,0.081,0.013,0.00,154.00
29,Draw,0.241,0.517,0.241,0.077,0.041,0.00,999.00
30,Runner,0.267,0.500,0.233,0.013,0.038,0.00,476.00
31,Pursuer,0.258,0.516,0.226,0.085,0.089,0.00,340.00
32,Pursuer,0.250,0.531,0.219,0.028,0.003,0.00,839.00
33,Pursuer,0.242,0.545,0.212,0.043,0.039,0.00,288.00
34,Draw,0.235,0.529,0.235,0.024,0.048,4.98,999.00
35,Draw,0.229,0.514,0.257,0.073,0.050,0.00,999.00
36,Pursuer,0.222,0.528,0.250,0.045,0.069,0.00,586.00
37,Draw,0.216,0.514,0.270,0.067,0.035,0.00,999.00
38,Draw,0.211,0.500,0.289,0.083,0.038,0.00,999.00
39,Draw,0.205,0.487,0.308,0.031,0.070,0.00,999.00
40,Pursuer,0.200,0.500,0.300,0.019,0.051,0.00,329.00
41,Runner,0.220,0.488,0.293,0.051,0.041,0.00,582.00
