Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.042,0.00,999.00
2,Runner,0.500,0.000,0.500,0.049,0.042,0.00,486.00
3,Runner,0.667,0.000,0.333,0.071,0.047,0.00,255.00
4,Runner,0.750,0.000,0.250,0.034,0.051,2.38,303.00
5,Pursuer,0.600,0.200,0.200,0.124,0.154,0.00,13.00
6,Draw,0.500,0.167,0.333,0.046,0.042,2.82,999.00
7,Draw,0.429,0.143,0.429,0.058,0.053,1.42,999.00
8,Draw,0.375,0.125,0.500,0.002,0.041,11.44,999.00
9,Draw,0.333,0.111,0.556,0.040,0.041,7.78,999.00
10,Runner,0.400,0.100,0.500,0.017,0.036,0.00,771.00
11,Draw,0.364,0.091,0.545,0.037,0.047,8.88,999.00
12,Pursuer,0.333,0.167,0.500,0.046,0.030,0.00,816.00
13,Draw,0.308,0.154,0.538,0.051,0.058,2.44,999.00
14,Pursuer,0.286,0.214,0.500,0.030,0.038,0.00,568.00
15,Draw,0.267,0.200,0.533,0.054,0.038,0.00,999.00
16,Pursuer,0.250,0.250,0.500,0.091,0.031,0.00,64.00
17,Runner,0.294,0.235,0.471,0.018,0.046,0.00,383.00
18,Draw,0.278,0.222,0.500,0.085,0.057,0.00,999.00
19,Draw,0.263,0.211,0.526,0.031,0.038,0.00,999.00
20,Draw,0.250,0.200,0.550,0.031,0.069,0.00,999.00
21,Draw,0.238,0.190,0.571,0.048,0.053,0.00,999.00
22,Draw,0.227,0.182,0.591,0.044,0.059,2.46,999.00
23,Draw,0.217,0.174,0.609,0.063,0.046,0.00,999.00
24,Pursuer,0.208,0.208,0.583,0.048,0.009,0.00,236.00
25,Runner,0.240,0.200,0.560,0.050,0.023,0.00,250.00
26,Runner,0.269,0.192,0.538,0.008,0.027,0.00,375.00
27,Runner,0.296,0.185,0.519,0.021,0.019,0.00,779.00
28,Pursuer,0.286,0.214,0.500,0.077,0.099,0.00,296.00
29,Pursuer,0.276,0.241,0.483,0.065,0.029,0.00,81.00
30,Pursuer,0.267,0.267,0.467,0.058,0.047,0.00,945.00
31,Pursuer,0.258,0.290,0.452,0.067,0.039,0.00,260.00
32,Pursuer,0.250,0.313,0.438,0.046,0.044,0.00,191.00
33,Pursuer,0.242,0.333,0.424,0.037,0.049,0.00,464.00
34,Pursuer,0.235,0.353,0.412,0.042,0.042,0.00,293.00
35,Runner,0.257,0.343,0.400,0.027,0.051,3.68,488.00
36,Draw,0.250,0.333,0.417,0.087,0.077,13.70,999.00
37,Draw,0.243,0.324,0.432,0.045,0.043,0.84,999.00
38,Pursuer,0.237,0.342,0.421,0.047,0.020,0.00,854.00
39,Pursuer,0.231,0.359,0.410,0.055,0.019,0.00,148.00
40,Runner,0.250,0.350,0.400,0.098,0.095,0.00,154.00
41,Runner,0.268,0.341,0.390,0.020,0.029,0.00,418.00
42,Draw,0.262,0.333,0.405,0.003,0.067,18.32,999.00
43,Draw,0.256,0.326,0.419,0.027,0.043,0.00,999.00
44,Runner,0.273,0.318,0.409,0.068,0.046,0.00,196.00
45,Runner,0.289,0.311,0.400,0.027,0.039,0.00,630.00
46,Draw,0.283,0.304,0.413,0.041,0.041,0.00,999.00
47,Runner,0.298,0.298,0.404,0.043,0.047,0.00,367.00
48,Pursuer,0.292,0.313,0.396,0.013,0.026,0.00,291.00
49,Draw,0.286,0.306,0.408,0.042,0.052,8.50,999.00
50,Pursuer,0.280,0.320,0.400,0.111,0.226,0.00,6.00
51,Pursuer,0.275,0.333,0.392,0.090,0.025,0.00,83.00
52,Runner,0.288,0.327,0.385,0.123,0.085,0.00,28.00
53,Runner,0.302,0.321,0.377,0.056,0.033,0.00,256.00
54,Runner,0.315,0.315,0.370,0.050,0.041,0.00,458.00
55,Draw,0.309,0.309,0.382,0.043,0.063,8.08,999.00
56,Pursuer,0.304,0.321,0.375,0.049,0.008,0.00,247.00
57,Pursuer,0.298,0.333,0.368,0.033,0.042,0.00,804.00
58,Runner,0.310,0.328,0.362,0.058,0.046,0.00,360.00
59,Pursuer,0.305,0.339,0.356,0.029,0.024,0.00,243.00
60,Draw,0.300,0.333,0.367,0.051,0.066,11.32,999.00
