Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.042,0.00,999.00
2,Runner,0.500,0.000,0.500,0.045,0.045,0.00,498.00
3,Runner,0.667,0.000,0.333,0.066,0.052,0.00,267.00
4,Pursuer,0.500,0.250,0.250,0.015,0.042,0.00,135.00
5,Draw,0.400,0.200,0.400,0.084,0.031,4.04,999.00
6,Pursuer,0.333,0.333,0.333,0.072,0.045,0.00,649.00
7,Pursuer,0.286,0.429,0.286,0.040,0.018,0.00,253.00
8,Draw,0.250,0.375,0.375,0.002,0.043,0.00,999.00
9,Runner,0.333,0.333,0.333,0.034,0.051,3.64,850.00
10,Pursuer,0.300,0.400,0.300,0.038,0.047,0.00,174.00
11,Runner,0.364,0.364,0.273,0.093,0.034,0.00,548.00
12,Pursuer,0.333,0.417,0.250,0.029,0.064,0.00,381.00
13,Pursuer,0.308,0.462,0.231,0.046,0.027,0.00,845.00
14,Runner,0.357,0.429,0.214,0.045,0.047,0.00,639.00
15,Pursuer,0.333,0.467,0.200,0.044,0.044,0.00,892.00
16,Pursuer,0.313,0.500,0.188,0.056,0.029,0.00,138.00
17,Pursuer,0.294,0.529,0.176,0.060,0.010,0.00,227.00
18,Runner,0.333,0.500,0.167,0.051,0.066,0.00,994.00
19,Pursuer,0.316,0.526,0.158,0.033,0.095,0.00,473.00
20,Runner,0.350,0.500,0.150,0.038,0.038,0.00,53.00
21,Draw,0.333,0.476,0.190,0.072,0.074,8.42,999.00
22,Pursuer,0.318,0.500,0.182,0.056,0.011,0.00,356.00
23,Pursuer,0.304,0.522,0.174,0.048,0.049,0.00,640.00
24,Pursuer,0.292,0.542,0.167,0.052,0.041,0.00,277.00
25,Pursuer,0.280,0.560,0.160,0.044,0.081,0.00,382.00
26,Runner,0.308,0.538,0.154,0.036,0.028,0.00,673.00
27,Draw,0.296,0.519,0.185,0.049,0.044,0.00,999.00
28,Draw,0.286,0.500,0.214,0.048,0.036,0.00,999.00
29,Pursuer,0.276,0.517,0.207,0.000,0.000,0.00,2.00
