Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.054,0.039,0.00,526.00
2,Runner,1.000,0.000,0.000,0.052,0.037,0.00,537.00
3,Draw,0.667,0.000,0.333,0.068,0.064,2.98,999.00
4,Draw,0.500,0.000,0.500,0.041,0.053,7.70,999.00
5,Runner,0.600,0.000,0.400,0.019,0.061,3.68,641.00
6,Runner,0.667,0.000,0.333,0.012,0.035,1.24,491.00
7,Pursuer,0.571,0.143,0.286,0.057,0.058,0.00,792.00
8,Draw,0.500,0.125,0.375,0.038,0.078,1.76,999.00
9,Draw,0.444,0.111,0.444,0.087,0.047,0.00,999.00
10,Runner,0.500,0.100,0.400,0.042,0.056,0.00,662.00
11,Pursuer,0.455,0.182,0.364,0.058,0.041,0.00,486.00
12,Runner,0.500,0.167,0.333,0.056,0.057,0.00,364.00
13,Pursuer,0.462,0.231,0.308,0.029,0.036,0.00,147.00
14,Draw,0.429,0.214,0.357,0.038,0.035,0.00,999.00
15,Runner,0.467,0.200,0.333,0.014,0.015,0.00,147.00
16,Pursuer,0.438,0.250,0.313,0.055,0.040,0.00,370.00
17,Draw,0.412,0.235,0.353,0.049,0.056,0.00,999.00
18,Draw,0.389,0.222,0.389,0.058,0.035,0.00,999.00
19,Pursuer,0.368,0.263,0.368,0.041,0.045,0.00,672.00
20,Runner,0.400,0.250,0.350,0.063,0.010,0.00,322.00
21,Pursuer,0.381,0.286,0.333,0.056,0.049,0.00,224.00
22,Draw,0.364,0.273,0.364,0.047,0.041,0.00,999.00
23,Pursuer,0.348,0.304,0.348,0.092,0.006,0.00,363.00
24,Runner,0.375,0.292,0.333,0.042,0.037,0.00,421.00
25,Pursuer,0.360,0.320,0.320,0.044,0.041,0.00,358.00
26,Draw,0.346,0.308,0.346,0.033,0.034,0.46,999.00
27,Draw,0.333,0.296,0.370,0.026,0.026,0.00,999.00
28,Pursuer,0.321,0.321,0.357,0.052,0.085,0.00,206.00
29,Draw,0.310,0.310,0.379,0.089,0.063,10.16,999.00
30,Runner,0.333,0.300,0.367,0.047,0.024,0.00,400.00
31,Draw,0.323,0.290,0.387,0.054,0.038,0.00,999.00
32,Draw,0.313,0.281,0.406,0.045,0.033,0.00,999.00
33,Pursuer,0.303,0.303,0.394,0.052,0.040,0.00,382.00
34,Runner,0.324,0.294,0.382,0.052,0.029,0.00,104.00
35,Runner,0.343,0.286,0.371,0.029,0.044,0.00,69.00
36,Runner,0.361,0.278,0.361,0.040,0.043,0.00,417.00
37,Pursuer,0.351,0.297,0.351,0.038,0.041,0.00,326.00
38,Pursuer,0.342,0.316,0.342,0.058,0.072,0.00,320.00
39,Draw,0.333,0.308,0.359,0.077,0.097,15.44,999.00
40,Draw,0.325,0.300,0.375,0.043,0.052,18.90,999.00
41,Draw,0.317,0.293,0.390,0.035,0.053,0.00,999.00
42,Runner,0.333,0.286,0.381,0.044,0.057,2.04,448.00
43,Runner,0.349,0.279,0.372,0.051,0.047,0.00,207.00
44,Pursuer,0.341,0.295,0.364,0.047,0.052,0.00,110.00
45,Draw,0.333,0.289,0.378,0.005,0.047,0.00,999.00
46,Draw,0.326,0.283,0.391,0.092,0.038,0.00,999.00
47,Pursuer,0.319,0.298,0.383,0.057,0.052,0.00,654.00
48,Pursuer,0.313,0.313,0.375,0.044,0.026,0.00,642.00
49,Runner,0.327,0.306,0.367,0.007,0.005,0.00,393.00
50,Runner,0.340,0.300,0.360,0.061,0.014,0.00,658.00
51,Draw,0.333,0.294,0.373,0.062,0.035,0.00,999.00
52,Runner,0.346,0.288,0.365,0.048,0.038,0.00,280.00
53,Runner,0.358,0.283,0.358,0.183,0.093,0.00,32.00
54,Pursuer,0.352,0.296,0.352,0.057,0.049,0.00,848.00
55,Runner,0.364,0.291,0.345,0.037,0.057,1.68,468.00
56,Draw,0.357,0.286,0.357,0.052,0.054,13.36,999.00
57,Runner,0.368,0.281,0.351,0.063,0.038,0.00,506.00
58,Runner,0.379,0.276,0.345,0.052,0.066,0.00,582.00
59,Draw,0.373,0.271,0.356,0.063,0.051,0.00,999.00
60,Runner,0.383,0.267,0.350,0.037,0.077,1.34,272.00
61,Draw,0.377,0.262,0.361,0.071,0.039,0.00,999.00
62,Runner,0.387,0.258,0.355,0.037,0.046,0.00,821.00
63,Draw,0.381,0.254,0.365,0.073,0.037,11.92,999.00
64,Pursuer,0.375,0.266,0.359,0.034,0.026,0.00,701.00
65,Pursuer,0.369,0.277,0.354,0.022,0.031,0.00,871.00
66,Pursuer,0.364,0.288,0.348,0.040,0.042,0.00,187.00
67,Pursuer,0.358,0.299,0.343,0.042,0.032,0.00,992.00
68,Draw,0.353,0.294,0.353,0.028,0.076,0.00,999.00
69,Runner,0.362,0.290,0.348,0.062,0.079,0.06,407.00
70,Pursuer,0.357,0.300,0.343,0.044,0.052,0.00,326.00
71,Pursuer,0.352,0.310,0.338,0.036,0.071,0.00,847.00
72,Runner,0.361,0.306,0.333,0.021,0.041,0.00,526.00
73,Draw,0.356,0.301,0.342,0.066,0.040,0.00,999.00
74,Draw,0.351,0.297,0.351,0.080,0.045,0.00,999.00
75,Pursuer,0.347,0.307,0.347,0.057,0.049,0.00,107.00
76,Runner,0.355,0.303,0.342,0.071,0.016,0.00,127.00
77,Pursuer,0.351,0.312,0.338,0.059,0.022,0.00,263.00
78,Runner,0.359,0.308,0.333,0.033,0.027,0.00,481.00
79,Pursuer,0.354,0.316,0.329,0.082,0.043,0.00,92.00
80,Pursuer,0.350,0.325,0.325,0.068,0.063,0.00,838.00
81,Draw,0.346,0.321,0.333,0.082,0.039,0.00,999.00
82,Runner,0.354,0.317,0.329,0.059,0.050,2.80,140.00
83,Runner,0.361,0.313,0.325,0.088,0.057,0.00,46.00
84,Runner,0.369,0.310,0.321,0.043,0.039,0.00,272.00
85,Draw,0.365,0.306,0.329,0.087,0.060,7.30,999.00
86,Runner,0.372,0.302,0.326,0.028,0.056,1.44,218.00
87,Pursuer,0.368,0.310,0.322,0.065,0.016,0.00,233.00
88,Draw,0.364,0.307,0.330,0.044,0.045,0.00,999.00
89,Runner,0.371,0.303,0.326,0.047,0.067,0.00,116.00
90,Runner,0.378,0.300,0.322,0.041,0.042,0.00,309.00
91,Draw,0.374,0.297,0.330,0.050,0.046,1.56,999.00
92,Pursuer,0.370,0.304,0.326,0.000,0.000,0.00,0.00
93,Draw,0.366,0.301,0.333,0.063,0.041,0.00,999.00
94,Runner,0.372,0.298,0.330,0.023,0.053,0.00,570.00
95,Runner,0.379,0.295,0.326,0.021,0.034,0.00,467.00
96,Pursuer,0.375,0.302,0.323,0.042,0.040,0.00,586.00
97,Runner,0.381,0.299,0.320,0.014,0.068,0.00,256.00
98,Runner,0.388,0.296,0.316,0.034,0.059,1.14,618.00
99,Runner,0.394,0.293,0.313,0.030,0.048,0.00,567.00
100,Draw,0.390,0.290,0.320,0.046,0.049,0.64,999.00
101,Pursuer,0.386,0.297,0.317,0.088,0.065,0.00,415.00
102,Draw,0.382,0.294,0.324,0.061,0.065,0.00,999.00
103,Draw,0.379,0.291,0.330,0.043,0.061,0.00,999.00
104,Runner,0.385,0.288,0.327,0.047,0.048,0.00,343.00
105,Pursuer,0.381,0.295,0.324,0.069,0.027,0.00,92.00
106,Draw,0.377,0.292,0.330,0.020,0.049,13.24,999.00
107,Runner,0.383,0.290,0.327,0.061,0.044,0.00,165.00
108,Draw,0.380,0.287,0.333,0.060,0.053,7.18,999.00
109,Runner,0.385,0.284,0.330,0.039,0.019,0.00,784.00
110,Pursuer,0.382,0.291,0.327,0.045,0.029,0.00,909.00
111,Draw,0.378,0.288,0.333,0.046,0.042,0.00,999.00
112,Pursuer,0.375,0.295,0.330,0.000,0.000,0.00,0.00
113,Draw,0.372,0.292,0.336,0.053,0.048,7.20,999.00
114,Pursuer,0.368,0.298,0.333,0.047,0.046,0.00,318.00
115,Draw,0.365,0.296,0.339,0.073,0.070,0.84,999.00
116,Draw,0.362,0.293,0.345,0.052,0.035,0.00,999.00
117,Pursuer,0.359,0.299,0.342,0.014,0.040,0.00,344.00
118,Pursuer,0.356,0.305,0.339,0.070,0.079,0.00,602.00
119,Runner,0.361,0.303,0.336,0.058,0.027,0.00,73.00
120,Draw,0.358,0.300,0.342,0.041,0.063,10.02,999.00
121,Draw,0.355,0.298,0.347,0.071,0.049,0.00,999.00
122,Pursuer,0.352,0.303,0.344,0.041,0.073,0.00,145.00
123,Pursuer,0.350,0.309,0.341,0.028,0.050,0.00,797.00
124,Pursuer,0.347,0.315,0.339,0.057,0.040,0.00,288.00
125,Draw,0.344,0.312,0.344,0.026,0.042,4.82,999.00
