Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.082,0.049,0.00,927.00
2,Draw,0.000,0.500,0.500,0.043,0.055,7.38,999.00
3,Pursuer,0.000,0.667,0.333,0.027,0.028,0.00,139.00
4,Pursuer,0.000,0.750,0.250,0.095,0.053,0.00,122.00
5,Pursuer,0.000,0.800,0.200,0.085,0.080,0.00,367.00
6,Draw,0.000,0.667,0.333,0.050,0.025,0.14,999.00
7,Runner,0.143,0.571,0.286,0.020,0.039,0.00,530.00
8,Pursuer,0.125,0.625,0.250,0.058,0.036,0.00,671.00
9,Draw,0.111,0.556,0.333,0.039,0.050,3.24,999.00
10,Pursuer,0.100,0.600,0.300,0.038,0.058,0.00,504.00
11,Pursuer,0.091,0.636,0.273,0.052,0.075,0.00,603.00
12,Pursuer,0.083,0.667,0.250,0.109,0.047,0.00,91.00
13,Draw,0.077,0.615,0.308,0.042,0.064,0.00,999.00
14,Draw,0.071,0.571,0.357,0.042,0.037,0.00,999.00
15,Draw,0.067,0.533,0.400,0.037,0.045,0.00,999.00
16,Runner,0.125,0.500,0.375,0.056,0.026,0.00,152.00
17,Draw,0.118,0.471,0.412,0.054,0.041,12.04,999.00
18,Pursuer,0.111,0.500,0.389,0.044,0.022,0.00,951.00
19,Runner,0.158,0.474,0.368,0.047,0.059,9.54,742.00
20,Pursuer,0.150,0.500,0.350,0.006,0.010,0.00,313.00
21,Runner,0.190,0.476,0.333,0.067,0.069,2.28,784.00
22,Draw,0.182,0.455,0.364,0.035,0.047,13.96,999.00
23,Pursuer,0.174,0.478,0.348,0.070,0.063,0.00,827.00
24,Pursuer,0.167,0.500,0.333,0.063,0.036,0.00,253.00
25,Pursuer,0.160,0.520,0.320,0.037,0.051,0.00,264.00
26,Pursuer,0.154,0.538,0.308,0.052,0.039,0.00,240.00
27,Draw,0.148,0.519,0.333,0.062,0.042,0.00,999.00
28,Runner,0.179,0.500,0.321,0.039,0.028,0.00,529.00
29,Pursuer,0.172,0.517,0.310,0.070,0.047,0.00,644.00
30,Runner,0.200,0.500,0.300,0.015,0.048,0.00,508.00
31,Runner,0.226,0.484,0.290,0.056,0.048,0.32,308.00
32,Pursuer,0.219,0.500,0.281,0.056,0.059,0.00,194.00
33,Runner,0.242,0.485,0.273,0.059,0.035,0.00,258.00
34,Pursuer,0.235,0.500,0.265,0.107,0.141,0.00,31.00
35,Draw,0.229,0.486,0.286,0.054,0.046,0.26,999.00
36,Pursuer,0.222,0.500,0.278,0.040,0.016,0.00,128.00
37,Draw,0.216,0.486,0.297,0.080,0.043,0.00,999.00
