Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.039,0.00,999.00
2,Runner,0.500,0.000,0.500,0.051,0.039,0.00,492.00
3,Runner,0.667,0.000,0.333,0.068,0.059,0.00,246.00
4,Draw,0.500,0.000,0.500,0.070,0.058,7.18,999.00
5,Pursuer,0.400,0.200,0.400,0.039,0.037,0.00,827.00
6,Pursuer,0.333,0.333,0.333,0.041,0.048,0.00,750.00
7,Runner,0.429,0.286,0.286,0.059,0.035,0.00,146.00
8,Draw,0.375,0.250,0.375,0.002,0.042,11.26,999.00
9,Pursuer,0.333,0.333,0.333,0.108,0.086,0.00,115.00
10,Pursuer,0.300,0.400,0.300,0.043,0.033,0.00,375.00
11,Draw,0.273,0.364,0.364,0.036,0.036,0.00,999.00
12,Draw,0.250,0.333,0.417,0.054,0.046,2.94,999.00
13,Draw,0.231,0.308,0.462,0.002,0.069,14.18,999.00
14,Draw,0.214,0.286,0.500,0.046,0.086,17.94,999.00
15,Pursuer,0.200,0.333,0.467,0.039,0.060,0.00,524.00
16,Pursuer,0.188,0.375,0.438,0.028,0.007,0.00,277.00
17,Draw,0.176,0.353,0.471,0.034,0.066,10.68,999.00
18,Pursuer,0.167,0.389,0.444,0.042,0.037,0.00,890.00
19,Pursuer,0.158,0.421,0.421,0.038,0.033,0.00,145.00
20,Runner,0.200,0.400,0.400,0.063,0.080,6.84,727.00
21,Pursuer,0.190,0.429,0.381,0.024,0.064,0.00,475.00
22,Runner,0.227,0.409,0.364,0.054,0.018,0.00,241.00
23,Runner,0.261,0.391,0.348,0.061,0.042,0.00,692.00
24,Pursuer,0.250,0.417,0.333,0.077,0.042,0.00,197.00
25,Runner,0.280,0.400,0.320,0.036,0.053,0.00,245.00
26,Pursuer,0.269,0.423,0.308,0.081,0.062,0.00,370.00
27,Pursuer,0.259,0.444,0.296,0.084,0.042,0.00,172.00
28,Pursuer,0.250,0.464,0.286,0.076,0.044,0.00,477.00
29,Pursuer,0.241,0.483,0.276,0.052,0.035,0.00,529.00
30,Runner,0.267,0.467,0.267,0.000,0.000,0.00,1.00
31,Draw,0.258,0.452,0.290,0.038,0.036,0.00,999.00
32,Pursuer,0.250,0.469,0.281,0.030,0.034,0.00,245.00
33,Pursuer,0.242,0.485,0.273,0.083,0.039,0.00,922.00
34,Runner,0.265,0.471,0.265,0.029,0.024,0.00,659.00
35,Draw,0.257,0.457,0.286,0.079,0.070,13.08,999.00
36,Runner,0.278,0.444,0.278,0.034,0.066,0.00,393.00
37,Draw,0.270,0.432,0.297,0.040,0.044,0.00,999.00
38,Pursuer,0.263,0.447,0.289,0.087,0.059,0.00,109.00
39,Draw,0.256,0.436,0.308,0.061,0.027,0.00,999.00
40,Draw,0.250,0.425,0.325,0.019,0.040,11.96,999.00
41,Draw,0.244,0.415,0.341,0.059,0.065,1.54,999.00
