Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.158,0.146,0.00,371.00
2,Runner,1.000,0.000,0.000,0.076,0.151,0.00,434.00
3,Runner,1.000,0.000,0.000,0.081,0.134,0.00,176.00
4,Draw,0.750,0.000,0.250,0.158,0.137,10.96,999.00
5,Draw,0.600,0.000,0.400,0.077,0.135,1.10,999.00
6,Draw,0.500,0.000,0.500,0.138,0.135,0.00,999.00
7,Runner,0.571,0.000,0.429,0.079,0.150,0.00,485.00
8,Runner,0.625,0.000,0.375,0.073,0.130,1.80,543.00
9,Draw,0.556,0.000,0.444,0.085,0.133,0.00,999.00
10,Draw,0.500,0.000,0.500,0.091,0.148,2.68,999.00
11,Draw,0.455,0.000,0.545,0.091,0.142,1.42,999.00
12,Pursuer,0.417,0.083,0.500,0.000,0.000,0.00,0.00
13,Pursuer,0.385,0.154,0.462,0.144,0.107,0.00,895.00
14,Draw,0.357,0.143,0.500,0.100,0.140,0.00,999.00
15,Pursuer,0.333,0.200,0.467,0.138,0.046,0.00,322.00
16,Draw,0.313,0.188,0.500,0.129,0.148,0.96,999.00
17,Pursuer,0.294,0.235,0.471,0.153,0.059,0.00,702.00
18,Draw,0.278,0.222,0.500,0.097,0.141,2.04,999.00
19,Draw,0.263,0.211,0.526,0.109,0.137,0.00,999.00
20,Draw,0.250,0.200,0.550,0.117,0.136,0.00,999.00
21,Draw,0.238,0.190,0.571,0.117,0.146,0.00,999.00
22,Pursuer,0.227,0.227,0.545,0.131,0.086,0.00,477.00
23,Draw,0.217,0.217,0.565,0.101,0.147,2.16,999.00
24,Runner,0.250,0.208,0.542,0.056,0.133,0.00,731.00
25,Pursuer,0.240,0.240,0.520,0.139,0.087,0.00,299.00
26,Pursuer,0.231,0.269,0.500,0.144,0.106,0.00,164.00
27,Draw,0.222,0.259,0.519,0.078,0.137,0.00,999.00
28,Draw,0.214,0.250,0.536,0.123,0.135,0.00,999.00
29,Runner,0.241,0.241,0.517,0.081,0.123,0.00,304.00
30,Runner,0.267,0.233,0.500,0.091,0.152,0.00,350.00
31,Runner,0.290,0.226,0.484,0.095,0.150,5.00,932.00
32,Runner,0.313,0.219,0.469,0.081,0.136,0.00,548.00
33,Runner,0.333,0.212,0.455,0.079,0.143,0.00,993.00
34,Draw,0.324,0.206,0.471,0.042,0.128,0.00,999.00
35,Draw,0.314,0.200,0.486,0.090,0.142,0.00,999.00
36,Draw,0.306,0.194,0.500,0.118,0.149,1.64,999.00
37,Draw,0.297,0.189,0.514,0.138,0.138,0.00,999.00
38,Draw,0.289,0.184,0.526,0.086,0.139,0.00,999.00
39,Runner,0.308,0.179,0.513,0.070,0.138,1.48,452.00
40,Runner,0.325,0.175,0.500,0.057,0.155,0.00,744.00
41,Runner,0.341,0.171,0.488,0.122,0.135,0.00,913.00
42,Runner,0.357,0.167,0.476,0.096,0.131,0.00,349.00
43,Draw,0.349,0.163,0.488,0.117,0.148,0.00,999.00
44,Draw,0.341,0.159,0.500,0.121,0.142,0.00,999.00
45,Runner,0.356,0.156,0.489,0.060,0.137,0.00,648.00
46,Draw,0.348,0.152,0.500,0.112,0.138,0.00,999.00
47,Pursuer,0.340,0.170,0.489,0.146,0.064,0.00,532.00
48,Runner,0.354,0.167,0.479,0.081,0.143,0.00,388.00
49,Runner,0.367,0.163,0.469,0.078,0.146,0.00,880.00
50,Draw,0.360,0.160,0.480,0.079,0.130,0.00,999.00
51,Draw,0.353,0.157,0.490,0.103,0.135,0.00,999.00
52,Draw,0.346,0.154,0.500,0.072,0.135,1.24,999.00
53,Pursuer,0.340,0.170,0.491,0.107,0.171,0.00,6.00
54,Runner,0.352,0.167,0.481,0.089,0.152,0.00,396.00
55,Draw,0.345,0.164,0.491,0.084,0.149,1.80,999.00
56,Draw,0.339,0.161,0.500,0.111,0.145,0.00,999.00
57,Runner,0.351,0.158,0.491,0.071,0.117,0.00,323.00
58,Pursuer,0.345,0.172,0.483,0.152,0.124,0.00,592.00
59,Draw,0.339,0.169,0.492,0.122,0.152,0.00,999.00
60,Draw,0.333,0.167,0.500,0.047,0.139,0.00,999.00
61,Pursuer,0.328,0.180,0.492,0.137,0.135,0.00,942.00
62,Draw,0.323,0.177,0.500,0.076,0.146,0.00,999.00
63,Draw,0.317,0.175,0.508,0.158,0.149,0.00,999.00
64,Draw,0.313,0.172,0.516,0.112,0.133,0.00,999.00
65,Draw,0.308,0.169,0.523,0.083,0.147,1.62,999.00
66,Draw,0.303,0.167,0.530,0.130,0.149,0.00,999.00
67,Runner,0.313,0.164,0.522,0.095,0.137,0.00,588.00
68,Draw,0.309,0.162,0.529,0.077,0.150,0.00,999.00
69,Pursuer,0.304,0.174,0.522,0.156,0.163,0.00,194.00
70,Draw,0.300,0.171,0.529,0.147,0.141,0.00,999.00
71,Runner,0.310,0.169,0.521,0.087,0.128,5.54,509.00
72,Draw,0.306,0.167,0.528,0.104,0.140,0.00,999.00
73,Draw,0.301,0.164,0.534,0.116,0.142,0.00,999.00
74,Pursuer,0.297,0.176,0.527,0.147,0.093,0.00,928.00
75,Pursuer,0.293,0.187,0.520,0.138,0.071,0.00,349.00
76,Draw,0.289,0.184,0.526,0.117,0.145,0.00,999.00
77,Pursuer,0.286,0.195,0.519,0.140,0.076,0.00,792.00
78,Draw,0.282,0.192,0.526,0.105,0.143,3.48,999.00
79,Draw,0.278,0.190,0.532,0.096,0.150,0.00,999.00
80,Draw,0.275,0.188,0.538,0.135,0.148,0.00,999.00
81,Runner,0.284,0.185,0.531,0.078,0.145,0.10,689.00
82,Runner,0.293,0.183,0.524,0.140,0.157,0.00,301.00
83,Runner,0.301,0.181,0.518,0.103,0.138,0.00,795.00
84,Runner,0.310,0.179,0.512,0.112,0.132,0.00,184.00
85,Draw,0.306,0.176,0.518,0.102,0.138,0.00,999.00
86,Pursuer,0.302,0.186,0.512,0.149,0.115,0.00,12.00
87,Pursuer,0.299,0.195,0.506,0.155,0.053,0.00,370.00
88,Runner,0.307,0.193,0.500,0.090,0.150,0.00,776.00
89,Pursuer,0.303,0.202,0.494,0.153,0.133,0.00,823.00
90,Draw,0.300,0.200,0.500,0.130,0.141,0.00,999.00
91,Runner,0.308,0.198,0.495,0.083,0.138,0.00,340.00
92,Runner,0.315,0.196,0.489,0.078,0.150,1.66,641.00
93,Draw,0.312,0.194,0.495,0.089,0.142,1.14,999.00
94,Draw,0.309,0.191,0.500,0.126,0.138,0.00,999.00
95,Runner,0.316,0.189,0.495,0.088,0.113,0.00,745.00
96,Runner,0.323,0.188,0.490,0.137,0.136,6.42,864.00
97,Pursuer,0.320,0.196,0.485,0.156,0.125,0.00,580.00
98,Draw,0.316,0.194,0.490,0.083,0.118,0.00,999.00
99,Runner,0.323,0.192,0.485,0.101,0.133,0.00,167.00
100,Draw,0.320,0.190,0.490,0.072,0.148,13.30,999.00
101,Draw,0.317,0.188,0.495,0.158,0.137,0.00,999.00
102,Draw,0.314,0.186,0.500,0.152,0.141,0.00,999.00
103,Runner,0.320,0.184,0.495,0.139,0.150,0.00,31.00
104,Draw,0.317,0.183,0.500,0.064,0.136,3.78,999.00
105,Pursuer,0.314,0.190,0.495,0.151,0.093,0.00,813.00
106,Runner,0.321,0.189,0.491,0.186,0.180,0.00,187.00
107,Draw,0.318,0.187,0.495,0.076,0.152,0.00,999.00
108,Runner,0.324,0.185,0.491,0.109,0.149,0.00,295.00
109,Draw,0.321,0.183,0.495,0.112,0.144,0.00,999.00
110,Draw,0.318,0.182,0.500,0.094,0.140,0.00,999.00
111,Runner,0.324,0.180,0.495,0.102,0.138,0.00,539.00
112,Runner,0.330,0.179,0.491,0.103,0.138,0.00,681.00
113,Draw,0.327,0.177,0.496,0.072,0.141,0.00,999.00
114,Runner,0.333,0.175,0.491,0.094,0.153,0.00,426.00
115,Draw,0.330,0.174,0.496,0.079,0.136,3.44,999.00
116,Runner,0.336,0.172,0.491,0.052,0.151,0.00,647.00
117,Pursuer,0.333,0.179,0.487,0.137,0.073,0.00,932.00
118,Pursuer,0.331,0.186,0.483,0.126,0.105,0.00,434.00
119,Runner,0.336,0.185,0.479,0.119,0.134,0.00,97.00
120,Draw,0.333,0.183,0.483,0.156,0.142,0.00,999.00
121,Draw,0.331,0.182,0.488,0.099,0.141,2.22,999.00
122,Runner,0.336,0.180,0.484,0.141,0.141,0.00,700.00
123,Runner,0.341,0.179,0.480,0.078,0.149,0.00,554.00
124,Runner,0.347,0.177,0.476,0.068,0.179,0.00,128.00
125,Runner,0.352,0.176,0.472,0.078,0.144,1.64,731.00
126,Draw,0.349,0.175,0.476,0.078,0.142,8.88,999.00
127,Draw,0.346,0.173,0.480,0.015,0.137,16.98,999.00
128,Runner,0.352,0.172,0.477,0.036,0.147,0.00,450.00
129,Draw,0.349,0.171,0.481,0.122,0.152,0.00,999.00
130,Runner,0.354,0.169,0.477,0.087,0.143,0.00,961.00
131,Draw,0.351,0.168,0.481,0.073,0.137,0.00,999.00
132,Draw,0.348,0.167,0.485,0.066,0.142,0.00,999.00
133,Runner,0.353,0.165,0.481,0.117,0.139,0.00,485.00
134,Runner,0.358,0.164,0.478,0.049,0.125,0.00,750.00
135,Runner,0.363,0.163,0.474,0.131,0.149,0.14,556.00
136,Runner,0.368,0.162,0.471,0.071,0.142,0.00,374.00
137,Pursuer,0.365,0.168,0.467,0.145,0.104,0.00,490.00
138,Draw,0.362,0.167,0.471,0.149,0.131,0.00,999.00
139,Runner,0.367,0.165,0.468,0.090,0.156,0.00,154.00
140,Runner,0.371,0.164,0.464,0.121,0.092,0.00,76.00
141,Runner,0.376,0.163,0.461,0.082,0.144,0.00,882.00
142,Pursuer,0.373,0.169,0.458,0.132,0.042,0.00,196.00
143,Runner,0.378,0.168,0.455,0.084,0.138,1.14,649.00
144,Runner,0.382,0.167,0.451,0.185,0.068,0.00,5.00
145,Draw,0.379,0.166,0.455,0.087,0.147,1.88,999.00
146,Pursuer,0.377,0.171,0.452,0.143,0.119,0.00,762.00
147,Runner,0.381,0.170,0.449,0.100,0.140,0.00,134.00
148,Draw,0.378,0.169,0.453,0.151,0.151,0.00,999.00
149,Pursuer,0.376,0.174,0.450,0.136,0.018,0.00,421.00
150,Pursuer,0.373,0.180,0.447,0.137,0.063,0.00,137.00
151,Runner,0.377,0.179,0.444,0.073,0.136,0.00,738.00
152,Draw,0.375,0.178,0.447,0.070,0.148,9.80,999.00
153,Pursuer,0.373,0.183,0.444,0.142,0.062,0.00,105.00
154,Runner,0.377,0.182,0.442,0.078,0.136,0.00,422.00
155,Draw,0.374,0.181,0.445,0.091,0.136,0.00,999.00
156,Pursuer,0.372,0.186,0.442,0.000,0.000,0.00,0.00
157,Draw,0.369,0.185,0.446,0.097,0.140,0.00,999.00
158,Runner,0.373,0.184,0.443,0.072,0.164,0.00,332.00
159,Draw,0.371,0.182,0.447,0.006,0.138,14.34,999.00
160,Pursuer,0.369,0.188,0.444,0.157,0.102,0.00,839.00
161,Runner,0.373,0.186,0.441,0.075,0.145,0.00,123.00
162,Draw,0.370,0.185,0.444,0.136,0.155,0.00,999.00
163,Runner,0.374,0.184,0.442,0.086,0.140,0.00,356.00
164,Runner,0.378,0.183,0.439,0.073,0.117,0.00,433.00
165,Runner,0.382,0.182,0.436,0.074,0.130,0.00,147.00
166,Draw,0.380,0.181,0.440,0.115,0.147,0.00,999.00
167,Draw,0.377,0.180,0.443,0.142,0.147,0.00,999.00
168,Draw,0.375,0.179,0.446,0.125,0.155,4.28,999.00
169,Runner,0.379,0.178,0.444,0.063,0.149,0.00,905.00
170,Runner,0.382,0.176,0.441,0.127,0.154,0.00,255.00
171,Runner,0.386,0.175,0.439,0.141,0.145,3.64,971.00
172,Runner,0.390,0.174,0.436,0.064,0.123,0.00,184.00
173,Runner,0.393,0.173,0.434,0.116,0.152,0.00,327.00
174,Pursuer,0.391,0.178,0.431,0.192,0.032,0.00,65.00
175,Runner,0.394,0.177,0.429,0.089,0.143,0.00,883.00
176,Runner,0.398,0.176,0.426,0.082,0.125,0.00,396.00
177,Draw,0.395,0.175,0.429,0.110,0.153,0.92,999.00
178,Draw,0.393,0.174,0.433,0.100,0.133,0.00,999.00
179,Draw,0.391,0.173,0.436,0.068,0.131,0.00,999.00
180,Draw,0.389,0.172,0.439,0.113,0.148,0.00,999.00
181,Draw,0.387,0.171,0.442,0.112,0.150,2.20,999.00
182,Draw,0.385,0.170,0.445,0.079,0.142,1.02,999.00
183,Runner,0.388,0.169,0.443,0.079,0.147,0.00,710.00
184,Pursuer,0.386,0.174,0.440,0.121,0.092,0.00,85.00
185,Runner,0.389,0.173,0.438,0.137,0.152,0.48,642.00
186,Pursuer,0.387,0.177,0.435,0.138,0.061,0.00,147.00
187,Pursuer,0.385,0.182,0.433,0.138,0.138,0.00,461.00
188,Draw,0.383,0.181,0.436,0.161,0.149,8.70,999.00
189,Runner,0.386,0.180,0.434,0.081,0.153,0.00,454.00
190,Draw,0.384,0.179,0.437,0.071,0.144,0.00,999.00
191,Pursuer,0.382,0.183,0.435,0.122,0.021,0.00,166.00
192,Runner,0.385,0.182,0.432,0.098,0.139,0.00,85.00
193,Pursuer,0.383,0.187,0.430,0.000,0.000,0.00,1.00
194,Pursuer,0.381,0.191,0.428,0.142,0.117,0.00,670.00
195,Draw,0.379,0.190,0.431,0.151,0.140,0.00,999.00
196,Draw,0.378,0.189,0.434,0.098,0.135,0.00,999.00
197,Pursuer,0.376,0.193,0.431,0.000,0.000,0.00,0.00
198,Runner,0.379,0.192,0.429,0.049,0.132,0.00,230.00
199,Draw,0.377,0.191,0.432,0.107,0.143,0.00,999.00
