Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.121,0.147,0.34,591.00
2,Draw,0.500,0.000,0.500,0.081,0.146,0.00,999.00
3,Draw,0.333,0.000,0.667,0.081,0.124,2.78,999.00
4,Draw,0.250,0.000,0.750,0.106,0.140,0.00,999.00
5,Draw,0.200,0.000,0.800,0.080,0.152,0.56,999.00
6,Draw,0.167,0.000,0.833,0.087,0.141,0.00,999.00
7,Draw,0.143,0.000,0.857,0.136,0.138,0.00,999.00
8,Runner,0.250,0.000,0.750,0.081,0.135,0.00,516.00
9,Draw,0.222,0.000,0.778,0.161,0.141,0.00,999.00
10,Runner,0.300,0.000,0.700,0.136,0.145,0.00,617.00
11,Pursuer,0.273,0.091,0.636,0.140,0.134,0.00,757.00
12,Draw,0.250,0.083,0.667,0.008,0.136,0.06,999.00
13,Pursuer,0.231,0.154,0.615,0.143,0.067,0.00,868.00
14,Runner,0.286,0.143,0.571,0.072,0.160,0.00,592.00
15,Draw,0.267,0.133,0.600,0.048,0.139,0.00,999.00
16,Pursuer,0.250,0.188,0.563,0.151,0.086,0.00,510.00
17,Pursuer,0.235,0.235,0.529,0.120,0.092,0.00,481.00
18,Pursuer,0.222,0.278,0.500,0.122,0.058,0.00,73.00
19,Runner,0.263,0.263,0.474,0.138,0.164,1.40,356.00
20,Pursuer,0.250,0.300,0.450,0.140,0.080,0.00,82.00
21,Runner,0.286,0.286,0.429,0.081,0.158,0.00,271.00
22,Runner,0.318,0.273,0.409,0.064,0.140,0.00,608.00
23,Draw,0.304,0.261,0.435,0.138,0.148,0.00,999.00
24,Pursuer,0.292,0.292,0.417,0.146,0.087,0.00,504.00
25,Draw,0.280,0.280,0.440,0.111,0.147,0.00,999.00
26,Runner,0.308,0.269,0.423,0.126,0.147,0.00,224.00
27,Draw,0.296,0.259,0.444,0.104,0.141,0.00,999.00
28,Pursuer,0.286,0.286,0.429,0.129,0.040,0.00,742.00
29,Pursuer,0.276,0.310,0.414,0.138,0.111,0.00,778.00
30,Runner,0.300,0.300,0.400,0.057,0.144,0.00,610.00
31,Draw,0.290,0.290,0.419,0.077,0.138,5.22,999.00
32,Runner,0.313,0.281,0.406,0.043,0.146,0.00,166.00
33,Draw,0.303,0.273,0.424,0.079,0.138,0.00,999.00
34,Draw,0.294,0.265,0.441,0.154,0.149,0.00,999.00
35,Runner,0.314,0.257,0.429,0.165,0.124,0.00,174.00
36,Draw,0.306,0.250,0.444,0.056,0.128,0.00,999.00
37,Runner,0.324,0.243,0.432,0.061,0.144,0.00,594.00
38,Pursuer,0.316,0.263,0.421,0.139,0.082,0.00,815.00
39,Runner,0.333,0.256,0.410,0.081,0.140,0.00,902.00
40,Runner,0.350,0.250,0.400,0.067,0.131,0.00,336.00
41,Runner,0.366,0.244,0.390,0.095,0.122,0.00,650.00
42,Draw,0.357,0.238,0.405,0.147,0.136,0.00,999.00
43,Runner,0.372,0.233,0.395,0.102,0.160,2.44,217.00
44,Draw,0.364,0.227,0.409,0.126,0.143,2.04,999.00
45,Draw,0.356,0.222,0.422,0.123,0.156,0.00,999.00
46,Draw,0.348,0.217,0.435,0.125,0.160,0.00,999.00
47,Draw,0.340,0.213,0.447,0.078,0.132,0.00,999.00
48,Runner,0.354,0.208,0.438,0.114,0.138,0.00,235.00
49,Draw,0.347,0.204,0.449,0.115,0.146,0.00,999.00
50,Draw,0.340,0.200,0.460,0.136,0.137,0.00,999.00
51,Draw,0.333,0.196,0.471,0.118,0.133,0.00,999.00
52,Draw,0.327,0.192,0.481,0.151,0.141,0.00,999.00
53,Draw,0.321,0.189,0.491,0.130,0.146,0.00,999.00
54,Draw,0.315,0.185,0.500,0.130,0.151,0.00,999.00
55,Draw,0.309,0.182,0.509,0.123,0.141,0.00,999.00
56,Runner,0.321,0.179,0.500,0.077,0.152,1.58,670.00
57,Runner,0.333,0.175,0.491,0.092,0.133,0.00,474.00
58,Runner,0.345,0.172,0.483,0.118,0.134,0.00,349.00
59,Runner,0.356,0.169,0.475,0.041,0.154,0.00,223.00
60,Draw,0.350,0.167,0.483,0.114,0.140,0.00,999.00
61,Draw,0.344,0.164,0.492,0.072,0.143,1.68,999.00
62,Draw,0.339,0.161,0.500,0.095,0.146,10.56,999.00
63,Draw,0.333,0.159,0.508,0.094,0.145,4.06,999.00
64,Runner,0.344,0.156,0.500,0.074,0.137,0.00,761.00
65,Runner,0.354,0.154,0.492,0.069,0.150,0.38,234.00
66,Draw,0.348,0.152,0.500,0.111,0.148,4.52,999.00
67,Pursuer,0.343,0.164,0.493,0.144,0.071,0.00,891.00
68,Runner,0.353,0.162,0.485,0.084,0.150,0.00,188.00
69,Draw,0.348,0.159,0.493,0.021,0.126,18.62,999.00
70,Draw,0.343,0.157,0.500,0.072,0.140,0.00,999.00
71,Draw,0.338,0.155,0.507,0.132,0.143,10.78,999.00
