Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.068,0.152,2.74,999.00
2,Runner,0.500,0.000,0.500,0.109,0.143,0.00,218.00
3,Runner,0.667,0.000,0.333,0.098,0.138,0.00,536.00
4,Draw,0.500,0.000,0.500,0.099,0.132,0.00,999.00
5,Pursuer,0.400,0.200,0.400,0.150,0.053,0.00,526.00
6,Runner,0.500,0.167,0.333,0.084,0.154,0.00,924.00
7,Draw,0.429,0.143,0.429,0.077,0.152,12.12,999.00
8,Draw,0.375,0.125,0.500,0.076,0.142,14.20,999.00
9,Runner,0.444,0.111,0.444,0.105,0.128,0.00,705.00
10,Runner,0.500,0.100,0.400,0.089,0.136,0.00,555.00
11,Pursuer,0.455,0.182,0.364,0.152,0.095,0.00,127.00
12,Draw,0.417,0.167,0.417,0.132,0.125,0.00,999.00
13,Draw,0.385,0.154,0.462,0.139,0.166,0.00,999.00
14,Draw,0.357,0.143,0.500,0.103,0.153,1.96,999.00
15,Draw,0.333,0.133,0.533,0.109,0.143,3.30,999.00
16,Draw,0.313,0.125,0.563,0.071,0.135,1.74,999.00
17,Runner,0.353,0.118,0.529,0.076,0.146,0.00,751.00
18,Runner,0.389,0.111,0.500,0.079,0.127,0.00,260.00
19,Pursuer,0.368,0.158,0.474,0.132,0.096,0.00,653.00
20,Draw,0.350,0.150,0.500,0.073,0.141,0.00,999.00
21,Runner,0.381,0.143,0.476,0.109,0.139,2.88,464.00
22,Pursuer,0.364,0.182,0.455,0.140,0.120,0.00,918.00
23,Draw,0.348,0.174,0.478,0.078,0.142,0.30,999.00
24,Draw,0.333,0.167,0.500,0.069,0.136,8.10,999.00
25,Draw,0.320,0.160,0.520,0.089,0.137,0.00,999.00
26,Draw,0.308,0.154,0.538,0.081,0.154,0.00,999.00
27,Runner,0.333,0.148,0.519,0.066,0.140,1.74,582.00
28,Pursuer,0.321,0.179,0.500,0.138,0.089,0.00,506.00
29,Draw,0.310,0.172,0.517,0.107,0.140,0.00,999.00
30,Pursuer,0.300,0.200,0.500,0.150,0.044,0.00,135.00
31,Pursuer,0.290,0.226,0.484,0.138,0.115,0.00,848.00
32,Draw,0.281,0.219,0.500,0.121,0.141,0.00,999.00
