Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.054,0.024,0.36,172.00
2,Draw,0.500,0.000,0.500,0.048,0.046,0.00,999.00
3,Draw,0.333,0.000,0.667,0.043,0.067,0.00,999.00
4,Draw,0.250,0.000,0.750,0.049,0.081,15.52,999.00
5,Pursuer,0.200,0.200,0.600,0.073,0.057,0.00,702.00
6,Pursuer,0.167,0.333,0.500,0.035,0.023,0.00,632.00
7,Runner,0.286,0.286,0.429,0.029,0.068,0.00,385.00
8,Draw,0.250,0.250,0.500,0.039,0.045,0.00,999.00
9,Draw,0.222,0.222,0.556,0.074,0.046,0.06,999.00
10,Draw,0.200,0.200,0.600,0.058,0.046,0.00,999.00
11,Runner,0.273,0.182,0.545,0.055,0.054,0.00,127.00
12,Draw,0.250,0.167,0.583,0.072,0.041,0.76,999.00
13,Draw,0.231,0.154,0.615,0.029,0.065,0.00,999.00
14,Runner,0.286,0.143,0.571,0.034,0.051,3.04,618.00
15,Draw,0.267,0.133,0.600,0.039,0.042,0.00,999.00
16,Runner,0.313,0.125,0.563,0.013,0.025,0.00,708.00
17,Runner,0.353,0.118,0.529,0.035,0.038,0.00,403.00
18,Draw,0.333,0.111,0.556,0.040,0.058,0.00,999.00
19,Pursuer,0.316,0.158,0.526,0.043,0.037,0.00,511.00
20,Pursuer,0.300,0.200,0.500,0.062,0.053,0.00,848.00
21,Draw,0.286,0.190,0.524,0.037,0.022,1.32,999.00
22,Runner,0.318,0.182,0.500,0.029,0.053,0.68,616.00
23,Runner,0.348,0.174,0.478,0.008,0.050,2.46,414.00
24,Draw,0.333,0.167,0.500,0.042,0.025,1.26,999.00
25,Runner,0.360,0.160,0.480,0.057,0.045,0.00,200.00
26,Pursuer,0.346,0.192,0.462,0.072,0.049,0.00,105.00
27,Draw,0.333,0.185,0.481,0.075,0.040,0.00,999.00
28,Pursuer,0.321,0.214,0.464,0.045,0.058,0.00,356.00
29,Runner,0.345,0.207,0.448,0.066,0.041,0.00,366.00
30,Pursuer,0.333,0.233,0.433,0.071,0.052,0.00,259.00
31,Runner,0.355,0.226,0.419,0.044,0.005,0.00,460.00
32,Draw,0.344,0.219,0.438,0.093,0.100,14.26,999.00
33,Draw,0.333,0.212,0.455,0.063,0.056,0.00,999.00
34,Runner,0.353,0.206,0.441,0.039,0.015,0.00,200.00
35,Pursuer,0.343,0.229,0.429,0.043,0.059,0.00,592.00
