Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-18 10:18:10,809,26.82,39.31,33.87,0.0504,0.0492,1.5617,617.63
2026-07-18 10:24:06,794,28.59,36.52,34.89,0.0504,0.0486,1.5161,630.70
2026-07-18 10:48:32,798,28.82,37.59,33.58,0.0494,0.0481,1.4363,625.47
2026-07-18 10:51:28,815,25.40,41.23,33.37,0.0511,0.0510,1.7266,612.68
2026-07-18 10:54:25,858,30.42,40.09,29.49,0.0498,0.0476,1.2065,582.74
2026-07-18 10:57:22,809,27.69,38.81,33.50,0.0499,0.0475,1.4461,617.63
2026-07-18 11:00:19,814,27.89,37.71,34.40,0.0512,0.0515,1.4286,614.24
2026-07-18 11:03:19,842,30.05,40.14,29.81,0.0513,0.0522,1.5661,593.03
2026-07-18 11:06:16,811,31.69,35.64,32.68,0.0507,0.0494,1.4480,616.31
2026-07-18 11:09:12,813,29.15,38.01,32.84,0.0524,0.0510,1.5043,614.67
