Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.047,0.045,0.00,265.00
2,Runner,0.500,0.500,0.000,0.051,0.070,1.80,238.00
3,Runner,0.667,0.333,0.000,0.027,0.063,3.30,433.00
4,Pursuer,0.500,0.500,0.000,0.099,0.126,0.00,12.00
5,Runner,0.600,0.400,0.000,0.040,0.050,0.28,221.00
6,Pursuer,0.500,0.500,0.000,0.033,0.028,0.00,830.00
7,Draw,0.429,0.429,0.143,0.083,0.061,6.22,999.00
8,Runner,0.500,0.375,0.125,0.084,0.084,0.00,30.00
9,Runner,0.556,0.333,0.111,0.067,0.044,0.00,396.00
10,Draw,0.500,0.300,0.200,0.044,0.059,0.00,999.00
11,Pursuer,0.455,0.364,0.182,0.056,0.010,0.00,223.00
12,Pursuer,0.417,0.417,0.167,0.016,0.012,0.00,182.00
13,Runner,0.462,0.385,0.154,0.048,0.085,0.00,116.00
14,Pursuer,0.429,0.429,0.143,0.092,0.068,0.00,554.00
15,Pursuer,0.400,0.467,0.133,0.082,0.063,0.00,114.00
16,Draw,0.375,0.438,0.188,0.051,0.082,15.04,999.00
17,Draw,0.353,0.412,0.235,0.044,0.045,0.00,999.00
18,Draw,0.333,0.389,0.278,0.030,0.054,0.00,999.00
19,Draw,0.316,0.368,0.316,0.049,0.037,4.70,999.00
20,Pursuer,0.300,0.400,0.300,0.039,0.028,0.00,239.00
21,Runner,0.333,0.381,0.286,0.038,0.060,3.44,540.00
22,Pursuer,0.318,0.409,0.273,0.054,0.059,0.00,95.00
23,Runner,0.348,0.391,0.261,0.021,0.046,0.00,496.00
24,Pursuer,0.333,0.417,0.250,0.055,0.047,0.00,335.00
25,Pursuer,0.320,0.440,0.240,0.076,0.065,0.00,900.00
26,Pursuer,0.308,0.462,0.231,0.037,0.060,0.00,465.00
27,Draw,0.296,0.444,0.259,0.047,0.051,13.90,999.00
28,Pursuer,0.286,0.464,0.250,0.044,0.034,0.00,859.00
29,Runner,0.310,0.448,0.241,0.043,0.055,5.24,780.00
30,Pursuer,0.300,0.467,0.233,0.059,0.046,0.00,116.00
31,Pursuer,0.290,0.484,0.226,0.048,0.085,0.00,639.00
32,Runner,0.313,0.469,0.219,0.079,0.077,0.00,76.00
33,Runner,0.333,0.455,0.212,0.070,0.040,1.48,524.00
34,Runner,0.353,0.441,0.206,0.049,0.035,0.00,653.00
35,Pursuer,0.343,0.457,0.200,0.072,0.056,0.00,502.00
36,Draw,0.333,0.444,0.222,0.029,0.068,0.00,999.00
37,Draw,0.324,0.432,0.243,0.041,0.043,0.00,999.00
38,Pursuer,0.316,0.447,0.237,0.064,0.039,0.00,629.00
39,Pursuer,0.308,0.462,0.231,0.037,0.027,0.00,575.00
40,Runner,0.325,0.450,0.225,0.038,0.029,0.00,407.00
41,Draw,0.317,0.439,0.244,0.054,0.031,4.64,999.00
42,Runner,0.333,0.429,0.238,0.054,0.095,0.34,63.00
43,Runner,0.349,0.419,0.233,0.033,0.051,0.00,141.00
44,Draw,0.341,0.409,0.250,0.044,0.035,0.00,999.00
45,Draw,0.333,0.400,0.267,0.073,0.069,9.66,999.00
46,Runner,0.348,0.391,0.261,0.007,0.052,0.00,274.00
47,Draw,0.340,0.383,0.277,0.038,0.069,0.00,999.00
48,Runner,0.354,0.375,0.271,0.046,0.028,0.00,493.00
49,Draw,0.347,0.367,0.286,0.079,0.035,0.00,999.00
50,Draw,0.340,0.360,0.300,0.042,0.067,8.06,999.00
51,Pursuer,0.333,0.373,0.294,0.021,0.043,0.00,435.00
52,Pursuer,0.327,0.385,0.288,0.038,0.012,0.00,313.00
53,Draw,0.321,0.377,0.302,0.066,0.053,0.00,999.00
54,Pursuer,0.315,0.389,0.296,0.030,0.061,0.00,96.00
55,Draw,0.309,0.382,0.309,0.067,0.039,2.12,999.00
56,Runner,0.321,0.375,0.304,0.031,0.023,0.00,460.00
57,Pursuer,0.316,0.386,0.298,0.016,0.088,0.00,694.00
58,Runner,0.328,0.379,0.293,0.071,0.050,0.00,257.00
59,Runner,0.339,0.373,0.288,0.044,0.009,0.00,218.00
60,Draw,0.333,0.367,0.300,0.045,0.055,4.36,999.00
61,Runner,0.344,0.361,0.295,0.063,0.047,0.00,293.00
62,Runner,0.355,0.355,0.290,0.041,0.047,0.00,214.00
63,Draw,0.349,0.349,0.302,0.047,0.065,0.00,999.00
64,Runner,0.359,0.344,0.297,0.049,0.047,1.80,236.00
65,Runner,0.369,0.338,0.292,0.076,0.044,0.00,622.00
66,Draw,0.364,0.333,0.303,0.040,0.028,0.00,999.00
67,Pursuer,0.358,0.343,0.299,0.059,0.045,0.00,781.00
68,Pursuer,0.353,0.353,0.294,0.029,0.033,0.00,703.00
69,Runner,0.362,0.348,0.290,0.078,0.076,0.00,59.00
70,Runner,0.371,0.343,0.286,0.048,0.061,3.54,286.00
71,Pursuer,0.366,0.352,0.282,0.011,0.013,0.00,203.00
72,Draw,0.361,0.347,0.292,0.054,0.063,5.84,999.00
73,Pursuer,0.356,0.356,0.288,0.074,0.048,0.00,118.00
74,Draw,0.351,0.351,0.297,0.032,0.063,0.00,999.00
75,Pursuer,0.347,0.360,0.293,0.049,0.009,0.00,336.00
76,Draw,0.342,0.355,0.303,0.040,0.048,0.00,999.00
77,Draw,0.338,0.351,0.312,0.048,0.068,18.60,999.00
78,Draw,0.333,0.346,0.321,0.054,0.039,0.94,999.00
79,Runner,0.342,0.342,0.316,0.045,0.046,0.00,635.00
80,Pursuer,0.338,0.350,0.313,0.063,0.077,0.00,78.00
81,Pursuer,0.333,0.358,0.309,0.090,0.042,0.00,628.00
82,Runner,0.341,0.354,0.305,0.084,0.072,0.00,42.00
83,Draw,0.337,0.349,0.313,0.041,0.052,0.00,999.00
84,Draw,0.333,0.345,0.321,0.070,0.069,10.62,999.00
85,Pursuer,0.329,0.353,0.318,0.044,0.044,0.00,106.00
86,Pursuer,0.326,0.360,0.314,0.049,0.054,0.00,576.00
87,Pursuer,0.322,0.368,0.310,0.044,0.047,0.00,605.00
88,Draw,0.318,0.364,0.318,0.010,0.058,15.86,999.00
89,Pursuer,0.315,0.371,0.315,0.099,0.074,0.00,572.00
90,Draw,0.311,0.367,0.322,0.036,0.066,0.00,999.00
91,Draw,0.308,0.363,0.330,0.075,0.039,0.00,999.00
92,Runner,0.315,0.359,0.326,0.035,0.021,0.00,668.00
93,Runner,0.323,0.355,0.323,0.048,0.069,3.06,581.00
94,Pursuer,0.319,0.362,0.319,0.047,0.019,0.00,676.00
95,Runner,0.326,0.358,0.316,0.065,0.049,0.00,83.00
96,Runner,0.333,0.354,0.313,0.023,0.026,0.00,432.00
97,Pursuer,0.330,0.361,0.309,0.055,0.043,0.00,558.00
98,Draw,0.327,0.357,0.316,0.036,0.035,12.50,999.00
99,Runner,0.333,0.354,0.313,0.043,0.045,0.00,468.00
100,Pursuer,0.330,0.360,0.310,0.045,0.008,0.00,291.00
101,Pursuer,0.327,0.366,0.307,0.045,0.044,0.00,611.00
102,Pursuer,0.324,0.373,0.304,0.043,0.005,0.00,375.00
103,Draw,0.320,0.369,0.311,0.077,0.048,0.00,999.00
104,Pursuer,0.317,0.375,0.308,0.071,0.063,0.00,588.00
105,Draw,0.314,0.371,0.314,0.042,0.063,9.66,999.00
106,Runner,0.321,0.368,0.311,0.055,0.040,0.00,88.00
107,Pursuer,0.318,0.374,0.308,0.061,0.040,0.00,305.00
108,Pursuer,0.315,0.380,0.306,0.078,0.069,0.00,407.00
109,Draw,0.312,0.376,0.312,0.043,0.044,0.00,999.00
110,Runner,0.318,0.373,0.309,0.065,0.050,0.00,406.00
111,Pursuer,0.315,0.378,0.306,0.045,0.044,0.00,454.00
112,Runner,0.321,0.375,0.304,0.075,0.038,0.00,192.00
113,Pursuer,0.319,0.381,0.301,0.045,0.056,0.00,564.00
114,Pursuer,0.316,0.386,0.298,0.062,0.043,0.00,345.00
115,Draw,0.313,0.383,0.304,0.041,0.085,18.44,999.00
116,Runner,0.319,0.379,0.302,0.037,0.033,0.00,685.00
117,Pursuer,0.316,0.385,0.299,0.064,0.038,0.00,970.00
118,Pursuer,0.314,0.390,0.297,0.078,0.068,0.00,364.00
119,Runner,0.319,0.387,0.294,0.041,0.021,0.00,771.00
120,Pursuer,0.317,0.392,0.292,0.021,0.017,0.00,177.00
121,Pursuer,0.314,0.397,0.289,0.052,0.026,0.00,161.00
122,Runner,0.320,0.393,0.287,0.044,0.045,0.00,373.00
123,Pursuer,0.317,0.398,0.285,0.047,0.060,0.00,827.00
124,Runner,0.323,0.395,0.282,0.064,0.056,0.00,96.00
125,Draw,0.320,0.392,0.288,0.003,0.046,0.00,999.00
126,Pursuer,0.317,0.397,0.286,0.079,0.029,0.00,623.00
127,Pursuer,0.315,0.402,0.283,0.060,0.047,0.00,273.00
128,Draw,0.313,0.398,0.289,0.051,0.050,0.00,999.00
129,Pursuer,0.310,0.403,0.287,0.037,0.037,0.00,983.00
130,Pursuer,0.308,0.408,0.285,0.055,0.033,0.00,94.00
131,Draw,0.305,0.405,0.290,0.035,0.036,2.22,999.00
132,Draw,0.303,0.402,0.295,0.047,0.054,0.00,999.00
133,Runner,0.308,0.398,0.293,0.064,0.039,0.00,107.00
134,Runner,0.313,0.396,0.291,0.036,0.035,0.00,643.00
135,Draw,0.311,0.393,0.296,0.051,0.027,0.00,999.00
136,Draw,0.309,0.390,0.301,0.036,0.058,11.02,999.00
137,Pursuer,0.307,0.394,0.299,0.027,0.050,0.00,470.00
138,Pursuer,0.304,0.399,0.297,0.062,0.056,0.00,616.00
139,Draw,0.302,0.396,0.302,0.078,0.036,8.62,999.00
140,Pursuer,0.300,0.400,0.300,0.070,0.023,0.00,194.00
141,Runner,0.305,0.397,0.298,0.018,0.031,0.00,586.00
142,Draw,0.303,0.394,0.303,0.064,0.066,10.30,999.00
143,Draw,0.301,0.392,0.308,0.050,0.064,1.32,999.00
144,Draw,0.299,0.389,0.313,0.042,0.044,0.00,999.00
145,Draw,0.297,0.386,0.317,0.035,0.073,0.00,999.00
146,Draw,0.295,0.384,0.322,0.027,0.044,0.00,999.00
147,Draw,0.293,0.381,0.327,0.077,0.040,0.00,999.00
148,Draw,0.291,0.378,0.331,0.082,0.051,6.90,999.00
149,Pursuer,0.289,0.383,0.329,0.038,0.031,0.00,824.00
150,Runner,0.293,0.380,0.327,0.040,0.040,0.00,229.00
151,Pursuer,0.291,0.384,0.325,0.052,0.023,0.00,176.00
152,Draw,0.289,0.382,0.329,0.060,0.042,0.00,999.00
153,Pursuer,0.288,0.386,0.327,0.051,0.042,0.00,917.00
154,Runner,0.292,0.383,0.325,0.039,0.056,1.78,599.00
155,Pursuer,0.290,0.387,0.323,0.053,0.041,0.00,423.00
156,Runner,0.295,0.385,0.321,0.058,0.086,0.00,75.00
157,Draw,0.293,0.382,0.325,0.045,0.057,0.00,999.00
158,Runner,0.297,0.380,0.323,0.047,0.047,5.40,456.00
159,Pursuer,0.296,0.384,0.321,0.072,0.050,0.00,40.00
160,Pursuer,0.294,0.388,0.319,0.170,0.720,0.00,2.00
161,Runner,0.298,0.385,0.317,0.043,0.056,0.00,170.00
162,Pursuer,0.296,0.389,0.315,0.089,0.052,0.00,61.00
163,Pursuer,0.294,0.393,0.313,0.032,0.047,0.00,182.00
164,Runner,0.299,0.390,0.311,0.034,0.026,0.00,526.00
165,Draw,0.297,0.388,0.315,0.055,0.062,16.94,999.00
166,Runner,0.301,0.386,0.313,0.039,0.042,0.00,139.00
167,Runner,0.305,0.383,0.311,0.092,0.048,0.00,112.00
168,Runner,0.310,0.381,0.310,0.042,0.056,0.00,708.00
