Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.074,0.150,0.00,324.00
2,Draw,0.500,0.000,0.500,0.083,0.140,12.34,999.00
3,Runner,0.667,0.000,0.333,0.104,0.164,0.00,139.00
4,Runner,0.750,0.000,0.250,0.140,0.131,0.00,21.00
5,Draw,0.600,0.000,0.400,0.125,0.142,0.00,999.00
6,Draw,0.500,0.000,0.500,0.105,0.130,0.00,999.00
7,Runner,0.571,0.000,0.429,0.066,0.136,0.00,204.00
8,Draw,0.500,0.000,0.500,0.070,0.126,0.00,999.00
9,Runner,0.556,0.000,0.444,0.101,0.146,1.06,399.00
10,Pursuer,0.500,0.100,0.400,0.142,0.111,0.00,781.00
11,Draw,0.455,0.091,0.455,0.098,0.145,3.36,999.00
12,Runner,0.500,0.083,0.417,0.050,0.136,0.00,256.00
13,Runner,0.538,0.077,0.385,0.070,0.139,0.00,635.00
14,Pursuer,0.500,0.143,0.357,0.141,0.080,0.00,346.00
15,Draw,0.467,0.133,0.400,0.129,0.155,0.00,999.00
16,Runner,0.500,0.125,0.375,0.076,0.115,0.00,393.00
17,Draw,0.471,0.118,0.412,0.100,0.149,0.00,999.00
18,Runner,0.500,0.111,0.389,0.097,0.144,0.00,566.00
19,Runner,0.526,0.105,0.368,0.039,0.149,0.00,504.00
20,Runner,0.550,0.100,0.350,0.174,0.131,0.00,26.00
21,Runner,0.571,0.095,0.333,0.144,0.138,0.00,242.00
22,Runner,0.591,0.091,0.318,0.159,0.152,0.00,228.00
23,Draw,0.565,0.087,0.348,0.026,0.145,0.00,999.00
24,Draw,0.542,0.083,0.375,0.071,0.147,0.00,999.00
25,Pursuer,0.520,0.120,0.360,0.134,0.101,0.00,547.00
26,Draw,0.500,0.115,0.385,0.007,0.150,9.60,999.00
27,Draw,0.481,0.111,0.407,0.142,0.141,0.00,999.00
28,Runner,0.500,0.107,0.393,0.120,0.167,0.00,233.00
29,Runner,0.517,0.103,0.379,0.106,0.123,0.00,75.00
30,Runner,0.533,0.100,0.367,0.085,0.155,0.00,323.00
31,Draw,0.516,0.097,0.387,0.045,0.140,13.24,999.00
32,Pursuer,0.500,0.125,0.375,0.149,0.124,0.00,880.00
33,Runner,0.515,0.121,0.364,0.050,0.155,5.22,672.00
34,Runner,0.529,0.118,0.353,0.091,0.146,0.00,446.00
35,Runner,0.543,0.114,0.343,0.062,0.138,0.00,852.00
36,Pursuer,0.528,0.139,0.333,0.150,0.081,0.00,998.00
37,Draw,0.514,0.135,0.351,0.120,0.138,0.00,999.00
38,Draw,0.500,0.132,0.368,0.094,0.136,0.00,999.00
39,Pursuer,0.487,0.154,0.359,0.128,0.016,0.00,533.00
40,Runner,0.500,0.150,0.350,0.097,0.150,0.00,803.00
41,Runner,0.512,0.146,0.341,0.082,0.146,0.00,166.00
42,Draw,0.500,0.143,0.357,0.021,0.137,2.08,999.00
43,Draw,0.488,0.140,0.372,0.136,0.157,0.00,999.00
44,Draw,0.477,0.136,0.386,0.107,0.146,0.00,999.00
45,Pursuer,0.467,0.156,0.378,0.122,0.028,0.00,410.00
46,Runner,0.478,0.152,0.370,0.114,0.132,0.00,383.00
47,Draw,0.468,0.149,0.383,0.105,0.134,2.12,999.00
48,Pursuer,0.458,0.167,0.375,0.130,0.079,0.00,282.00
49,Runner,0.469,0.163,0.367,0.076,0.140,0.00,387.00
50,Draw,0.460,0.160,0.380,0.150,0.135,0.00,999.00
51,Draw,0.451,0.157,0.392,0.112,0.136,0.00,999.00
52,Runner,0.462,0.154,0.385,0.104,0.127,0.00,278.00
53,Runner,0.472,0.151,0.377,0.047,0.132,0.00,502.00
54,Draw,0.463,0.148,0.389,0.152,0.154,4.62,999.00
55,Pursuer,0.455,0.164,0.382,0.139,0.120,0.00,263.00
56,Draw,0.446,0.161,0.393,0.087,0.146,0.00,999.00
57,Draw,0.439,0.158,0.404,0.100,0.135,0.00,999.00
58,Runner,0.448,0.155,0.397,0.066,0.131,0.00,83.00
59,Pursuer,0.441,0.169,0.390,0.143,0.067,0.00,359.00
60,Pursuer,0.433,0.183,0.383,0.132,0.102,0.00,108.00
61,Runner,0.443,0.180,0.377,0.143,0.152,0.00,83.00
62,Pursuer,0.435,0.194,0.371,0.147,0.132,0.00,402.00
63,Draw,0.429,0.190,0.381,0.076,0.141,0.96,999.00
64,Runner,0.438,0.188,0.375,0.072,0.138,2.50,705.00
65,Draw,0.431,0.185,0.385,0.116,0.132,0.44,999.00
66,Runner,0.439,0.182,0.379,0.041,0.162,2.70,395.00
67,Draw,0.433,0.179,0.388,0.143,0.155,0.00,999.00
68,Runner,0.441,0.176,0.382,0.115,0.158,0.00,89.00
69,Draw,0.435,0.174,0.391,0.123,0.147,0.00,999.00
70,Runner,0.443,0.171,0.386,0.091,0.143,2.00,471.00
71,Pursuer,0.437,0.183,0.380,0.146,0.148,0.00,873.00
72,Pursuer,0.431,0.194,0.375,0.126,0.091,0.00,119.00
73,Pursuer,0.425,0.205,0.370,0.151,0.081,0.00,804.00
74,Runner,0.432,0.203,0.365,0.068,0.128,0.00,286.00
75,Pursuer,0.427,0.213,0.360,0.129,0.071,0.00,878.00
76,Runner,0.434,0.211,0.355,0.055,0.160,0.00,391.00
77,Draw,0.429,0.208,0.364,0.143,0.144,0.00,999.00
78,Pursuer,0.423,0.218,0.359,0.137,0.153,0.00,942.00
79,Draw,0.418,0.215,0.367,0.150,0.142,0.00,999.00
80,Draw,0.413,0.213,0.375,0.131,0.140,0.00,999.00
81,Runner,0.420,0.210,0.370,0.173,0.178,0.00,117.00
82,Pursuer,0.415,0.220,0.366,0.148,0.117,0.00,695.00
83,Pursuer,0.410,0.229,0.361,0.135,0.025,0.00,181.00
84,Draw,0.405,0.226,0.369,0.094,0.141,8.52,999.00
85,Runner,0.412,0.224,0.365,0.081,0.140,0.00,815.00
86,Runner,0.419,0.221,0.360,0.046,0.141,0.00,193.00
87,Runner,0.425,0.218,0.356,0.066,0.154,0.00,384.00
88,Runner,0.432,0.216,0.352,0.056,0.132,0.00,788.00
89,Runner,0.438,0.213,0.348,0.085,0.133,2.16,544.00
90,Pursuer,0.433,0.222,0.344,0.140,0.147,0.00,984.00
91,Draw,0.429,0.220,0.352,0.139,0.137,1.46,999.00
92,Runner,0.435,0.217,0.348,0.067,0.119,0.00,429.00
93,Draw,0.430,0.215,0.355,0.076,0.135,0.00,999.00
94,Runner,0.436,0.213,0.351,0.051,0.154,1.60,703.00
95,Runner,0.442,0.211,0.347,0.089,0.141,0.00,323.00
96,Draw,0.438,0.208,0.354,0.087,0.145,0.00,999.00
97,Draw,0.433,0.206,0.361,0.097,0.154,0.00,999.00
98,Pursuer,0.429,0.214,0.357,0.153,0.024,0.00,486.00
99,Draw,0.424,0.212,0.364,0.134,0.149,0.00,999.00
100,Pursuer,0.420,0.220,0.360,0.130,0.066,0.00,648.00
101,Draw,0.416,0.218,0.366,0.151,0.151,0.00,999.00
102,Draw,0.412,0.216,0.373,0.083,0.141,1.58,999.00
103,Runner,0.417,0.214,0.369,0.093,0.148,0.00,578.00
104,Runner,0.423,0.212,0.365,0.117,0.147,0.00,244.00
105,Runner,0.429,0.210,0.362,0.084,0.140,0.00,656.00
106,Draw,0.425,0.208,0.368,0.073,0.144,0.00,999.00
107,Pursuer,0.421,0.215,0.364,0.133,0.019,0.00,443.00
108,Pursuer,0.417,0.222,0.361,0.140,0.058,0.00,386.00
109,Draw,0.413,0.220,0.367,0.112,0.124,0.00,999.00
110,Pursuer,0.409,0.227,0.364,0.147,0.150,0.00,979.00
111,Runner,0.414,0.225,0.360,0.069,0.145,0.00,441.00
112,Draw,0.411,0.223,0.366,0.133,0.150,5.40,999.00
