Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.052,0.037,0.26,507.00
2,Pursuer,0.500,0.500,0.000,0.069,0.056,0.00,383.00
3,Pursuer,0.333,0.667,0.000,0.035,0.039,0.00,468.00
4,Runner,0.500,0.500,0.000,0.043,0.036,0.00,781.00
5,Pursuer,0.400,0.600,0.000,0.049,0.048,0.00,764.00
6,Pursuer,0.333,0.667,0.000,0.038,0.038,0.00,473.00
7,Runner,0.429,0.571,0.000,0.045,0.044,0.68,317.00
8,Pursuer,0.375,0.625,0.000,0.030,0.053,0.00,601.00
9,Draw,0.333,0.556,0.111,0.039,0.063,3.64,999.00
10,Draw,0.300,0.500,0.200,0.048,0.057,0.00,999.00
11,Runner,0.364,0.455,0.182,0.046,0.039,0.00,579.00
12,Draw,0.333,0.417,0.250,0.083,0.094,19.90,999.00
13,Pursuer,0.308,0.462,0.231,0.034,0.047,0.00,514.00
14,Pursuer,0.286,0.500,0.214,0.029,0.020,0.00,368.00
15,Pursuer,0.267,0.533,0.200,0.035,0.063,0.00,871.00
16,Pursuer,0.250,0.563,0.188,0.053,0.064,0.00,38.00
17,Pursuer,0.235,0.588,0.176,0.068,0.017,0.00,279.00
18,Draw,0.222,0.556,0.222,0.046,0.059,1.58,999.00
19,Pursuer,0.211,0.579,0.211,0.075,0.047,0.00,142.00
20,Draw,0.200,0.550,0.250,0.039,0.055,0.00,999.00
21,Draw,0.190,0.524,0.286,0.032,0.081,0.00,999.00
22,Pursuer,0.182,0.545,0.273,0.027,0.059,0.00,891.00
23,Draw,0.174,0.522,0.304,0.051,0.050,0.00,999.00
24,Draw,0.167,0.500,0.333,0.029,0.043,1.36,999.00
25,Draw,0.160,0.480,0.360,0.046,0.046,0.00,999.00
26,Pursuer,0.154,0.500,0.346,0.065,0.031,0.00,245.00
27,Draw,0.148,0.481,0.370,0.045,0.076,0.00,999.00
28,Runner,0.179,0.464,0.357,0.018,0.024,0.00,545.00
29,Pursuer,0.172,0.483,0.345,0.090,0.021,0.00,204.00
30,Pursuer,0.167,0.500,0.333,0.032,0.033,0.00,470.00
31,Runner,0.194,0.484,0.323,0.045,0.048,0.00,424.00
32,Pursuer,0.188,0.500,0.313,0.041,0.009,0.00,359.00
33,Pursuer,0.182,0.515,0.303,0.045,0.035,0.00,279.00
34,Pursuer,0.176,0.529,0.294,0.042,0.042,0.00,847.00
35,Runner,0.200,0.514,0.286,0.000,0.000,0.00,1.00
36,Pursuer,0.194,0.528,0.278,0.054,0.045,0.00,964.00
37,Draw,0.189,0.514,0.297,0.057,0.043,0.00,999.00
38,Pursuer,0.184,0.526,0.289,0.022,0.045,0.00,205.00
