Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.076,0.137,0.00,245.00
2,Draw,0.500,0.000,0.500,0.132,0.158,0.00,999.00
3,Draw,0.333,0.000,0.667,0.094,0.162,1.86,999.00
4,Runner,0.500,0.000,0.500,0.076,0.151,1.64,554.00
5,Pursuer,0.400,0.200,0.400,0.151,0.076,0.00,211.00
6,Draw,0.333,0.167,0.500,0.140,0.137,0.00,999.00
7,Draw,0.286,0.143,0.571,0.087,0.147,0.00,999.00
8,Draw,0.250,0.125,0.625,0.108,0.139,0.00,999.00
9,Draw,0.222,0.111,0.667,0.073,0.145,0.00,999.00
10,Runner,0.300,0.100,0.600,0.081,0.147,0.00,331.00
11,Runner,0.364,0.091,0.545,0.111,0.115,0.00,62.00
12,Runner,0.417,0.083,0.500,0.062,0.139,0.00,411.00
13,Pursuer,0.385,0.154,0.462,0.143,0.113,0.00,744.00
14,Draw,0.357,0.143,0.500,0.159,0.146,0.00,999.00
15,Draw,0.333,0.133,0.533,0.114,0.146,0.00,999.00
16,Draw,0.313,0.125,0.563,0.062,0.148,15.86,999.00
17,Pursuer,0.294,0.176,0.529,0.140,0.078,0.00,901.00
18,Draw,0.278,0.167,0.556,0.085,0.138,0.00,999.00
19,Pursuer,0.263,0.211,0.526,0.133,0.084,0.00,496.00
20,Draw,0.250,0.200,0.550,0.122,0.139,0.00,999.00
21,Draw,0.238,0.190,0.571,0.086,0.140,0.00,999.00
22,Draw,0.227,0.182,0.591,0.151,0.143,0.00,999.00
23,Draw,0.217,0.174,0.609,0.121,0.154,8.62,999.00
24,Runner,0.250,0.167,0.583,0.090,0.126,0.00,433.00
25,Pursuer,0.240,0.200,0.560,0.223,0.168,0.00,9.00
26,Draw,0.231,0.192,0.577,0.097,0.137,0.00,999.00
27,Pursuer,0.222,0.222,0.556,0.149,0.080,0.00,714.00
28,Runner,0.250,0.214,0.536,0.090,0.145,0.00,101.00
29,Pursuer,0.241,0.241,0.517,0.153,0.060,0.00,147.00
30,Runner,0.267,0.233,0.500,0.048,0.145,0.62,448.00
31,Draw,0.258,0.226,0.516,0.093,0.142,0.00,999.00
32,Draw,0.250,0.219,0.531,0.129,0.136,0.00,999.00
33,Runner,0.273,0.212,0.515,0.115,0.137,0.00,138.00
34,Draw,0.265,0.206,0.529,0.132,0.145,0.00,999.00
35,Runner,0.286,0.200,0.514,0.080,0.143,0.00,863.00
36,Runner,0.306,0.194,0.500,0.062,0.148,0.26,174.00
37,Runner,0.324,0.189,0.486,0.074,0.147,0.00,809.00
38,Draw,0.316,0.184,0.500,0.100,0.137,0.08,999.00
39,Draw,0.308,0.179,0.513,0.047,0.147,1.70,999.00
40,Draw,0.300,0.175,0.525,0.086,0.129,0.00,999.00
41,Draw,0.293,0.171,0.537,0.107,0.133,0.00,999.00
42,Runner,0.310,0.167,0.524,0.074,0.145,0.00,630.00
43,Draw,0.302,0.163,0.535,0.152,0.128,0.00,999.00
44,Draw,0.295,0.159,0.545,0.119,0.127,0.00,999.00
45,Draw,0.289,0.156,0.556,0.100,0.131,0.00,999.00
46,Pursuer,0.283,0.174,0.543,0.142,0.090,0.00,700.00
47,Runner,0.298,0.170,0.532,0.050,0.150,1.70,394.00
48,Draw,0.292,0.167,0.542,0.122,0.148,0.00,999.00
49,Runner,0.306,0.163,0.531,0.135,0.142,0.00,714.00
50,Runner,0.320,0.160,0.520,0.079,0.125,1.66,669.00
51,Draw,0.314,0.157,0.529,0.027,0.138,0.00,999.00
52,Draw,0.308,0.154,0.538,0.094,0.145,8.90,999.00
53,Runner,0.321,0.151,0.528,0.060,0.159,0.00,573.00
54,Draw,0.315,0.148,0.537,0.168,0.147,3.66,999.00
55,Runner,0.327,0.145,0.527,0.083,0.125,0.00,142.00
56,Draw,0.321,0.143,0.536,0.076,0.136,7.44,999.00
57,Draw,0.316,0.140,0.544,0.097,0.143,7.64,999.00
58,Pursuer,0.310,0.155,0.534,0.161,0.081,0.00,252.00
59,Runner,0.322,0.153,0.525,0.070,0.133,0.00,406.00
60,Pursuer,0.317,0.167,0.517,0.143,0.022,0.00,611.00
61,Draw,0.311,0.164,0.525,0.098,0.141,3.88,999.00
62,Runner,0.323,0.161,0.516,0.103,0.143,0.00,232.00
63,Draw,0.317,0.159,0.524,0.067,0.139,0.00,999.00
64,Draw,0.313,0.156,0.531,0.128,0.155,6.82,999.00
65,Draw,0.308,0.154,0.538,0.142,0.136,0.00,999.00
66,Draw,0.303,0.152,0.545,0.108,0.149,0.00,999.00
67,Pursuer,0.299,0.164,0.537,0.138,0.078,0.00,408.00
68,Runner,0.309,0.162,0.529,0.073,0.149,0.00,675.00
69,Runner,0.319,0.159,0.522,0.076,0.141,0.00,500.00
70,Draw,0.314,0.157,0.529,0.080,0.139,0.00,999.00
71,Runner,0.324,0.155,0.521,0.079,0.135,1.38,703.00
72,Runner,0.333,0.153,0.514,0.073,0.127,0.00,150.00
73,Runner,0.342,0.151,0.507,0.068,0.133,0.00,389.00
74,Draw,0.338,0.149,0.514,0.113,0.159,3.90,999.00
75,Draw,0.333,0.147,0.520,0.093,0.144,0.00,999.00
76,Runner,0.342,0.145,0.513,0.084,0.172,0.00,72.00
77,Pursuer,0.338,0.156,0.506,0.147,0.062,0.00,503.00
78,Pursuer,0.333,0.167,0.500,0.139,0.072,0.00,328.00
79,Pursuer,0.329,0.177,0.494,0.142,0.130,0.00,345.00
80,Draw,0.325,0.175,0.500,0.124,0.140,0.00,999.00
81,Draw,0.321,0.173,0.506,0.122,0.146,0.00,999.00
82,Pursuer,0.317,0.183,0.500,0.117,0.058,0.00,214.00
83,Draw,0.313,0.181,0.506,0.075,0.136,3.28,999.00
84,Draw,0.310,0.179,0.512,0.112,0.143,0.00,999.00
85,Runner,0.318,0.176,0.506,0.144,0.121,0.00,260.00
86,Draw,0.314,0.174,0.512,0.121,0.147,0.00,999.00
87,Pursuer,0.310,0.184,0.506,0.138,0.073,0.00,474.00
88,Pursuer,0.307,0.193,0.500,0.170,0.066,0.00,109.00
89,Draw,0.303,0.191,0.506,0.068,0.142,2.44,999.00
90,Pursuer,0.300,0.200,0.500,0.128,0.084,0.00,767.00
91,Pursuer,0.297,0.209,0.495,0.140,0.147,0.00,293.00
92,Runner,0.304,0.207,0.489,0.054,0.157,1.76,442.00
93,Draw,0.301,0.204,0.495,0.110,0.153,0.18,999.00
94,Runner,0.309,0.202,0.489,0.078,0.171,0.00,307.00
95,Pursuer,0.305,0.211,0.484,0.139,0.083,0.00,369.00
96,Runner,0.313,0.208,0.479,0.157,0.172,0.00,12.00
97,Pursuer,0.309,0.216,0.474,0.147,0.079,0.00,283.00
98,Draw,0.306,0.214,0.480,0.149,0.146,0.00,999.00
99,Draw,0.303,0.212,0.485,0.136,0.141,0.00,999.00
100,Draw,0.300,0.210,0.490,0.130,0.142,1.80,999.00
101,Runner,0.307,0.208,0.485,0.000,0.000,0.00,0.00
102,Draw,0.304,0.206,0.490,0.081,0.145,0.00,999.00
103,Draw,0.301,0.204,0.495,0.070,0.135,0.00,999.00
104,Draw,0.298,0.202,0.500,0.147,0.130,0.00,999.00
