Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.072,0.134,0.00,261.00
2,Pursuer,0.500,0.500,0.000,0.126,0.090,0.00,973.00
3,Pursuer,0.333,0.667,0.000,0.143,0.064,0.00,528.00
4,Draw,0.250,0.500,0.250,0.060,0.138,0.00,999.00
5,Runner,0.400,0.400,0.200,0.076,0.139,0.00,575.00
6,Runner,0.500,0.333,0.167,0.081,0.156,0.00,494.00
7,Draw,0.429,0.286,0.286,0.139,0.146,7.06,999.00
8,Runner,0.500,0.250,0.250,0.102,0.125,0.00,252.00
9,Runner,0.556,0.222,0.222,0.118,0.157,0.00,286.00
10,Runner,0.600,0.200,0.200,0.075,0.138,1.30,673.00
11,Draw,0.545,0.182,0.273,0.150,0.144,0.00,999.00
12,Pursuer,0.500,0.250,0.250,0.132,0.060,0.00,225.00
13,Draw,0.462,0.231,0.308,0.083,0.142,0.00,999.00
14,Runner,0.500,0.214,0.286,0.103,0.128,0.00,155.00
15,Runner,0.533,0.200,0.267,0.075,0.117,0.00,127.00
16,Draw,0.500,0.188,0.313,0.067,0.144,8.68,999.00
17,Draw,0.471,0.176,0.353,0.116,0.141,0.00,999.00
18,Draw,0.444,0.167,0.389,0.139,0.159,4.50,999.00
19,Runner,0.474,0.158,0.368,0.137,0.142,0.00,227.00
20,Draw,0.450,0.150,0.400,0.089,0.148,0.00,999.00
21,Runner,0.476,0.143,0.381,0.046,0.134,0.00,452.00
22,Draw,0.455,0.136,0.409,0.132,0.143,0.00,999.00
23,Draw,0.435,0.130,0.435,0.090,0.137,0.00,999.00
24,Runner,0.458,0.125,0.417,0.077,0.122,0.00,749.00
25,Runner,0.480,0.120,0.400,0.059,0.147,2.00,538.00
26,Runner,0.500,0.115,0.385,0.077,0.156,0.00,52.00
27,Draw,0.481,0.111,0.407,0.114,0.136,0.00,999.00
28,Draw,0.464,0.107,0.429,0.138,0.148,0.00,999.00
29,Draw,0.448,0.103,0.448,0.125,0.145,0.00,999.00
30,Runner,0.467,0.100,0.433,0.083,0.137,0.00,441.00
31,Runner,0.484,0.097,0.419,0.087,0.139,0.00,281.00
32,Runner,0.500,0.094,0.406,0.114,0.139,0.00,292.00
33,Draw,0.485,0.091,0.424,0.120,0.148,0.00,999.00
34,Runner,0.500,0.088,0.412,0.056,0.140,0.00,754.00
35,Draw,0.486,0.086,0.429,0.116,0.135,0.00,999.00
36,Runner,0.500,0.083,0.417,0.133,0.140,0.00,213.00
37,Runner,0.514,0.081,0.405,0.143,0.198,0.00,23.00
38,Runner,0.526,0.079,0.395,0.041,0.132,0.00,732.00
39,Runner,0.538,0.077,0.385,0.114,0.146,0.00,807.00
