Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.046,0.055,2.98,999.00
2,Draw,0.000,0.000,1.000,0.045,0.061,9.24,999.00
3,Pursuer,0.000,0.333,0.667,0.118,0.095,0.00,30.00
4,Pursuer,0.000,0.500,0.500,0.028,0.038,0.00,455.00
5,Draw,0.000,0.400,0.600,0.032,0.021,0.00,999.00
6,Runner,0.167,0.333,0.500,0.026,0.068,0.26,605.00
7,Pursuer,0.143,0.429,0.429,0.065,0.052,0.00,56.00
8,Draw,0.125,0.375,0.500,0.085,0.055,2.78,999.00
9,Pursuer,0.111,0.444,0.444,0.079,0.057,0.00,35.00
10,Runner,0.200,0.400,0.400,0.010,0.008,0.00,262.00
11,Draw,0.182,0.364,0.455,0.069,0.068,4.22,999.00
12,Draw,0.167,0.333,0.500,0.031,0.065,0.00,999.00
13,Pursuer,0.154,0.385,0.462,0.026,0.046,0.00,533.00
14,Draw,0.143,0.357,0.500,0.030,0.034,1.04,999.00
15,Pursuer,0.133,0.400,0.467,0.055,0.047,0.00,665.00
16,Runner,0.188,0.375,0.438,0.020,0.046,0.66,729.00
17,Pursuer,0.176,0.412,0.412,0.051,0.038,0.00,653.00
18,Runner,0.222,0.389,0.389,0.060,0.033,1.30,363.00
19,Pursuer,0.211,0.421,0.368,0.031,0.040,0.00,383.00
20,Pursuer,0.200,0.450,0.350,0.037,0.035,0.00,175.00
21,Pursuer,0.190,0.476,0.333,0.084,0.063,0.00,67.00
22,Pursuer,0.182,0.500,0.318,0.073,0.067,0.00,89.00
23,Runner,0.217,0.478,0.304,0.037,0.065,9.14,499.00
24,Pursuer,0.208,0.500,0.292,0.031,0.050,0.00,812.00
25,Pursuer,0.200,0.520,0.280,0.055,0.055,0.00,798.00
26,Pursuer,0.192,0.538,0.269,0.065,0.040,0.00,871.00
27,Draw,0.185,0.519,0.296,0.003,0.058,3.86,999.00
28,Runner,0.214,0.500,0.286,0.040,0.046,0.00,441.00
29,Runner,0.241,0.483,0.276,0.031,0.044,1.56,536.00
30,Draw,0.233,0.467,0.300,0.084,0.044,0.00,999.00
31,Draw,0.226,0.452,0.323,0.040,0.061,10.60,999.00
32,Draw,0.219,0.438,0.344,0.062,0.038,0.00,999.00
33,Runner,0.242,0.424,0.333,0.042,0.043,0.00,736.00
34,Runner,0.265,0.412,0.324,0.049,0.030,1.62,598.00
35,Draw,0.257,0.400,0.343,0.064,0.039,17.88,999.00
36,Draw,0.250,0.389,0.361,0.043,0.044,0.00,999.00
37,Pursuer,0.243,0.405,0.351,0.042,0.066,0.00,925.00
38,Draw,0.237,0.395,0.368,0.068,0.039,3.26,999.00
39,Draw,0.231,0.385,0.385,0.042,0.049,14.66,999.00
40,Draw,0.225,0.375,0.400,0.002,0.070,11.90,999.00
41,Pursuer,0.220,0.390,0.390,0.060,0.045,0.00,90.00
42,Pursuer,0.214,0.405,0.381,0.070,0.054,0.00,636.00
43,Pursuer,0.209,0.419,0.372,0.045,0.042,0.00,870.00
44,Draw,0.205,0.409,0.386,0.067,0.060,0.00,999.00
45,Runner,0.222,0.400,0.378,0.038,0.041,0.00,823.00
46,Draw,0.217,0.391,0.391,0.049,0.039,0.00,999.00
47,Runner,0.234,0.383,0.383,0.086,0.036,0.00,56.00
48,Runner,0.250,0.375,0.375,0.007,0.045,0.00,478.00
49,Runner,0.265,0.367,0.367,0.043,0.051,0.00,486.00
50,Pursuer,0.260,0.380,0.360,0.019,0.011,0.00,221.00
51,Draw,0.255,0.373,0.373,0.072,0.048,0.56,999.00
52,Pursuer,0.250,0.385,0.365,0.051,0.026,0.00,909.00
53,Draw,0.245,0.377,0.377,0.022,0.032,0.00,999.00
54,Pursuer,0.241,0.389,0.370,0.039,0.006,0.00,349.00
55,Pursuer,0.236,0.400,0.364,0.049,0.035,0.00,819.00
56,Runner,0.250,0.393,0.357,0.042,0.082,0.00,457.00
57,Pursuer,0.246,0.404,0.351,0.062,0.058,0.00,626.00
58,Pursuer,0.241,0.414,0.345,0.048,0.078,0.00,724.00
59,Runner,0.254,0.407,0.339,0.075,0.037,1.34,651.00
60,Pursuer,0.250,0.417,0.333,0.000,0.000,0.00,0.00
61,Draw,0.246,0.410,0.344,0.052,0.045,0.00,999.00
62,Draw,0.242,0.403,0.355,0.029,0.036,0.00,999.00
63,Runner,0.254,0.397,0.349,0.053,0.033,0.00,560.00
64,Draw,0.250,0.391,0.359,0.054,0.046,0.00,999.00
65,Draw,0.246,0.385,0.369,0.016,0.020,0.00,999.00
66,Draw,0.242,0.379,0.379,0.003,0.054,4.24,999.00
67,Runner,0.254,0.373,0.373,0.038,0.033,0.00,287.00
68,Pursuer,0.250,0.382,0.368,0.066,0.050,0.00,719.00
69,Runner,0.261,0.377,0.362,0.052,0.014,0.00,191.00
70,Draw,0.257,0.371,0.371,0.035,0.039,0.00,999.00
71,Pursuer,0.254,0.380,0.366,0.024,0.042,0.00,252.00
72,Pursuer,0.250,0.389,0.361,0.081,0.043,0.00,811.00
73,Draw,0.247,0.384,0.370,0.038,0.064,14.98,999.00
74,Draw,0.243,0.378,0.378,0.032,0.079,0.00,999.00
75,Pursuer,0.240,0.387,0.373,0.000,0.000,0.00,0.00
76,Draw,0.237,0.382,0.382,0.033,0.039,0.00,999.00
77,Draw,0.234,0.377,0.390,0.083,0.055,3.90,999.00
78,Draw,0.231,0.372,0.397,0.069,0.044,0.00,999.00
79,Pursuer,0.228,0.380,0.392,0.050,0.053,0.00,841.00
80,Runner,0.238,0.375,0.388,0.044,0.044,0.00,612.00
81,Pursuer,0.235,0.383,0.383,0.038,0.044,0.00,369.00
82,Pursuer,0.232,0.390,0.378,0.037,0.021,0.00,908.00
83,Draw,0.229,0.386,0.386,0.081,0.053,0.78,999.00
84,Pursuer,0.226,0.393,0.381,0.064,0.051,0.00,126.00
85,Runner,0.235,0.388,0.376,0.012,0.050,0.00,923.00
86,Draw,0.233,0.384,0.384,0.005,0.058,17.10,999.00
87,Pursuer,0.230,0.391,0.379,0.047,0.029,0.00,473.00
88,Draw,0.227,0.386,0.386,0.015,0.060,14.94,999.00
89,Draw,0.225,0.382,0.393,0.040,0.075,0.00,999.00
90,Draw,0.222,0.378,0.400,0.057,0.033,6.38,999.00
91,Runner,0.231,0.374,0.396,0.027,0.034,0.00,858.00
92,Pursuer,0.228,0.380,0.391,0.034,0.009,0.00,227.00
93,Pursuer,0.226,0.387,0.387,0.068,0.029,0.00,96.00
94,Pursuer,0.223,0.394,0.383,0.038,0.066,0.00,425.00
95,Runner,0.232,0.389,0.379,0.015,0.025,0.00,338.00
96,Draw,0.229,0.385,0.385,0.056,0.055,0.98,999.00
97,Runner,0.237,0.381,0.381,0.040,0.036,0.00,407.00
98,Runner,0.245,0.378,0.378,0.047,0.044,0.00,473.00
99,Runner,0.253,0.374,0.374,0.037,0.047,0.00,157.00
100,Runner,0.260,0.370,0.370,0.038,0.050,0.00,337.00
101,Pursuer,0.257,0.376,0.366,0.044,0.053,0.00,710.00
102,Draw,0.255,0.373,0.373,0.064,0.034,0.00,999.00
103,Pursuer,0.252,0.379,0.369,0.046,0.065,0.00,235.00
104,Runner,0.260,0.375,0.365,0.057,0.044,0.00,327.00
105,Draw,0.257,0.371,0.371,0.059,0.063,12.44,999.00
106,Pursuer,0.255,0.377,0.368,0.038,0.052,0.00,887.00
107,Draw,0.252,0.374,0.374,0.085,0.040,0.00,999.00
108,Draw,0.250,0.370,0.380,0.048,0.071,8.58,999.00
109,Draw,0.248,0.367,0.385,0.056,0.057,1.52,999.00
110,Runner,0.255,0.364,0.382,0.051,0.054,0.00,255.00
111,Draw,0.252,0.360,0.387,0.057,0.039,0.00,999.00
112,Draw,0.250,0.357,0.393,0.031,0.070,0.00,999.00
113,Draw,0.248,0.354,0.398,0.033,0.042,0.00,999.00
114,Draw,0.246,0.351,0.404,0.010,0.081,3.98,999.00
115,Draw,0.243,0.348,0.409,0.052,0.042,0.00,999.00
116,Draw,0.241,0.345,0.414,0.035,0.056,6.06,999.00
117,Runner,0.248,0.342,0.410,0.057,0.046,0.00,246.00
118,Pursuer,0.246,0.347,0.407,0.033,0.057,0.00,652.00
119,Pursuer,0.244,0.353,0.403,0.069,0.025,0.00,104.00
120,Draw,0.242,0.350,0.408,0.034,0.080,0.00,999.00
121,Pursuer,0.240,0.355,0.405,0.049,0.007,0.00,269.00
122,Runner,0.246,0.352,0.402,0.052,0.076,1.34,133.00
123,Runner,0.252,0.350,0.398,0.122,0.151,0.00,15.00
124,Pursuer,0.250,0.355,0.395,0.014,0.053,0.00,145.00
125,Runner,0.256,0.352,0.392,0.061,0.081,0.00,49.00
126,Runner,0.262,0.349,0.389,0.025,0.058,0.00,157.00
127,Pursuer,0.260,0.354,0.386,0.062,0.084,0.00,586.00
128,Runner,0.266,0.352,0.383,0.049,0.037,0.00,278.00
129,Pursuer,0.264,0.357,0.380,0.039,0.076,0.00,776.00
130,Runner,0.269,0.354,0.377,0.047,0.024,0.00,292.00
131,Draw,0.267,0.351,0.382,0.067,0.046,3.50,999.00
132,Pursuer,0.265,0.356,0.379,0.043,0.025,0.00,953.00
133,Pursuer,0.263,0.361,0.376,0.032,0.069,0.00,945.00
134,Pursuer,0.261,0.366,0.373,0.153,0.222,0.00,9.00
135,Runner,0.267,0.363,0.370,0.040,0.056,0.00,129.00
136,Runner,0.272,0.360,0.368,0.047,0.056,1.04,680.00
137,Draw,0.270,0.358,0.372,0.030,0.087,0.72,999.00
138,Draw,0.268,0.355,0.377,0.049,0.051,3.08,999.00
139,Pursuer,0.266,0.360,0.374,0.062,0.077,0.00,33.00
140,Draw,0.264,0.357,0.379,0.050,0.043,4.30,999.00
141,Draw,0.262,0.355,0.383,0.067,0.051,0.00,999.00
142,Runner,0.268,0.352,0.380,0.061,0.055,0.14,855.00
143,Pursuer,0.266,0.357,0.378,0.073,0.011,0.00,315.00
144,Runner,0.271,0.354,0.375,0.043,0.038,5.20,313.00
145,Runner,0.276,0.352,0.372,0.023,0.057,2.26,633.00
146,Pursuer,0.274,0.356,0.370,0.053,0.046,0.00,745.00
147,Pursuer,0.272,0.361,0.367,0.083,0.053,0.00,54.00
148,Runner,0.277,0.358,0.365,0.031,0.072,0.00,239.00
149,Runner,0.282,0.356,0.362,0.041,0.057,2.44,756.00
150,Draw,0.280,0.353,0.367,0.041,0.075,0.00,999.00
151,Pursuer,0.278,0.358,0.364,0.038,0.051,0.00,218.00
152,Runner,0.283,0.355,0.362,0.034,0.025,0.00,469.00
153,Runner,0.288,0.353,0.359,0.045,0.032,0.00,235.00
154,Draw,0.286,0.351,0.364,0.049,0.055,3.42,999.00
155,Pursuer,0.284,0.355,0.361,0.051,0.075,0.00,447.00
156,Draw,0.282,0.353,0.365,0.038,0.063,6.38,999.00
157,Draw,0.280,0.350,0.369,0.029,0.041,1.14,999.00
158,Pursuer,0.278,0.354,0.367,0.069,0.055,0.00,593.00
159,Pursuer,0.277,0.358,0.365,0.045,0.023,0.00,484.00
160,Draw,0.275,0.356,0.369,0.043,0.058,4.24,999.00
161,Pursuer,0.273,0.360,0.366,0.049,0.045,0.00,512.00
162,Draw,0.272,0.358,0.370,0.049,0.055,5.92,999.00
163,Runner,0.276,0.356,0.368,0.022,0.044,0.00,564.00
164,Draw,0.274,0.354,0.372,0.079,0.044,0.00,999.00
165,Draw,0.273,0.352,0.376,0.055,0.032,0.00,999.00
166,Pursuer,0.271,0.355,0.373,0.135,0.056,0.00,36.00
167,Runner,0.275,0.353,0.371,0.083,0.075,0.00,60.00
168,Runner,0.280,0.351,0.369,0.037,0.038,3.00,435.00
169,Draw,0.278,0.349,0.373,0.046,0.063,15.46,999.00
170,Pursuer,0.276,0.353,0.371,0.061,0.038,0.00,726.00
171,Draw,0.275,0.351,0.374,0.040,0.038,12.02,999.00
172,Draw,0.273,0.349,0.378,0.055,0.041,2.80,999.00
173,Draw,0.272,0.347,0.382,0.030,0.077,0.00,999.00
174,Runner,0.276,0.345,0.379,0.059,0.059,0.00,95.00
175,Draw,0.274,0.343,0.383,0.075,0.035,0.00,999.00
176,Runner,0.278,0.341,0.381,0.069,0.051,0.00,191.00
177,Runner,0.282,0.339,0.379,0.097,0.075,0.00,75.00
178,Pursuer,0.281,0.343,0.376,0.068,0.045,0.00,392.00
179,Runner,0.285,0.341,0.374,0.005,0.041,0.00,640.00
180,Pursuer,0.283,0.344,0.372,0.083,0.032,0.00,659.00
181,Pursuer,0.282,0.348,0.370,0.059,0.039,0.00,488.00
182,Draw,0.280,0.346,0.374,0.043,0.066,13.84,999.00
183,Pursuer,0.279,0.350,0.372,0.036,0.040,0.00,469.00
184,Pursuer,0.277,0.353,0.370,0.070,0.089,0.00,475.00
185,Draw,0.276,0.351,0.373,0.078,0.048,0.00,999.00
186,Runner,0.280,0.349,0.371,0.036,0.035,0.00,217.00
187,Draw,0.278,0.348,0.374,0.022,0.025,0.00,999.00
188,Pursuer,0.277,0.351,0.372,0.029,0.031,0.00,528.00
189,Pursuer,0.275,0.354,0.370,0.071,0.046,0.00,776.00
190,Pursuer,0.274,0.358,0.368,0.055,0.040,0.00,786.00
191,Draw,0.272,0.356,0.372,0.029,0.059,6.02,999.00
192,Pursuer,0.271,0.359,0.370,0.052,0.078,0.00,555.00
