Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.042,0.00,999.00
2,Runner,0.500,0.000,0.500,0.055,0.043,0.00,503.00
3,Runner,0.667,0.000,0.333,0.067,0.042,0.00,239.00
4,Pursuer,0.500,0.250,0.250,0.016,0.033,0.00,137.00
5,Draw,0.400,0.200,0.400,0.082,0.042,3.60,999.00
6,Pursuer,0.333,0.333,0.333,0.065,0.042,0.00,652.00
7,Runner,0.429,0.286,0.286,0.052,0.038,0.00,145.00
8,Draw,0.375,0.250,0.375,0.042,0.044,0.00,999.00
9,Runner,0.444,0.222,0.333,0.046,0.043,0.00,486.00
10,Draw,0.400,0.200,0.400,0.004,0.042,13.78,999.00
11,Pursuer,0.364,0.273,0.364,0.024,0.041,0.00,544.00
12,Runner,0.417,0.250,0.333,0.005,0.045,0.00,660.00
13,Draw,0.385,0.231,0.385,0.003,0.035,0.00,999.00
14,Draw,0.357,0.214,0.429,0.083,0.046,0.00,999.00
15,Draw,0.333,0.200,0.467,0.031,0.078,0.00,999.00
16,Pursuer,0.313,0.250,0.438,0.058,0.050,0.00,857.00
17,Pursuer,0.294,0.294,0.412,0.060,0.020,0.00,627.00
18,Pursuer,0.278,0.333,0.389,0.047,0.060,0.00,157.00
19,Pursuer,0.263,0.368,0.368,0.224,0.184,0.00,11.00
20,Pursuer,0.250,0.400,0.350,0.054,0.043,0.00,915.00
21,Runner,0.286,0.381,0.333,0.043,0.053,0.00,566.00
22,Pursuer,0.273,0.409,0.318,0.052,0.080,0.00,442.00
23,Runner,0.304,0.391,0.304,0.041,0.035,0.00,164.00
24,Runner,0.333,0.375,0.292,0.045,0.042,0.00,523.00
25,Draw,0.320,0.360,0.320,0.039,0.062,2.48,999.00
26,Pursuer,0.308,0.385,0.308,0.057,0.074,0.00,773.00
27,Pursuer,0.296,0.407,0.296,0.035,0.055,0.00,602.00
28,Pursuer,0.286,0.429,0.286,0.049,0.052,0.00,473.00
29,Pursuer,0.276,0.448,0.276,0.028,0.052,0.00,916.00
30,Pursuer,0.267,0.467,0.267,0.038,0.071,0.00,741.00
31,Pursuer,0.258,0.484,0.258,0.015,0.024,0.00,424.00
32,Draw,0.250,0.469,0.281,0.067,0.059,17.64,999.00
33,Runner,0.273,0.455,0.273,0.047,0.029,0.00,482.00
34,Draw,0.265,0.441,0.294,0.072,0.040,0.00,999.00
35,Pursuer,0.257,0.457,0.286,0.036,0.039,0.00,697.00
36,Draw,0.250,0.444,0.306,0.044,0.041,0.00,999.00
37,Pursuer,0.243,0.459,0.297,0.030,0.032,0.00,863.00
38,Runner,0.263,0.447,0.289,0.040,0.042,0.00,312.00
39,Runner,0.282,0.436,0.282,0.026,0.041,1.32,440.00
40,Runner,0.300,0.425,0.275,0.045,0.064,0.00,682.00
41,Pursuer,0.293,0.439,0.268,0.043,0.041,0.00,353.00
42,Draw,0.286,0.429,0.286,0.055,0.052,0.00,999.00
43,Pursuer,0.279,0.442,0.279,0.044,0.040,0.00,461.00
44,Pursuer,0.273,0.455,0.273,0.051,0.032,0.00,962.00
45,Draw,0.267,0.444,0.289,0.035,0.070,0.00,999.00
46,Pursuer,0.261,0.457,0.283,0.030,0.049,0.00,600.00
47,Draw,0.255,0.447,0.298,0.047,0.059,11.96,999.00
48,Runner,0.271,0.438,0.292,0.044,0.026,0.00,143.00
49,Draw,0.265,0.429,0.306,0.044,0.059,0.00,999.00
50,Pursuer,0.260,0.440,0.300,0.052,0.045,0.00,736.00
51,Draw,0.255,0.431,0.314,0.048,0.040,7.84,999.00
52,Pursuer,0.250,0.442,0.308,0.000,0.000,0.00,1.00
53,Pursuer,0.245,0.453,0.302,0.023,0.069,0.00,331.00
54,Draw,0.241,0.444,0.315,0.036,0.038,0.00,999.00
55,Runner,0.255,0.436,0.309,0.054,0.015,0.00,152.00
56,Runner,0.268,0.429,0.304,0.043,0.050,0.00,570.00
57,Runner,0.281,0.421,0.298,0.066,0.083,0.00,323.00
58,Draw,0.276,0.414,0.310,0.071,0.061,14.04,999.00
59,Runner,0.288,0.407,0.305,0.053,0.039,0.00,459.00
60,Draw,0.283,0.400,0.317,0.026,0.031,0.00,999.00
61,Draw,0.279,0.393,0.328,0.059,0.048,0.00,999.00
62,Draw,0.274,0.387,0.339,0.063,0.031,0.00,999.00
63,Pursuer,0.270,0.397,0.333,0.035,0.050,0.00,199.00
64,Draw,0.266,0.391,0.344,0.030,0.065,15.40,999.00
65,Pursuer,0.262,0.400,0.338,0.092,0.073,0.00,55.00
66,Draw,0.258,0.394,0.348,0.075,0.045,0.00,999.00
67,Draw,0.254,0.388,0.358,0.038,0.067,0.00,999.00
68,Draw,0.250,0.382,0.368,0.004,0.032,3.76,999.00
69,Pursuer,0.246,0.391,0.362,0.052,0.047,0.00,621.00
70,Draw,0.243,0.386,0.371,0.068,0.056,8.00,999.00
71,Runner,0.254,0.380,0.366,0.053,0.041,0.00,526.00
72,Pursuer,0.250,0.389,0.361,0.054,0.083,0.00,647.00
73,Draw,0.247,0.384,0.370,0.042,0.053,9.10,999.00
74,Runner,0.257,0.378,0.365,0.007,0.048,0.00,363.00
75,Pursuer,0.253,0.387,0.360,0.097,0.044,0.00,133.00
76,Pursuer,0.250,0.395,0.355,0.085,0.045,0.00,116.00
77,Draw,0.247,0.390,0.364,0.084,0.048,0.00,999.00
78,Pursuer,0.244,0.397,0.359,0.048,0.075,0.00,537.00
79,Runner,0.253,0.392,0.354,0.045,0.049,0.00,502.00
80,Runner,0.263,0.388,0.350,0.065,0.054,0.00,146.00
81,Runner,0.272,0.383,0.346,0.039,0.042,0.00,838.00
82,Runner,0.280,0.378,0.341,0.039,0.032,0.00,374.00
83,Runner,0.289,0.373,0.337,0.044,0.044,0.00,495.00
