Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.079,0.131,0.00,445.00
2,Runner,1.000,0.000,0.000,0.090,0.140,1.14,700.00
3,Runner,1.000,0.000,0.000,0.049,0.126,0.00,485.00
4,Draw,0.750,0.000,0.250,0.161,0.134,0.00,999.00
5,Draw,0.600,0.000,0.400,0.087,0.146,0.00,999.00
6,Runner,0.667,0.000,0.333,0.086,0.142,0.00,616.00
7,Runner,0.714,0.000,0.286,0.098,0.153,0.00,852.00
8,Runner,0.750,0.000,0.250,0.100,0.133,0.00,728.00
9,Pursuer,0.667,0.111,0.222,0.160,0.055,0.00,365.00
10,Runner,0.700,0.100,0.200,0.085,0.164,0.00,520.00
11,Runner,0.727,0.091,0.182,0.090,0.133,0.00,531.00
12,Draw,0.667,0.083,0.250,0.153,0.142,0.30,999.00
13,Draw,0.615,0.077,0.308,0.101,0.136,8.90,999.00
14,Pursuer,0.571,0.143,0.286,0.141,0.104,0.00,690.00
15,Runner,0.600,0.133,0.267,0.127,0.142,0.00,340.00
16,Pursuer,0.563,0.188,0.250,0.139,0.067,0.00,522.00
17,Runner,0.588,0.176,0.235,0.073,0.110,0.00,90.00
18,Pursuer,0.556,0.222,0.222,0.132,0.079,0.00,629.00
19,Draw,0.526,0.211,0.263,0.083,0.141,6.58,999.00
20,Pursuer,0.500,0.250,0.250,0.137,0.101,0.00,685.00
21,Draw,0.476,0.238,0.286,0.107,0.135,0.00,999.00
22,Pursuer,0.455,0.273,0.273,0.134,0.082,0.00,203.00
23,Runner,0.478,0.261,0.261,0.073,0.124,0.48,117.00
24,Draw,0.458,0.250,0.292,0.138,0.145,0.00,999.00
25,Runner,0.480,0.240,0.280,0.099,0.163,0.00,119.00
26,Pursuer,0.462,0.269,0.269,0.151,0.089,0.00,84.00
27,Draw,0.444,0.259,0.296,0.148,0.148,3.48,999.00
28,Pursuer,0.429,0.286,0.286,0.154,0.158,0.00,894.00
29,Draw,0.414,0.276,0.310,0.111,0.142,0.00,999.00
30,Pursuer,0.400,0.300,0.300,0.145,0.102,0.00,194.00
31,Draw,0.387,0.290,0.323,0.099,0.158,0.54,999.00
32,Draw,0.375,0.281,0.344,0.084,0.138,0.00,999.00
33,Runner,0.394,0.273,0.333,0.067,0.164,0.76,286.00
34,Draw,0.382,0.265,0.353,0.123,0.134,0.00,999.00
35,Draw,0.371,0.257,0.371,0.132,0.141,0.00,999.00
36,Draw,0.361,0.250,0.389,0.105,0.139,0.00,999.00
37,Runner,0.378,0.243,0.378,0.126,0.113,0.00,323.00
38,Runner,0.395,0.237,0.368,0.076,0.150,2.88,531.00
39,Draw,0.385,0.231,0.385,0.078,0.144,0.08,999.00
40,Draw,0.375,0.225,0.400,0.089,0.148,1.78,999.00
41,Pursuer,0.366,0.244,0.390,0.136,0.143,0.00,776.00
42,Pursuer,0.357,0.262,0.381,0.140,0.062,0.00,79.00
43,Runner,0.372,0.256,0.372,0.073,0.151,0.00,733.00
44,Draw,0.364,0.250,0.386,0.017,0.143,11.74,999.00
45,Runner,0.378,0.244,0.378,0.107,0.141,0.00,505.00
46,Runner,0.391,0.239,0.370,0.089,0.150,0.00,199.00
47,Pursuer,0.383,0.255,0.362,0.143,0.068,0.00,703.00
48,Draw,0.375,0.250,0.375,0.156,0.140,0.00,999.00
49,Pursuer,0.367,0.265,0.367,0.150,0.062,0.00,559.00
50,Runner,0.380,0.260,0.360,0.071,0.133,0.00,699.00
51,Draw,0.373,0.255,0.373,0.083,0.131,0.00,999.00
52,Runner,0.385,0.250,0.365,0.110,0.138,0.00,364.00
53,Pursuer,0.377,0.264,0.358,0.000,0.000,0.00,1.00
54,Runner,0.389,0.259,0.352,0.044,0.125,0.00,605.00
55,Runner,0.400,0.255,0.345,0.053,0.144,1.50,599.00
56,Runner,0.411,0.250,0.339,0.093,0.149,0.00,502.00
57,Runner,0.421,0.246,0.333,0.148,0.153,0.00,92.00
58,Draw,0.414,0.241,0.345,0.061,0.145,0.78,999.00
59,Runner,0.424,0.237,0.339,0.058,0.165,0.00,259.00
60,Runner,0.433,0.233,0.333,0.066,0.123,0.00,394.00
61,Runner,0.443,0.230,0.328,0.099,0.138,0.00,389.00
62,Draw,0.435,0.226,0.339,0.096,0.152,15.46,999.00
63,Draw,0.429,0.222,0.349,0.136,0.136,0.00,999.00
64,Pursuer,0.422,0.234,0.344,0.152,0.079,0.00,389.00
65,Pursuer,0.415,0.246,0.338,0.115,0.116,0.00,268.00
66,Draw,0.409,0.242,0.348,0.140,0.143,0.00,999.00
67,Draw,0.403,0.239,0.358,0.058,0.135,0.48,999.00
68,Runner,0.412,0.235,0.353,0.111,0.139,1.82,660.00
69,Runner,0.420,0.232,0.348,0.076,0.116,0.00,82.00
70,Draw,0.414,0.229,0.357,0.075,0.139,1.32,999.00
71,Draw,0.408,0.225,0.366,0.112,0.153,0.00,999.00
72,Pursuer,0.403,0.236,0.361,0.153,0.085,0.00,856.00
73,Draw,0.397,0.233,0.370,0.108,0.136,5.28,999.00
74,Runner,0.405,0.230,0.365,0.066,0.174,0.00,397.00
75,Pursuer,0.400,0.240,0.360,0.144,0.125,0.00,526.00
76,Runner,0.408,0.237,0.355,0.049,0.152,0.00,945.00
77,Runner,0.416,0.234,0.351,0.074,0.139,0.00,653.00
78,Draw,0.410,0.231,0.359,0.142,0.145,5.58,999.00
79,Draw,0.405,0.228,0.367,0.156,0.138,9.28,999.00
80,Draw,0.400,0.225,0.375,0.146,0.135,0.00,999.00
81,Pursuer,0.395,0.235,0.370,0.144,0.098,0.00,903.00
82,Draw,0.390,0.232,0.378,0.096,0.148,7.56,999.00
83,Runner,0.398,0.229,0.373,0.134,0.149,0.00,225.00
84,Pursuer,0.393,0.238,0.369,0.130,0.076,0.00,565.00
85,Draw,0.388,0.235,0.376,0.121,0.121,5.08,999.00
86,Runner,0.395,0.233,0.372,0.142,0.148,0.00,158.00
87,Draw,0.391,0.230,0.379,0.072,0.142,0.00,999.00
88,Runner,0.398,0.227,0.375,0.088,0.126,0.00,300.00
89,Runner,0.404,0.225,0.371,0.077,0.121,0.00,340.00
90,Draw,0.400,0.222,0.378,0.087,0.141,5.44,999.00
91,Runner,0.407,0.220,0.374,0.068,0.173,0.00,270.00
92,Draw,0.402,0.217,0.380,0.095,0.140,0.00,999.00
93,Runner,0.409,0.215,0.376,0.049,0.136,0.00,894.00
94,Pursuer,0.404,0.223,0.372,0.151,0.127,0.00,708.00
95,Draw,0.400,0.221,0.379,0.113,0.151,1.22,999.00
96,Runner,0.406,0.219,0.375,0.072,0.131,0.00,788.00
97,Draw,0.402,0.216,0.381,0.131,0.144,0.00,999.00
98,Pursuer,0.398,0.224,0.378,0.000,0.000,0.00,0.00
99,Runner,0.404,0.222,0.374,0.088,0.141,0.00,390.00
100,Draw,0.400,0.220,0.380,0.120,0.166,0.00,999.00
101,Draw,0.396,0.218,0.386,0.064,0.136,0.00,999.00
102,Draw,0.392,0.216,0.392,0.093,0.152,0.00,999.00
103,Pursuer,0.388,0.223,0.388,0.160,0.080,0.00,454.00
104,Draw,0.385,0.221,0.394,0.127,0.153,0.00,999.00
105,Draw,0.381,0.219,0.400,0.075,0.136,8.54,999.00
106,Runner,0.387,0.217,0.396,0.119,0.134,0.00,426.00
107,Runner,0.393,0.215,0.393,0.067,0.130,0.00,506.00
108,Draw,0.389,0.213,0.398,0.139,0.148,0.00,999.00
109,Draw,0.385,0.211,0.404,0.113,0.134,0.00,999.00
110,Pursuer,0.382,0.218,0.400,0.123,0.095,0.00,370.00
111,Pursuer,0.378,0.225,0.396,0.128,0.008,0.00,635.00
112,Draw,0.375,0.223,0.402,0.151,0.137,0.00,999.00
113,Draw,0.372,0.221,0.407,0.052,0.146,0.20,999.00
114,Pursuer,0.368,0.228,0.404,0.139,0.074,0.00,767.00
115,Pursuer,0.365,0.235,0.400,0.140,0.083,0.00,741.00
116,Draw,0.362,0.233,0.405,0.082,0.134,0.00,999.00
117,Draw,0.359,0.231,0.410,0.093,0.137,0.00,999.00
118,Draw,0.356,0.229,0.415,0.131,0.142,0.00,999.00
119,Draw,0.353,0.227,0.420,0.087,0.139,0.00,999.00
120,Runner,0.358,0.225,0.417,0.089,0.150,0.00,752.00
121,Runner,0.364,0.223,0.413,0.109,0.136,0.00,921.00
122,Runner,0.369,0.221,0.410,0.068,0.139,0.00,690.00
123,Draw,0.366,0.220,0.415,0.090,0.141,0.00,999.00
124,Runner,0.371,0.218,0.411,0.080,0.147,0.00,815.00
125,Draw,0.368,0.216,0.416,0.059,0.126,7.82,999.00
126,Draw,0.365,0.214,0.421,0.161,0.134,0.00,999.00
127,Draw,0.362,0.213,0.425,0.120,0.143,0.24,999.00
128,Draw,0.359,0.211,0.430,0.075,0.142,2.96,999.00
129,Draw,0.357,0.209,0.434,0.131,0.143,0.00,999.00
130,Runner,0.362,0.208,0.431,0.074,0.150,0.00,535.00
131,Runner,0.366,0.206,0.427,0.102,0.168,0.00,30.00
132,Runner,0.371,0.205,0.424,0.127,0.149,0.48,997.00
133,Pursuer,0.368,0.211,0.421,0.147,0.160,0.00,825.00
134,Runner,0.373,0.209,0.418,0.092,0.139,0.00,482.00
135,Draw,0.370,0.207,0.422,0.100,0.148,0.00,999.00
136,Draw,0.368,0.206,0.426,0.123,0.142,0.00,999.00
137,Runner,0.372,0.204,0.423,0.067,0.145,0.00,961.00
138,Draw,0.370,0.203,0.428,0.146,0.149,1.14,999.00
139,Draw,0.367,0.201,0.432,0.087,0.136,2.26,999.00
140,Pursuer,0.364,0.207,0.429,0.157,0.078,0.00,87.00
141,Draw,0.362,0.206,0.433,0.116,0.143,0.00,999.00
142,Runner,0.366,0.204,0.430,0.146,0.134,0.00,704.00
143,Draw,0.364,0.203,0.434,0.130,0.141,0.00,999.00
144,Draw,0.361,0.201,0.438,0.111,0.126,0.00,999.00
145,Draw,0.359,0.200,0.441,0.151,0.144,0.00,999.00
146,Pursuer,0.356,0.205,0.438,0.158,0.074,0.00,269.00
147,Runner,0.361,0.204,0.435,0.076,0.128,0.00,236.00
148,Runner,0.365,0.203,0.432,0.135,0.122,0.00,433.00
149,Runner,0.369,0.201,0.430,0.091,0.129,0.00,554.00
150,Draw,0.367,0.200,0.433,0.074,0.146,0.10,999.00
151,Pursuer,0.364,0.205,0.430,0.129,0.040,0.00,418.00
152,Runner,0.368,0.204,0.428,0.125,0.120,0.00,244.00
153,Draw,0.366,0.203,0.431,0.095,0.143,0.58,999.00
154,Runner,0.370,0.201,0.429,0.094,0.139,0.00,709.00
155,Draw,0.368,0.200,0.432,0.011,0.163,0.00,999.00
156,Runner,0.372,0.199,0.429,0.090,0.136,0.00,591.00
157,Pursuer,0.369,0.204,0.427,0.129,0.171,0.00,220.00
158,Runner,0.373,0.203,0.424,0.043,0.149,0.00,814.00
159,Draw,0.371,0.201,0.428,0.125,0.131,0.00,999.00
160,Draw,0.369,0.200,0.431,0.123,0.150,0.00,999.00
161,Pursuer,0.366,0.205,0.429,0.136,0.069,0.00,285.00
162,Draw,0.364,0.204,0.432,0.144,0.151,6.02,999.00
163,Draw,0.362,0.202,0.436,0.145,0.144,0.00,999.00
164,Runner,0.366,0.201,0.433,0.096,0.157,0.00,299.00
165,Draw,0.364,0.200,0.436,0.076,0.145,3.32,999.00
166,Draw,0.361,0.199,0.440,0.119,0.153,0.00,999.00
167,Runner,0.365,0.198,0.437,0.091,0.151,0.00,733.00
168,Draw,0.363,0.196,0.440,0.085,0.152,0.00,999.00
169,Draw,0.361,0.195,0.444,0.154,0.160,0.00,999.00
