Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.041,0.00,999.00
2,Runner,0.500,0.000,0.500,0.054,0.044,0.00,497.00
3,Runner,0.667,0.000,0.333,0.052,0.042,0.00,249.00
4,Pursuer,0.500,0.250,0.250,0.015,0.056,0.00,132.00
5,Draw,0.400,0.200,0.400,0.086,0.029,4.16,999.00
6,Pursuer,0.333,0.333,0.333,0.060,0.035,0.00,470.00
7,Pursuer,0.286,0.429,0.286,0.059,0.046,0.00,286.00
8,Draw,0.250,0.375,0.375,0.068,0.047,0.00,999.00
9,Pursuer,0.222,0.444,0.333,0.049,0.022,0.00,535.00
10,Draw,0.200,0.400,0.400,0.064,0.044,6.18,999.00
11,Pursuer,0.182,0.455,0.364,0.079,0.027,0.00,114.00
12,Runner,0.250,0.417,0.333,0.036,0.038,0.00,349.00
13,Draw,0.231,0.385,0.385,0.082,0.063,3.40,999.00
14,Draw,0.214,0.357,0.429,0.059,0.082,16.32,999.00
15,Draw,0.200,0.333,0.467,0.038,0.080,18.48,999.00
16,Draw,0.188,0.313,0.500,0.032,0.071,0.00,999.00
17,Draw,0.176,0.294,0.529,0.057,0.048,3.96,999.00
18,Draw,0.167,0.278,0.556,0.043,0.046,0.00,999.00
19,Draw,0.158,0.263,0.579,0.044,0.051,0.00,999.00
20,Runner,0.200,0.250,0.550,0.049,0.051,0.00,242.00
21,Runner,0.238,0.238,0.524,0.162,0.100,0.00,28.00
22,Runner,0.273,0.227,0.500,0.036,0.046,0.00,372.00
23,Pursuer,0.261,0.261,0.478,0.077,0.040,0.00,197.00
24,Pursuer,0.250,0.292,0.458,0.039,0.035,0.00,519.00
25,Draw,0.240,0.280,0.480,0.046,0.068,2.02,999.00
26,Pursuer,0.231,0.308,0.462,0.046,0.070,0.00,500.00
27,Draw,0.222,0.296,0.481,0.043,0.057,18.18,999.00
28,Pursuer,0.214,0.321,0.464,0.067,0.036,0.00,937.00
29,Pursuer,0.207,0.345,0.448,0.061,0.081,0.00,660.00
30,Pursuer,0.200,0.367,0.433,0.033,0.071,0.00,898.00
31,Runner,0.226,0.355,0.419,0.043,0.030,0.00,529.00
32,Draw,0.219,0.344,0.438,0.079,0.070,13.22,999.00
33,Pursuer,0.212,0.364,0.424,0.052,0.038,0.00,569.00
34,Runner,0.235,0.353,0.412,0.044,0.049,0.00,207.00
35,Draw,0.229,0.343,0.429,0.052,0.032,0.00,999.00
36,Pursuer,0.222,0.361,0.417,0.055,0.029,0.00,753.00
37,Runner,0.243,0.351,0.405,0.175,0.100,0.00,24.00
38,Draw,0.237,0.342,0.421,0.055,0.031,0.00,999.00
39,Draw,0.231,0.333,0.436,0.068,0.053,0.00,999.00
40,Draw,0.225,0.325,0.450,0.083,0.044,0.00,999.00
41,Pursuer,0.220,0.341,0.439,0.114,0.047,0.00,75.00
42,Pursuer,0.214,0.357,0.429,0.046,0.036,0.00,723.00
43,Runner,0.233,0.349,0.419,0.034,0.062,0.00,168.00
44,Runner,0.250,0.341,0.409,0.072,0.056,0.00,57.00
45,Pursuer,0.244,0.356,0.400,0.042,0.043,0.00,646.00
46,Runner,0.261,0.348,0.391,0.039,0.036,1.94,416.00
47,Runner,0.277,0.340,0.383,0.045,0.021,0.00,170.00
48,Draw,0.271,0.333,0.396,0.070,0.066,3.06,999.00
49,Pursuer,0.265,0.347,0.388,0.054,0.038,0.00,567.00
50,Pursuer,0.260,0.360,0.380,0.036,0.040,0.00,240.00
51,Runner,0.275,0.353,0.373,0.042,0.043,0.00,106.00
52,Runner,0.288,0.346,0.365,0.046,0.047,0.00,311.00
53,Runner,0.302,0.340,0.358,0.072,0.040,0.00,209.00
