Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.150,0.113,0.00,891.00
2,Pursuer,0.000,1.000,0.000,0.143,0.102,0.00,561.00
3,Runner,0.333,0.667,0.000,0.040,0.144,0.00,507.00
4,Draw,0.250,0.500,0.250,0.089,0.144,0.00,999.00
5,Draw,0.200,0.400,0.400,0.103,0.141,0.00,999.00
6,Runner,0.333,0.333,0.333,0.038,0.066,0.00,5.00
7,Draw,0.286,0.286,0.429,0.062,0.142,13.94,999.00
8,Runner,0.375,0.250,0.375,0.084,0.140,0.00,900.00
9,Draw,0.333,0.222,0.444,0.086,0.137,0.00,999.00
10,Pursuer,0.300,0.300,0.400,0.140,0.110,0.00,971.00
11,Runner,0.364,0.273,0.364,0.129,0.133,7.56,400.00
12,Runner,0.417,0.250,0.333,0.052,0.141,0.00,164.00
13,Runner,0.462,0.231,0.308,0.113,0.143,0.00,121.00
14,Runner,0.500,0.214,0.286,0.080,0.139,0.00,213.00
15,Draw,0.467,0.200,0.333,0.076,0.138,0.00,999.00
16,Pursuer,0.438,0.250,0.313,0.000,0.000,0.00,0.00
17,Runner,0.471,0.235,0.294,0.036,0.148,0.62,707.00
18,Runner,0.500,0.222,0.278,0.063,0.136,0.60,725.00
19,Draw,0.474,0.211,0.316,0.112,0.138,0.00,999.00
20,Pursuer,0.450,0.250,0.300,0.134,0.046,0.00,67.00
21,Runner,0.476,0.238,0.286,0.045,0.140,0.00,564.00
22,Draw,0.455,0.227,0.318,0.147,0.134,0.00,999.00
23,Draw,0.435,0.217,0.348,0.109,0.135,0.00,999.00
24,Draw,0.417,0.208,0.375,0.130,0.155,7.38,999.00
25,Draw,0.400,0.200,0.400,0.071,0.136,0.00,999.00
26,Draw,0.385,0.192,0.423,0.112,0.147,0.00,999.00
27,Runner,0.407,0.185,0.407,0.098,0.152,0.00,703.00
28,Runner,0.429,0.179,0.393,0.064,0.125,0.00,522.00
29,Runner,0.448,0.172,0.379,0.082,0.154,0.00,386.00
30,Runner,0.467,0.167,0.367,0.099,0.137,0.00,347.00
31,Draw,0.452,0.161,0.387,0.142,0.140,0.00,999.00
32,Draw,0.438,0.156,0.406,0.093,0.143,0.16,999.00
33,Draw,0.424,0.152,0.424,0.067,0.144,2.48,999.00
34,Runner,0.441,0.147,0.412,0.157,0.141,0.00,316.00
35,Draw,0.429,0.143,0.429,0.063,0.143,0.00,999.00
36,Draw,0.417,0.139,0.444,0.101,0.129,1.86,999.00
37,Draw,0.405,0.135,0.459,0.160,0.141,0.00,999.00
38,Runner,0.421,0.132,0.447,0.099,0.119,0.00,120.00
39,Runner,0.436,0.128,0.436,0.097,0.142,3.68,545.00
40,Runner,0.450,0.125,0.425,0.084,0.146,0.00,896.00
41,Draw,0.439,0.122,0.439,0.109,0.135,0.00,999.00
42,Pursuer,0.429,0.143,0.429,0.150,0.121,0.00,882.00
43,Draw,0.419,0.140,0.442,0.097,0.134,0.00,999.00
44,Pursuer,0.409,0.159,0.432,0.160,0.108,0.00,423.00
45,Draw,0.400,0.156,0.444,0.104,0.150,6.64,999.00
46,Draw,0.391,0.152,0.457,0.089,0.141,0.00,999.00
47,Runner,0.404,0.149,0.447,0.108,0.131,0.00,420.00
48,Draw,0.396,0.146,0.458,0.081,0.141,0.00,999.00
49,Draw,0.388,0.143,0.469,0.115,0.140,4.24,999.00
50,Runner,0.400,0.140,0.460,0.075,0.139,0.00,858.00
51,Draw,0.392,0.137,0.471,0.093,0.135,1.40,999.00
52,Pursuer,0.385,0.154,0.462,0.141,0.113,0.00,844.00
53,Pursuer,0.377,0.170,0.453,0.138,0.078,0.00,917.00
54,Draw,0.370,0.167,0.463,0.076,0.136,0.00,999.00
55,Pursuer,0.364,0.182,0.455,0.147,0.092,0.00,305.00
56,Draw,0.357,0.179,0.464,0.058,0.141,12.66,999.00
57,Draw,0.351,0.175,0.474,0.082,0.128,0.00,999.00
58,Draw,0.345,0.172,0.483,0.107,0.155,0.00,999.00
59,Draw,0.339,0.169,0.492,0.076,0.139,1.04,999.00
60,Runner,0.350,0.167,0.483,0.110,0.164,0.00,219.00
61,Pursuer,0.344,0.180,0.475,0.150,0.083,0.00,694.00
62,Pursuer,0.339,0.194,0.468,0.140,0.045,0.00,456.00
63,Draw,0.333,0.190,0.476,0.067,0.144,1.60,999.00
64,Draw,0.328,0.188,0.484,0.078,0.135,4.20,999.00
65,Runner,0.338,0.185,0.477,0.104,0.143,0.00,367.00
66,Draw,0.333,0.182,0.485,0.163,0.136,0.00,999.00
67,Runner,0.343,0.179,0.478,0.089,0.147,0.00,903.00
68,Pursuer,0.338,0.191,0.471,0.146,0.161,0.00,607.00
69,Draw,0.333,0.188,0.478,0.071,0.139,0.00,999.00
70,Draw,0.329,0.186,0.486,0.141,0.141,0.00,999.00
71,Draw,0.324,0.183,0.493,0.083,0.137,1.50,999.00
72,Runner,0.333,0.181,0.486,0.073,0.152,0.00,299.00
73,Runner,0.342,0.178,0.479,0.129,0.155,2.52,996.00
74,Runner,0.351,0.176,0.473,0.117,0.140,0.00,115.00
75,Draw,0.347,0.173,0.480,0.141,0.153,0.00,999.00
76,Draw,0.342,0.171,0.487,0.126,0.145,0.00,999.00
77,Draw,0.338,0.169,0.494,0.114,0.133,0.00,999.00
78,Draw,0.333,0.167,0.500,0.090,0.146,11.74,999.00
79,Runner,0.342,0.165,0.494,0.146,0.142,0.00,535.00
80,Draw,0.338,0.163,0.500,0.014,0.140,11.48,999.00
81,Runner,0.346,0.160,0.494,0.052,0.141,0.00,614.00
82,Pursuer,0.341,0.171,0.488,0.137,0.123,0.00,731.00
83,Pursuer,0.337,0.181,0.482,0.141,0.149,0.00,111.00
84,Draw,0.333,0.179,0.488,0.122,0.135,1.66,999.00
85,Draw,0.329,0.176,0.494,0.141,0.136,0.00,999.00
86,Runner,0.337,0.174,0.488,0.085,0.144,0.00,452.00
87,Draw,0.333,0.172,0.494,0.073,0.147,2.14,999.00
88,Draw,0.330,0.170,0.500,0.128,0.144,0.00,999.00
89,Draw,0.326,0.169,0.506,0.069,0.143,3.62,999.00
90,Runner,0.333,0.167,0.500,0.054,0.151,0.00,225.00
91,Pursuer,0.330,0.176,0.495,0.158,0.102,0.00,109.00
92,Runner,0.337,0.174,0.489,0.087,0.149,0.00,478.00
93,Runner,0.344,0.172,0.484,0.083,0.128,0.00,536.00
94,Runner,0.351,0.170,0.479,0.093,0.144,0.00,350.00
95,Pursuer,0.347,0.179,0.474,0.151,0.094,0.00,221.00
96,Draw,0.344,0.177,0.479,0.041,0.138,0.86,999.00
97,Runner,0.351,0.175,0.474,0.096,0.127,0.00,475.00
98,Draw,0.347,0.173,0.480,0.106,0.138,0.00,999.00
99,Pursuer,0.343,0.182,0.475,0.148,0.129,0.00,643.00
100,Pursuer,0.340,0.190,0.470,0.149,0.091,0.00,899.00
101,Pursuer,0.337,0.198,0.465,0.131,0.057,0.00,194.00
102,Draw,0.333,0.196,0.471,0.114,0.140,1.08,999.00
103,Runner,0.340,0.194,0.466,0.064,0.130,0.00,586.00
104,Pursuer,0.337,0.202,0.462,0.109,0.046,0.00,47.00
105,Pursuer,0.333,0.210,0.457,0.136,0.076,0.00,412.00
106,Draw,0.330,0.208,0.462,0.100,0.139,0.00,999.00
107,Draw,0.327,0.206,0.467,0.157,0.139,0.00,999.00
108,Runner,0.333,0.204,0.463,0.072,0.140,0.00,605.00
109,Draw,0.330,0.202,0.468,0.106,0.134,0.00,999.00
110,Pursuer,0.327,0.209,0.464,0.138,0.141,0.00,982.00
111,Draw,0.324,0.207,0.468,0.066,0.138,0.00,999.00
112,Draw,0.321,0.205,0.473,0.101,0.125,0.00,999.00
113,Runner,0.327,0.204,0.469,0.139,0.147,2.54,542.00
114,Draw,0.325,0.202,0.474,0.059,0.146,9.92,999.00
115,Pursuer,0.322,0.209,0.470,0.146,0.146,0.00,268.00
116,Draw,0.319,0.207,0.474,0.097,0.144,0.00,999.00
117,Runner,0.325,0.205,0.470,0.090,0.138,1.36,989.00
