Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.061,0.135,0.00,374.00
2,Pursuer,0.500,0.500,0.000,0.150,0.095,0.00,455.00
3,Draw,0.333,0.333,0.333,0.123,0.143,0.00,999.00
4,Runner,0.500,0.250,0.250,0.063,0.135,2.18,834.00
5,Runner,0.600,0.200,0.200,0.093,0.162,0.00,204.00
6,Draw,0.500,0.167,0.333,0.088,0.140,0.00,999.00
7,Runner,0.571,0.143,0.286,0.117,0.146,0.00,297.00
8,Draw,0.500,0.125,0.375,0.150,0.138,0.00,999.00
9,Draw,0.444,0.111,0.444,0.151,0.147,0.00,999.00
10,Runner,0.500,0.100,0.400,0.065,0.154,1.78,542.00
11,Draw,0.455,0.091,0.455,0.077,0.138,7.56,999.00
12,Runner,0.500,0.083,0.417,0.091,0.154,0.48,372.00
13,Draw,0.462,0.077,0.462,0.087,0.156,0.00,999.00
14,Runner,0.500,0.071,0.429,0.087,0.139,0.00,532.00
15,Draw,0.467,0.067,0.467,0.101,0.138,0.00,999.00
16,Runner,0.500,0.063,0.438,0.073,0.144,0.00,588.00
17,Draw,0.471,0.059,0.471,0.014,0.138,0.00,999.00
18,Draw,0.444,0.056,0.500,0.120,0.146,0.00,999.00
19,Runner,0.474,0.053,0.474,0.084,0.153,0.00,392.00
20,Draw,0.450,0.050,0.500,0.019,0.146,7.10,999.00
21,Pursuer,0.429,0.095,0.476,0.153,0.118,0.00,761.00
22,Draw,0.409,0.091,0.500,0.077,0.149,0.00,999.00
23,Runner,0.435,0.087,0.478,0.107,0.139,0.00,357.00
24,Pursuer,0.417,0.125,0.458,0.172,0.116,0.00,156.00
25,Draw,0.400,0.120,0.480,0.125,0.139,0.00,999.00
26,Runner,0.423,0.115,0.462,0.073,0.142,0.00,360.00
27,Runner,0.444,0.111,0.444,0.038,0.131,0.00,371.00
28,Runner,0.464,0.107,0.429,0.085,0.135,0.00,463.00
29,Draw,0.448,0.103,0.448,0.086,0.147,0.00,999.00
30,Runner,0.467,0.100,0.433,0.105,0.158,0.00,603.00
31,Draw,0.452,0.097,0.452,0.136,0.140,0.00,999.00
32,Draw,0.438,0.094,0.469,0.114,0.143,6.56,999.00
33,Runner,0.455,0.091,0.455,0.073,0.149,0.00,613.00
34,Draw,0.441,0.088,0.471,0.087,0.121,0.00,999.00
35,Runner,0.457,0.086,0.457,0.110,0.168,0.00,251.00
36,Draw,0.444,0.083,0.472,0.159,0.145,0.00,999.00
37,Draw,0.432,0.081,0.486,0.082,0.138,0.00,999.00
38,Draw,0.421,0.079,0.500,0.140,0.143,0.00,999.00
39,Pursuer,0.410,0.103,0.487,0.142,0.142,0.00,769.00
