Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.044,0.00,999.00
2,Runner,0.500,0.000,0.500,0.054,0.043,0.00,505.00
3,Runner,0.667,0.000,0.333,0.065,0.046,0.00,267.00
4,Pursuer,0.500,0.250,0.250,0.014,0.044,0.00,138.00
5,Draw,0.400,0.200,0.400,0.078,0.038,3.70,999.00
6,Pursuer,0.333,0.333,0.333,0.064,0.036,0.00,587.00
7,Runner,0.429,0.286,0.286,0.047,0.019,0.00,141.00
8,Draw,0.375,0.250,0.375,0.050,0.039,0.00,999.00
9,Runner,0.444,0.222,0.333,0.042,0.033,0.00,504.00
10,Draw,0.400,0.200,0.400,0.002,0.042,14.14,999.00
11,Pursuer,0.364,0.273,0.364,0.023,0.037,0.00,551.00
12,Draw,0.333,0.250,0.417,0.030,0.057,3.42,999.00
13,Draw,0.308,0.231,0.462,0.070,0.030,0.00,999.00
14,Pursuer,0.286,0.286,0.429,0.020,0.036,0.00,516.00
15,Draw,0.267,0.267,0.467,0.038,0.037,0.00,999.00
16,Pursuer,0.250,0.313,0.438,0.056,0.045,0.00,514.00
17,Runner,0.294,0.294,0.412,0.065,0.052,0.00,143.00
18,Runner,0.333,0.278,0.389,0.036,0.060,0.00,55.00
19,Draw,0.316,0.263,0.421,0.083,0.055,0.00,999.00
20,Draw,0.300,0.250,0.450,0.043,0.040,0.00,999.00
21,Draw,0.286,0.238,0.476,0.033,0.071,0.00,999.00
22,Draw,0.273,0.227,0.500,0.042,0.055,0.00,999.00
23,Pursuer,0.261,0.261,0.478,0.054,0.039,0.00,572.00
24,Pursuer,0.250,0.292,0.458,0.058,0.039,0.00,599.00
25,Runner,0.280,0.280,0.440,0.010,0.032,0.00,694.00
26,Runner,0.308,0.269,0.423,0.043,0.051,0.00,244.00
27,Runner,0.333,0.259,0.407,0.007,0.031,0.00,381.00
28,Draw,0.321,0.250,0.429,0.033,0.070,0.00,999.00
29,Pursuer,0.310,0.276,0.414,0.053,0.033,0.00,762.00
30,Runner,0.333,0.267,0.400,0.059,0.057,0.00,62.00
31,Pursuer,0.323,0.290,0.387,0.054,0.032,0.00,646.00
32,Pursuer,0.313,0.313,0.375,0.035,0.044,0.00,158.00
33,Runner,0.333,0.303,0.364,0.056,0.056,0.00,908.00
34,Draw,0.324,0.294,0.382,0.024,0.057,2.76,999.00
