Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.002,0.044,0.00,999.00
2,Runner,0.500,0.000,0.500,0.048,0.041,0.00,471.00
3,Draw,0.333,0.000,0.667,0.044,0.033,0.00,999.00
4,Pursuer,0.250,0.250,0.500,0.016,0.048,0.00,135.00
5,Draw,0.200,0.200,0.600,0.082,0.032,3.90,999.00
6,Pursuer,0.167,0.333,0.500,0.061,0.048,0.00,628.00
7,Runner,0.286,0.286,0.429,0.026,0.043,5.52,494.00
8,Draw,0.250,0.250,0.500,0.054,0.041,0.00,999.00
9,Draw,0.222,0.222,0.556,0.070,0.044,0.00,999.00
10,Draw,0.200,0.200,0.600,0.005,0.041,13.76,999.00
11,Runner,0.273,0.182,0.545,0.053,0.029,0.00,431.00
12,Draw,0.250,0.167,0.583,0.041,0.031,1.68,999.00
13,Draw,0.231,0.154,0.615,0.031,0.076,0.00,999.00
14,Runner,0.286,0.143,0.571,0.032,0.049,0.06,385.00
15,Pursuer,0.267,0.200,0.533,0.022,0.036,0.00,512.00
16,Draw,0.250,0.188,0.563,0.042,0.039,0.00,999.00
17,Pursuer,0.235,0.235,0.529,0.000,0.000,0.00,0.00
18,Runner,0.278,0.222,0.500,0.037,0.054,0.00,407.00
19,Draw,0.263,0.211,0.526,0.043,0.074,6.02,999.00
20,Draw,0.250,0.200,0.550,0.052,0.050,1.14,999.00
21,Runner,0.286,0.190,0.524,0.052,0.082,0.00,362.00
22,Draw,0.273,0.182,0.545,0.038,0.071,12.90,999.00
23,Pursuer,0.261,0.217,0.522,0.055,0.084,0.00,436.00
24,Runner,0.292,0.208,0.500,0.030,0.028,0.00,670.00
25,Draw,0.280,0.200,0.520,0.033,0.038,4.16,999.00
26,Draw,0.269,0.192,0.538,0.044,0.051,0.00,999.00
27,Pursuer,0.259,0.222,0.519,0.072,0.080,0.00,953.00
28,Pursuer,0.250,0.250,0.500,0.020,0.063,0.00,102.00
29,Pursuer,0.241,0.276,0.483,0.032,0.058,0.00,588.00
30,Pursuer,0.233,0.300,0.467,0.036,0.016,0.00,370.00
31,Pursuer,0.226,0.323,0.452,0.067,0.024,0.00,82.00
32,Runner,0.250,0.313,0.438,0.077,0.064,0.00,62.00
33,Draw,0.242,0.303,0.455,0.046,0.046,0.00,999.00
34,Pursuer,0.235,0.324,0.441,0.046,0.044,0.00,666.00
35,Pursuer,0.229,0.343,0.429,0.011,0.070,0.00,629.00
36,Runner,0.250,0.333,0.417,0.046,0.085,0.00,135.00
37,Draw,0.243,0.324,0.432,0.048,0.063,3.92,999.00
38,Pursuer,0.237,0.342,0.421,0.074,0.065,0.00,714.00
39,Draw,0.231,0.333,0.436,0.065,0.036,0.00,999.00
40,Runner,0.250,0.325,0.425,0.035,0.045,0.00,533.00
41,Runner,0.268,0.317,0.415,0.044,0.050,0.00,301.00
42,Pursuer,0.262,0.333,0.405,0.041,0.042,0.00,444.00
43,Runner,0.279,0.326,0.395,0.078,0.008,0.00,249.00
44,Pursuer,0.273,0.341,0.386,0.055,0.047,0.00,53.00
45,Draw,0.267,0.333,0.400,0.075,0.060,3.26,999.00
46,Runner,0.283,0.326,0.391,0.037,0.047,0.00,161.00
47,Pursuer,0.277,0.340,0.383,0.022,0.007,0.00,377.00
48,Draw,0.271,0.333,0.396,0.037,0.058,17.56,999.00
49,Runner,0.286,0.327,0.388,0.040,0.050,0.00,409.00
50,Pursuer,0.280,0.340,0.380,0.073,0.021,0.00,225.00
51,Runner,0.294,0.333,0.373,0.048,0.018,0.00,112.00
52,Draw,0.288,0.327,0.385,0.039,0.045,0.00,999.00
53,Runner,0.302,0.321,0.377,0.036,0.051,2.90,663.00
54,Runner,0.315,0.315,0.370,0.043,0.048,0.00,324.00
55,Pursuer,0.309,0.327,0.364,0.050,0.025,0.00,825.00
56,Draw,0.304,0.321,0.375,0.031,0.060,16.68,999.00
57,Pursuer,0.298,0.333,0.368,0.079,0.176,0.00,13.00
58,Pursuer,0.293,0.345,0.362,0.090,0.026,0.00,85.00
59,Draw,0.288,0.339,0.373,0.037,0.090,16.52,999.00
60,Draw,0.283,0.333,0.383,0.043,0.059,7.40,999.00
61,Pursuer,0.279,0.344,0.377,0.050,0.008,0.00,250.00
62,Pursuer,0.274,0.355,0.371,0.042,0.022,0.00,946.00
63,Draw,0.270,0.349,0.381,0.068,0.070,12.40,999.00
64,Runner,0.281,0.344,0.375,0.044,0.035,0.00,312.00
65,Runner,0.292,0.338,0.369,0.036,0.046,0.54,243.00
66,Runner,0.303,0.333,0.364,0.058,0.047,0.00,371.00
67,Pursuer,0.299,0.343,0.358,0.000,0.000,0.00,1.00
68,Runner,0.309,0.338,0.353,0.042,0.066,0.00,568.00
69,Runner,0.319,0.333,0.348,0.038,0.035,0.00,413.00
70,Runner,0.329,0.329,0.343,0.053,0.072,3.76,360.00
71,Pursuer,0.324,0.338,0.338,0.067,0.023,0.00,287.00
72,Pursuer,0.319,0.347,0.333,0.052,0.048,0.00,553.00
73,Pursuer,0.315,0.356,0.329,0.054,0.009,0.00,354.00
74,Pursuer,0.311,0.365,0.324,0.079,0.040,0.00,310.00
75,Draw,0.307,0.360,0.333,0.030,0.059,0.00,999.00
76,Pursuer,0.303,0.368,0.329,0.048,0.075,0.00,694.00
77,Pursuer,0.299,0.377,0.325,0.040,0.035,0.00,848.00
78,Pursuer,0.295,0.385,0.321,0.067,0.058,0.00,64.00
79,Runner,0.304,0.380,0.316,0.071,0.045,0.00,216.00
80,Runner,0.313,0.375,0.313,0.048,0.070,1.40,236.00
81,Runner,0.321,0.370,0.309,0.017,0.045,2.58,447.00
82,Pursuer,0.317,0.378,0.305,0.062,0.071,0.00,43.00
83,Runner,0.325,0.373,0.301,0.055,0.017,0.00,162.00
84,Pursuer,0.321,0.381,0.298,0.037,0.043,0.00,537.00
85,Draw,0.318,0.376,0.306,0.066,0.044,0.00,999.00
86,Draw,0.314,0.372,0.314,0.042,0.051,0.00,999.00
87,Pursuer,0.310,0.379,0.310,0.068,0.071,0.00,880.00
88,Runner,0.318,0.375,0.307,0.012,0.053,1.26,737.00
89,Pursuer,0.315,0.382,0.303,0.014,0.024,0.00,224.00
90,Draw,0.311,0.378,0.311,0.008,0.076,15.54,999.00
91,Draw,0.308,0.374,0.319,0.026,0.076,0.00,999.00
92,Draw,0.304,0.370,0.326,0.081,0.074,10.32,999.00
93,Pursuer,0.301,0.376,0.323,0.038,0.044,0.00,459.00
94,Draw,0.298,0.372,0.330,0.006,0.039,15.20,999.00
95,Pursuer,0.295,0.379,0.326,0.000,0.000,0.00,0.00
96,Draw,0.292,0.375,0.333,0.084,0.051,0.00,999.00
97,Runner,0.299,0.371,0.330,0.024,0.032,0.60,438.00
98,Pursuer,0.296,0.378,0.327,0.066,0.060,0.00,993.00
99,Pursuer,0.293,0.384,0.323,0.039,0.012,0.00,205.00
100,Runner,0.300,0.380,0.320,0.058,0.053,0.00,253.00
101,Draw,0.297,0.376,0.327,0.041,0.043,1.80,999.00
102,Pursuer,0.294,0.382,0.324,0.032,0.040,0.00,361.00
103,Runner,0.301,0.379,0.320,0.045,0.012,0.00,175.00
104,Draw,0.298,0.375,0.327,0.087,0.051,4.08,999.00
105,Draw,0.295,0.371,0.333,0.040,0.039,0.00,999.00
106,Runner,0.302,0.368,0.330,0.037,0.049,0.00,417.00
107,Draw,0.299,0.364,0.336,0.080,0.060,0.00,999.00
108,Runner,0.306,0.361,0.333,0.067,0.046,0.00,214.00
109,Draw,0.303,0.358,0.339,0.038,0.049,0.00,999.00
110,Pursuer,0.300,0.364,0.336,0.067,0.060,0.00,706.00
111,Draw,0.297,0.360,0.342,0.042,0.073,0.00,999.00
112,Pursuer,0.295,0.366,0.339,0.085,0.069,0.00,265.00
113,Runner,0.301,0.363,0.336,0.046,0.074,0.00,80.00
114,Runner,0.307,0.360,0.333,0.071,0.055,2.64,702.00
115,Draw,0.304,0.357,0.339,0.056,0.051,0.00,999.00
116,Pursuer,0.302,0.362,0.336,0.056,0.049,0.00,697.00
117,Runner,0.308,0.359,0.333,0.071,0.040,0.00,979.00
118,Draw,0.305,0.356,0.339,0.076,0.061,4.82,999.00
119,Runner,0.311,0.353,0.336,0.066,0.047,0.00,329.00
120,Draw,0.308,0.350,0.342,0.036,0.075,0.00,999.00
121,Pursuer,0.306,0.355,0.339,0.056,0.049,0.00,77.00
122,Runner,0.311,0.352,0.336,0.039,0.039,0.00,534.00
123,Draw,0.309,0.350,0.341,0.063,0.062,8.00,999.00
124,Draw,0.306,0.347,0.347,0.024,0.018,0.00,999.00
125,Pursuer,0.304,0.352,0.344,0.047,0.102,0.00,566.00
126,Pursuer,0.302,0.357,0.341,0.033,0.038,0.00,467.00
127,Runner,0.307,0.354,0.339,0.045,0.064,3.50,682.00
128,Pursuer,0.305,0.359,0.336,0.142,0.200,0.00,13.00
