Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.062,0.055,0.00,690.00
2,Draw,0.000,0.500,0.500,0.048,0.059,6.44,999.00
3,Runner,0.333,0.333,0.333,0.043,0.044,0.00,362.00
4,Draw,0.250,0.250,0.500,0.053,0.074,5.72,999.00
5,Pursuer,0.200,0.400,0.400,0.089,0.043,0.00,177.00
6,Pursuer,0.167,0.500,0.333,0.027,0.075,0.00,416.00
7,Runner,0.286,0.429,0.286,0.069,0.006,0.00,452.00
8,Pursuer,0.250,0.500,0.250,0.047,0.007,0.00,409.00
9,Runner,0.333,0.444,0.222,0.023,0.052,0.00,505.00
10,Draw,0.300,0.400,0.300,0.077,0.041,0.00,999.00
11,Draw,0.273,0.364,0.364,0.056,0.033,0.00,999.00
12,Pursuer,0.250,0.417,0.333,0.044,0.032,0.00,308.00
13,Pursuer,0.231,0.462,0.308,0.056,0.039,0.00,564.00
14,Pursuer,0.214,0.500,0.286,0.037,0.052,0.00,239.00
15,Pursuer,0.200,0.533,0.267,0.039,0.045,0.00,677.00
16,Draw,0.188,0.500,0.313,0.040,0.040,0.00,999.00
17,Pursuer,0.176,0.529,0.294,0.042,0.049,0.00,939.00
18,Draw,0.167,0.500,0.333,0.049,0.084,5.08,999.00
19,Draw,0.158,0.474,0.368,0.040,0.050,0.00,999.00
20,Draw,0.150,0.450,0.400,0.095,0.086,6.78,999.00
21,Pursuer,0.143,0.476,0.381,0.038,0.042,0.00,312.00
22,Runner,0.182,0.455,0.364,0.042,0.051,3.86,415.00
23,Runner,0.217,0.435,0.348,0.013,0.065,0.98,157.00
24,Draw,0.208,0.417,0.375,0.047,0.037,0.00,999.00
25,Pursuer,0.200,0.440,0.360,0.050,0.031,0.00,865.00
26,Runner,0.231,0.423,0.346,0.044,0.029,0.76,838.00
27,Runner,0.259,0.407,0.333,0.059,0.036,0.00,575.00
28,Pursuer,0.250,0.429,0.321,0.039,0.040,0.00,884.00
29,Draw,0.241,0.414,0.345,0.046,0.050,14.46,999.00
30,Pursuer,0.233,0.433,0.333,0.023,0.056,0.00,829.00
31,Pursuer,0.226,0.452,0.323,0.050,0.035,0.00,266.00
32,Draw,0.219,0.438,0.344,0.034,0.036,11.94,999.00
33,Runner,0.242,0.424,0.333,0.006,0.048,4.04,562.00
34,Pursuer,0.235,0.441,0.324,0.070,0.051,0.00,203.00
35,Pursuer,0.229,0.457,0.314,0.099,0.068,0.00,27.00
36,Draw,0.222,0.444,0.333,0.075,0.044,0.00,999.00
37,Draw,0.216,0.432,0.351,0.042,0.045,0.00,999.00
38,Runner,0.237,0.421,0.342,0.052,0.045,0.00,293.00
39,Draw,0.231,0.410,0.359,0.042,0.032,1.02,999.00
40,Pursuer,0.225,0.425,0.350,0.043,0.029,0.00,724.00
41,Runner,0.244,0.415,0.341,0.036,0.034,0.00,380.00
42,Draw,0.238,0.405,0.357,0.027,0.086,0.00,999.00
43,Pursuer,0.233,0.419,0.349,0.042,0.033,0.00,349.00
44,Draw,0.227,0.409,0.364,0.060,0.054,0.00,999.00
45,Runner,0.244,0.400,0.356,0.042,0.073,0.00,780.00
46,Pursuer,0.239,0.413,0.348,0.058,0.037,0.00,54.00
47,Runner,0.255,0.404,0.340,0.038,0.064,2.50,579.00
48,Runner,0.271,0.396,0.333,0.009,0.104,1.30,224.00
49,Draw,0.265,0.388,0.347,0.048,0.046,0.00,999.00
50,Draw,0.260,0.380,0.360,0.042,0.087,14.64,999.00
51,Draw,0.255,0.373,0.373,0.075,0.037,0.00,999.00
52,Draw,0.250,0.365,0.385,0.075,0.038,0.00,999.00
53,Draw,0.245,0.358,0.396,0.056,0.041,14.10,999.00
54,Draw,0.241,0.352,0.407,0.062,0.039,0.00,999.00
55,Pursuer,0.236,0.364,0.400,0.044,0.038,0.00,912.00
56,Draw,0.232,0.357,0.411,0.047,0.044,1.68,999.00
57,Runner,0.246,0.351,0.404,0.043,0.041,0.36,474.00
58,Pursuer,0.241,0.362,0.397,0.056,0.015,0.00,289.00
59,Draw,0.237,0.356,0.407,0.049,0.071,15.56,999.00
60,Pursuer,0.233,0.367,0.400,0.045,0.013,0.00,378.00
61,Draw,0.230,0.361,0.410,0.064,0.063,7.70,999.00
62,Draw,0.226,0.355,0.419,0.037,0.052,0.00,999.00
63,Draw,0.222,0.349,0.429,0.052,0.074,0.46,999.00
64,Runner,0.234,0.344,0.422,0.009,0.058,0.00,230.00
65,Pursuer,0.231,0.354,0.415,0.084,0.057,0.00,449.00
66,Draw,0.227,0.348,0.424,0.038,0.039,7.70,999.00
67,Pursuer,0.224,0.358,0.418,0.053,0.040,0.00,583.00
68,Pursuer,0.221,0.368,0.412,0.016,0.044,0.00,279.00
69,Draw,0.217,0.362,0.420,0.042,0.055,0.00,999.00
70,Pursuer,0.214,0.371,0.414,0.049,0.023,0.00,174.00
71,Draw,0.211,0.366,0.423,0.045,0.034,4.82,999.00
72,Pursuer,0.208,0.375,0.417,0.022,0.022,0.00,93.00
73,Pursuer,0.205,0.384,0.411,0.042,0.046,0.00,278.00
74,Pursuer,0.203,0.392,0.405,0.053,0.042,0.00,568.00
75,Draw,0.200,0.387,0.413,0.056,0.044,0.62,999.00
76,Draw,0.197,0.382,0.421,0.039,0.047,0.00,999.00
77,Draw,0.195,0.377,0.429,0.036,0.074,0.00,999.00
78,Pursuer,0.192,0.385,0.423,0.042,0.048,0.00,91.00
79,Draw,0.190,0.380,0.430,0.029,0.042,12.66,999.00
