Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.010,0.075,0.00,999.00
2,Runner,0.500,0.000,0.500,0.051,0.025,0.00,387.00
3,Runner,0.667,0.000,0.333,0.049,0.057,0.00,148.00
4,Runner,0.750,0.000,0.250,0.015,0.045,0.96,187.00
5,Pursuer,0.600,0.200,0.200,0.144,0.133,0.00,15.00
6,Pursuer,0.500,0.333,0.167,0.029,0.048,0.00,567.00
7,Runner,0.571,0.286,0.143,0.043,0.036,0.00,455.00
8,Runner,0.625,0.250,0.125,0.009,0.036,0.00,323.00
9,Draw,0.556,0.222,0.222,0.002,0.048,0.00,999.00
10,Pursuer,0.500,0.300,0.200,0.066,0.052,0.00,149.00
11,Pursuer,0.455,0.364,0.182,0.045,0.051,0.00,819.00
12,Pursuer,0.417,0.417,0.167,0.039,0.006,0.00,351.00
13,Pursuer,0.385,0.462,0.154,0.052,0.059,0.00,495.00
14,Runner,0.429,0.429,0.143,0.038,0.046,1.42,506.00
15,Runner,0.467,0.400,0.133,0.053,0.059,0.00,146.00
16,Pursuer,0.438,0.438,0.125,0.052,0.064,0.00,800.00
17,Pursuer,0.412,0.471,0.118,0.064,0.067,0.00,461.00
18,Runner,0.444,0.444,0.111,0.049,0.049,0.00,321.00
19,Runner,0.474,0.421,0.105,0.082,0.101,0.00,27.00
20,Pursuer,0.450,0.450,0.100,0.033,0.048,0.00,464.00
21,Pursuer,0.429,0.476,0.095,0.081,0.053,0.00,126.00
22,Runner,0.455,0.455,0.091,0.025,0.048,0.32,180.00
23,Runner,0.478,0.435,0.087,0.021,0.049,0.00,234.00
24,Draw,0.458,0.417,0.125,0.011,0.035,0.00,999.00
25,Pursuer,0.440,0.440,0.120,0.000,0.000,0.00,0.00
26,Runner,0.462,0.423,0.115,0.077,0.007,0.00,298.00
27,Runner,0.481,0.407,0.111,0.029,0.023,0.00,272.00
28,Pursuer,0.464,0.429,0.107,0.043,0.043,0.00,711.00
29,Draw,0.448,0.414,0.138,0.066,0.042,7.74,999.00
30,Pursuer,0.433,0.433,0.133,0.065,0.087,0.00,413.00
31,Pursuer,0.419,0.452,0.129,0.043,0.059,0.00,600.00
32,Draw,0.406,0.438,0.156,0.007,0.039,0.00,999.00
33,Pursuer,0.394,0.455,0.152,0.045,0.031,0.00,765.00
34,Draw,0.382,0.441,0.176,0.062,0.038,0.00,999.00
35,Draw,0.371,0.429,0.200,0.089,0.046,0.00,999.00
36,Pursuer,0.361,0.444,0.194,0.033,0.069,0.00,994.00
37,Runner,0.378,0.432,0.189,0.044,0.041,0.00,177.00
38,Pursuer,0.368,0.447,0.184,0.033,0.092,0.00,853.00
39,Runner,0.385,0.436,0.179,0.028,0.030,0.00,555.00
40,Runner,0.400,0.425,0.175,0.047,0.038,0.00,419.00
41,Runner,0.415,0.415,0.171,0.108,0.058,0.00,113.00
42,Pursuer,0.405,0.429,0.167,0.031,0.038,0.00,210.00
43,Pursuer,0.395,0.442,0.163,0.006,0.005,0.00,366.00
44,Runner,0.409,0.432,0.159,0.026,0.024,0.00,267.00
45,Pursuer,0.400,0.444,0.156,0.037,0.106,0.00,753.00
46,Runner,0.413,0.435,0.152,0.007,0.034,0.00,322.00
47,Pursuer,0.404,0.447,0.149,0.056,0.104,0.00,976.00
48,Runner,0.417,0.438,0.146,0.037,0.051,0.00,180.00
49,Runner,0.429,0.429,0.143,0.059,0.014,0.00,232.00
50,Pursuer,0.420,0.440,0.140,0.079,0.049,0.00,41.00
51,Runner,0.431,0.431,0.137,0.026,0.040,1.12,568.00
52,Runner,0.442,0.423,0.135,0.061,0.020,0.00,228.00
53,Runner,0.453,0.415,0.132,0.024,0.032,4.62,425.00
54,Runner,0.463,0.407,0.130,0.134,0.059,0.00,178.00
55,Pursuer,0.455,0.418,0.127,0.044,0.056,0.00,599.00
56,Runner,0.464,0.411,0.125,0.018,0.033,0.00,271.00
57,Draw,0.456,0.404,0.140,0.094,0.085,14.12,999.00
58,Runner,0.466,0.397,0.138,0.250,0.220,0.00,8.00
59,Draw,0.458,0.390,0.153,0.059,0.066,17.06,999.00
60,Pursuer,0.450,0.400,0.150,0.041,0.010,0.00,203.00
61,Pursuer,0.443,0.410,0.148,0.046,0.058,0.00,724.00
62,Draw,0.435,0.403,0.161,0.054,0.048,0.00,999.00
63,Pursuer,0.429,0.413,0.159,0.039,0.104,0.00,266.00
64,Pursuer,0.422,0.422,0.156,0.038,0.047,0.00,431.00
65,Runner,0.431,0.415,0.154,0.056,0.046,0.00,342.00
66,Pursuer,0.424,0.424,0.152,0.031,0.043,0.00,628.00
67,Runner,0.433,0.418,0.149,0.025,0.016,1.10,540.00
68,Pursuer,0.426,0.426,0.147,0.046,0.035,0.00,395.00
69,Draw,0.420,0.420,0.159,0.051,0.037,3.82,999.00
70,Draw,0.414,0.414,0.171,0.082,0.041,5.88,999.00
71,Draw,0.408,0.408,0.183,0.103,0.050,0.00,999.00
72,Pursuer,0.403,0.417,0.181,0.057,0.043,0.00,790.00
73,Runner,0.411,0.411,0.178,0.031,0.038,0.00,455.00
74,Runner,0.419,0.405,0.176,0.050,0.048,0.00,585.00
75,Pursuer,0.413,0.413,0.173,0.045,0.080,0.00,810.00
76,Runner,0.421,0.408,0.171,0.052,0.011,0.00,193.00
77,Draw,0.416,0.403,0.182,0.048,0.058,14.02,999.00
78,Draw,0.410,0.397,0.192,0.068,0.058,5.00,999.00
79,Runner,0.418,0.392,0.190,0.006,0.056,1.54,329.00
80,Runner,0.425,0.388,0.188,0.039,0.047,0.00,364.00
81,Draw,0.420,0.383,0.198,0.079,0.049,0.00,999.00
82,Runner,0.427,0.378,0.195,0.043,0.050,0.00,200.00
83,Runner,0.434,0.373,0.193,0.037,0.063,0.82,222.00
84,Pursuer,0.429,0.381,0.190,0.070,0.056,0.00,391.00
85,Runner,0.435,0.376,0.188,0.056,0.027,0.00,83.00
86,Runner,0.442,0.372,0.186,0.027,0.045,0.00,388.00
87,Runner,0.448,0.368,0.184,0.037,0.032,0.00,264.00
88,Runner,0.455,0.364,0.182,0.059,0.045,0.00,485.00
89,Pursuer,0.449,0.371,0.180,0.037,0.060,0.00,562.00
90,Runner,0.456,0.367,0.178,0.013,0.044,1.58,340.00
91,Runner,0.462,0.363,0.176,0.024,0.038,0.00,452.00
92,Pursuer,0.457,0.370,0.174,0.041,0.007,0.00,271.00
93,Runner,0.462,0.366,0.172,0.030,0.058,2.16,432.00
94,Draw,0.457,0.362,0.181,0.002,0.034,0.00,999.00
95,Draw,0.453,0.358,0.189,0.004,0.061,17.32,999.00
96,Runner,0.458,0.354,0.188,0.046,0.030,0.00,428.00
97,Draw,0.454,0.351,0.196,0.085,0.037,0.00,999.00
98,Runner,0.459,0.347,0.194,0.047,0.036,0.00,407.00
99,Draw,0.455,0.343,0.202,0.066,0.052,15.24,999.00
100,Pursuer,0.450,0.350,0.200,0.035,0.022,0.00,151.00
