Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.009,0.065,0.00,999.00
2,Runner,0.500,0.000,0.500,0.050,0.031,0.00,444.00
3,Runner,0.667,0.000,0.333,0.057,0.058,0.00,145.00
4,Runner,0.750,0.000,0.250,0.014,0.055,0.96,187.00
5,Pursuer,0.600,0.200,0.200,0.114,0.222,0.00,9.00
6,Pursuer,0.500,0.333,0.167,0.030,0.043,0.00,569.00
7,Runner,0.571,0.286,0.143,0.049,0.033,0.00,451.00
8,Runner,0.625,0.250,0.125,0.007,0.035,0.00,321.00
9,Draw,0.556,0.222,0.222,0.002,0.042,0.00,999.00
10,Draw,0.500,0.200,0.300,0.054,0.091,16.44,999.00
11,Pursuer,0.455,0.273,0.273,0.056,0.061,0.00,175.00
12,Runner,0.500,0.250,0.250,0.055,0.065,0.58,415.00
13,Draw,0.462,0.231,0.308,0.079,0.052,10.76,999.00
14,Pursuer,0.429,0.286,0.286,0.054,0.030,0.00,66.00
15,Pursuer,0.400,0.333,0.267,0.043,0.042,0.00,842.00
16,Runner,0.438,0.313,0.250,0.027,0.045,0.00,191.00
17,Pursuer,0.412,0.353,0.235,0.047,0.057,0.00,523.00
18,Runner,0.444,0.333,0.222,0.045,0.033,0.00,61.00
19,Pursuer,0.421,0.368,0.211,0.037,0.090,0.00,862.00
20,Runner,0.450,0.350,0.200,0.037,0.034,0.00,293.00
21,Draw,0.429,0.333,0.238,0.084,0.081,11.04,999.00
22,Runner,0.455,0.318,0.227,0.080,0.025,2.16,892.00
23,Pursuer,0.435,0.348,0.217,0.127,0.118,0.00,19.00
24,Runner,0.458,0.333,0.208,0.044,0.021,0.00,95.00
25,Pursuer,0.440,0.360,0.200,0.045,0.048,0.00,781.00
26,Pursuer,0.423,0.385,0.192,0.126,0.152,0.00,9.00
27,Runner,0.444,0.370,0.185,0.042,0.023,0.00,172.00
28,Draw,0.429,0.357,0.214,0.060,0.053,13.08,999.00
29,Runner,0.448,0.345,0.207,0.031,0.065,0.00,98.00
30,Runner,0.467,0.333,0.200,0.046,0.042,0.00,704.00
31,Runner,0.484,0.323,0.194,0.049,0.019,0.00,107.00
32,Runner,0.500,0.313,0.188,0.051,0.054,0.00,369.00
33,Draw,0.485,0.303,0.212,0.058,0.045,2.42,999.00
34,Runner,0.500,0.294,0.206,0.075,0.075,0.00,88.00
35,Pursuer,0.486,0.314,0.200,0.057,0.009,0.00,245.00
36,Runner,0.500,0.306,0.194,0.145,0.076,0.00,33.00
37,Pursuer,0.486,0.324,0.189,0.017,0.026,0.00,168.00
38,Draw,0.474,0.316,0.211,0.048,0.053,11.46,999.00
39,Runner,0.487,0.308,0.205,0.101,0.050,0.00,614.00
40,Runner,0.500,0.300,0.200,0.089,0.040,0.00,665.00
41,Runner,0.512,0.293,0.195,0.038,0.035,0.00,576.00
42,Runner,0.524,0.286,0.190,0.070,0.032,0.00,201.00
43,Runner,0.535,0.279,0.186,0.074,0.047,0.00,43.00
44,Draw,0.523,0.273,0.205,0.062,0.050,2.38,999.00
45,Pursuer,0.511,0.289,0.200,0.034,0.061,0.00,669.00
46,Draw,0.500,0.283,0.217,0.063,0.048,6.34,999.00
47,Pursuer,0.489,0.298,0.213,0.027,0.045,0.00,740.00
48,Pursuer,0.479,0.313,0.208,0.031,0.064,0.00,301.00
49,Pursuer,0.469,0.327,0.204,0.089,0.039,0.00,145.00
50,Pursuer,0.460,0.340,0.200,0.048,0.071,0.00,110.00
51,Runner,0.471,0.333,0.196,0.020,0.018,0.00,568.00
52,Draw,0.462,0.327,0.212,0.054,0.002,0.00,999.00
53,Runner,0.472,0.321,0.208,0.015,0.048,0.00,280.00
54,Pursuer,0.463,0.333,0.204,0.017,0.052,0.00,417.00
55,Pursuer,0.455,0.345,0.200,0.028,0.054,0.00,173.00
56,Draw,0.446,0.339,0.214,0.049,0.017,0.50,999.00
57,Draw,0.439,0.333,0.228,0.043,0.014,0.00,999.00
58,Runner,0.448,0.328,0.224,0.052,0.048,0.00,530.00
59,Pursuer,0.441,0.339,0.220,0.000,0.000,0.00,1.00
60,Draw,0.433,0.333,0.233,0.085,0.007,0.00,999.00
61,Draw,0.426,0.328,0.246,0.089,0.065,17.50,999.00
62,Runner,0.435,0.323,0.242,0.079,0.044,0.00,617.00
63,Pursuer,0.429,0.333,0.238,0.026,0.052,0.00,700.00
64,Pursuer,0.422,0.344,0.234,0.054,0.124,0.00,182.00
65,Runner,0.431,0.338,0.231,0.084,0.044,0.00,353.00
66,Pursuer,0.424,0.348,0.227,0.046,0.008,0.00,393.00
