Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.007,0.071,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.038,0.065,0.00,827.00
3,Pursuer,0.000,0.667,0.333,0.030,0.068,0.00,626.00
4,Draw,0.000,0.500,0.500,0.067,0.068,12.12,999.00
5,Runner,0.200,0.400,0.400,0.040,0.043,1.12,450.00
6,Runner,0.333,0.333,0.333,0.008,0.037,0.00,327.00
7,Runner,0.429,0.286,0.286,0.067,0.047,0.00,663.00
8,Draw,0.375,0.250,0.375,0.098,0.080,10.78,999.00
9,Runner,0.444,0.222,0.333,0.052,0.022,0.00,461.00
10,Pursuer,0.400,0.300,0.300,0.064,0.021,0.00,551.00
11,Runner,0.455,0.273,0.273,0.044,0.053,0.00,58.00
12,Draw,0.417,0.250,0.333,0.080,0.084,16.04,999.00
13,Draw,0.385,0.231,0.385,0.002,0.046,0.00,999.00
14,Runner,0.429,0.214,0.357,0.046,0.032,0.00,63.00
15,Pursuer,0.400,0.267,0.333,0.047,0.059,0.00,782.00
16,Pursuer,0.375,0.313,0.313,0.063,0.044,0.00,512.00
17,Runner,0.412,0.294,0.294,0.028,0.038,0.00,183.00
18,Runner,0.444,0.278,0.278,0.098,0.118,0.00,17.00
19,Runner,0.474,0.263,0.263,0.027,0.034,0.00,257.00
20,Pursuer,0.450,0.300,0.250,0.048,0.053,0.00,165.00
21,Runner,0.476,0.286,0.238,0.019,0.007,0.00,297.00
22,Runner,0.500,0.273,0.227,0.045,0.035,0.00,521.00
23,Draw,0.478,0.261,0.261,0.081,0.055,7.20,999.00
24,Pursuer,0.458,0.292,0.250,0.045,0.042,0.00,343.00
25,Pursuer,0.440,0.320,0.240,0.028,0.021,0.00,95.00
26,Runner,0.462,0.308,0.231,0.040,0.028,0.44,647.00
27,Runner,0.481,0.296,0.222,0.033,0.014,0.00,406.00
28,Draw,0.464,0.286,0.250,0.082,0.051,3.92,999.00
29,Draw,0.448,0.276,0.276,0.062,0.050,0.00,999.00
30,Draw,0.433,0.267,0.300,0.084,0.042,0.00,999.00
31,Pursuer,0.419,0.290,0.290,0.038,0.037,0.00,667.00
32,Runner,0.438,0.281,0.281,0.041,0.023,0.00,296.00
33,Draw,0.424,0.273,0.303,0.002,0.058,16.20,999.00
34,Runner,0.441,0.265,0.294,0.054,0.044,0.00,171.00
35,Runner,0.457,0.257,0.286,0.056,0.037,0.00,190.00
36,Runner,0.472,0.250,0.278,0.046,0.019,0.00,353.00
37,Draw,0.459,0.243,0.297,0.063,0.052,16.22,999.00
38,Pursuer,0.447,0.263,0.289,0.026,0.064,0.00,725.00
39,Pursuer,0.436,0.282,0.282,0.027,0.041,0.00,298.00
40,Pursuer,0.425,0.300,0.275,0.065,0.073,0.00,876.00
41,Runner,0.439,0.293,0.268,0.052,0.026,0.00,475.00
42,Draw,0.429,0.286,0.286,0.082,0.021,1.48,999.00
43,Draw,0.419,0.279,0.302,0.033,0.025,0.00,999.00
44,Draw,0.409,0.273,0.318,0.041,0.044,13.16,999.00
45,Pursuer,0.400,0.289,0.311,0.043,0.068,0.00,803.00
46,Pursuer,0.391,0.304,0.304,0.041,0.031,0.00,610.00
47,Pursuer,0.383,0.319,0.298,0.031,0.050,0.00,141.00
48,Runner,0.396,0.313,0.292,0.027,0.050,1.10,143.00
49,Draw,0.388,0.306,0.306,0.052,0.058,13.04,999.00
50,Pursuer,0.380,0.320,0.300,0.038,0.015,0.00,204.00
51,Pursuer,0.373,0.333,0.294,0.051,0.073,0.00,501.00
52,Draw,0.365,0.327,0.308,0.014,0.037,0.00,999.00
53,Pursuer,0.358,0.340,0.302,0.009,0.045,0.00,468.00
54,Pursuer,0.352,0.352,0.296,0.036,0.053,0.00,453.00
55,Pursuer,0.345,0.364,0.291,0.034,0.055,0.00,704.00
56,Draw,0.339,0.357,0.304,0.050,0.051,17.58,999.00
57,Pursuer,0.333,0.368,0.298,0.023,0.035,0.00,631.00
58,Draw,0.328,0.362,0.310,0.019,0.057,0.00,999.00
59,Draw,0.322,0.356,0.322,0.065,0.042,0.00,999.00
60,Runner,0.333,0.350,0.317,0.055,0.048,0.00,157.00
61,Pursuer,0.328,0.361,0.311,0.058,0.015,0.00,137.00
62,Draw,0.323,0.355,0.323,0.088,0.066,7.64,999.00
63,Runner,0.333,0.349,0.317,0.089,0.036,0.00,96.00
64,Draw,0.328,0.344,0.328,0.054,0.051,18.94,999.00
65,Runner,0.338,0.338,0.323,0.034,0.024,0.00,502.00
66,Runner,0.348,0.333,0.318,0.012,0.031,0.00,463.00
67,Pursuer,0.343,0.343,0.313,0.026,0.009,0.00,225.00
68,Pursuer,0.338,0.353,0.309,0.018,0.071,0.00,313.00
69,Runner,0.348,0.348,0.304,0.051,0.020,0.00,502.00
70,Pursuer,0.343,0.357,0.300,0.049,0.065,0.00,997.00
71,Runner,0.352,0.352,0.296,0.094,0.049,0.00,49.00
72,Runner,0.361,0.347,0.292,0.112,0.005,0.00,386.00
73,Draw,0.356,0.342,0.301,0.071,0.065,3.78,999.00
74,Runner,0.365,0.338,0.297,0.032,0.024,0.00,300.00
75,Runner,0.373,0.333,0.293,0.036,0.035,0.00,464.00
76,Pursuer,0.368,0.342,0.289,0.047,0.016,0.00,129.00
77,Pursuer,0.364,0.351,0.286,0.033,0.071,0.00,271.00
