Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.008,0.077,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.037,0.073,0.00,732.00
3,Pursuer,0.000,0.667,0.333,0.029,0.055,0.00,638.00
4,Draw,0.000,0.500,0.500,0.063,0.071,13.28,999.00
5,Runner,0.200,0.400,0.400,0.042,0.045,1.10,466.00
6,Runner,0.333,0.333,0.333,0.007,0.028,0.00,320.00
7,Runner,0.429,0.286,0.286,0.059,0.037,0.00,661.00
8,Pursuer,0.375,0.375,0.250,0.073,0.060,0.00,137.00
9,Draw,0.333,0.333,0.333,0.051,0.029,0.08,999.00
10,Pursuer,0.300,0.400,0.300,0.040,0.093,0.00,621.00
11,Draw,0.273,0.364,0.364,0.063,0.045,4.00,999.00
12,Pursuer,0.250,0.417,0.333,0.042,0.039,0.00,815.00
13,Runner,0.308,0.385,0.308,0.045,0.016,0.00,381.00
14,Runner,0.357,0.357,0.286,0.052,0.031,0.00,64.00
15,Pursuer,0.333,0.400,0.267,0.010,0.051,0.00,540.00
16,Pursuer,0.313,0.438,0.250,0.035,0.090,0.00,681.00
17,Draw,0.294,0.412,0.294,0.067,0.030,0.94,999.00
18,Runner,0.333,0.389,0.278,0.082,0.035,2.04,901.00
19,Pursuer,0.316,0.421,0.263,0.044,0.110,0.00,624.00
20,Runner,0.350,0.400,0.250,0.029,0.046,0.00,278.00
21,Runner,0.381,0.381,0.238,0.053,0.021,0.00,830.00
22,Pursuer,0.364,0.409,0.227,0.046,0.028,0.00,430.00
23,Pursuer,0.348,0.435,0.217,0.088,0.008,0.00,257.00
24,Pursuer,0.333,0.458,0.208,0.065,0.035,0.00,307.00
25,Draw,0.320,0.440,0.240,0.052,0.054,0.00,999.00
26,Pursuer,0.308,0.462,0.231,0.059,0.058,0.00,226.00
27,Runner,0.333,0.444,0.222,0.048,0.046,0.00,282.00
28,Pursuer,0.321,0.464,0.214,0.061,0.066,0.00,109.00
29,Pursuer,0.310,0.483,0.207,0.061,0.025,0.00,666.00
30,Runner,0.333,0.467,0.200,0.024,0.047,3.50,585.00
31,Draw,0.323,0.452,0.226,0.050,0.046,6.74,999.00
32,Draw,0.313,0.438,0.250,0.013,0.042,0.00,999.00
33,Pursuer,0.303,0.455,0.242,0.062,0.093,0.00,148.00
34,Pursuer,0.294,0.471,0.235,0.024,0.007,0.00,268.00
35,Pursuer,0.286,0.486,0.229,0.046,0.058,0.00,556.00
36,Runner,0.306,0.472,0.222,0.037,0.033,0.00,399.00
37,Runner,0.324,0.459,0.216,0.049,0.031,0.00,302.00
38,Runner,0.342,0.447,0.211,0.072,0.022,0.00,111.00
39,Pursuer,0.333,0.462,0.205,0.019,0.083,0.00,475.00
40,Draw,0.325,0.450,0.225,0.063,0.047,6.58,999.00
41,Runner,0.341,0.439,0.220,0.024,0.023,0.00,277.00
42,Draw,0.333,0.429,0.238,0.040,0.036,7.30,999.00
43,Pursuer,0.326,0.442,0.233,0.035,0.201,0.00,7.00
44,Pursuer,0.318,0.455,0.227,0.087,0.059,0.00,105.00
45,Draw,0.311,0.444,0.244,0.111,0.077,8.08,999.00
