Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.010,0.063,0.00,999.00
2,Runner,0.500,0.000,0.500,0.073,0.030,0.00,687.00
3,Pursuer,0.333,0.333,0.333,0.032,0.075,0.00,352.00
4,Runner,0.500,0.250,0.250,0.063,0.064,0.76,241.00
5,Draw,0.400,0.200,0.400,0.052,0.053,13.22,999.00
6,Pursuer,0.333,0.333,0.333,0.061,0.063,0.00,847.00
7,Draw,0.286,0.286,0.429,0.002,0.032,0.00,999.00
8,Pursuer,0.250,0.375,0.375,0.050,0.048,0.00,758.00
9,Pursuer,0.222,0.444,0.333,0.064,0.049,0.00,101.00
10,Pursuer,0.200,0.500,0.300,0.056,0.102,0.00,814.00
11,Runner,0.273,0.455,0.273,0.021,0.031,0.00,586.00
12,Pursuer,0.250,0.500,0.250,0.031,0.030,0.00,66.00
13,Draw,0.231,0.462,0.308,0.002,0.047,0.00,999.00
14,Runner,0.286,0.429,0.286,0.041,0.039,0.00,291.00
15,Pursuer,0.267,0.467,0.267,0.044,0.053,0.00,781.00
16,Draw,0.250,0.438,0.313,0.011,0.056,0.00,999.00
17,Runner,0.294,0.412,0.294,0.029,0.032,0.00,311.00
18,Pursuer,0.278,0.444,0.278,0.065,0.056,0.00,162.00
19,Pursuer,0.263,0.474,0.263,0.046,0.052,0.00,503.00
20,Pursuer,0.250,0.500,0.250,0.059,0.099,0.00,856.00
21,Draw,0.238,0.476,0.286,0.053,0.055,12.02,999.00
22,Draw,0.227,0.455,0.318,0.083,0.058,6.44,999.00
23,Draw,0.217,0.435,0.348,0.002,0.041,0.00,999.00
24,Draw,0.208,0.417,0.375,0.006,0.008,0.00,999.00
25,Runner,0.240,0.400,0.360,0.034,0.050,0.00,380.00
26,Runner,0.269,0.385,0.346,0.076,0.065,0.00,93.00
27,Pursuer,0.259,0.407,0.333,0.049,0.021,0.00,801.00
28,Runner,0.286,0.393,0.321,0.059,0.031,0.00,275.00
29,Pursuer,0.276,0.414,0.310,0.055,0.048,0.00,445.00
30,Draw,0.267,0.400,0.333,0.015,0.035,0.00,999.00
31,Runner,0.290,0.387,0.323,0.044,0.036,0.00,604.00
32,Runner,0.313,0.375,0.313,0.065,0.039,0.00,104.00
33,Runner,0.333,0.364,0.303,0.073,0.067,0.00,41.00
34,Pursuer,0.324,0.382,0.294,0.025,0.063,0.00,306.00
35,Runner,0.343,0.371,0.286,0.078,0.040,0.00,827.00
36,Draw,0.333,0.361,0.306,0.048,0.033,9.88,999.00
37,Runner,0.351,0.351,0.297,0.038,0.021,0.00,105.00
38,Draw,0.342,0.342,0.316,0.065,0.051,2.48,999.00
39,Pursuer,0.333,0.359,0.308,0.134,0.100,0.00,21.00
40,Runner,0.350,0.350,0.300,0.053,0.026,0.00,472.00
41,Runner,0.366,0.341,0.293,0.009,0.022,0.00,324.00
42,Runner,0.381,0.333,0.286,0.014,0.013,0.00,156.00
43,Pursuer,0.372,0.349,0.279,0.080,0.073,0.00,58.00
44,Runner,0.386,0.341,0.273,0.014,0.019,0.00,653.00
45,Runner,0.400,0.333,0.267,0.033,0.028,0.00,96.00
46,Runner,0.413,0.326,0.261,0.053,0.018,0.00,241.00
47,Pursuer,0.404,0.340,0.255,0.066,0.045,0.00,45.00
48,Runner,0.417,0.333,0.250,0.007,0.020,0.00,624.00
49,Runner,0.429,0.327,0.245,0.082,0.062,0.00,84.00
50,Runner,0.440,0.320,0.240,0.061,0.021,0.00,98.00
51,Runner,0.451,0.314,0.235,0.021,0.035,0.68,485.00
52,Pursuer,0.442,0.327,0.231,0.264,0.142,0.00,9.00
53,Pursuer,0.434,0.340,0.226,0.024,0.059,0.00,801.00
54,Pursuer,0.426,0.352,0.222,0.057,0.028,0.00,746.00
