Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.008,0.068,0.00,999.00
2,Runner,0.500,0.000,0.500,0.059,0.030,0.00,402.00
3,Pursuer,0.333,0.333,0.333,0.033,0.081,0.00,368.00
4,Runner,0.500,0.250,0.250,0.045,0.053,0.64,236.00
5,Pursuer,0.400,0.400,0.200,0.222,0.154,0.00,13.00
6,Pursuer,0.333,0.500,0.167,0.026,0.054,0.00,638.00
7,Runner,0.429,0.429,0.143,0.025,0.023,0.00,383.00
8,Runner,0.500,0.375,0.125,0.057,0.042,0.00,104.00
9,Draw,0.444,0.333,0.222,0.002,0.045,12.84,999.00
10,Draw,0.400,0.300,0.300,0.097,0.082,11.52,999.00
11,Draw,0.364,0.273,0.364,0.013,0.047,0.00,999.00
12,Draw,0.333,0.250,0.417,0.074,0.071,16.58,999.00
13,Runner,0.385,0.231,0.385,0.068,0.029,2.56,560.00
14,Runner,0.429,0.214,0.357,0.047,0.021,0.00,377.00
15,Pursuer,0.400,0.267,0.333,0.035,0.057,0.00,420.00
16,Draw,0.375,0.250,0.375,0.067,0.039,0.00,999.00
17,Draw,0.353,0.235,0.412,0.055,0.050,0.00,999.00
18,Pursuer,0.333,0.278,0.389,0.047,0.048,0.00,290.00
19,Pursuer,0.316,0.316,0.368,0.046,0.054,0.00,614.00
20,Runner,0.350,0.300,0.350,0.044,0.044,0.98,525.00
21,Draw,0.333,0.286,0.381,0.075,0.054,7.04,999.00
22,Pursuer,0.318,0.318,0.364,0.046,0.048,0.00,343.00
23,Pursuer,0.304,0.348,0.348,0.026,0.022,0.00,91.00
24,Runner,0.333,0.333,0.333,0.019,0.039,0.00,313.00
25,Pursuer,0.320,0.360,0.320,0.022,0.067,0.00,90.00
26,Runner,0.346,0.346,0.308,0.098,0.072,0.00,54.00
27,Pursuer,0.333,0.370,0.296,0.033,0.059,0.00,552.00
28,Pursuer,0.321,0.393,0.286,0.028,0.054,0.00,185.00
29,Pursuer,0.310,0.414,0.276,0.049,0.053,0.00,648.00
30,Runner,0.333,0.400,0.267,0.016,0.046,0.00,128.00
31,Pursuer,0.323,0.419,0.258,0.046,0.032,0.00,765.00
32,Runner,0.344,0.406,0.250,0.026,0.045,3.88,608.00
33,Pursuer,0.333,0.424,0.242,0.033,0.068,0.00,796.00
34,Pursuer,0.324,0.441,0.235,0.049,0.046,0.00,566.00
35,Pursuer,0.314,0.457,0.229,0.062,0.022,0.00,174.00
36,Pursuer,0.306,0.472,0.222,0.094,0.067,0.00,131.00
37,Pursuer,0.297,0.486,0.216,0.022,0.008,0.00,266.00
38,Pursuer,0.289,0.500,0.211,0.043,0.047,0.00,525.00
39,Runner,0.308,0.487,0.205,0.035,0.026,0.00,391.00
40,Runner,0.325,0.475,0.200,0.045,0.031,0.00,307.00
41,Runner,0.341,0.463,0.195,0.028,0.032,0.00,133.00
42,Runner,0.357,0.452,0.190,0.051,0.036,0.00,177.00
43,Pursuer,0.349,0.465,0.186,0.035,0.103,0.00,641.00
44,Pursuer,0.341,0.477,0.182,0.006,0.006,0.00,360.00
45,Runner,0.356,0.467,0.178,0.023,0.024,0.00,278.00
46,Pursuer,0.348,0.478,0.174,0.040,0.104,0.00,773.00
47,Pursuer,0.340,0.489,0.170,0.074,0.064,0.00,102.00
48,Pursuer,0.333,0.500,0.167,0.087,0.053,0.00,127.00
49,Pursuer,0.327,0.510,0.163,0.043,0.079,0.00,112.00
50,Runner,0.340,0.500,0.160,0.016,0.017,0.00,570.00
51,Pursuer,0.333,0.510,0.157,0.057,0.031,0.00,158.00
52,Draw,0.327,0.500,0.173,0.047,0.057,0.00,999.00
53,Pursuer,0.321,0.509,0.170,0.039,0.066,0.00,832.00
54,Draw,0.315,0.500,0.185,0.017,0.063,0.00,999.00
55,Draw,0.309,0.491,0.200,0.091,0.039,0.00,999.00
56,Runner,0.321,0.482,0.196,0.076,0.029,0.00,748.00
57,Draw,0.316,0.474,0.211,0.012,0.030,0.00,999.00
58,Pursuer,0.310,0.483,0.207,0.045,0.010,0.00,205.00
59,Pursuer,0.305,0.492,0.203,0.086,0.053,0.00,100.00
60,Runner,0.317,0.483,0.200,0.054,0.023,0.00,291.00
61,Pursuer,0.311,0.492,0.197,0.031,0.056,0.00,405.00
62,Pursuer,0.306,0.500,0.194,0.051,0.018,0.00,161.00
63,Pursuer,0.302,0.508,0.190,0.070,0.071,0.00,268.00
64,Runner,0.313,0.500,0.188,0.078,0.041,0.00,315.00
65,Pursuer,0.308,0.508,0.185,0.040,0.010,0.00,400.00
66,Pursuer,0.303,0.515,0.182,0.033,0.078,0.00,743.00
67,Runner,0.313,0.507,0.179,0.022,0.010,0.44,486.00
68,Runner,0.324,0.500,0.176,0.085,0.037,0.00,71.00
69,Draw,0.319,0.493,0.188,0.068,0.037,0.00,999.00
70,Draw,0.314,0.486,0.200,0.003,0.041,0.00,999.00
71,Pursuer,0.310,0.493,0.197,0.033,0.072,0.00,278.00
72,Runner,0.319,0.486,0.194,0.070,0.064,3.32,714.00
73,Runner,0.329,0.479,0.192,0.030,0.029,0.00,251.00
74,Runner,0.338,0.473,0.189,0.132,0.080,0.00,26.00
75,Pursuer,0.333,0.480,0.187,0.020,0.036,0.00,308.00
76,Runner,0.342,0.474,0.184,0.051,0.039,1.68,266.00
77,Pursuer,0.338,0.481,0.182,0.021,0.010,0.00,193.00
78,Runner,0.346,0.474,0.179,0.050,0.038,0.00,314.00
79,Pursuer,0.342,0.481,0.177,0.036,0.025,0.00,619.00
80,Runner,0.350,0.475,0.175,0.061,0.013,0.00,181.00
81,Runner,0.358,0.469,0.173,0.016,0.061,0.24,393.00
82,Pursuer,0.354,0.476,0.171,0.056,0.026,0.00,674.00
83,Runner,0.361,0.470,0.169,0.042,0.039,0.00,109.00
84,Runner,0.369,0.464,0.167,0.035,0.058,0.32,242.00
85,Runner,0.376,0.459,0.165,0.048,0.038,1.14,170.00
86,Draw,0.372,0.453,0.174,0.058,0.054,2.38,999.00
87,Draw,0.368,0.448,0.184,0.052,0.026,4.38,999.00
88,Draw,0.364,0.443,0.193,0.089,0.077,5.68,999.00
89,Runner,0.371,0.438,0.191,0.029,0.027,0.00,291.00
90,Pursuer,0.367,0.444,0.189,0.013,0.070,0.00,704.00
91,Runner,0.374,0.440,0.187,0.057,0.039,0.00,680.00
92,Pursuer,0.370,0.446,0.185,0.070,0.048,0.00,277.00
93,Runner,0.376,0.441,0.183,0.018,0.037,0.00,305.00
94,Runner,0.383,0.436,0.181,0.022,0.038,0.00,439.00
95,Pursuer,0.379,0.442,0.179,0.045,0.007,0.00,271.00
96,Draw,0.375,0.438,0.188,0.066,0.074,10.48,999.00
97,Pursuer,0.371,0.443,0.186,0.020,0.057,0.00,371.00
98,Runner,0.378,0.439,0.184,0.075,0.059,0.00,81.00
99,Draw,0.374,0.434,0.192,0.090,0.061,4.22,999.00
100,Pursuer,0.370,0.440,0.190,0.103,0.054,0.00,84.00
101,Draw,0.366,0.436,0.198,0.079,0.050,0.00,999.00
102,Runner,0.373,0.431,0.196,0.013,0.046,1.92,381.00
103,Draw,0.369,0.427,0.204,0.082,0.006,0.00,999.00
104,Pursuer,0.365,0.433,0.202,0.046,0.005,0.00,382.00
105,Runner,0.371,0.429,0.200,0.039,0.016,0.00,125.00
106,Runner,0.377,0.425,0.198,0.111,0.066,0.00,57.00
107,Draw,0.374,0.421,0.206,0.062,0.004,0.00,999.00
108,Runner,0.380,0.417,0.204,0.048,0.042,0.12,934.00
109,Runner,0.385,0.413,0.202,0.056,0.032,2.22,397.00
110,Pursuer,0.382,0.418,0.200,0.052,0.077,0.00,261.00
111,Draw,0.378,0.414,0.207,0.073,0.034,0.00,999.00
112,Pursuer,0.375,0.420,0.205,0.054,0.059,0.00,198.00
113,Runner,0.381,0.416,0.204,0.063,0.027,0.00,206.00
114,Runner,0.386,0.412,0.202,0.064,0.049,7.98,651.00
115,Runner,0.391,0.409,0.200,0.039,0.010,0.00,453.00
116,Runner,0.397,0.405,0.198,0.045,0.035,0.00,337.00
117,Pursuer,0.393,0.410,0.197,0.052,0.067,0.00,429.00
118,Runner,0.398,0.407,0.195,0.031,0.029,0.48,494.00
119,Draw,0.395,0.403,0.202,0.033,0.042,0.50,999.00
120,Pursuer,0.392,0.408,0.200,0.041,0.063,0.00,109.00
121,Pursuer,0.388,0.413,0.198,0.043,0.048,0.00,945.00
122,Pursuer,0.385,0.418,0.197,0.056,0.043,0.00,145.00
123,Runner,0.390,0.415,0.195,0.032,0.018,0.00,140.00
124,Pursuer,0.387,0.419,0.194,0.049,0.063,0.00,111.00
125,Runner,0.392,0.416,0.192,0.029,0.039,1.44,865.00
126,Pursuer,0.389,0.421,0.190,0.040,0.045,0.00,955.00
127,Runner,0.394,0.417,0.189,0.013,0.036,0.00,158.00
128,Runner,0.398,0.414,0.188,0.088,0.080,4.54,924.00
129,Draw,0.395,0.411,0.194,0.021,0.026,0.00,999.00
130,Pursuer,0.392,0.415,0.192,0.039,0.072,0.00,652.00
131,Runner,0.397,0.412,0.191,0.093,0.055,0.00,323.00
132,Draw,0.394,0.409,0.197,0.024,0.024,1.50,999.00
133,Pursuer,0.391,0.414,0.195,0.061,0.048,0.00,534.00
134,Runner,0.396,0.410,0.194,0.055,0.034,1.14,689.00
135,Draw,0.393,0.407,0.200,0.003,0.053,0.00,999.00
136,Draw,0.390,0.404,0.206,0.080,0.049,0.00,999.00
137,Draw,0.387,0.401,0.212,0.070,0.049,4.64,999.00
138,Runner,0.391,0.399,0.210,0.082,0.054,0.00,210.00
139,Draw,0.388,0.396,0.216,0.056,0.057,15.86,999.00
140,Runner,0.393,0.393,0.214,0.117,0.059,0.00,111.00
141,Runner,0.397,0.390,0.213,0.035,0.035,0.00,265.00
142,Draw,0.394,0.387,0.218,0.043,0.050,16.94,999.00
143,Runner,0.399,0.385,0.217,0.052,0.074,0.00,91.00
144,Draw,0.396,0.382,0.222,0.010,0.061,0.00,999.00
145,Runner,0.400,0.379,0.221,0.064,0.031,0.00,113.00
146,Pursuer,0.397,0.384,0.219,0.044,0.083,0.00,500.00
147,Draw,0.395,0.381,0.224,0.075,0.066,11.30,999.00
148,Pursuer,0.392,0.385,0.223,0.029,0.047,0.00,748.00
149,Runner,0.396,0.383,0.221,0.072,0.060,0.00,123.00
150,Runner,0.400,0.380,0.220,0.023,0.031,0.00,309.00
151,Pursuer,0.397,0.384,0.219,0.043,0.040,0.00,927.00
152,Runner,0.401,0.382,0.217,0.079,0.039,0.00,528.00
153,Pursuer,0.399,0.386,0.216,0.033,0.049,0.00,478.00
154,Draw,0.396,0.383,0.221,0.002,0.037,0.00,999.00
155,Draw,0.394,0.381,0.226,0.036,0.026,0.00,999.00
156,Runner,0.397,0.378,0.224,0.032,0.031,0.00,846.00
157,Runner,0.401,0.376,0.223,0.036,0.026,0.00,333.00
158,Draw,0.399,0.373,0.228,0.048,0.048,1.04,999.00
159,Runner,0.403,0.371,0.226,0.032,0.040,0.00,618.00
160,Pursuer,0.400,0.375,0.225,0.058,0.088,0.00,376.00
161,Runner,0.404,0.373,0.224,0.070,0.030,0.00,629.00
162,Runner,0.407,0.370,0.222,0.040,0.056,1.28,350.00
163,Pursuer,0.405,0.374,0.221,0.036,0.049,0.00,920.00
164,Pursuer,0.402,0.378,0.220,0.026,0.028,0.00,865.00
165,Runner,0.406,0.376,0.218,0.039,0.045,0.00,154.00
166,Pursuer,0.404,0.380,0.217,0.042,0.039,0.00,85.00
167,Runner,0.407,0.377,0.216,0.077,0.015,0.00,131.00
168,Runner,0.411,0.375,0.214,0.067,0.011,0.00,198.00
169,Runner,0.414,0.373,0.213,0.054,0.059,0.00,318.00
170,Draw,0.412,0.371,0.218,0.045,0.045,0.00,999.00
171,Runner,0.415,0.368,0.216,0.050,0.027,0.00,440.00
172,Runner,0.419,0.366,0.215,0.036,0.043,2.46,461.00
173,Runner,0.422,0.364,0.214,0.051,0.042,0.02,395.00
174,Pursuer,0.420,0.368,0.213,0.030,0.037,0.00,231.00
175,Draw,0.417,0.366,0.217,0.062,0.041,2.64,999.00
176,Pursuer,0.415,0.369,0.216,0.098,0.091,0.00,230.00
177,Runner,0.418,0.367,0.215,0.015,0.035,0.00,227.00
178,Draw,0.416,0.365,0.219,0.045,0.036,0.00,999.00
179,Runner,0.419,0.363,0.218,0.072,0.059,0.00,114.00
180,Draw,0.417,0.361,0.222,0.074,0.097,12.72,999.00
181,Runner,0.420,0.359,0.221,0.066,0.053,0.00,487.00
182,Draw,0.418,0.357,0.225,0.059,0.071,4.10,999.00
183,Runner,0.421,0.355,0.224,0.049,0.043,0.00,513.00
184,Draw,0.418,0.353,0.228,0.048,0.033,0.00,999.00
185,Runner,0.422,0.351,0.227,0.026,0.040,0.00,552.00
186,Runner,0.425,0.349,0.226,0.051,0.047,0.00,190.00
187,Draw,0.422,0.348,0.230,0.049,0.030,7.48,999.00
188,Draw,0.420,0.346,0.234,0.102,0.041,7.26,999.00
189,Pursuer,0.418,0.349,0.233,0.027,0.036,0.00,331.00
190,Draw,0.416,0.347,0.237,0.002,0.047,13.40,999.00
191,Pursuer,0.414,0.351,0.236,0.025,0.011,0.00,248.00
192,Pursuer,0.411,0.354,0.234,0.045,0.044,0.00,656.00
193,Runner,0.415,0.352,0.233,0.059,0.026,0.98,608.00
194,Draw,0.412,0.351,0.237,0.002,0.056,0.00,999.00
195,Runner,0.415,0.349,0.236,0.052,0.054,1.34,266.00
196,Runner,0.418,0.347,0.235,0.020,0.030,0.00,99.00
197,Draw,0.416,0.345,0.239,0.053,0.044,0.00,999.00
198,Pursuer,0.414,0.348,0.237,0.076,0.056,0.00,642.00
199,Pursuer,0.412,0.352,0.236,0.062,0.071,0.00,107.00
200,Pursuer,0.410,0.355,0.235,0.038,0.074,0.00,602.00
201,Draw,0.408,0.353,0.239,0.105,0.094,9.70,999.00
202,Runner,0.411,0.351,0.238,0.032,0.035,0.74,333.00
203,Draw,0.409,0.350,0.241,0.049,0.032,0.00,999.00
204,Draw,0.407,0.348,0.245,0.092,0.041,0.00,999.00
205,Draw,0.405,0.346,0.249,0.062,0.074,10.38,999.00
206,Pursuer,0.403,0.350,0.248,0.039,0.042,0.00,896.00
207,Runner,0.406,0.348,0.246,0.069,0.024,0.00,872.00
208,Pursuer,0.404,0.351,0.245,0.059,0.034,0.00,139.00
209,Draw,0.402,0.349,0.249,0.008,0.030,0.00,999.00
210,Draw,0.400,0.348,0.252,0.081,0.034,0.00,999.00
211,Runner,0.403,0.346,0.251,0.062,0.011,0.00,178.00
212,Pursuer,0.401,0.349,0.250,0.045,0.015,0.00,165.00
213,Draw,0.399,0.347,0.254,0.008,0.031,0.00,999.00
214,Pursuer,0.397,0.350,0.252,0.036,0.087,0.00,396.00
215,Pursuer,0.395,0.353,0.251,0.049,0.065,0.00,162.00
216,Runner,0.398,0.352,0.250,0.013,0.027,1.28,553.00
