Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.008,0.070,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.044,0.073,0.00,754.00
3,Runner,0.333,0.333,0.333,0.075,0.045,0.80,187.00
4,Pursuer,0.250,0.500,0.250,0.041,0.053,0.00,175.00
5,Runner,0.400,0.400,0.200,0.121,0.049,0.00,54.00
6,Draw,0.333,0.333,0.333,0.067,0.047,0.00,999.00
7,Pursuer,0.286,0.429,0.286,0.052,0.038,0.00,515.00
8,Draw,0.250,0.375,0.375,0.002,0.032,0.00,999.00
9,Draw,0.222,0.333,0.444,0.054,0.086,17.48,999.00
10,Draw,0.200,0.300,0.500,0.002,0.050,15.68,999.00
11,Draw,0.182,0.273,0.545,0.071,0.057,11.42,999.00
12,Runner,0.250,0.250,0.500,0.050,0.061,0.00,118.00
13,Draw,0.231,0.231,0.538,0.002,0.048,0.00,999.00
14,Runner,0.286,0.214,0.500,0.053,0.035,0.00,301.00
15,Pursuer,0.267,0.267,0.467,0.032,0.088,0.00,851.00
16,Pursuer,0.250,0.313,0.438,0.027,0.019,0.00,143.00
17,Draw,0.235,0.294,0.471,0.089,0.073,6.62,999.00
18,Pursuer,0.222,0.333,0.444,0.014,0.051,0.00,298.00
19,Pursuer,0.211,0.368,0.421,0.034,0.056,0.00,508.00
20,Runner,0.250,0.350,0.400,0.051,0.019,0.00,337.00
21,Pursuer,0.238,0.381,0.381,0.048,0.058,0.00,288.00
22,Pursuer,0.227,0.409,0.364,0.154,0.167,0.00,12.00
23,Pursuer,0.217,0.435,0.348,0.042,0.056,0.00,899.00
24,Runner,0.250,0.417,0.333,0.044,0.051,0.00,280.00
25,Runner,0.280,0.400,0.320,0.040,0.042,0.00,336.00
26,Runner,0.308,0.385,0.308,0.047,0.041,0.00,740.00
27,Pursuer,0.296,0.407,0.296,0.022,0.004,0.00,458.00
28,Pursuer,0.286,0.429,0.286,0.071,0.044,0.00,132.00
29,Draw,0.276,0.414,0.310,0.057,0.057,16.26,999.00
30,Runner,0.300,0.400,0.300,0.011,0.032,0.00,472.00
31,Runner,0.323,0.387,0.290,0.016,0.046,0.48,213.00
32,Pursuer,0.313,0.406,0.281,0.026,0.071,0.00,866.00
33,Draw,0.303,0.394,0.303,0.012,0.029,0.00,999.00
34,Pursuer,0.294,0.412,0.294,0.058,0.009,0.00,216.00
35,Pursuer,0.286,0.429,0.286,0.053,0.006,0.00,321.00
36,Runner,0.306,0.417,0.278,0.009,0.014,0.98,372.00
37,Runner,0.324,0.405,0.270,0.038,0.042,1.26,418.00
38,Pursuer,0.316,0.421,0.263,0.063,0.052,0.00,171.00
39,Pursuer,0.308,0.436,0.256,0.065,0.040,0.00,60.00
40,Draw,0.300,0.425,0.275,0.074,0.027,0.00,999.00
41,Draw,0.293,0.415,0.293,0.042,0.026,0.00,999.00
42,Runner,0.310,0.405,0.286,0.104,0.063,0.00,109.00
43,Runner,0.326,0.395,0.279,0.047,0.032,0.00,286.00
44,Runner,0.341,0.386,0.273,0.010,0.022,0.00,324.00
45,Runner,0.356,0.378,0.267,0.015,0.034,0.00,284.00
46,Runner,0.370,0.370,0.261,0.016,0.023,0.00,650.00
47,Runner,0.383,0.362,0.255,0.068,0.009,0.00,227.00
48,Runner,0.396,0.354,0.250,0.053,0.019,0.00,239.00
49,Pursuer,0.388,0.367,0.245,0.079,0.046,0.00,45.00
50,Pursuer,0.380,0.380,0.240,0.035,0.065,0.00,884.00
51,Runner,0.392,0.373,0.235,0.061,0.070,0.00,110.00
52,Pursuer,0.385,0.385,0.231,0.045,0.044,0.00,773.00
53,Runner,0.396,0.377,0.226,0.099,0.069,0.00,161.00
54,Draw,0.389,0.370,0.241,0.056,0.049,0.00,999.00
55,Runner,0.400,0.364,0.236,0.027,0.018,0.00,812.00
56,Draw,0.393,0.357,0.250,0.053,0.044,0.40,999.00
57,Runner,0.404,0.351,0.246,0.015,0.031,0.00,231.00
58,Pursuer,0.397,0.362,0.241,0.050,0.061,0.00,767.00
59,Pursuer,0.390,0.373,0.237,0.045,0.060,0.00,466.00
60,Runner,0.400,0.367,0.233,0.137,0.061,0.00,33.00
61,Pursuer,0.393,0.377,0.230,0.047,0.104,0.00,258.00
62,Runner,0.403,0.371,0.226,0.099,0.040,0.00,314.00
63,Pursuer,0.397,0.381,0.222,0.044,0.009,0.00,398.00
64,Pursuer,0.391,0.391,0.219,0.027,0.078,0.00,744.00
65,Pursuer,0.385,0.400,0.215,0.033,0.047,0.00,852.00
66,Pursuer,0.379,0.409,0.212,0.044,0.092,0.00,608.00
67,Pursuer,0.373,0.418,0.209,0.033,0.073,0.00,473.00
68,Runner,0.382,0.412,0.206,0.059,0.019,0.00,410.00
