Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.008,0.069,0.00,999.00
2,Runner,0.500,0.000,0.500,0.052,0.028,0.00,450.00
3,Pursuer,0.333,0.333,0.333,0.035,0.093,0.00,357.00
4,Runner,0.500,0.250,0.250,0.050,0.047,0.68,230.00
5,Pursuer,0.400,0.400,0.200,0.105,0.154,0.00,13.00
6,Pursuer,0.333,0.500,0.167,0.027,0.042,0.00,633.00
7,Runner,0.429,0.429,0.143,0.026,0.021,0.00,378.00
8,Runner,0.500,0.375,0.125,0.054,0.043,0.00,106.00
9,Draw,0.444,0.333,0.222,0.002,0.045,13.16,999.00
10,Runner,0.500,0.300,0.200,0.057,0.054,0.00,166.00
11,Pursuer,0.455,0.364,0.182,0.043,0.047,0.00,752.00
12,Draw,0.417,0.333,0.250,0.014,0.050,0.00,999.00
13,Draw,0.385,0.308,0.308,0.051,0.048,0.00,999.00
14,Pursuer,0.357,0.357,0.286,0.055,0.027,0.00,75.00
15,Pursuer,0.333,0.400,0.267,0.051,0.044,0.00,970.00
16,Pursuer,0.313,0.438,0.250,0.056,0.059,0.00,415.00
17,Draw,0.294,0.412,0.294,0.063,0.029,0.00,999.00
18,Runner,0.333,0.389,0.278,0.080,0.014,0.00,140.00
19,Draw,0.316,0.368,0.316,0.089,0.078,10.66,999.00
20,Draw,0.300,0.350,0.350,0.010,0.038,0.00,999.00
21,Pursuer,0.286,0.381,0.333,0.000,0.000,0.00,0.00
22,Runner,0.318,0.364,0.318,0.035,0.021,0.00,97.00
23,Pursuer,0.304,0.391,0.304,0.052,0.052,0.00,771.00
24,Runner,0.333,0.375,0.292,0.105,0.087,0.46,23.00
25,Runner,0.360,0.360,0.280,0.058,0.047,0.00,205.00
26,Draw,0.346,0.346,0.308,0.061,0.053,12.78,999.00
27,Runner,0.370,0.333,0.296,0.030,0.078,0.00,95.00
28,Draw,0.357,0.321,0.321,0.050,0.041,0.00,999.00
29,Draw,0.345,0.310,0.345,0.055,0.044,0.00,999.00
30,Draw,0.333,0.300,0.367,0.050,0.049,0.00,999.00
31,Runner,0.355,0.290,0.355,0.056,0.038,2.30,640.00
32,Draw,0.344,0.281,0.375,0.094,0.054,2.26,999.00
33,Runner,0.364,0.273,0.364,0.007,0.044,0.00,613.00
34,Pursuer,0.353,0.294,0.353,0.032,0.033,0.00,462.00
35,Runner,0.371,0.286,0.343,0.068,0.052,0.00,158.00
36,Pursuer,0.361,0.306,0.333,0.053,0.051,0.00,230.00
37,Pursuer,0.351,0.324,0.324,0.032,0.099,0.00,820.00
38,Runner,0.368,0.316,0.316,0.045,0.027,0.54,304.00
39,Pursuer,0.359,0.333,0.308,0.028,0.049,0.00,226.00
40,Pursuer,0.350,0.350,0.300,0.039,0.053,0.00,470.00
41,Runner,0.366,0.341,0.293,0.009,0.031,0.00,431.00
42,Runner,0.381,0.333,0.286,0.049,0.063,0.00,90.00
43,Runner,0.395,0.326,0.279,0.066,0.053,0.00,75.00
44,Pursuer,0.386,0.341,0.273,0.014,0.039,0.00,152.00
45,Runner,0.400,0.333,0.267,0.054,0.022,0.00,224.00
46,Runner,0.413,0.326,0.261,0.049,0.032,0.00,298.00
47,Runner,0.426,0.319,0.255,0.006,0.019,0.00,326.00
48,Runner,0.438,0.313,0.250,0.024,0.042,0.00,400.00
49,Draw,0.429,0.306,0.265,0.035,0.028,0.00,999.00
50,Runner,0.440,0.300,0.260,0.061,0.016,0.00,244.00
51,Runner,0.451,0.294,0.255,0.019,0.037,0.48,330.00
52,Draw,0.442,0.288,0.269,0.059,0.054,0.00,999.00
53,Pursuer,0.434,0.302,0.264,0.045,0.080,0.00,323.00
54,Runner,0.444,0.296,0.259,0.117,0.037,0.00,182.00
55,Pursuer,0.436,0.309,0.255,0.058,0.038,0.00,800.00
56,Runner,0.446,0.304,0.250,0.087,0.036,0.00,216.00
57,Runner,0.456,0.298,0.246,0.017,0.031,0.00,268.00
58,Runner,0.466,0.293,0.241,0.027,0.017,0.00,799.00
59,Runner,0.475,0.288,0.237,0.046,0.048,0.00,267.00
60,Runner,0.483,0.283,0.233,0.067,0.029,0.00,585.00
61,Pursuer,0.475,0.295,0.230,0.051,0.062,0.00,758.00
62,Pursuer,0.468,0.306,0.226,0.018,0.056,0.00,171.00
63,Draw,0.460,0.302,0.238,0.094,0.056,2.88,999.00
64,Draw,0.453,0.297,0.250,0.051,0.046,0.00,999.00
65,Pursuer,0.446,0.308,0.246,0.033,0.057,0.00,649.00
66,Runner,0.455,0.303,0.242,0.043,0.046,0.00,307.00
67,Runner,0.463,0.299,0.239,0.095,0.095,0.00,21.00
68,Runner,0.471,0.294,0.235,0.065,0.016,0.00,413.00
69,Draw,0.464,0.290,0.246,0.051,0.092,16.10,999.00
70,Draw,0.457,0.286,0.257,0.005,0.040,0.00,999.00
71,Runner,0.465,0.282,0.254,0.065,0.045,0.00,286.00
72,Draw,0.458,0.278,0.264,0.075,0.029,0.00,999.00
73,Pursuer,0.452,0.288,0.260,0.057,0.036,0.00,763.00
74,Runner,0.459,0.284,0.257,0.025,0.037,0.00,599.00
75,Runner,0.467,0.280,0.253,0.049,0.050,0.00,572.00
76,Pursuer,0.461,0.289,0.250,0.019,0.052,0.00,172.00
77,Draw,0.455,0.286,0.260,0.072,0.051,0.00,999.00
78,Pursuer,0.449,0.295,0.256,0.063,0.017,0.00,116.00
79,Pursuer,0.443,0.304,0.253,0.064,0.023,0.00,634.00
80,Draw,0.438,0.300,0.263,0.069,0.037,0.00,999.00
81,Runner,0.444,0.296,0.259,0.082,0.073,0.08,66.00
82,Runner,0.451,0.293,0.256,0.052,0.019,0.00,107.00
83,Runner,0.458,0.289,0.253,0.039,0.023,0.00,710.00
84,Runner,0.464,0.286,0.250,0.084,0.027,0.00,237.00
85,Runner,0.471,0.282,0.247,0.054,0.020,0.00,224.00
86,Draw,0.465,0.279,0.256,0.089,0.082,4.94,999.00
87,Pursuer,0.460,0.287,0.253,0.056,0.097,0.00,578.00
88,Runner,0.466,0.284,0.250,0.045,0.043,8.52,675.00
89,Draw,0.461,0.281,0.258,0.073,0.076,8.00,999.00
90,Runner,0.467,0.278,0.256,0.017,0.046,1.06,316.00
91,Runner,0.473,0.275,0.253,0.036,0.056,0.00,216.00
92,Runner,0.478,0.272,0.250,0.024,0.027,0.00,318.00
93,Draw,0.473,0.269,0.258,0.081,0.063,2.76,999.00
94,Pursuer,0.468,0.277,0.255,0.025,0.011,0.00,183.00
95,Pursuer,0.463,0.284,0.253,0.051,0.032,0.00,156.00
96,Pursuer,0.458,0.292,0.250,0.042,0.043,0.00,83.00
97,Draw,0.454,0.289,0.258,0.004,0.043,15.66,999.00
98,Runner,0.459,0.286,0.255,0.043,0.033,0.00,427.00
99,Draw,0.455,0.283,0.263,0.047,0.040,0.00,999.00
100,Runner,0.460,0.280,0.260,0.061,0.060,2.04,735.00
101,Runner,0.465,0.277,0.257,0.087,0.064,0.34,232.00
102,Draw,0.461,0.275,0.265,0.054,0.046,0.00,999.00
103,Draw,0.456,0.272,0.272,0.055,0.041,2.92,999.00
104,Pursuer,0.452,0.279,0.269,0.033,0.045,0.00,426.00
105,Runner,0.457,0.276,0.267,0.043,0.041,2.36,566.00
106,Pursuer,0.453,0.283,0.264,0.036,0.067,0.00,727.00
107,Runner,0.458,0.280,0.262,0.057,0.068,4.16,364.00
108,Runner,0.463,0.278,0.259,0.056,0.077,2.22,705.00
109,Draw,0.459,0.275,0.266,0.002,0.053,15.72,999.00
110,Draw,0.455,0.273,0.273,0.016,0.039,0.00,999.00
111,Runner,0.459,0.270,0.270,0.113,0.069,0.00,51.00
112,Pursuer,0.455,0.277,0.268,0.048,0.078,0.00,763.00
113,Draw,0.451,0.274,0.274,0.016,0.045,0.00,999.00
114,Runner,0.456,0.272,0.272,0.068,0.082,0.00,61.00
115,Runner,0.461,0.270,0.270,0.053,0.030,0.00,353.00
116,Pursuer,0.457,0.276,0.267,0.045,0.053,0.00,225.00
117,Draw,0.453,0.274,0.274,0.057,0.052,0.00,999.00
118,Runner,0.458,0.271,0.271,0.056,0.018,0.00,113.00
119,Runner,0.462,0.269,0.269,0.041,0.070,1.68,133.00
120,Runner,0.467,0.267,0.267,0.062,0.045,0.00,202.00
121,Runner,0.471,0.264,0.264,0.048,0.005,0.00,391.00
122,Draw,0.467,0.262,0.270,0.081,0.083,14.24,999.00
123,Runner,0.472,0.260,0.268,0.017,0.043,1.36,528.00
124,Draw,0.468,0.258,0.274,0.095,0.052,0.00,999.00
