Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.007,0.072,0.00,999.00
2,Runner,0.500,0.000,0.500,0.051,0.032,0.00,443.00
3,Pursuer,0.333,0.333,0.333,0.028,0.069,0.00,349.00
4,Runner,0.500,0.250,0.250,0.049,0.051,0.84,229.00
5,Pursuer,0.400,0.400,0.200,0.227,0.182,0.00,11.00
6,Pursuer,0.333,0.500,0.167,0.034,0.050,0.00,568.00
7,Runner,0.429,0.429,0.143,0.022,0.021,0.00,373.00
8,Runner,0.500,0.375,0.125,0.070,0.036,0.00,110.00
9,Draw,0.444,0.333,0.222,0.002,0.039,0.00,999.00
10,Pursuer,0.400,0.400,0.200,0.054,0.049,0.00,147.00
11,Draw,0.364,0.364,0.273,0.057,0.041,4.46,999.00
12,Runner,0.417,0.333,0.250,0.060,0.075,1.06,464.00
13,Draw,0.385,0.308,0.308,0.074,0.045,10.90,999.00
14,Pursuer,0.357,0.357,0.286,0.056,0.031,0.00,65.00
15,Pursuer,0.333,0.400,0.267,0.042,0.031,0.00,777.00
16,Runner,0.375,0.375,0.250,0.059,0.034,0.14,246.00
17,Pursuer,0.353,0.412,0.235,0.025,0.067,0.00,863.00
18,Pursuer,0.333,0.444,0.222,0.038,0.071,0.00,666.00
19,Pursuer,0.316,0.474,0.211,0.058,0.097,0.00,761.00
20,Pursuer,0.300,0.500,0.200,0.060,0.042,0.00,48.00
21,Runner,0.333,0.476,0.190,0.047,0.047,0.00,386.00
22,Runner,0.364,0.455,0.182,0.049,0.024,0.00,290.00
23,Pursuer,0.348,0.478,0.174,0.044,0.108,0.00,673.00
24,Pursuer,0.333,0.500,0.167,0.033,0.025,0.00,150.00
25,Draw,0.320,0.480,0.200,0.101,0.041,0.00,999.00
26,Runner,0.346,0.462,0.192,0.053,0.053,1.50,282.00
27,Runner,0.370,0.444,0.185,0.031,0.029,0.00,426.00
28,Draw,0.357,0.429,0.214,0.058,0.040,0.00,999.00
29,Draw,0.345,0.414,0.241,0.053,0.046,0.00,999.00
30,Runner,0.367,0.400,0.233,0.030,0.042,0.00,699.00
31,Pursuer,0.355,0.419,0.226,0.006,0.009,0.00,325.00
32,Pursuer,0.344,0.438,0.219,0.042,0.038,0.00,344.00
33,Draw,0.333,0.424,0.242,0.056,0.012,0.00,999.00
34,Runner,0.353,0.412,0.235,0.077,0.048,1.08,602.00
35,Pursuer,0.343,0.429,0.229,0.061,0.100,0.00,147.00
36,Pursuer,0.333,0.444,0.222,0.019,0.007,0.00,267.00
37,Pursuer,0.324,0.459,0.216,0.048,0.057,0.00,532.00
38,Runner,0.342,0.447,0.211,0.039,0.026,0.00,415.00
39,Runner,0.359,0.436,0.205,0.044,0.031,0.00,302.00
40,Draw,0.350,0.425,0.225,0.049,0.059,11.92,999.00
41,Runner,0.366,0.415,0.220,0.014,0.028,0.00,292.00
42,Runner,0.381,0.405,0.214,0.037,0.012,0.00,173.00
43,Runner,0.395,0.395,0.209,0.039,0.019,0.00,105.00
44,Draw,0.386,0.386,0.227,0.072,0.052,0.00,999.00
