Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
1,Pursuer,0.000,1.000,0.803,1.303,0.00
2,Pursuer,0.000,1.000,0.089,0.035,0.00
3,Pursuer,0.000,1.000,0.130,0.138,0.00
4,Pursuer,0.000,1.000,0.146,0.161,0.00
5,Runner,0.200,0.800,0.139,0.135,7.56
6,Draw,0.167,0.667,0.155,0.145,0.00
7,Draw,0.143,0.571,0.149,0.150,0.00
8,Draw,0.125,0.500,0.154,0.151,0.00
9,Draw,0.111,0.444,0.152,0.148,0.00
10,Draw,0.100,0.400,0.148,0.148,0.00
11,Draw,0.091,0.364,0.154,0.142,0.00
12,Draw,0.083,0.333,0.148,0.149,0.00
13,Draw,0.077,0.308,0.144,0.150,0.00
14,Draw,0.071,0.286,0.159,0.164,0.00
15,Draw,0.067,0.267,0.154,0.144,0.46
16,Draw,0.063,0.250,0.144,0.153,0.00
17,Pursuer,0.059,0.294,0.000,0.000,0.00
18,Draw,0.056,0.278,0.157,0.147,5.84
19,Draw,0.053,0.263,0.159,0.136,14.68
20,Draw,0.050,0.250,0.152,0.153,0.00
21,Draw,0.048,0.238,0.150,0.151,0.00
22,Pursuer,0.045,0.273,0.145,0.144,0.00
23,Draw,0.043,0.261,0.147,0.142,8.86
24,Draw,0.042,0.250,0.156,0.153,0.00
25,Draw,0.040,0.240,0.149,0.148,0.00
26,Draw,0.038,0.231,0.146,0.151,12.16
27,Draw,0.037,0.222,0.146,0.152,0.00
28,Draw,0.036,0.214,0.148,0.159,4.36
29,Draw,0.034,0.207,0.144,0.158,0.00
30,Draw,0.033,0.200,0.147,0.151,0.00
31,Draw,0.032,0.194,0.157,0.154,0.00
32,Draw,0.031,0.188,0.140,0.141,0.00
33,Draw,0.030,0.182,0.143,0.154,17.88
34,Draw,0.029,0.176,0.146,0.153,0.00
35,Draw,0.029,0.171,0.152,0.153,0.00
36,Draw,0.028,0.167,0.154,0.154,0.00
37,Draw,0.027,0.162,0.144,0.146,0.00
38,Draw,0.026,0.158,0.146,0.147,8.32
39,Runner,0.051,0.154,0.150,0.141,0.00
40,Draw,0.050,0.150,0.136,0.147,0.00
41,Draw,0.049,0.146,0.151,0.141,0.00
42,Draw,0.048,0.143,0.162,0.137,0.00
43,Draw,0.047,0.140,0.138,0.145,0.00
44,Draw,0.045,0.136,0.138,0.141,1.80
45,Draw,0.044,0.133,0.154,0.161,0.00
46,Draw,0.043,0.130,0.156,0.153,0.00
47,Draw,0.043,0.128,0.159,0.148,15.24
48,Draw,0.042,0.125,0.136,0.157,0.00
49,Draw,0.041,0.122,0.152,0.159,0.00
50,Pursuer,0.040,0.140,0.000,0.000,0.00
51,Draw,0.039,0.137,0.143,0.140,0.00
52,Runner,0.058,0.135,0.000,0.000,0.00
53,Draw,0.057,0.132,0.156,0.158,0.00
54,Draw,0.056,0.130,0.150,0.140,0.06
55,Pursuer,0.055,0.145,0.155,0.157,0.00
56,Runner,0.071,0.143,0.148,0.149,1.78
57,Pursuer,0.070,0.158,0.073,0.302,0.00
58,Draw,0.069,0.155,0.161,0.148,0.00
59,Pursuer,0.068,0.169,0.145,0.140,0.00
60,Draw,0.067,0.167,0.148,0.151,0.00
61,Draw,0.066,0.164,0.159,0.145,0.00
62,Draw,0.065,0.161,0.144,0.158,0.00
63,Draw,0.063,0.159,0.153,0.139,0.00
64,Draw,0.063,0.156,0.148,0.153,2.34
65,Draw,0.062,0.154,0.146,0.147,0.00
66,Draw,0.061,0.152,0.152,0.156,0.00
67,Draw,0.060,0.149,0.150,0.158,0.00
68,Draw,0.059,0.147,0.137,0.150,0.00
69,Draw,0.058,0.145,0.156,0.158,0.00
70,Pursuer,0.057,0.157,0.000,0.000,0.00
71,Pursuer,0.056,0.169,0.000,0.000,0.00
72,Draw,0.056,0.167,0.153,0.157,19.90
73,Pursuer,0.055,0.178,0.000,0.000,0.00
74,Draw,0.054,0.176,0.153,0.154,0.00
75,Runner,0.067,0.173,0.160,0.149,0.00
76,Draw,0.066,0.171,0.142,0.152,0.00
77,Draw,0.065,0.169,0.148,0.159,19.98
78,Draw,0.064,0.167,0.152,0.154,19.98
79,Draw,0.063,0.165,0.148,0.147,0.00
80,Pursuer,0.063,0.175,0.000,0.000,0.00
81,Draw,0.062,0.173,0.151,0.156,0.16
82,Draw,0.061,0.171,0.150,0.146,0.00
83,Runner,0.072,0.169,0.155,0.142,0.00
84,Draw,0.071,0.167,0.153,0.149,0.00
85,Draw,0.071,0.165,0.148,0.141,0.00
86,Draw,0.070,0.163,0.166,0.144,0.00
87,Draw,0.069,0.161,0.148,0.141,0.00
88,Draw,0.068,0.159,0.143,0.151,4.92
89,Draw,0.067,0.157,0.151,0.146,0.00
90,Runner,0.078,0.156,0.000,0.000,0.00
91,Pursuer,0.077,0.165,0.000,0.000,0.00
92,Draw,0.076,0.163,0.151,0.136,0.00
93,Runner,0.086,0.161,0.173,0.174,0.00
94,Draw,0.085,0.160,0.143,0.147,0.00
95,Draw,0.084,0.158,0.149,0.156,3.02
96,Draw,0.083,0.156,0.155,0.147,0.00
97,Pursuer,0.082,0.165,0.142,0.144,0.00
98,Draw,0.082,0.163,0.160,0.148,0.00
99,Draw,0.081,0.162,0.145,0.141,0.00
100,Draw,0.080,0.160,0.151,0.143,0.00
101,Pursuer,0.079,0.168,0.165,0.157,0.00
102,Runner,0.088,0.167,0.000,0.000,0.00
103,Pursuer,0.087,0.175,0.146,0.142,0.00
104,Draw,0.087,0.173,0.160,0.153,0.00
105,Draw,0.086,0.171,0.152,0.144,7.54
106,Draw,0.085,0.170,0.148,0.145,0.00
107,Pursuer,0.084,0.178,0.147,0.146,0.00
108,Draw,0.083,0.176,0.150,0.154,0.00
109,Draw,0.083,0.174,0.137,0.140,0.00
110,Draw,0.082,0.173,0.163,0.140,0.00
111,Draw,0.081,0.171,0.153,0.157,0.00
112,Pursuer,0.080,0.179,0.000,0.000,0.00
113,Pursuer,0.080,0.186,0.139,0.156,0.00
114,Draw,0.079,0.184,0.148,0.144,0.00
115,Draw,0.078,0.183,0.150,0.142,0.00
116,Draw,0.078,0.181,0.151,0.154,0.00
117,Pursuer,0.077,0.188,0.146,0.143,0.00
118,Draw,0.076,0.186,0.144,0.148,0.00
119,Draw,0.076,0.185,0.151,0.159,0.78
120,Draw,0.075,0.183,0.158,0.154,0.00
121,Draw,0.074,0.182,0.147,0.150,0.00
122,Draw,0.074,0.180,0.155,0.154,0.00
123,Draw,0.073,0.179,0.149,0.149,0.00
124,Runner,0.081,0.177,0.000,0.000,0.00
125,Pursuer,0.080,0.184,0.000,0.000,0.00
126,Draw,0.079,0.183,0.144,0.157,0.00
127,Draw,0.079,0.181,0.146,0.140,19.98
128,Draw,0.078,0.180,0.147,0.155,0.00
129,Draw,0.078,0.178,0.136,0.145,0.00
130,Draw,0.077,0.177,0.149,0.158,0.00
131,Draw,0.076,0.176,0.145,0.149,0.00
132,Draw,0.076,0.174,0.152,0.149,11.74
