Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
1,Pursuer,0.000,1.000,0.173,0.822,0.00
2,Pursuer,0.000,1.000,0.162,0.158,0.00
3,Draw,0.000,0.667,0.148,0.155,2.72
4,Draw,0.000,0.500,0.149,0.153,16.16
5,Draw,0.000,0.400,0.158,0.166,0.00
6,Draw,0.000,0.333,0.136,0.148,0.00
7,Draw,0.000,0.286,0.145,0.148,0.00
8,Draw,0.000,0.250,0.151,0.149,0.00
9,Draw,0.000,0.222,0.145,0.147,12.02
10,Draw,0.000,0.200,0.145,0.150,0.00
11,Draw,0.000,0.182,0.150,0.154,4.38
12,Draw,0.000,0.167,0.152,0.148,0.00
13,Draw,0.000,0.154,0.163,0.145,0.00
14,Draw,0.000,0.143,0.152,0.161,0.00
15,Draw,0.000,0.133,0.151,0.148,0.00
16,Draw,0.000,0.125,0.148,0.143,0.00
17,Draw,0.000,0.118,0.149,0.162,0.00
18,Runner,0.056,0.111,0.000,0.000,0.00
19,Pursuer,0.053,0.158,0.000,0.000,0.00
20,Pursuer,0.050,0.200,0.121,0.170,0.00
21,Pursuer,0.048,0.238,0.229,0.166,0.00
22,Pursuer,0.045,0.273,0.149,0.153,0.00
23,Draw,0.043,0.261,0.137,0.150,0.00
24,Draw,0.042,0.250,0.138,0.162,0.68
25,Draw,0.040,0.240,0.152,0.146,0.00
26,Draw,0.038,0.231,0.155,0.149,0.00
27,Draw,0.037,0.222,0.148,0.148,0.00
28,Draw,0.036,0.214,0.158,0.152,3.44
29,Draw,0.034,0.207,0.157,0.150,0.00
30,Draw,0.033,0.200,0.148,0.146,2.10
31,Draw,0.032,0.194,0.166,0.148,0.00
32,Draw,0.031,0.188,0.141,0.152,18.22
33,Draw,0.030,0.182,0.152,0.149,8.84
34,Draw,0.029,0.176,0.139,0.155,0.00
35,Draw,0.029,0.171,0.167,0.150,0.00
36,Draw,0.028,0.167,0.165,0.160,17.86
37,Draw,0.027,0.162,0.157,0.155,0.00
38,Pursuer,0.026,0.184,0.000,0.000,0.00
39,Runner,0.051,0.179,0.143,0.151,0.00
40,Draw,0.050,0.175,0.146,0.168,3.46
41,Draw,0.049,0.171,0.153,0.159,4.08
42,Draw,0.048,0.167,0.146,0.140,0.08
43,Draw,0.047,0.163,0.156,0.149,19.62
44,Draw,0.045,0.159,0.152,0.160,0.00
45,Draw,0.044,0.156,0.142,0.161,7.22
46,Draw,0.043,0.152,0.160,0.148,0.00
47,Draw,0.043,0.149,0.154,0.144,4.48
48,Draw,0.042,0.146,0.144,0.162,0.00
49,Draw,0.041,0.143,0.152,0.147,0.00
50,Draw,0.040,0.140,0.150,0.154,0.00
51,Draw,0.039,0.137,0.164,0.139,0.00
52,Runner,0.058,0.135,0.000,0.000,0.00
53,Draw,0.057,0.132,0.139,0.148,0.00
54,Draw,0.056,0.130,0.148,0.154,16.92
55,Draw,0.055,0.127,0.147,0.147,0.48
56,Pursuer,0.054,0.143,0.138,0.184,0.00
57,Draw,0.053,0.140,0.153,0.150,0.00
58,Runner,0.069,0.138,0.128,0.139,0.00
59,Draw,0.068,0.136,0.155,0.150,0.00
60,Draw,0.067,0.133,0.156,0.139,0.00
61,Pursuer,0.066,0.148,0.163,0.156,0.00
62,Pursuer,0.065,0.161,0.153,0.156,0.00
63,Draw,0.063,0.159,0.153,0.146,0.00
64,Draw,0.063,0.156,0.153,0.158,7.34
65,Draw,0.062,0.154,0.154,0.152,0.00
66,Draw,0.061,0.152,0.169,0.145,9.38
67,Draw,0.060,0.149,0.160,0.162,2.00
68,Draw,0.059,0.147,0.154,0.148,0.18
69,Draw,0.058,0.145,0.145,0.153,0.00
70,Runner,0.071,0.143,0.000,0.000,0.00
71,Draw,0.070,0.141,0.143,0.157,0.00
72,Draw,0.069,0.139,0.161,0.142,0.00
73,Draw,0.068,0.137,0.150,0.152,0.00
74,Draw,0.068,0.135,0.148,0.154,12.94
75,Pursuer,0.067,0.147,0.152,0.143,0.00
76,Draw,0.066,0.145,0.152,0.140,0.00
77,Runner,0.078,0.143,0.145,0.142,0.00
