Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.036,0.045,0.00,999.00
2,Draw,0.000,0.000,1.000,0.043,0.053,2.66,999.00
3,Pursuer,0.000,0.333,0.667,0.037,0.031,0.00,401.00
4,Pursuer,0.000,0.500,0.500,0.011,0.040,0.00,449.00
5,Draw,0.000,0.400,0.600,0.038,0.045,7.86,999.00
6,Draw,0.000,0.333,0.667,0.051,0.029,0.00,999.00
7,Runner,0.143,0.286,0.571,0.038,0.044,0.00,242.00
8,Pursuer,0.125,0.375,0.500,0.022,0.031,0.00,350.00
9,Runner,0.222,0.333,0.444,0.044,0.028,5.92,490.00
10,Draw,0.200,0.300,0.500,0.037,0.026,0.00,999.00
11,Draw,0.182,0.273,0.545,0.043,0.038,8.10,999.00
12,Pursuer,0.167,0.333,0.500,0.013,0.048,0.00,441.00
13,Draw,0.154,0.308,0.538,0.042,0.049,18.88,999.00
14,Draw,0.143,0.286,0.571,0.054,0.038,1.22,999.00
15,Runner,0.200,0.267,0.533,0.029,0.037,0.00,253.00
16,Runner,0.250,0.250,0.500,0.053,0.041,0.00,122.00
17,Runner,0.294,0.235,0.471,0.042,0.033,3.34,946.00
18,Pursuer,0.278,0.278,0.444,0.027,0.038,0.00,936.00
19,Runner,0.316,0.263,0.421,0.038,0.027,0.00,219.00
20,Draw,0.300,0.250,0.450,0.037,0.027,6.54,999.00
21,Runner,0.333,0.238,0.429,0.041,0.045,0.00,179.00
22,Runner,0.364,0.227,0.409,0.017,0.038,0.00,171.00
23,Draw,0.348,0.217,0.435,0.039,0.038,14.08,999.00
24,Pursuer,0.333,0.250,0.417,0.964,0.900,0.00,2.00
25,Pursuer,0.320,0.280,0.400,0.037,0.023,0.00,500.00
26,Runner,0.346,0.269,0.385,0.014,0.032,1.66,351.00
27,Draw,0.333,0.259,0.407,0.053,0.026,0.00,999.00
28,Runner,0.357,0.250,0.393,0.006,0.044,1.32,613.00
29,Runner,0.379,0.241,0.379,0.049,0.026,4.24,223.00
30,Runner,0.400,0.233,0.367,0.038,0.064,2.00,150.00
31,Pursuer,0.387,0.258,0.355,0.035,0.036,0.00,197.00
32,Draw,0.375,0.250,0.375,0.073,0.065,15.48,999.00
33,Runner,0.394,0.242,0.364,0.049,0.017,0.00,115.00
34,Pursuer,0.382,0.265,0.353,0.043,0.037,0.00,969.00
35,Runner,0.400,0.257,0.343,0.027,0.022,0.00,670.00
36,Draw,0.389,0.250,0.361,0.080,0.058,5.76,999.00
37,Draw,0.378,0.243,0.378,0.059,0.028,10.38,999.00
38,Draw,0.368,0.237,0.395,0.058,0.034,10.40,999.00
39,Pursuer,0.359,0.256,0.385,0.040,0.037,0.00,964.00
40,Draw,0.350,0.250,0.400,0.029,0.023,2.36,999.00
