Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.032,0.043,0.00,999.00
2,Draw,0.000,0.000,1.000,0.039,0.050,2.28,999.00
3,Pursuer,0.000,0.333,0.667,0.038,0.026,0.00,406.00
4,Pursuer,0.000,0.500,0.500,0.014,0.036,0.00,450.00
5,Draw,0.000,0.400,0.600,0.039,0.048,5.66,999.00
6,Draw,0.000,0.333,0.667,0.049,0.033,0.00,999.00
7,Pursuer,0.000,0.429,0.571,0.038,0.071,0.00,726.00
8,Draw,0.000,0.375,0.625,0.037,0.029,0.00,999.00
9,Draw,0.000,0.333,0.667,0.063,0.034,0.00,999.00
10,Pursuer,0.000,0.400,0.600,0.030,0.042,0.00,986.00
11,Runner,0.091,0.364,0.545,0.026,0.036,0.00,357.00
12,Runner,0.167,0.333,0.500,0.059,0.009,0.00,225.00
13,Runner,0.231,0.308,0.462,0.028,0.019,0.00,625.00
14,Draw,0.214,0.286,0.500,0.043,0.013,0.00,999.00
15,Pursuer,0.200,0.333,0.467,0.045,0.036,0.00,171.00
16,Runner,0.250,0.313,0.438,0.041,0.033,1.66,931.00
17,Runner,0.294,0.294,0.412,0.007,0.029,0.00,598.00
18,Pursuer,0.278,0.333,0.389,0.038,0.005,0.00,365.00
19,Runner,0.316,0.316,0.368,0.053,0.016,0.00,310.00
20,Runner,0.350,0.300,0.350,0.034,0.017,0.00,411.00
21,Runner,0.381,0.286,0.333,0.029,0.007,0.00,270.00
22,Runner,0.409,0.273,0.318,0.064,0.018,0.00,303.00
23,Draw,0.391,0.261,0.348,0.037,0.051,8.60,999.00
24,Runner,0.417,0.250,0.333,0.057,0.078,0.00,23.00
25,Pursuer,0.400,0.280,0.320,0.038,0.031,0.00,141.00
26,Draw,0.385,0.269,0.346,0.032,0.039,12.70,999.00
27,Runner,0.407,0.259,0.333,0.085,0.036,0.00,935.00
28,Runner,0.429,0.250,0.321,0.057,0.008,0.00,244.00
29,Pursuer,0.414,0.276,0.310,0.035,0.030,0.00,340.00
30,Draw,0.400,0.267,0.333,0.039,0.053,16.22,999.00
31,Pursuer,0.387,0.290,0.323,0.020,0.035,0.00,126.00
32,Pursuer,0.375,0.313,0.313,0.018,0.068,0.00,812.00
33,Draw,0.364,0.303,0.333,0.015,0.040,2.82,999.00
34,Runner,0.382,0.294,0.324,0.055,0.029,0.00,598.00
35,Pursuer,0.371,0.314,0.314,0.029,0.032,0.00,649.00
36,Pursuer,0.361,0.333,0.306,0.056,0.040,0.00,388.00
37,Runner,0.378,0.324,0.297,0.044,0.039,0.00,243.00
38,Pursuer,0.368,0.342,0.289,0.035,0.014,0.00,478.00
39,Runner,0.385,0.333,0.282,0.058,0.033,2.92,676.00
40,Pursuer,0.375,0.350,0.275,0.038,0.031,0.00,349.00
41,Draw,0.366,0.341,0.293,0.046,0.036,0.00,999.00
42,Pursuer,0.357,0.357,0.286,0.031,0.038,0.00,344.00
43,Runner,0.372,0.349,0.279,0.153,0.257,0.00,6.00
44,Pursuer,0.364,0.364,0.273,0.036,0.041,0.00,593.00
45,Runner,0.378,0.356,0.267,0.056,0.036,0.46,361.00
46,Draw,0.370,0.348,0.283,0.078,0.071,7.02,999.00
47,Pursuer,0.362,0.362,0.277,0.045,0.004,0.00,513.00
48,Pursuer,0.354,0.375,0.271,0.034,0.040,0.00,582.00
49,Pursuer,0.347,0.388,0.265,0.046,0.054,0.00,105.00
50,Pursuer,0.340,0.400,0.260,0.038,0.049,0.00,295.00
51,Pursuer,0.333,0.412,0.255,0.039,0.042,0.00,913.00
52,Draw,0.327,0.404,0.269,0.041,0.009,0.00,999.00
53,Runner,0.340,0.396,0.264,0.031,0.048,0.00,155.00
54,Pursuer,0.333,0.407,0.259,0.034,0.076,0.00,597.00
55,Draw,0.327,0.400,0.273,0.063,0.029,0.00,999.00
56,Draw,0.321,0.393,0.286,0.053,0.018,0.00,999.00
57,Runner,0.333,0.386,0.281,0.058,0.025,0.00,263.00
58,Draw,0.328,0.379,0.293,0.043,0.030,0.00,999.00
59,Draw,0.322,0.373,0.305,0.022,0.017,0.00,999.00
60,Runner,0.333,0.367,0.300,0.036,0.017,6.20,786.00
61,Draw,0.328,0.361,0.311,0.034,0.020,6.50,999.00
62,Pursuer,0.323,0.371,0.306,0.054,0.045,0.00,212.00
63,Pursuer,0.317,0.381,0.302,0.052,0.064,0.00,855.00
64,Pursuer,0.313,0.391,0.297,0.033,0.032,0.00,724.00
65,Pursuer,0.308,0.400,0.292,0.009,0.026,0.00,276.00
66,Runner,0.318,0.394,0.288,0.039,0.031,0.00,210.00
67,Draw,0.313,0.388,0.299,0.046,0.034,0.00,999.00
68,Draw,0.309,0.382,0.309,0.043,0.034,0.22,999.00
69,Runner,0.319,0.377,0.304,0.036,0.039,0.00,362.00
70,Draw,0.314,0.371,0.314,0.039,0.045,9.10,999.00
71,Draw,0.310,0.366,0.324,0.054,0.029,3.88,999.00
72,Pursuer,0.306,0.375,0.319,0.030,0.024,0.00,898.00
73,Runner,0.315,0.370,0.315,0.038,0.009,0.00,307.00
74,Pursuer,0.311,0.378,0.311,0.056,0.019,0.00,110.00
75,Runner,0.320,0.373,0.307,0.038,0.019,0.00,393.00
76,Pursuer,0.316,0.382,0.303,0.035,0.037,0.00,367.00
