Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.037,0.048,0.00,999.00
2,Draw,0.000,0.000,1.000,0.040,0.049,2.48,999.00
3,Pursuer,0.000,0.333,0.667,0.039,0.029,0.00,410.00
4,Draw,0.000,0.250,0.750,0.029,0.055,11.32,999.00
5,Pursuer,0.000,0.400,0.600,0.018,0.037,0.00,462.00
6,Runner,0.167,0.333,0.500,0.005,0.021,4.74,441.00
7,Draw,0.143,0.286,0.571,0.060,0.031,0.00,999.00
8,Draw,0.125,0.250,0.625,0.044,0.027,0.00,999.00
9,Draw,0.111,0.222,0.667,0.043,0.035,15.80,999.00
10,Draw,0.100,0.200,0.700,0.068,0.036,0.00,999.00
11,Runner,0.182,0.182,0.636,0.099,0.069,0.00,29.00
12,Pursuer,0.167,0.250,0.583,0.047,0.008,0.00,320.00
13,Draw,0.154,0.231,0.615,0.072,0.042,0.00,999.00
14,Pursuer,0.143,0.286,0.571,0.006,0.034,0.00,443.00
15,Runner,0.200,0.267,0.533,0.037,0.033,0.00,701.00
16,Runner,0.250,0.250,0.500,0.042,0.018,3.46,715.00
17,Pursuer,0.235,0.294,0.471,0.025,0.042,0.00,339.00
18,Pursuer,0.222,0.333,0.444,0.016,0.032,0.00,470.00
19,Runner,0.263,0.316,0.421,0.035,0.016,0.00,124.00
20,Runner,0.300,0.300,0.400,0.041,0.035,4.16,993.00
21,Pursuer,0.286,0.333,0.381,0.025,0.046,0.00,518.00
22,Pursuer,0.273,0.364,0.364,0.086,0.115,0.00,24.00
23,Runner,0.304,0.348,0.348,0.017,0.019,0.00,580.00
24,Draw,0.292,0.333,0.375,0.038,0.032,3.86,999.00
25,Pursuer,0.280,0.360,0.360,0.047,0.049,0.00,236.00
26,Draw,0.269,0.346,0.385,0.068,0.048,0.00,999.00
27,Pursuer,0.259,0.370,0.370,0.032,0.030,0.00,275.00
28,Pursuer,0.250,0.393,0.357,0.209,0.182,0.00,11.00
29,Pursuer,0.241,0.414,0.345,0.033,0.039,0.00,224.00
30,Pursuer,0.233,0.433,0.333,0.034,0.031,0.00,434.00
31,Runner,0.258,0.419,0.323,0.039,0.023,0.00,379.00
32,Pursuer,0.250,0.438,0.313,0.022,0.043,0.00,391.00
33,Pursuer,0.242,0.455,0.303,0.039,0.047,0.00,791.00
34,Draw,0.235,0.441,0.324,0.066,0.042,5.48,999.00
35,Runner,0.257,0.429,0.314,0.040,0.041,0.00,430.00
36,Pursuer,0.250,0.444,0.306,0.009,0.042,0.00,240.00
37,Runner,0.270,0.432,0.297,0.027,0.018,0.00,233.00
38,Draw,0.263,0.421,0.316,0.031,0.022,0.00,999.00
39,Runner,0.282,0.410,0.308,0.053,0.028,0.00,610.00
40,Runner,0.300,0.400,0.300,0.035,0.020,0.00,604.00
41,Runner,0.317,0.390,0.293,0.021,0.029,0.00,709.00
42,Runner,0.333,0.381,0.286,0.081,0.047,0.00,169.00
43,Draw,0.326,0.372,0.302,0.057,0.054,8.24,999.00
44,Runner,0.341,0.364,0.295,0.023,0.028,0.00,581.00
45,Draw,0.333,0.356,0.311,0.029,0.042,7.86,999.00
46,Draw,0.326,0.348,0.326,0.037,0.030,5.58,999.00
47,Runner,0.340,0.340,0.319,0.045,0.020,0.00,454.00
48,Runner,0.354,0.333,0.313,0.042,0.033,0.00,286.00
49,Draw,0.347,0.327,0.327,0.052,0.031,2.84,999.00
50,Runner,0.360,0.320,0.320,0.025,0.027,0.00,175.00
51,Pursuer,0.353,0.333,0.314,0.039,0.004,0.00,535.00
52,Runner,0.365,0.327,0.308,0.039,0.014,0.00,451.00
53,Draw,0.358,0.321,0.321,0.009,0.029,16.88,999.00
54,Pursuer,0.352,0.333,0.315,0.032,0.042,0.00,720.00
55,Draw,0.345,0.327,0.327,0.039,0.008,0.00,999.00
56,Draw,0.339,0.321,0.339,0.081,0.061,0.68,999.00
57,Draw,0.333,0.316,0.351,0.051,0.024,3.66,999.00
58,Runner,0.345,0.310,0.345,0.047,0.015,0.00,149.00
59,Pursuer,0.339,0.322,0.339,0.039,0.050,0.00,297.00
