Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.032,0.045,0.00,999.00
2,Draw,0.000,0.000,1.000,0.043,0.048,2.42,999.00
3,Pursuer,0.000,0.333,0.667,0.041,0.024,0.00,401.00
4,Draw,0.000,0.250,0.750,0.031,0.049,11.44,999.00
5,Pursuer,0.000,0.400,0.600,0.018,0.032,0.00,426.00
6,Runner,0.167,0.333,0.500,0.005,0.021,4.62,441.00
7,Draw,0.143,0.286,0.571,0.039,0.003,0.00,999.00
8,Runner,0.250,0.250,0.500,0.005,0.047,0.62,405.00
9,Pursuer,0.222,0.333,0.444,0.058,0.029,0.00,468.00
10,Pursuer,0.200,0.400,0.400,0.093,0.100,0.00,20.00
11,Runner,0.273,0.364,0.364,0.045,0.052,2.38,623.00
12,Pursuer,0.250,0.417,0.333,0.015,0.035,0.00,486.00
13,Pursuer,0.231,0.462,0.308,0.031,0.039,0.00,457.00
14,Pursuer,0.214,0.500,0.286,0.043,0.048,0.00,489.00
15,Draw,0.200,0.467,0.333,0.024,0.048,1.66,999.00
16,Pursuer,0.188,0.500,0.313,0.038,0.036,0.00,422.00
17,Runner,0.235,0.471,0.294,0.022,0.019,0.00,636.00
18,Draw,0.222,0.444,0.333,0.043,0.031,1.04,999.00
19,Pursuer,0.211,0.474,0.316,0.014,0.031,0.00,526.00
20,Draw,0.200,0.450,0.350,0.024,0.043,8.98,999.00
21,Draw,0.190,0.429,0.381,0.052,0.042,0.00,999.00
22,Runner,0.227,0.409,0.364,0.042,0.016,0.00,416.00
23,Runner,0.261,0.391,0.348,0.035,0.008,0.00,262.00
24,Pursuer,0.250,0.417,0.333,0.022,0.042,0.00,531.00
25,Pursuer,0.240,0.440,0.320,0.030,0.024,0.00,369.00
26,Pursuer,0.231,0.462,0.308,0.043,0.053,0.00,648.00
27,Pursuer,0.222,0.481,0.296,0.017,0.018,0.00,581.00
28,Draw,0.214,0.464,0.321,0.033,0.031,3.02,999.00
29,Pursuer,0.207,0.483,0.310,0.032,0.040,0.00,428.00
30,Runner,0.233,0.467,0.300,0.049,0.008,0.00,242.00
31,Runner,0.258,0.452,0.290,0.038,0.047,1.24,438.00
32,Pursuer,0.250,0.469,0.281,0.045,0.052,0.00,118.00
33,Draw,0.242,0.455,0.303,0.039,0.065,17.62,999.00
34,Runner,0.265,0.441,0.294,0.050,0.036,3.56,747.00
35,Pursuer,0.257,0.457,0.286,0.050,0.014,0.00,190.00
36,Draw,0.250,0.444,0.306,0.076,0.036,0.00,999.00
37,Draw,0.243,0.432,0.324,0.038,0.028,0.12,999.00
38,Draw,0.237,0.421,0.342,0.023,0.036,0.00,999.00
39,Draw,0.231,0.410,0.359,0.057,0.054,8.38,999.00
40,Runner,0.250,0.400,0.350,0.071,0.037,0.00,305.00
41,Draw,0.244,0.390,0.366,0.025,0.040,5.72,999.00
42,Runner,0.262,0.381,0.357,0.046,0.018,0.00,111.00
43,Pursuer,0.256,0.395,0.349,0.069,0.031,0.00,64.00
44,Draw,0.250,0.386,0.364,0.025,0.030,2.52,999.00
45,Pursuer,0.244,0.400,0.356,0.039,0.043,0.00,510.00
46,Runner,0.261,0.391,0.348,0.086,0.058,0.00,82.00
47,Draw,0.255,0.383,0.362,0.056,0.035,0.00,999.00
48,Pursuer,0.250,0.396,0.354,0.035,0.004,0.00,551.00
49,Runner,0.265,0.388,0.347,0.038,0.013,0.00,421.00
