Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.033,0.043,0.00,999.00
2,Draw,0.000,0.000,1.000,0.037,0.049,2.90,999.00
3,Pursuer,0.000,0.333,0.667,0.038,0.028,0.00,402.00
4,Pursuer,0.000,0.500,0.500,0.011,0.038,0.00,423.00
5,Draw,0.000,0.400,0.600,0.036,0.049,7.12,999.00
6,Draw,0.000,0.333,0.667,0.056,0.060,16.50,999.00
7,Runner,0.143,0.286,0.571,0.044,0.031,0.00,465.00
8,Runner,0.250,0.250,0.500,0.006,0.052,0.82,408.00
9,Runner,0.333,0.222,0.444,0.076,0.018,0.00,557.00
10,Draw,0.300,0.200,0.500,0.040,0.049,4.00,999.00
11,Draw,0.273,0.182,0.545,0.049,0.044,0.00,999.00
12,Pursuer,0.250,0.250,0.500,0.012,0.044,0.00,344.00
13,Runner,0.308,0.231,0.462,0.013,0.020,1.40,780.00
14,Runner,0.357,0.214,0.429,0.007,0.008,0.00,300.00
15,Pursuer,0.333,0.267,0.400,0.042,0.049,0.00,805.00
16,Pursuer,0.313,0.313,0.375,0.027,0.031,0.00,394.00
17,Runner,0.353,0.294,0.353,0.029,0.028,6.04,646.00
18,Pursuer,0.333,0.333,0.333,0.028,0.052,0.00,233.00
19,Draw,0.316,0.316,0.368,0.038,0.027,13.22,999.00
20,Runner,0.350,0.300,0.350,0.043,0.028,0.00,632.00
21,Draw,0.333,0.286,0.381,0.058,0.024,0.00,999.00
22,Pursuer,0.318,0.318,0.364,0.048,0.049,0.00,241.00
23,Draw,0.304,0.304,0.391,0.038,0.037,1.60,999.00
24,Pursuer,0.292,0.333,0.375,0.045,0.030,0.00,898.00
25,Pursuer,0.280,0.360,0.360,0.068,0.035,0.00,577.00
26,Draw,0.269,0.346,0.385,0.055,0.017,0.00,999.00
27,Runner,0.296,0.333,0.370,0.041,0.039,6.34,325.00
28,Runner,0.321,0.321,0.357,0.056,0.026,0.00,501.00
29,Runner,0.345,0.310,0.345,0.061,0.034,0.00,225.00
30,Draw,0.333,0.300,0.367,0.036,0.050,16.18,999.00
31,Runner,0.355,0.290,0.355,0.040,0.025,5.54,603.00
32,Runner,0.375,0.281,0.344,0.053,0.018,0.00,109.00
33,Runner,0.394,0.273,0.333,0.063,0.016,0.00,122.00
34,Pursuer,0.382,0.294,0.324,0.047,0.044,0.00,724.00
35,Runner,0.400,0.286,0.314,0.048,0.030,0.00,968.00
36,Pursuer,0.389,0.306,0.306,0.034,0.073,0.00,433.00
37,Pursuer,0.378,0.324,0.297,0.035,0.028,0.00,529.00
38,Pursuer,0.368,0.342,0.289,0.058,0.048,0.00,161.00
39,Draw,0.359,0.333,0.308,0.062,0.038,0.00,999.00
40,Pursuer,0.350,0.350,0.300,0.046,0.045,0.00,380.00
41,Pursuer,0.341,0.366,0.293,0.067,0.068,0.00,389.00
42,Draw,0.333,0.357,0.310,0.054,0.026,0.00,999.00
43,Draw,0.326,0.349,0.326,0.034,0.018,0.84,999.00
44,Runner,0.341,0.341,0.318,0.186,0.213,0.00,9.00
45,Draw,0.333,0.333,0.333,0.040,0.052,17.16,999.00
46,Pursuer,0.326,0.348,0.326,0.022,0.043,0.00,321.00
47,Pursuer,0.319,0.362,0.319,0.025,0.034,0.00,310.00
48,Pursuer,0.313,0.375,0.313,0.030,0.031,0.00,847.00
