Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.035,0.046,0.00,999.00
2,Draw,0.000,0.000,1.000,0.034,0.048,3.08,999.00
3,Pursuer,0.000,0.333,0.667,0.042,0.027,0.00,402.00
4,Draw,0.000,0.250,0.750,0.031,0.059,10.24,999.00
5,Pursuer,0.000,0.400,0.600,0.019,0.032,0.00,456.00
6,Runner,0.167,0.333,0.500,0.008,0.018,4.74,441.00
7,Draw,0.143,0.286,0.571,0.037,0.004,0.00,999.00
8,Pursuer,0.125,0.375,0.500,0.000,0.000,0.00,0.00
9,Pursuer,0.111,0.444,0.444,0.041,0.034,0.00,255.00
10,Runner,0.200,0.400,0.400,0.080,0.035,0.00,382.00
11,Draw,0.182,0.364,0.455,0.037,0.069,16.40,999.00
12,Draw,0.167,0.333,0.500,0.063,0.035,0.00,999.00
13,Pursuer,0.154,0.385,0.462,0.045,0.039,0.00,427.00
14,Draw,0.143,0.357,0.500,0.037,0.046,17.38,999.00
15,Draw,0.133,0.333,0.533,0.080,0.058,13.64,999.00
16,Draw,0.125,0.313,0.563,0.034,0.039,6.16,999.00
17,Runner,0.176,0.294,0.529,0.071,0.036,2.18,234.00
18,Pursuer,0.167,0.333,0.500,0.043,0.036,0.00,170.00
19,Runner,0.211,0.316,0.474,0.046,0.032,2.30,953.00
20,Runner,0.250,0.300,0.450,0.011,0.024,0.00,710.00
21,Draw,0.238,0.286,0.476,0.038,0.014,0.00,999.00
22,Pursuer,0.227,0.318,0.455,0.033,0.073,0.00,746.00
23,Runner,0.261,0.304,0.435,0.009,0.026,1.26,486.00
24,Runner,0.292,0.292,0.417,0.018,0.041,0.00,173.00
25,Draw,0.280,0.280,0.440,0.032,0.041,14.10,999.00
26,Pursuer,0.269,0.308,0.423,0.032,0.038,0.00,295.00
27,Runner,0.296,0.296,0.407,0.037,0.037,0.00,272.00
28,Pursuer,0.286,0.321,0.393,0.031,0.043,0.00,445.00
29,Pursuer,0.276,0.345,0.379,0.039,0.042,0.00,275.00
30,Pursuer,0.267,0.367,0.367,0.043,0.051,0.00,649.00
31,Runner,0.290,0.355,0.355,0.064,0.044,0.00,262.00
32,Pursuer,0.281,0.375,0.344,0.035,0.043,0.00,434.00
33,Runner,0.303,0.364,0.333,0.043,0.033,0.00,324.00
34,Runner,0.324,0.353,0.324,0.020,0.030,3.04,841.00
35,Pursuer,0.314,0.371,0.314,0.035,0.007,0.00,291.00
36,Pursuer,0.306,0.389,0.306,0.037,0.042,0.00,181.00
37,Pursuer,0.297,0.405,0.297,0.030,0.042,0.00,754.00
38,Pursuer,0.289,0.421,0.289,0.046,0.039,0.00,291.00
39,Pursuer,0.282,0.436,0.282,0.032,0.023,0.00,352.00
