Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.033,0.051,0.00,999.00
2,Draw,0.000,0.000,1.000,0.038,0.050,2.60,999.00
3,Pursuer,0.000,0.333,0.667,0.042,0.027,0.00,402.00
4,Draw,0.000,0.250,0.750,0.037,0.055,12.44,999.00
5,Pursuer,0.000,0.400,0.600,0.020,0.030,0.00,443.00
6,Draw,0.000,0.333,0.667,0.089,0.006,0.00,999.00
7,Pursuer,0.000,0.429,0.571,0.038,0.033,0.00,262.00
8,Runner,0.125,0.375,0.500,0.009,0.007,0.00,413.00
9,Draw,0.111,0.333,0.556,0.040,0.027,1.70,999.00
10,Pursuer,0.100,0.400,0.500,0.031,0.007,0.00,324.00
11,Runner,0.182,0.364,0.455,0.063,0.004,0.00,890.00
12,Pursuer,0.167,0.417,0.417,0.029,0.051,0.00,156.00
13,Draw,0.154,0.385,0.462,0.045,0.038,0.00,999.00
14,Draw,0.143,0.357,0.500,0.037,0.029,0.00,999.00
15,Draw,0.133,0.333,0.533,0.048,0.014,0.00,999.00
16,Runner,0.188,0.313,0.500,0.041,0.045,0.00,127.00
17,Draw,0.176,0.294,0.529,0.040,0.075,15.32,999.00
18,Runner,0.222,0.278,0.500,0.013,0.024,0.00,799.00
19,Pursuer,0.211,0.316,0.474,0.038,0.057,0.00,302.00
20,Runner,0.250,0.300,0.450,0.079,0.014,0.00,208.00
21,Runner,0.286,0.286,0.429,0.031,0.019,0.00,921.00
22,Pursuer,0.273,0.318,0.409,0.030,0.048,0.00,421.00
23,Draw,0.261,0.304,0.435,0.036,0.055,16.30,999.00
24,Pursuer,0.250,0.333,0.417,0.040,0.034,0.00,850.00
25,Pursuer,0.240,0.360,0.400,0.076,0.037,0.00,511.00
26,Draw,0.231,0.346,0.423,0.085,0.037,0.00,999.00
27,Draw,0.222,0.333,0.444,0.035,0.040,0.00,999.00
28,Draw,0.214,0.321,0.464,0.069,0.035,3.02,999.00
29,Draw,0.207,0.310,0.483,0.035,0.053,11.80,999.00
30,Runner,0.233,0.300,0.467,0.024,0.032,0.00,383.00
31,Pursuer,0.226,0.323,0.452,0.053,0.066,0.00,282.00
32,Runner,0.250,0.313,0.438,0.042,0.032,0.00,513.00
33,Pursuer,0.242,0.333,0.424,0.029,0.048,0.00,542.00
34,Runner,0.265,0.324,0.412,0.041,0.043,0.00,594.00
35,Pursuer,0.257,0.343,0.400,0.013,0.041,0.00,344.00
36,Draw,0.250,0.333,0.417,0.063,0.014,0.00,999.00
37,Draw,0.243,0.324,0.432,0.084,0.033,1.72,999.00
38,Draw,0.237,0.316,0.447,0.052,0.047,0.00,999.00
39,Pursuer,0.231,0.333,0.436,0.047,0.055,0.00,379.00
40,Runner,0.250,0.325,0.425,0.017,0.027,0.00,635.00
41,Runner,0.268,0.317,0.415,0.074,0.070,0.00,34.00
42,Draw,0.262,0.310,0.429,0.048,0.043,0.00,999.00
43,Draw,0.256,0.302,0.442,0.047,0.050,2.46,999.00
44,Pursuer,0.250,0.318,0.432,0.013,0.063,0.00,780.00
45,Runner,0.267,0.311,0.422,0.097,0.047,0.00,43.00
46,Runner,0.283,0.304,0.413,0.077,0.067,0.00,31.00
47,Runner,0.298,0.298,0.404,0.016,0.016,0.00,126.00
48,Runner,0.313,0.292,0.396,0.072,0.019,0.00,386.00
49,Runner,0.327,0.286,0.388,0.014,0.022,0.00,524.00
50,Pursuer,0.320,0.300,0.380,0.038,0.031,0.00,496.00
51,Pursuer,0.314,0.314,0.373,0.028,0.064,0.00,177.00
52,Runner,0.327,0.308,0.365,0.043,0.021,0.00,474.00
53,Pursuer,0.321,0.321,0.358,0.000,0.000,0.00,2.00
54,Runner,0.333,0.315,0.352,0.048,0.049,0.00,176.00
55,Pursuer,0.327,0.327,0.345,0.011,0.009,0.00,223.00
56,Runner,0.339,0.321,0.339,0.038,0.032,0.00,613.00
57,Pursuer,0.333,0.333,0.333,0.040,0.047,0.00,169.00
58,Draw,0.328,0.328,0.345,0.055,0.020,10.84,999.00
59,Pursuer,0.322,0.339,0.339,0.042,0.044,0.00,221.00
60,Draw,0.317,0.333,0.350,0.078,0.002,0.00,999.00
61,Pursuer,0.311,0.344,0.344,0.089,0.065,0.00,31.00
62,Pursuer,0.306,0.355,0.339,0.038,0.057,0.00,656.00
63,Draw,0.302,0.349,0.349,0.044,0.030,1.44,999.00
64,Pursuer,0.297,0.359,0.344,0.053,0.020,0.00,729.00
65,Runner,0.308,0.354,0.338,0.049,0.031,0.00,388.00
66,Pursuer,0.303,0.364,0.333,0.047,0.044,0.00,213.00
67,Draw,0.299,0.358,0.343,0.021,0.035,14.74,999.00
68,Pursuer,0.294,0.368,0.338,0.054,0.022,0.00,90.00
69,Pursuer,0.290,0.377,0.333,0.036,0.039,0.00,235.00
70,Runner,0.300,0.371,0.329,0.043,0.039,0.00,200.00
71,Pursuer,0.296,0.380,0.324,0.042,0.062,0.00,231.00
72,Pursuer,0.292,0.389,0.319,0.034,0.042,0.00,577.00
73,Runner,0.301,0.384,0.315,0.079,0.026,0.00,320.00
74,Pursuer,0.297,0.392,0.311,0.039,0.049,0.00,524.00
75,Runner,0.307,0.387,0.307,0.045,0.031,0.00,823.00
76,Runner,0.316,0.382,0.303,0.044,0.009,0.00,316.00
77,Draw,0.312,0.377,0.312,0.067,0.020,0.00,999.00
78,Draw,0.308,0.372,0.321,0.039,0.031,0.00,999.00
79,Pursuer,0.304,0.380,0.316,0.031,0.069,0.00,721.00
80,Runner,0.313,0.375,0.313,0.038,0.042,0.00,945.00
81,Pursuer,0.309,0.383,0.309,0.072,0.062,0.00,34.00
82,Pursuer,0.305,0.390,0.305,0.030,0.036,0.00,403.00
83,Pursuer,0.301,0.398,0.301,0.023,0.044,0.00,243.00
84,Pursuer,0.298,0.405,0.298,0.044,0.041,0.00,131.00
85,Draw,0.294,0.400,0.306,0.044,0.049,12.74,999.00
86,Draw,0.291,0.395,0.314,0.046,0.042,1.08,999.00
87,Runner,0.299,0.391,0.310,0.024,0.020,0.00,150.00
88,Draw,0.295,0.386,0.318,0.064,0.033,2.40,999.00
89,Runner,0.303,0.382,0.315,0.034,0.022,0.00,541.00
90,Draw,0.300,0.378,0.322,0.070,0.040,0.00,999.00
91,Pursuer,0.297,0.385,0.319,0.048,0.050,0.00,89.00
92,Draw,0.293,0.380,0.326,0.006,0.025,14.24,999.00
93,Pursuer,0.290,0.387,0.323,0.027,0.031,0.00,651.00
94,Pursuer,0.287,0.394,0.319,0.017,0.045,0.00,466.00
95,Runner,0.295,0.389,0.316,0.046,0.054,1.58,401.00
96,Draw,0.292,0.385,0.323,0.033,0.035,3.46,999.00
97,Runner,0.299,0.381,0.320,0.008,0.032,0.00,407.00
98,Pursuer,0.296,0.388,0.316,0.065,0.046,0.00,223.00
99,Pursuer,0.293,0.394,0.313,0.027,0.058,0.00,139.00
100,Pursuer,0.290,0.400,0.310,0.031,0.038,0.00,606.00
101,Runner,0.297,0.396,0.307,0.052,0.039,0.00,327.00
102,Pursuer,0.294,0.402,0.304,0.010,0.027,0.00,314.00
103,Draw,0.291,0.398,0.311,0.053,0.020,0.00,999.00
104,Draw,0.288,0.394,0.317,0.076,0.040,2.36,999.00
105,Pursuer,0.286,0.400,0.314,0.044,0.016,0.00,169.00
106,Draw,0.283,0.396,0.321,0.039,0.012,0.00,999.00
107,Pursuer,0.280,0.402,0.318,0.065,0.033,0.00,248.00
108,Pursuer,0.278,0.407,0.315,0.031,0.030,0.00,384.00
109,Pursuer,0.275,0.413,0.312,0.040,0.039,0.00,714.00
110,Draw,0.273,0.409,0.318,0.060,0.043,5.48,999.00
111,Draw,0.270,0.405,0.324,0.070,0.033,0.00,999.00
112,Pursuer,0.268,0.411,0.321,0.038,0.057,0.00,516.00
113,Runner,0.274,0.407,0.319,0.027,0.025,0.00,576.00
114,Draw,0.272,0.404,0.325,0.040,0.034,0.00,999.00
115,Pursuer,0.270,0.409,0.322,0.022,0.039,0.00,735.00
116,Pursuer,0.267,0.414,0.319,0.049,0.041,0.00,264.00
117,Draw,0.265,0.410,0.325,0.037,0.059,10.78,999.00
118,Pursuer,0.263,0.415,0.322,0.078,0.058,0.00,36.00
119,Draw,0.261,0.412,0.328,0.031,0.036,8.70,999.00
120,Pursuer,0.258,0.417,0.325,0.049,0.047,0.00,105.00
121,Draw,0.256,0.413,0.331,0.043,0.019,0.00,999.00
122,Runner,0.262,0.410,0.328,0.051,0.017,0.00,115.00
123,Pursuer,0.260,0.415,0.325,0.036,0.038,0.00,571.00
124,Pursuer,0.258,0.419,0.323,0.062,0.062,0.00,257.00
125,Runner,0.264,0.416,0.320,0.040,0.043,0.00,371.00
126,Runner,0.270,0.413,0.317,0.051,0.031,0.00,355.00
127,Draw,0.268,0.409,0.323,0.037,0.009,0.00,999.00
128,Draw,0.266,0.406,0.328,0.058,0.033,0.00,999.00
129,Runner,0.271,0.403,0.326,0.033,0.028,0.00,356.00
130,Runner,0.277,0.400,0.323,0.025,0.022,0.00,693.00
131,Runner,0.282,0.397,0.321,0.030,0.025,0.00,661.00
132,Pursuer,0.280,0.402,0.318,0.043,0.037,0.00,388.00
