Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.038,0.044,0.00,999.00
2,Draw,0.000,0.000,1.000,0.037,0.049,2.30,999.00
3,Pursuer,0.000,0.333,0.667,0.038,0.028,0.00,397.00
4,Draw,0.000,0.250,0.750,0.033,0.056,11.78,999.00
5,Pursuer,0.000,0.400,0.600,0.021,0.031,0.00,445.00
6,Draw,0.000,0.333,0.667,0.093,0.004,0.00,999.00
7,Pursuer,0.000,0.429,0.571,0.030,0.046,0.00,265.00
8,Runner,0.125,0.375,0.500,0.007,0.007,0.00,413.00
9,Pursuer,0.111,0.444,0.444,0.061,0.033,0.00,499.00
10,Pursuer,0.100,0.500,0.400,0.026,0.038,0.00,757.00
11,Pursuer,0.091,0.545,0.364,0.043,0.036,0.00,976.00
12,Pursuer,0.083,0.583,0.333,0.028,0.037,0.00,354.00
13,Runner,0.154,0.538,0.308,0.033,0.026,0.00,80.00
14,Draw,0.143,0.500,0.357,0.062,0.036,0.00,999.00
15,Runner,0.200,0.467,0.333,0.012,0.009,0.00,378.00
16,Runner,0.250,0.438,0.313,0.064,0.052,0.00,84.00
17,Runner,0.294,0.412,0.294,0.120,0.100,0.00,20.00
18,Runner,0.333,0.389,0.278,0.012,0.031,0.00,424.00
19,Draw,0.316,0.368,0.316,0.078,0.035,0.00,999.00
20,Pursuer,0.300,0.400,0.300,0.016,0.036,0.00,546.00
21,Runner,0.333,0.381,0.286,0.046,0.036,0.00,158.00
22,Draw,0.318,0.364,0.318,0.039,0.055,14.36,999.00
23,Pursuer,0.304,0.391,0.304,0.026,0.010,0.00,341.00
24,Runner,0.333,0.375,0.292,0.028,0.029,0.00,128.00
25,Draw,0.320,0.360,0.320,0.034,0.029,7.16,999.00
26,Runner,0.346,0.346,0.308,0.041,0.039,0.00,535.00
27,Runner,0.370,0.333,0.296,0.020,0.044,0.00,175.00
28,Draw,0.357,0.321,0.321,0.029,0.039,14.02,999.00
29,Runner,0.379,0.310,0.310,0.052,0.010,0.00,203.00
30,Pursuer,0.367,0.333,0.300,0.030,0.014,0.00,207.00
31,Pursuer,0.355,0.355,0.290,0.029,0.073,0.00,690.00
32,Draw,0.344,0.344,0.313,0.054,0.019,0.00,999.00
33,Runner,0.364,0.333,0.303,0.037,0.041,6.28,318.00
34,Draw,0.353,0.324,0.324,0.043,0.026,1.48,999.00
35,Runner,0.371,0.314,0.314,0.037,0.060,2.10,150.00
36,Pursuer,0.361,0.333,0.306,0.041,0.027,0.00,196.00
37,Pursuer,0.351,0.351,0.297,0.046,0.065,0.00,90.00
38,Pursuer,0.342,0.368,0.289,0.005,0.029,0.00,379.00
39,Pursuer,0.333,0.385,0.282,0.035,0.037,0.00,292.00
40,Pursuer,0.325,0.400,0.275,0.033,0.008,0.00,236.00
41,Runner,0.341,0.390,0.268,0.051,0.035,0.00,148.00
42,Runner,0.357,0.381,0.262,0.040,0.032,0.00,520.00
43,Pursuer,0.349,0.395,0.256,0.032,0.043,0.00,328.00
44,Runner,0.364,0.386,0.250,0.015,0.026,0.00,429.00
45,Pursuer,0.356,0.400,0.244,0.022,0.044,0.00,543.00
46,Pursuer,0.348,0.413,0.239,0.034,0.029,0.00,536.00
47,Draw,0.340,0.404,0.255,0.038,0.069,4.20,999.00
48,Pursuer,0.333,0.417,0.250,0.048,0.044,0.00,102.00
49,Draw,0.327,0.408,0.265,0.004,0.047,18.04,999.00
50,Draw,0.320,0.400,0.280,0.039,0.028,2.76,999.00
51,Pursuer,0.314,0.412,0.275,0.069,0.033,0.00,60.00
52,Runner,0.327,0.404,0.269,0.025,0.031,0.00,369.00
53,Runner,0.340,0.396,0.264,0.061,0.045,0.00,49.00
54,Pursuer,0.333,0.407,0.259,0.000,0.000,0.00,1.00
55,Draw,0.327,0.400,0.273,0.050,0.010,0.00,999.00
56,Draw,0.321,0.393,0.286,0.030,0.037,7.78,999.00
57,Pursuer,0.316,0.404,0.281,0.045,0.040,0.00,897.00
58,Pursuer,0.310,0.414,0.276,0.037,0.048,0.00,235.00
59,Pursuer,0.305,0.424,0.271,0.036,0.024,0.00,312.00
60,Pursuer,0.300,0.433,0.267,0.037,0.022,0.00,324.00
61,Draw,0.295,0.426,0.279,0.042,0.038,3.46,999.00
62,Runner,0.306,0.419,0.274,0.030,0.024,4.68,903.00
63,Draw,0.302,0.413,0.286,0.043,0.043,8.10,999.00
64,Runner,0.313,0.406,0.281,0.045,0.045,0.16,183.00
65,Runner,0.323,0.400,0.277,0.045,0.040,5.92,875.00
66,Runner,0.333,0.394,0.273,0.039,0.045,1.52,415.00
67,Draw,0.328,0.388,0.284,0.064,0.043,3.66,999.00
68,Runner,0.338,0.382,0.279,0.094,0.033,0.90,527.00
69,Pursuer,0.333,0.391,0.275,0.079,0.074,0.00,27.00
70,Pursuer,0.329,0.400,0.271,0.041,0.055,0.00,645.00
71,Draw,0.324,0.394,0.282,0.061,0.034,0.00,999.00
72,Pursuer,0.319,0.403,0.278,0.040,0.027,0.00,257.00
73,Pursuer,0.315,0.411,0.274,0.039,0.010,0.00,207.00
74,Draw,0.311,0.405,0.284,0.075,0.063,0.64,999.00
75,Pursuer,0.307,0.413,0.280,0.078,0.038,0.00,53.00
76,Runner,0.316,0.408,0.276,0.019,0.035,0.00,689.00
77,Pursuer,0.312,0.416,0.273,0.043,0.022,0.00,93.00
78,Pursuer,0.308,0.423,0.269,0.042,0.045,0.00,211.00
79,Pursuer,0.304,0.430,0.266,0.018,0.012,0.00,197.00
80,Pursuer,0.300,0.438,0.263,0.054,0.044,0.00,142.00
81,Draw,0.296,0.432,0.272,0.031,0.050,0.00,999.00
82,Draw,0.293,0.427,0.280,0.055,0.049,4.42,999.00
