Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.031,0.046,0.00,999.00
2,Draw,0.000,0.000,1.000,0.038,0.047,2.26,999.00
3,Pursuer,0.000,0.333,0.667,0.037,0.023,0.00,406.00
4,Runner,0.250,0.250,0.500,0.060,0.032,5.16,352.00
5,Pursuer,0.200,0.400,0.400,0.038,0.034,0.00,940.00
6,Pursuer,0.167,0.500,0.333,0.014,0.036,0.00,623.00
7,Runner,0.286,0.429,0.286,0.007,0.021,4.60,443.00
8,Draw,0.250,0.375,0.375,0.017,0.039,13.14,999.00
9,Runner,0.333,0.333,0.333,0.014,0.026,0.00,561.00
10,Draw,0.300,0.300,0.400,0.049,0.037,1.22,999.00
11,Pursuer,0.273,0.364,0.364,0.009,0.053,0.00,312.00
12,Pursuer,0.250,0.417,0.333,0.023,0.048,0.00,667.00
13,Pursuer,0.231,0.462,0.308,0.027,0.032,0.00,971.00
14,Pursuer,0.214,0.500,0.286,0.044,0.047,0.00,455.00
15,Draw,0.200,0.467,0.333,0.084,0.025,0.00,999.00
16,Draw,0.188,0.438,0.375,0.060,0.036,0.00,999.00
17,Draw,0.176,0.412,0.412,0.065,0.039,6.88,999.00
18,Draw,0.167,0.389,0.444,0.034,0.038,8.80,999.00
19,Pursuer,0.158,0.421,0.421,0.066,0.048,0.00,98.00
20,Draw,0.150,0.400,0.450,0.045,0.030,0.00,999.00
21,Pursuer,0.143,0.429,0.429,0.027,0.042,0.00,553.00
22,Runner,0.182,0.409,0.409,0.069,0.036,0.00,240.00
23,Runner,0.217,0.391,0.391,0.039,0.017,5.42,736.00
24,Runner,0.250,0.375,0.375,0.119,0.105,0.00,19.00
25,Runner,0.280,0.360,0.360,0.013,0.035,0.00,426.00
26,Runner,0.308,0.346,0.346,0.050,0.039,0.00,146.00
27,Pursuer,0.296,0.370,0.333,0.028,0.037,0.00,819.00
28,Pursuer,0.286,0.393,0.321,0.041,0.065,0.00,395.00
29,Pursuer,0.276,0.414,0.310,0.062,0.035,0.00,119.00
30,Pursuer,0.267,0.433,0.300,0.025,0.047,0.00,409.00
31,Draw,0.258,0.419,0.323,0.037,0.024,14.20,999.00
32,Pursuer,0.250,0.438,0.313,0.023,0.068,0.00,597.00
33,Pursuer,0.242,0.455,0.303,0.095,0.094,0.00,30.00
34,Runner,0.265,0.441,0.294,0.017,0.019,0.00,584.00
35,Runner,0.286,0.429,0.286,0.027,0.036,0.00,128.00
36,Draw,0.278,0.417,0.306,0.035,0.032,0.00,999.00
37,Runner,0.297,0.405,0.297,0.056,0.024,0.00,138.00
38,Draw,0.289,0.395,0.316,0.054,0.039,0.00,999.00
39,Runner,0.308,0.385,0.308,0.021,0.048,0.00,172.00
40,Runner,0.325,0.375,0.300,0.035,0.028,1.08,549.00
41,Runner,0.341,0.366,0.293,0.065,0.036,0.00,489.00
42,Runner,0.357,0.357,0.286,0.013,0.013,0.00,453.00
43,Pursuer,0.349,0.372,0.279,0.029,0.048,0.00,838.00
44,Runner,0.364,0.364,0.273,0.058,0.024,0.00,85.00
45,Pursuer,0.356,0.378,0.267,0.054,0.062,0.00,595.00
46,Pursuer,0.348,0.391,0.261,0.058,0.039,0.00,835.00
47,Draw,0.340,0.383,0.277,0.035,0.039,0.00,999.00
