Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.026,0.056,0.00,999.00
2,Draw,0.000,0.000,1.000,0.049,0.032,0.00,999.00
3,Draw,0.000,0.000,1.000,0.090,0.071,0.00,999.00
4,Draw,0.000,0.000,1.000,0.074,0.031,0.00,999.00
5,Runner,0.200,0.000,0.800,0.035,0.043,0.00,879.00
6,Runner,0.333,0.000,0.667,0.016,0.046,0.00,915.00
7,Draw,0.286,0.000,0.714,0.036,0.076,9.20,999.00
8,Runner,0.375,0.000,0.625,0.088,0.012,0.00,173.00
9,Draw,0.333,0.000,0.667,0.047,0.057,3.92,999.00
10,Draw,0.300,0.000,0.700,0.052,0.052,2.60,999.00
11,Draw,0.273,0.000,0.727,0.079,0.078,18.80,999.00
12,Runner,0.333,0.000,0.667,0.027,0.039,0.00,374.00
13,Draw,0.308,0.000,0.692,0.047,0.045,1.84,999.00
14,Runner,0.357,0.000,0.643,0.043,0.041,0.00,521.00
15,Pursuer,0.333,0.067,0.600,0.040,0.032,0.00,786.00
16,Runner,0.375,0.063,0.563,0.057,0.064,0.00,547.00
17,Draw,0.353,0.059,0.588,0.068,0.064,3.90,999.00
18,Runner,0.389,0.056,0.556,0.017,0.043,0.00,262.00
19,Draw,0.368,0.053,0.579,0.044,0.028,0.00,999.00
20,Pursuer,0.350,0.100,0.550,0.039,0.054,0.00,238.00
21,Draw,0.333,0.095,0.571,0.058,0.059,3.80,999.00
22,Draw,0.318,0.091,0.591,0.073,0.055,0.00,999.00
23,Draw,0.304,0.087,0.609,0.040,0.065,0.70,999.00
24,Runner,0.333,0.083,0.583,0.048,0.073,0.00,682.00
25,Runner,0.360,0.080,0.560,0.040,0.045,0.00,256.00
26,Draw,0.346,0.077,0.577,0.031,0.074,0.00,999.00
27,Pursuer,0.333,0.111,0.556,0.038,0.031,0.00,375.00
28,Draw,0.321,0.107,0.571,0.050,0.042,0.00,999.00
29,Runner,0.345,0.103,0.552,0.071,0.057,0.00,90.00
30,Draw,0.333,0.100,0.567,0.035,0.088,15.38,999.00
31,Draw,0.323,0.097,0.581,0.062,0.065,0.00,999.00
32,Pursuer,0.313,0.125,0.563,0.021,0.010,0.00,211.00
33,Runner,0.333,0.121,0.545,0.041,0.063,0.00,376.00
