Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.016,0.057,3.58,999.00
2,Runner,0.500,0.000,0.500,0.072,0.024,0.00,280.00
3,Runner,0.667,0.000,0.333,0.055,0.030,0.00,211.00
4,Runner,0.750,0.000,0.250,0.045,0.059,0.00,353.00
5,Pursuer,0.600,0.200,0.200,0.041,0.062,0.00,58.00
6,Draw,0.500,0.167,0.333,0.044,0.050,4.08,999.00
7,Pursuer,0.429,0.286,0.286,0.070,0.045,0.00,621.00
8,Pursuer,0.375,0.375,0.250,0.044,0.057,0.00,525.00
9,Draw,0.333,0.333,0.333,0.037,0.054,1.30,999.00
10,Draw,0.300,0.300,0.400,0.050,0.033,0.00,999.00
11,Pursuer,0.273,0.364,0.364,0.000,0.000,0.00,0.00
12,Draw,0.250,0.333,0.417,0.077,0.068,0.74,999.00
13,Draw,0.231,0.308,0.462,0.080,0.050,2.12,999.00
14,Draw,0.214,0.286,0.500,0.040,0.073,0.06,999.00
15,Draw,0.200,0.267,0.533,0.046,0.051,0.30,999.00
16,Draw,0.188,0.250,0.563,0.024,0.054,5.02,999.00
17,Draw,0.176,0.235,0.588,0.068,0.100,0.00,999.00
18,Draw,0.167,0.222,0.611,0.060,0.058,6.72,999.00
19,Draw,0.158,0.211,0.632,0.036,0.064,7.32,999.00
20,Runner,0.200,0.200,0.600,0.040,0.020,0.00,255.00
21,Pursuer,0.190,0.238,0.571,0.071,0.063,0.00,355.00
22,Pursuer,0.182,0.273,0.545,0.054,0.037,0.00,322.00
23,Pursuer,0.174,0.304,0.522,0.071,0.027,0.00,217.00
24,Draw,0.167,0.292,0.542,0.053,0.036,0.00,999.00
25,Draw,0.160,0.280,0.560,0.020,0.086,5.86,999.00
26,Draw,0.154,0.269,0.577,0.053,0.033,0.00,999.00
27,Pursuer,0.148,0.296,0.556,0.091,0.052,0.00,729.00
28,Runner,0.179,0.286,0.536,0.064,0.052,0.00,251.00
29,Runner,0.207,0.276,0.517,0.050,0.031,0.00,337.00
30,Runner,0.233,0.267,0.500,0.014,0.017,0.00,280.00
31,Pursuer,0.226,0.290,0.484,0.037,0.027,0.00,465.00
32,Draw,0.219,0.281,0.500,0.046,0.025,0.00,999.00
33,Draw,0.212,0.273,0.515,0.061,0.040,4.78,999.00
34,Pursuer,0.206,0.294,0.500,0.075,0.028,0.00,167.00
35,Pursuer,0.200,0.314,0.486,0.049,0.047,0.00,195.00
36,Pursuer,0.194,0.333,0.472,0.040,0.042,0.00,149.00
37,Runner,0.216,0.324,0.459,0.071,0.022,0.00,89.00
38,Runner,0.237,0.316,0.447,0.046,0.004,0.00,554.00
39,Draw,0.231,0.308,0.462,0.029,0.053,0.00,999.00
40,Runner,0.250,0.300,0.450,0.043,0.061,0.00,819.00
41,Runner,0.268,0.293,0.439,0.094,0.132,0.00,24.00
42,Draw,0.262,0.286,0.452,0.037,0.082,0.00,999.00
43,Pursuer,0.256,0.302,0.442,0.036,0.068,0.00,529.00
44,Draw,0.250,0.295,0.455,0.039,0.078,6.24,999.00
45,Runner,0.267,0.289,0.444,0.019,0.053,0.00,592.00
46,Draw,0.261,0.283,0.457,0.025,0.036,0.00,999.00
47,Draw,0.255,0.277,0.468,0.039,0.056,3.38,999.00
48,Draw,0.250,0.271,0.479,0.002,0.120,13.96,999.00
49,Runner,0.265,0.265,0.469,0.049,0.059,0.00,511.00
50,Draw,0.260,0.260,0.480,0.045,0.045,0.00,999.00
51,Draw,0.255,0.255,0.490,0.062,0.053,0.00,999.00
52,Runner,0.269,0.250,0.481,0.034,0.030,0.00,896.00
53,Draw,0.264,0.245,0.491,0.035,0.046,0.86,999.00
54,Draw,0.259,0.241,0.500,0.061,0.033,0.00,999.00
55,Runner,0.273,0.236,0.491,0.065,0.068,0.00,219.00
56,Runner,0.286,0.232,0.482,0.035,0.058,1.28,665.00
57,Runner,0.298,0.228,0.474,0.066,0.014,0.00,142.00
58,Draw,0.293,0.224,0.483,0.022,0.033,0.00,999.00
59,Draw,0.288,0.220,0.492,0.012,0.140,12.20,999.00
60,Draw,0.283,0.217,0.500,0.050,0.051,1.60,999.00
61,Draw,0.279,0.213,0.508,0.035,0.042,0.00,999.00
62,Draw,0.274,0.210,0.516,0.041,0.045,10.78,999.00
63,Pursuer,0.270,0.222,0.508,0.058,0.029,0.00,336.00
64,Pursuer,0.266,0.234,0.500,0.072,0.037,0.00,133.00
65,Draw,0.262,0.231,0.508,0.016,0.022,0.00,999.00
66,Draw,0.258,0.227,0.515,0.051,0.044,0.00,999.00
67,Draw,0.254,0.224,0.522,0.062,0.044,2.54,999.00
68,Pursuer,0.250,0.235,0.515,0.062,0.081,0.00,50.00
69,Draw,0.246,0.232,0.522,0.028,0.073,11.16,999.00
70,Draw,0.243,0.229,0.529,0.065,0.051,0.00,999.00
71,Pursuer,0.239,0.239,0.521,0.054,0.035,0.00,590.00
72,Runner,0.250,0.236,0.514,0.015,0.031,0.00,360.00
73,Pursuer,0.247,0.247,0.507,0.025,0.031,0.00,537.00
74,Pursuer,0.243,0.257,0.500,0.051,0.042,0.00,123.00
75,Pursuer,0.240,0.267,0.493,0.047,0.025,0.00,453.00
76,Pursuer,0.237,0.276,0.487,0.056,0.035,0.00,700.00
77,Draw,0.234,0.273,0.494,0.037,0.082,16.88,999.00
78,Runner,0.244,0.269,0.487,0.037,0.023,0.00,614.00
79,Draw,0.241,0.266,0.494,0.064,0.074,0.00,999.00
80,Draw,0.238,0.263,0.500,0.060,0.055,4.80,999.00
81,Runner,0.247,0.259,0.494,0.037,0.052,3.32,476.00
82,Draw,0.244,0.256,0.500,0.067,0.052,3.20,999.00
83,Draw,0.241,0.253,0.506,0.032,0.064,2.28,999.00
84,Draw,0.238,0.250,0.512,0.016,0.088,7.38,999.00
85,Pursuer,0.235,0.259,0.506,0.037,0.038,0.00,374.00
86,Runner,0.244,0.256,0.500,0.054,0.083,0.58,145.00
87,Draw,0.241,0.253,0.506,0.092,0.039,0.00,999.00
88,Runner,0.250,0.250,0.500,0.065,0.043,0.26,672.00
89,Draw,0.247,0.247,0.506,0.034,0.056,11.48,999.00
90,Draw,0.244,0.244,0.511,0.055,0.051,6.94,999.00
91,Draw,0.242,0.242,0.516,0.047,0.117,15.84,999.00
92,Pursuer,0.239,0.250,0.511,0.151,0.063,0.00,32.00
93,Pursuer,0.237,0.258,0.505,0.062,0.029,0.00,69.00
94,Draw,0.234,0.255,0.511,0.030,0.045,0.00,999.00
95,Runner,0.242,0.253,0.505,0.022,0.042,0.00,694.00
96,Draw,0.240,0.250,0.510,0.049,0.051,0.00,999.00
97,Runner,0.247,0.247,0.505,0.056,0.035,0.00,412.00
98,Draw,0.245,0.245,0.510,0.049,0.041,7.66,999.00
99,Pursuer,0.242,0.253,0.505,0.040,0.048,0.00,365.00
100,Pursuer,0.240,0.260,0.500,0.065,0.054,0.00,648.00
101,Runner,0.248,0.257,0.495,0.042,0.056,1.34,400.00
102,Pursuer,0.245,0.265,0.490,0.051,0.059,0.00,346.00
103,Draw,0.243,0.262,0.495,0.053,0.054,1.06,999.00
104,Pursuer,0.240,0.269,0.490,0.088,0.039,0.00,208.00
105,Draw,0.238,0.267,0.495,0.027,0.037,0.00,999.00
106,Pursuer,0.236,0.274,0.491,0.000,0.000,0.00,0.00
107,Runner,0.243,0.271,0.486,0.036,0.015,0.00,197.00
108,Draw,0.241,0.269,0.491,0.038,0.059,3.04,999.00
109,Runner,0.248,0.266,0.486,0.063,0.047,5.08,972.00
110,Pursuer,0.245,0.273,0.482,0.033,0.037,0.00,542.00
111,Runner,0.252,0.270,0.477,0.060,0.064,0.00,814.00
112,Pursuer,0.250,0.277,0.473,0.031,0.071,0.00,395.00
113,Runner,0.257,0.274,0.469,0.046,0.025,0.00,422.00
114,Pursuer,0.254,0.281,0.465,0.020,0.091,0.00,267.00
115,Draw,0.252,0.278,0.470,0.064,0.050,5.24,999.00
116,Draw,0.250,0.276,0.474,0.033,0.057,9.52,999.00
117,Draw,0.248,0.274,0.479,0.081,0.023,0.00,999.00
118,Draw,0.246,0.271,0.483,0.040,0.063,2.70,999.00
119,Pursuer,0.244,0.277,0.479,0.040,0.031,0.00,264.00
120,Draw,0.242,0.275,0.483,0.017,0.027,0.00,999.00
121,Pursuer,0.240,0.281,0.479,0.036,0.074,0.00,545.00
122,Draw,0.238,0.279,0.484,0.067,0.002,0.00,999.00
123,Draw,0.236,0.276,0.488,0.060,0.066,0.00,999.00
124,Pursuer,0.234,0.282,0.484,0.028,0.021,0.00,441.00
125,Runner,0.240,0.280,0.480,0.038,0.006,0.00,314.00
126,Pursuer,0.238,0.286,0.476,0.056,0.049,0.00,55.00
127,Runner,0.244,0.283,0.472,0.046,0.079,2.34,237.00
128,Draw,0.242,0.281,0.477,0.060,0.059,0.00,999.00
129,Draw,0.240,0.279,0.481,0.032,0.024,0.00,999.00
130,Pursuer,0.238,0.285,0.477,0.090,0.043,0.00,46.00
131,Draw,0.237,0.282,0.481,0.078,0.096,14.76,999.00
132,Runner,0.242,0.280,0.477,0.032,0.055,3.74,870.00
133,Pursuer,0.241,0.286,0.474,0.067,0.014,0.00,226.00
134,Runner,0.246,0.284,0.470,0.034,0.041,1.78,605.00
135,Draw,0.244,0.281,0.474,0.057,0.073,0.00,999.00
136,Runner,0.250,0.279,0.471,0.053,0.060,3.90,476.00
137,Draw,0.248,0.277,0.474,0.071,0.035,0.00,999.00
138,Draw,0.246,0.275,0.478,0.047,0.052,0.00,999.00
139,Draw,0.245,0.273,0.482,0.041,0.055,8.36,999.00
140,Runner,0.250,0.271,0.479,0.022,0.032,0.00,311.00
141,Runner,0.255,0.270,0.475,0.040,0.042,0.00,435.00
142,Draw,0.254,0.268,0.479,0.037,0.074,15.92,999.00
143,Runner,0.259,0.266,0.476,0.065,0.028,0.00,364.00
144,Pursuer,0.257,0.271,0.472,0.028,0.045,0.00,724.00
145,Runner,0.262,0.269,0.469,0.042,0.016,0.00,355.00
146,Draw,0.260,0.267,0.473,0.036,0.059,6.68,999.00
147,Pursuer,0.259,0.272,0.469,0.047,0.026,0.00,908.00
148,Runner,0.264,0.270,0.466,0.047,0.064,5.56,429.00
149,Runner,0.268,0.268,0.463,0.064,0.065,0.32,394.00
150,Draw,0.267,0.267,0.467,0.041,0.028,0.00,999.00
151,Runner,0.272,0.265,0.464,0.119,0.135,0.00,21.00
152,Runner,0.276,0.263,0.461,0.045,0.068,3.20,507.00
153,Draw,0.275,0.261,0.464,0.008,0.028,0.00,999.00
154,Runner,0.279,0.260,0.461,0.047,0.035,0.12,495.00
155,Runner,0.284,0.258,0.458,0.035,0.019,0.00,584.00
156,Draw,0.282,0.256,0.462,0.030,0.038,2.12,999.00
157,Draw,0.280,0.255,0.465,0.048,0.062,1.94,999.00
158,Draw,0.278,0.253,0.468,0.055,0.042,1.60,999.00
159,Draw,0.277,0.252,0.472,0.010,0.068,16.20,999.00
160,Draw,0.275,0.250,0.475,0.025,0.134,13.56,999.00
161,Draw,0.273,0.248,0.478,0.065,0.063,6.02,999.00
162,Draw,0.272,0.247,0.481,0.064,0.067,0.00,999.00
