Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.066,0.070,0.64,999.00
2,Pursuer,0.000,0.500,0.500,0.042,0.065,0.00,558.00
3,Runner,0.333,0.333,0.333,0.040,0.034,0.98,450.00
4,Draw,0.250,0.250,0.500,0.012,0.118,15.84,999.00
5,Pursuer,0.200,0.400,0.400,0.032,0.038,0.00,683.00
6,Pursuer,0.167,0.500,0.333,0.041,0.030,0.00,737.00
7,Runner,0.286,0.429,0.286,0.034,0.027,0.00,863.00
8,Draw,0.250,0.375,0.375,0.033,0.048,0.00,999.00
9,Runner,0.333,0.333,0.333,0.033,0.041,0.00,925.00
10,Draw,0.300,0.300,0.400,0.051,0.069,0.00,999.00
11,Runner,0.364,0.273,0.364,0.055,0.056,0.00,457.00
12,Draw,0.333,0.250,0.417,0.064,0.052,2.56,999.00
13,Pursuer,0.308,0.308,0.385,0.064,0.052,0.00,83.00
14,Runner,0.357,0.286,0.357,0.045,0.054,0.00,721.00
15,Draw,0.333,0.267,0.400,0.071,0.031,0.00,999.00
16,Draw,0.313,0.250,0.438,0.068,0.023,0.00,999.00
17,Draw,0.294,0.235,0.471,0.038,0.059,2.60,999.00
18,Draw,0.278,0.222,0.500,0.051,0.053,1.64,999.00
19,Draw,0.263,0.211,0.526,0.066,0.077,3.06,999.00
20,Draw,0.250,0.200,0.550,0.039,0.008,0.96,999.00
21,Pursuer,0.238,0.238,0.524,0.038,0.042,0.00,420.00
22,Runner,0.273,0.227,0.500,0.040,0.031,0.00,321.00
23,Pursuer,0.261,0.261,0.478,0.061,0.035,0.00,163.00
24,Draw,0.250,0.250,0.500,0.066,0.044,0.78,999.00
25,Pursuer,0.240,0.280,0.480,0.034,0.082,0.00,142.00
26,Runner,0.269,0.269,0.462,0.054,0.015,0.00,603.00
27,Draw,0.259,0.259,0.481,0.033,0.049,0.00,999.00
28,Pursuer,0.250,0.286,0.464,0.058,0.058,0.00,64.00
29,Draw,0.241,0.276,0.483,0.061,0.033,0.00,999.00
30,Runner,0.267,0.267,0.467,0.056,0.028,0.00,575.00
31,Draw,0.258,0.258,0.484,0.054,0.062,0.26,999.00
32,Runner,0.281,0.250,0.469,0.039,0.029,0.00,316.00
33,Draw,0.273,0.242,0.485,0.063,0.049,0.00,999.00
34,Draw,0.265,0.235,0.500,0.028,0.061,16.90,999.00
35,Draw,0.257,0.229,0.514,0.040,0.056,10.92,999.00
36,Pursuer,0.250,0.250,0.500,0.039,0.043,0.00,373.00
37,Draw,0.243,0.243,0.514,0.035,0.029,0.00,999.00
38,Runner,0.263,0.237,0.500,0.030,0.035,0.00,390.00
39,Runner,0.282,0.231,0.487,0.042,0.042,0.00,313.00
40,Draw,0.275,0.225,0.500,0.073,0.031,0.00,999.00
41,Draw,0.268,0.220,0.512,0.072,0.056,2.26,999.00
42,Draw,0.262,0.214,0.524,0.065,0.093,12.74,999.00
43,Draw,0.256,0.209,0.535,0.036,0.062,11.74,999.00
44,Draw,0.250,0.205,0.545,0.129,0.035,0.08,999.00
45,Draw,0.244,0.200,0.556,0.055,0.048,0.00,999.00
46,Draw,0.239,0.196,0.565,0.051,0.052,0.00,999.00
47,Runner,0.255,0.191,0.553,0.037,0.068,0.86,838.00
48,Runner,0.271,0.188,0.542,0.068,0.093,1.84,174.00
49,Pursuer,0.265,0.204,0.531,0.046,0.041,0.00,657.00
50,Draw,0.260,0.200,0.540,0.036,0.087,16.12,999.00
51,Draw,0.255,0.196,0.549,0.004,0.058,0.00,999.00
52,Runner,0.269,0.192,0.538,0.053,0.042,1.86,367.00
53,Draw,0.264,0.189,0.547,0.047,0.065,0.00,999.00
54,Draw,0.259,0.185,0.556,0.069,0.059,0.00,999.00
55,Runner,0.273,0.182,0.545,0.038,0.040,1.34,388.00
56,Draw,0.268,0.179,0.554,0.065,0.024,0.00,999.00
57,Draw,0.263,0.175,0.561,0.044,0.075,0.26,999.00
58,Runner,0.276,0.172,0.552,0.046,0.016,0.00,236.00
59,Runner,0.288,0.169,0.542,0.038,0.037,0.00,169.00
60,Draw,0.283,0.167,0.550,0.053,0.041,0.00,999.00
61,Pursuer,0.279,0.180,0.541,0.046,0.037,0.00,78.00
