Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.006,0.035,0.00,359.00
2,Runner,0.500,0.500,0.000,0.000,0.000,0.00,1.00
3,Runner,0.667,0.333,0.000,0.063,0.063,0.00,298.00
4,Pursuer,0.500,0.500,0.000,0.012,0.051,0.00,895.00
5,Draw,0.400,0.400,0.200,0.030,0.043,14.46,999.00
6,Draw,0.333,0.333,0.333,0.035,0.072,6.22,999.00
7,Pursuer,0.286,0.429,0.286,0.060,0.039,0.00,386.00
8,Draw,0.250,0.375,0.375,0.046,0.068,0.00,999.00
9,Pursuer,0.222,0.444,0.333,0.043,0.016,0.00,321.00
10,Draw,0.200,0.400,0.400,0.043,0.023,0.60,999.00
11,Draw,0.182,0.364,0.455,0.049,0.050,0.00,999.00
12,Draw,0.167,0.333,0.500,0.063,0.041,0.00,999.00
13,Pursuer,0.154,0.385,0.462,0.046,0.030,0.00,730.00
14,Draw,0.143,0.357,0.500,0.046,0.064,18.38,999.00
15,Runner,0.200,0.333,0.467,0.044,0.025,1.24,545.00
16,Pursuer,0.188,0.375,0.438,0.078,0.036,0.00,400.00
17,Pursuer,0.176,0.412,0.412,0.067,0.065,0.00,509.00
18,Runner,0.222,0.389,0.389,0.069,0.038,0.00,294.00
19,Runner,0.263,0.368,0.368,0.044,0.040,0.00,647.00
20,Runner,0.300,0.350,0.350,0.072,0.079,0.00,45.00
21,Runner,0.333,0.333,0.333,0.013,0.027,0.00,884.00
22,Draw,0.318,0.318,0.364,0.029,0.032,0.00,999.00
23,Draw,0.304,0.304,0.391,0.027,0.058,1.48,999.00
24,Draw,0.292,0.292,0.417,0.056,0.046,1.70,999.00
25,Pursuer,0.280,0.320,0.400,0.040,0.022,0.00,210.00
26,Draw,0.269,0.308,0.423,0.047,0.033,3.12,999.00
27,Draw,0.259,0.296,0.444,0.063,0.092,13.96,999.00
28,Draw,0.250,0.286,0.464,0.030,0.116,15.62,999.00
29,Draw,0.241,0.276,0.483,0.048,0.048,0.46,999.00
30,Runner,0.267,0.267,0.467,0.075,0.033,0.00,68.00
31,Runner,0.290,0.258,0.452,0.074,0.044,0.00,249.00
32,Draw,0.281,0.250,0.469,0.059,0.063,0.00,999.00
33,Draw,0.273,0.242,0.485,0.039,0.130,16.06,999.00
34,Draw,0.265,0.235,0.500,0.054,0.042,0.00,999.00
35,Pursuer,0.257,0.257,0.486,0.056,0.029,0.00,987.00
36,Draw,0.250,0.250,0.500,0.052,0.011,0.00,999.00
37,Draw,0.243,0.243,0.514,0.055,0.051,0.00,999.00
38,Runner,0.263,0.237,0.500,0.050,0.052,0.36,693.00
39,Pursuer,0.256,0.256,0.487,0.054,0.046,0.00,350.00
40,Draw,0.250,0.250,0.500,0.008,0.031,0.00,999.00
41,Pursuer,0.244,0.268,0.488,0.000,0.000,0.00,0.00
42,Draw,0.238,0.262,0.500,0.068,0.079,11.42,999.00
43,Pursuer,0.233,0.279,0.488,0.041,0.028,0.00,460.00
44,Draw,0.227,0.273,0.500,0.025,0.038,0.00,999.00
45,Runner,0.244,0.267,0.489,0.034,0.064,2.50,329.00
46,Runner,0.261,0.261,0.478,0.042,0.057,1.92,704.00
47,Pursuer,0.255,0.277,0.468,0.037,0.025,0.00,547.00
48,Draw,0.250,0.271,0.479,0.055,0.075,0.22,999.00
49,Runner,0.265,0.265,0.469,0.025,0.045,0.00,501.00
50,Draw,0.260,0.260,0.480,0.058,0.065,9.06,999.00
51,Draw,0.255,0.255,0.490,0.036,0.037,4.22,999.00
52,Pursuer,0.250,0.269,0.481,0.000,0.000,0.00,0.00
53,Draw,0.245,0.264,0.491,0.037,0.022,0.00,999.00
54,Draw,0.241,0.259,0.500,0.060,0.062,0.32,999.00
55,Draw,0.236,0.255,0.509,0.060,0.027,0.00,999.00
56,Runner,0.250,0.250,0.500,0.048,0.028,0.00,529.00
57,Pursuer,0.246,0.263,0.491,0.034,0.038,0.00,491.00
58,Pursuer,0.241,0.276,0.483,0.095,0.045,0.00,52.00
59,Runner,0.254,0.271,0.475,0.035,0.033,0.00,776.00
60,Runner,0.267,0.267,0.467,0.047,0.024,0.00,196.00
61,Pursuer,0.262,0.279,0.459,0.024,0.017,0.00,267.00
62,Runner,0.274,0.274,0.452,0.071,0.074,0.00,291.00
63,Runner,0.286,0.270,0.444,0.031,0.035,0.00,427.00
64,Runner,0.297,0.266,0.438,0.062,0.010,0.00,226.00
65,Draw,0.292,0.262,0.446,0.029,0.053,12.10,999.00
66,Pursuer,0.288,0.273,0.439,0.045,0.009,0.00,278.00
67,Draw,0.284,0.269,0.448,0.040,0.072,14.14,999.00
68,Draw,0.279,0.265,0.456,0.038,0.070,5.00,999.00
69,Pursuer,0.275,0.275,0.449,0.053,0.015,0.00,520.00
70,Pursuer,0.271,0.286,0.443,0.053,0.022,0.00,612.00
71,Pursuer,0.268,0.296,0.437,0.043,0.070,0.00,735.00
72,Draw,0.264,0.292,0.444,0.035,0.036,0.00,999.00
73,Pursuer,0.260,0.301,0.438,0.041,0.018,0.00,542.00
74,Draw,0.257,0.297,0.446,0.043,0.027,0.64,999.00
75,Draw,0.253,0.293,0.453,0.069,0.061,0.00,999.00
76,Draw,0.250,0.289,0.461,0.082,0.046,5.14,999.00
77,Pursuer,0.247,0.299,0.455,0.023,0.048,0.00,643.00
78,Draw,0.244,0.295,0.462,0.052,0.053,0.00,999.00
79,Pursuer,0.241,0.304,0.456,0.052,0.040,0.00,87.00
80,Runner,0.250,0.300,0.450,0.040,0.023,0.00,490.00
81,Draw,0.247,0.296,0.457,0.059,0.057,1.86,999.00
82,Pursuer,0.244,0.305,0.451,0.065,0.055,0.00,45.00
83,Pursuer,0.241,0.313,0.446,0.008,0.064,0.00,717.00
84,Draw,0.238,0.310,0.452,0.024,0.043,4.80,999.00
85,Draw,0.235,0.306,0.459,0.056,0.038,0.78,999.00
86,Draw,0.233,0.302,0.465,0.059,0.050,0.00,999.00
87,Draw,0.230,0.299,0.471,0.063,0.045,0.00,999.00
88,Draw,0.227,0.295,0.477,0.057,0.044,6.18,999.00
89,Draw,0.225,0.292,0.483,0.022,0.103,12.22,999.00
90,Runner,0.233,0.289,0.478,0.033,0.038,0.00,314.00
91,Pursuer,0.231,0.297,0.473,0.031,0.040,0.00,447.00
92,Runner,0.239,0.293,0.467,0.043,0.045,0.00,530.00
93,Pursuer,0.237,0.301,0.462,0.015,0.030,0.00,212.00
94,Runner,0.245,0.298,0.457,0.065,0.033,0.00,99.00
95,Draw,0.242,0.295,0.463,0.064,0.034,0.00,999.00
96,Draw,0.240,0.292,0.469,0.083,0.072,10.52,999.00
97,Runner,0.247,0.289,0.464,0.077,0.009,0.00,220.00
98,Pursuer,0.245,0.296,0.459,0.077,0.070,0.00,476.00
99,Draw,0.242,0.293,0.465,0.037,0.052,7.46,999.00
100,Runner,0.250,0.290,0.460,0.157,0.069,0.00,70.00
101,Draw,0.248,0.287,0.465,0.056,0.046,0.00,999.00
102,Runner,0.255,0.284,0.461,0.056,0.038,0.00,521.00
