Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.067,0.026,0.00,451.00
2,Runner,1.000,0.000,0.000,0.070,0.006,0.00,320.00
3,Runner,1.000,0.000,0.000,0.049,0.031,0.40,385.00
4,Draw,0.750,0.000,0.250,0.061,0.043,0.00,999.00
5,Draw,0.600,0.000,0.400,0.057,0.046,0.00,999.00
6,Pursuer,0.500,0.167,0.333,0.038,0.027,0.00,563.00
7,Pursuer,0.429,0.286,0.286,0.022,0.009,0.00,231.00
8,Pursuer,0.375,0.375,0.250,0.030,0.040,0.00,493.00
9,Runner,0.444,0.333,0.222,0.039,0.052,3.02,984.00
10,Draw,0.400,0.300,0.300,0.050,0.065,1.42,999.00
11,Runner,0.455,0.273,0.273,0.050,0.060,0.00,851.00
12,Pursuer,0.417,0.333,0.250,0.045,0.013,0.00,196.00
13,Pursuer,0.385,0.385,0.231,0.074,0.033,0.00,752.00
14,Draw,0.357,0.357,0.286,0.062,0.057,0.00,999.00
15,Runner,0.400,0.333,0.267,0.031,0.049,1.88,819.00
16,Draw,0.375,0.313,0.313,0.039,0.047,0.00,999.00
17,Runner,0.412,0.294,0.294,0.088,0.048,0.00,119.00
18,Pursuer,0.389,0.333,0.278,0.024,0.056,0.00,831.00
19,Draw,0.368,0.316,0.316,0.038,0.043,10.56,999.00
20,Runner,0.400,0.300,0.300,0.066,0.066,0.00,657.00
21,Runner,0.429,0.286,0.286,0.034,0.035,0.00,936.00
22,Runner,0.455,0.273,0.273,0.036,0.034,0.00,260.00
23,Draw,0.435,0.261,0.304,0.070,0.064,0.00,999.00
24,Pursuer,0.417,0.292,0.292,0.037,0.057,0.00,355.00
25,Draw,0.400,0.280,0.320,0.078,0.043,0.00,999.00
26,Pursuer,0.385,0.308,0.308,0.030,0.065,0.00,808.00
27,Runner,0.407,0.296,0.296,0.052,0.066,4.88,797.00
28,Runner,0.429,0.286,0.286,0.024,0.034,0.00,453.00
