Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.040,0.082,0.00,119.00
2,Draw,0.000,0.500,0.500,0.044,0.047,0.40,999.00
3,Runner,0.333,0.333,0.333,0.021,0.059,0.00,196.00
4,Runner,0.500,0.250,0.250,0.010,0.040,1.76,318.00
5,Draw,0.400,0.200,0.400,0.032,0.052,0.00,999.00
6,Draw,0.333,0.167,0.500,0.004,0.028,0.00,999.00
7,Draw,0.286,0.143,0.571,0.026,0.041,2.06,999.00
8,Draw,0.250,0.125,0.625,0.069,0.064,0.00,999.00
9,Runner,0.333,0.111,0.556,0.042,0.031,0.00,492.00
10,Draw,0.300,0.100,0.600,0.045,0.050,9.08,999.00
11,Draw,0.273,0.091,0.636,0.062,0.069,4.34,999.00
12,Draw,0.250,0.083,0.667,0.053,0.067,0.00,999.00
13,Pursuer,0.231,0.154,0.615,0.080,0.049,0.00,57.00
14,Runner,0.286,0.143,0.571,0.034,0.038,0.00,498.00
15,Draw,0.267,0.133,0.600,0.077,0.064,2.38,999.00
16,Pursuer,0.250,0.188,0.563,0.043,0.019,0.00,658.00
17,Runner,0.294,0.176,0.529,0.060,0.062,6.00,640.00
18,Draw,0.278,0.167,0.556,0.035,0.044,9.48,999.00
19,Draw,0.263,0.158,0.579,0.013,0.123,12.66,999.00
20,Runner,0.300,0.150,0.550,0.038,0.056,1.70,513.00
21,Pursuer,0.286,0.190,0.524,0.053,0.045,0.00,180.00
22,Runner,0.318,0.182,0.500,0.041,0.057,0.50,934.00
23,Pursuer,0.304,0.217,0.478,0.050,0.051,0.00,763.00
24,Pursuer,0.292,0.250,0.458,0.070,0.045,0.00,79.00
25,Draw,0.280,0.240,0.480,0.036,0.030,0.00,999.00
26,Runner,0.308,0.231,0.462,0.044,0.024,0.00,97.00
27,Draw,0.296,0.222,0.481,0.029,0.035,0.00,999.00
28,Runner,0.321,0.214,0.464,0.042,0.009,1.44,380.00
29,Draw,0.310,0.207,0.483,0.048,0.038,1.50,999.00
30,Pursuer,0.300,0.233,0.467,0.065,0.066,0.00,289.00
31,Pursuer,0.290,0.258,0.452,0.250,0.250,0.00,8.00
32,Draw,0.281,0.250,0.469,0.054,0.044,0.00,999.00
33,Draw,0.273,0.242,0.485,0.032,0.082,7.68,999.00
34,Draw,0.265,0.235,0.500,0.030,0.039,0.00,999.00
35,Pursuer,0.257,0.257,0.486,0.107,0.035,0.00,276.00
36,Draw,0.250,0.250,0.500,0.048,0.044,0.00,999.00
37,Runner,0.270,0.243,0.486,0.034,0.075,0.00,429.00
38,Runner,0.289,0.237,0.474,0.048,0.035,0.00,260.00
39,Runner,0.308,0.231,0.462,0.063,0.070,0.16,331.00
40,Draw,0.300,0.225,0.475,0.030,0.055,0.00,999.00
41,Draw,0.293,0.220,0.488,0.054,0.065,0.00,999.00
42,Runner,0.310,0.214,0.476,0.053,0.055,5.30,615.00
43,Runner,0.326,0.209,0.465,0.046,0.029,0.00,316.00
44,Draw,0.318,0.205,0.477,0.071,0.030,0.00,999.00
45,Runner,0.333,0.200,0.467,0.033,0.051,3.92,575.00
46,Runner,0.348,0.196,0.457,0.080,0.037,1.20,434.00
47,Runner,0.362,0.191,0.447,0.075,0.059,0.00,564.00
48,Runner,0.375,0.188,0.438,0.068,0.020,0.00,98.00
49,Pursuer,0.367,0.204,0.429,0.048,0.033,0.00,429.00
50,Draw,0.360,0.200,0.440,0.059,0.065,0.00,999.00
51,Draw,0.353,0.196,0.451,0.042,0.078,0.00,999.00
52,Pursuer,0.346,0.212,0.442,0.047,0.057,0.00,430.00
53,Runner,0.358,0.208,0.434,0.044,0.038,0.00,243.00
54,Draw,0.352,0.204,0.444,0.070,0.072,0.00,999.00
55,Runner,0.364,0.200,0.436,0.042,0.055,1.28,570.00
56,Runner,0.375,0.196,0.429,0.045,0.043,3.90,882.00
57,Draw,0.368,0.193,0.439,0.040,0.043,0.00,999.00
58,Runner,0.379,0.190,0.431,0.039,0.005,0.00,448.00
59,Runner,0.390,0.186,0.424,0.143,0.113,0.00,14.00
60,Draw,0.383,0.183,0.433,0.066,0.040,1.86,999.00
61,Pursuer,0.377,0.197,0.426,0.033,0.034,0.00,562.00
62,Draw,0.371,0.194,0.435,0.060,0.074,0.00,999.00
63,Draw,0.365,0.190,0.444,0.044,0.021,1.80,999.00
64,Draw,0.359,0.188,0.453,0.075,0.082,2.90,999.00
65,Draw,0.354,0.185,0.462,0.027,0.048,1.12,999.00
66,Pursuer,0.348,0.197,0.455,0.036,0.063,0.00,237.00
67,Runner,0.358,0.194,0.448,0.045,0.042,2.88,535.00
68,Draw,0.353,0.191,0.456,0.064,0.057,0.00,999.00
69,Draw,0.348,0.188,0.464,0.052,0.058,0.00,999.00
70,Pursuer,0.343,0.200,0.457,0.014,0.026,0.00,916.00
71,Draw,0.338,0.197,0.465,0.037,0.085,8.26,999.00
72,Draw,0.333,0.194,0.472,0.031,0.046,4.28,999.00
73,Draw,0.329,0.192,0.479,0.052,0.071,3.36,999.00
74,Runner,0.338,0.189,0.473,0.046,0.033,0.00,374.00
75,Pursuer,0.333,0.200,0.467,0.062,0.066,0.00,472.00
76,Runner,0.342,0.197,0.461,0.042,0.012,0.76,199.00
77,Draw,0.338,0.195,0.468,0.057,0.073,4.32,999.00
78,Pursuer,0.333,0.205,0.462,0.047,0.012,0.00,534.00
79,Pursuer,0.329,0.215,0.456,0.026,0.026,0.00,668.00
80,Pursuer,0.325,0.225,0.450,0.061,0.034,0.00,255.00
81,Pursuer,0.321,0.235,0.444,0.102,0.049,0.00,489.00
82,Draw,0.317,0.232,0.451,0.039,0.048,0.00,999.00
83,Runner,0.325,0.229,0.446,0.050,0.081,6.60,847.00
84,Pursuer,0.321,0.238,0.440,0.066,0.028,0.00,179.00
85,Draw,0.318,0.235,0.447,0.026,0.030,0.00,999.00
86,Runner,0.326,0.233,0.442,0.049,0.057,0.00,361.00
87,Draw,0.322,0.230,0.448,0.020,0.047,0.00,999.00
88,Draw,0.318,0.227,0.455,0.065,0.066,8.52,999.00
89,Runner,0.326,0.225,0.449,0.059,0.072,0.00,902.00
90,Pursuer,0.322,0.233,0.444,0.044,0.046,0.00,454.00
91,Pursuer,0.319,0.242,0.440,0.046,0.073,0.00,254.00
92,Runner,0.326,0.239,0.435,0.036,0.034,0.00,699.00
93,Draw,0.323,0.237,0.441,0.031,0.050,1.18,999.00
94,Runner,0.330,0.234,0.436,0.048,0.041,0.66,438.00
95,Draw,0.326,0.232,0.442,0.054,0.074,5.90,999.00
96,Pursuer,0.323,0.240,0.438,0.030,0.033,0.00,747.00
97,Runner,0.330,0.237,0.433,0.037,0.033,0.00,755.00
98,Draw,0.327,0.235,0.439,0.038,0.056,0.00,999.00
99,Runner,0.333,0.232,0.434,0.065,0.043,0.36,227.00
100,Pursuer,0.330,0.240,0.430,0.031,0.055,0.00,557.00
101,Runner,0.337,0.238,0.426,0.053,0.052,0.00,195.00
102,Pursuer,0.333,0.245,0.422,0.115,0.057,0.00,339.00
103,Draw,0.330,0.243,0.427,0.042,0.057,11.20,999.00
104,Draw,0.327,0.240,0.433,0.036,0.035,0.22,999.00
105,Draw,0.324,0.238,0.438,0.042,0.069,7.80,999.00
106,Runner,0.330,0.236,0.434,0.030,0.031,0.00,463.00
107,Draw,0.327,0.234,0.439,0.059,0.002,0.00,999.00
108,Draw,0.324,0.231,0.444,0.062,0.068,5.22,999.00
109,Draw,0.321,0.229,0.450,0.066,0.059,0.00,999.00
110,Draw,0.318,0.227,0.455,0.058,0.051,13.70,999.00
111,Runner,0.324,0.225,0.450,0.088,0.014,0.00,139.00
112,Runner,0.330,0.223,0.446,0.026,0.041,0.00,360.00
113,Draw,0.327,0.221,0.451,0.032,0.027,0.00,999.00
114,Pursuer,0.325,0.228,0.447,0.040,0.016,0.00,125.00
115,Runner,0.330,0.226,0.443,0.094,0.044,0.00,427.00
116,Runner,0.336,0.224,0.440,0.069,0.053,0.26,112.00
117,Runner,0.342,0.222,0.436,0.018,0.030,0.00,447.00
118,Draw,0.339,0.220,0.441,0.019,0.026,0.00,999.00
119,Draw,0.336,0.218,0.445,0.037,0.062,9.32,999.00
120,Runner,0.342,0.217,0.442,0.053,0.059,0.00,277.00
121,Runner,0.347,0.215,0.438,0.056,0.026,0.00,337.00
122,Runner,0.352,0.213,0.434,0.084,0.051,0.94,262.00
123,Runner,0.358,0.211,0.431,0.038,0.014,0.00,634.00
124,Draw,0.355,0.210,0.435,0.105,0.076,12.76,999.00
125,Draw,0.352,0.208,0.440,0.015,0.029,0.00,999.00
126,Runner,0.357,0.206,0.437,0.019,0.016,0.00,462.00
127,Pursuer,0.354,0.213,0.433,0.077,0.061,0.00,652.00
128,Draw,0.352,0.211,0.438,0.037,0.076,1.76,999.00
129,Runner,0.357,0.209,0.434,0.028,0.032,0.00,410.00
130,Draw,0.354,0.208,0.438,0.054,0.041,0.00,999.00
131,Runner,0.359,0.206,0.435,0.069,0.044,2.14,240.00
132,Draw,0.356,0.205,0.439,0.071,0.066,0.00,999.00
133,Draw,0.353,0.203,0.444,0.029,0.073,10.24,999.00
134,Draw,0.351,0.201,0.448,0.039,0.033,0.00,999.00
135,Pursuer,0.348,0.207,0.444,0.032,0.028,0.00,636.00
136,Draw,0.346,0.206,0.449,0.039,0.093,6.88,999.00
137,Draw,0.343,0.204,0.453,0.054,0.069,6.16,999.00
138,Draw,0.341,0.203,0.457,0.044,0.050,0.94,999.00
139,Draw,0.338,0.201,0.460,0.004,0.028,0.00,999.00
140,Draw,0.336,0.200,0.464,0.048,0.045,0.00,999.00
141,Draw,0.333,0.199,0.468,0.042,0.095,11.78,999.00
142,Draw,0.331,0.197,0.472,0.030,0.031,0.00,999.00
143,Runner,0.336,0.196,0.469,0.042,0.054,7.42,620.00
144,Runner,0.340,0.194,0.465,0.020,0.007,0.00,309.00
145,Runner,0.345,0.193,0.462,0.057,0.054,0.00,293.00
146,Pursuer,0.342,0.199,0.459,0.032,0.047,0.00,508.00
147,Runner,0.347,0.197,0.456,0.068,0.044,0.00,534.00
148,Draw,0.345,0.196,0.459,0.046,0.049,0.00,999.00
149,Draw,0.342,0.195,0.463,0.064,0.075,1.18,999.00
150,Draw,0.340,0.193,0.467,0.105,0.052,12.04,999.00
151,Runner,0.344,0.192,0.464,0.047,0.007,0.00,300.00
152,Draw,0.342,0.191,0.467,0.040,0.056,10.64,999.00
153,Pursuer,0.340,0.196,0.464,0.066,0.057,0.00,237.00
154,Pursuer,0.338,0.201,0.461,0.019,0.024,0.00,819.00
155,Draw,0.335,0.200,0.465,0.041,0.021,0.00,999.00
156,Draw,0.333,0.199,0.468,0.046,0.049,0.00,999.00
157,Draw,0.331,0.197,0.471,0.055,0.074,2.48,999.00
158,Runner,0.335,0.196,0.468,0.089,0.060,2.58,692.00
159,Pursuer,0.333,0.201,0.465,0.033,0.017,0.00,359.00
160,Draw,0.331,0.200,0.469,0.077,0.039,6.30,999.00
161,Draw,0.329,0.199,0.472,0.057,0.065,6.90,999.00
162,Draw,0.327,0.198,0.475,0.027,0.028,0.00,999.00
163,Draw,0.325,0.196,0.479,0.020,0.119,13.74,999.00
164,Runner,0.329,0.195,0.476,0.071,0.038,0.00,113.00
165,Pursuer,0.327,0.200,0.473,0.023,0.053,0.00,219.00
166,Runner,0.331,0.199,0.470,0.040,0.026,0.00,618.00
167,Draw,0.329,0.198,0.473,0.016,0.112,9.56,999.00
168,Draw,0.327,0.196,0.476,0.055,0.069,0.00,999.00
169,Pursuer,0.325,0.201,0.473,0.006,0.027,0.00,545.00
170,Draw,0.324,0.200,0.476,0.035,0.055,6.76,999.00
171,Draw,0.322,0.199,0.480,0.049,0.015,0.00,999.00
172,Runner,0.326,0.198,0.477,0.088,0.022,0.00,106.00
173,Draw,0.324,0.197,0.480,0.081,0.069,5.50,999.00
174,Pursuer,0.322,0.201,0.477,0.053,0.074,0.00,422.00
175,Pursuer,0.320,0.206,0.474,0.046,0.036,0.00,700.00
176,Pursuer,0.318,0.210,0.472,0.074,0.047,0.00,248.00
177,Draw,0.316,0.209,0.475,0.088,0.036,0.00,999.00
178,Pursuer,0.315,0.213,0.472,0.116,0.138,0.00,12.00
179,Pursuer,0.313,0.218,0.469,0.062,0.029,0.00,441.00
180,Pursuer,0.311,0.222,0.467,0.047,0.052,0.00,431.00
181,Runner,0.315,0.221,0.464,0.034,0.037,0.04,525.00
182,Runner,0.319,0.220,0.462,0.065,0.045,0.00,221.00
183,Runner,0.322,0.219,0.459,0.078,0.029,0.00,98.00
184,Draw,0.321,0.217,0.462,0.020,0.027,0.00,999.00
185,Runner,0.324,0.216,0.459,0.053,0.047,1.52,706.00
186,Draw,0.323,0.215,0.462,0.034,0.070,5.12,999.00
187,Runner,0.326,0.214,0.460,0.058,0.022,0.00,853.00
188,Draw,0.324,0.213,0.463,0.047,0.072,0.00,999.00
189,Draw,0.323,0.212,0.466,0.046,0.063,0.00,999.00
190,Pursuer,0.321,0.216,0.463,0.072,0.038,0.00,71.00
191,Runner,0.325,0.215,0.461,0.049,0.038,0.00,574.00
