Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.039,0.040,0.00,999.00
2,Runner,0.500,0.000,0.500,0.041,0.016,0.00,449.00
3,Runner,0.667,0.000,0.333,0.019,0.043,0.00,107.00
4,Runner,0.750,0.000,0.250,0.050,0.045,0.00,215.00
5,Draw,0.600,0.000,0.400,0.063,0.063,1.72,999.00
6,Draw,0.500,0.000,0.500,0.039,0.111,13.18,999.00
7,Draw,0.429,0.000,0.571,0.031,0.068,2.88,999.00
8,Pursuer,0.375,0.125,0.500,0.072,0.014,0.00,342.00
9,Runner,0.444,0.111,0.444,0.070,0.083,2.06,189.00
10,Runner,0.500,0.100,0.400,0.016,0.071,0.40,163.00
11,Draw,0.455,0.091,0.455,0.078,0.044,0.00,999.00
12,Pursuer,0.417,0.167,0.417,0.087,0.027,0.00,179.00
13,Draw,0.385,0.154,0.462,0.071,0.060,1.18,999.00
14,Draw,0.357,0.143,0.500,0.041,0.104,0.00,999.00
15,Pursuer,0.333,0.200,0.467,0.047,0.025,0.00,409.00
16,Draw,0.313,0.188,0.500,0.052,0.054,5.64,999.00
17,Runner,0.353,0.176,0.471,0.052,0.051,0.00,694.00
18,Pursuer,0.333,0.222,0.444,0.059,0.039,0.00,193.00
19,Draw,0.316,0.211,0.474,0.053,0.068,0.00,999.00
20,Draw,0.300,0.200,0.500,0.056,0.056,0.00,999.00
21,Pursuer,0.286,0.238,0.476,0.053,0.050,0.00,433.00
22,Draw,0.273,0.227,0.500,0.049,0.084,19.98,999.00
23,Runner,0.304,0.217,0.478,0.042,0.021,0.00,208.00
24,Pursuer,0.292,0.250,0.458,0.042,0.031,0.00,280.00
25,Draw,0.280,0.240,0.480,0.032,0.034,0.00,999.00
26,Runner,0.308,0.231,0.462,0.016,0.033,0.00,534.00
27,Runner,0.333,0.222,0.444,0.205,0.055,0.00,58.00
28,Draw,0.321,0.214,0.464,0.032,0.026,0.00,999.00
29,Draw,0.310,0.207,0.483,0.034,0.082,5.36,999.00
30,Runner,0.333,0.200,0.467,0.030,0.047,5.86,995.00
31,Runner,0.355,0.194,0.452,0.048,0.043,0.00,542.00
32,Draw,0.344,0.188,0.469,0.023,0.034,0.00,999.00
33,Runner,0.364,0.182,0.455,0.025,0.019,0.00,395.00
34,Draw,0.353,0.176,0.471,0.072,0.036,0.00,999.00
35,Draw,0.343,0.171,0.486,0.026,0.029,0.00,999.00
36,Draw,0.333,0.167,0.500,0.044,0.161,17.50,999.00
37,Runner,0.351,0.162,0.486,0.037,0.036,0.00,162.00
38,Draw,0.342,0.158,0.500,0.026,0.126,13.54,999.00
39,Draw,0.333,0.154,0.513,0.035,0.046,17.56,999.00
40,Draw,0.325,0.150,0.525,0.044,0.032,0.00,999.00
41,Draw,0.317,0.146,0.537,0.045,0.066,3.78,999.00
42,Draw,0.310,0.143,0.548,0.053,0.073,0.00,999.00
43,Runner,0.326,0.140,0.535,0.027,0.007,0.00,288.00
44,Draw,0.318,0.136,0.545,0.059,0.050,0.00,999.00
45,Draw,0.311,0.133,0.556,0.037,0.045,7.68,999.00
46,Runner,0.326,0.130,0.543,0.062,0.081,0.00,737.00
47,Draw,0.319,0.128,0.553,0.044,0.027,0.00,999.00
48,Pursuer,0.313,0.146,0.542,0.067,0.033,0.00,91.00
49,Draw,0.306,0.143,0.551,0.044,0.051,0.00,999.00
50,Draw,0.300,0.140,0.560,0.060,0.028,0.00,999.00
51,Pursuer,0.294,0.157,0.549,0.055,0.037,0.00,221.00
52,Pursuer,0.288,0.173,0.538,0.125,0.079,0.00,25.00
53,Draw,0.283,0.170,0.547,0.039,0.056,0.00,999.00
54,Runner,0.296,0.167,0.537,0.040,0.022,0.00,456.00
55,Runner,0.309,0.164,0.527,0.134,0.333,0.00,6.00
56,Draw,0.304,0.161,0.536,0.036,0.064,16.26,999.00
57,Pursuer,0.298,0.175,0.526,0.113,0.077,0.00,26.00
58,Pursuer,0.293,0.190,0.517,0.058,0.038,0.00,210.00
59,Pursuer,0.288,0.203,0.508,0.042,0.059,0.00,969.00
60,Runner,0.300,0.200,0.500,0.037,0.072,0.00,468.00
61,Draw,0.295,0.197,0.508,0.070,0.060,0.00,999.00
62,Draw,0.290,0.194,0.516,0.047,0.045,0.00,999.00
63,Draw,0.286,0.190,0.524,0.062,0.057,0.00,999.00
64,Draw,0.281,0.188,0.531,0.041,0.055,12.14,999.00
65,Draw,0.277,0.185,0.538,0.035,0.045,6.76,999.00
66,Runner,0.288,0.182,0.530,0.028,0.042,0.00,975.00
67,Draw,0.284,0.179,0.537,0.030,0.034,0.00,999.00
68,Draw,0.279,0.176,0.544,0.046,0.063,17.62,999.00
69,Draw,0.275,0.174,0.551,0.050,0.078,2.06,999.00
70,Runner,0.286,0.171,0.543,0.040,0.037,0.00,817.00
71,Draw,0.282,0.169,0.549,0.043,0.043,0.00,999.00
72,Pursuer,0.278,0.181,0.542,0.063,0.047,0.00,913.00
73,Draw,0.274,0.178,0.548,0.035,0.078,11.02,999.00
74,Draw,0.270,0.176,0.554,0.032,0.024,0.00,999.00
75,Draw,0.267,0.173,0.560,0.062,0.063,1.60,999.00
76,Pursuer,0.263,0.184,0.553,0.126,0.013,0.00,303.00
77,Draw,0.260,0.182,0.558,0.048,0.078,16.10,999.00
78,Draw,0.256,0.179,0.564,0.029,0.032,0.00,999.00
79,Draw,0.253,0.177,0.570,0.069,0.032,0.00,999.00
80,Draw,0.250,0.175,0.575,0.089,0.053,10.60,999.00
81,Draw,0.247,0.173,0.580,0.051,0.026,0.06,999.00
