Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.046,0.015,0.00,572.00
2,Draw,0.000,0.500,0.500,0.077,0.031,0.00,999.00
3,Draw,0.000,0.333,0.667,0.026,0.030,0.00,999.00
4,Draw,0.000,0.250,0.750,0.029,0.058,10.82,999.00
5,Draw,0.000,0.200,0.800,0.058,0.034,1.66,999.00
6,Draw,0.000,0.167,0.833,0.046,0.039,0.00,999.00
7,Draw,0.000,0.143,0.857,0.005,0.079,13.50,999.00
8,Runner,0.125,0.125,0.750,0.107,0.071,0.00,78.00
9,Pursuer,0.111,0.222,0.667,0.032,0.040,0.00,241.00
10,Draw,0.100,0.200,0.700,0.060,0.050,1.38,999.00
11,Pursuer,0.091,0.273,0.636,0.044,0.019,0.00,231.00
12,Draw,0.083,0.250,0.667,0.063,0.013,0.00,999.00
13,Draw,0.077,0.231,0.692,0.043,0.088,12.96,999.00
14,Runner,0.143,0.214,0.643,0.035,0.036,0.00,278.00
15,Draw,0.133,0.200,0.667,0.043,0.053,0.00,999.00
16,Runner,0.188,0.188,0.625,0.027,0.053,0.00,393.00
17,Draw,0.176,0.176,0.647,0.029,0.052,1.68,999.00
18,Draw,0.167,0.167,0.667,0.044,0.050,0.00,999.00
19,Runner,0.211,0.158,0.632,0.027,0.019,0.00,550.00
20,Draw,0.200,0.150,0.650,0.076,0.056,0.00,999.00
21,Draw,0.190,0.143,0.667,0.062,0.066,0.00,999.00
22,Draw,0.182,0.136,0.682,0.032,0.048,8.08,999.00
23,Draw,0.174,0.130,0.696,0.061,0.067,13.74,999.00
24,Runner,0.208,0.125,0.667,0.033,0.033,0.00,559.00
25,Runner,0.240,0.120,0.640,0.033,0.036,0.00,249.00
26,Runner,0.269,0.115,0.615,0.059,0.020,0.00,101.00
27,Draw,0.259,0.111,0.630,0.061,0.071,0.00,999.00
28,Runner,0.286,0.107,0.607,0.074,0.046,0.00,231.00
29,Pursuer,0.276,0.138,0.586,0.037,0.043,0.00,338.00
30,Runner,0.300,0.133,0.567,0.026,0.038,2.12,628.00
31,Runner,0.323,0.129,0.548,0.058,0.044,0.00,353.00
32,Draw,0.313,0.125,0.563,0.034,0.068,0.00,999.00
33,Draw,0.303,0.121,0.576,0.061,0.076,3.62,999.00
34,Draw,0.294,0.118,0.588,0.028,0.030,0.00,999.00
35,Draw,0.286,0.114,0.600,0.038,0.053,1.76,999.00
36,Runner,0.306,0.111,0.583,0.064,0.035,0.00,427.00
37,Draw,0.297,0.108,0.595,0.043,0.031,0.00,999.00
38,Runner,0.316,0.105,0.579,0.077,0.046,1.60,768.00
39,Draw,0.308,0.103,0.590,0.031,0.055,8.42,999.00
40,Pursuer,0.300,0.125,0.575,0.025,0.036,0.00,83.00
41,Pursuer,0.293,0.146,0.561,0.048,0.035,0.00,692.00
42,Draw,0.286,0.143,0.571,0.038,0.066,3.88,999.00
43,Pursuer,0.279,0.163,0.558,0.046,0.034,0.00,373.00
44,Pursuer,0.273,0.182,0.545,0.051,0.058,0.00,100.00
45,Draw,0.267,0.178,0.556,0.037,0.012,0.00,999.00
46,Runner,0.283,0.174,0.543,0.067,0.072,4.70,806.00
47,Draw,0.277,0.170,0.553,0.061,0.053,0.00,999.00
48,Draw,0.271,0.167,0.563,0.058,0.027,0.00,999.00
49,Pursuer,0.265,0.184,0.551,0.060,0.060,0.00,114.00
50,Draw,0.260,0.180,0.560,0.051,0.046,0.00,999.00
51,Draw,0.255,0.176,0.569,0.053,0.048,0.00,999.00
52,Pursuer,0.250,0.192,0.558,0.055,0.044,0.00,240.00
53,Draw,0.245,0.189,0.566,0.029,0.035,0.00,999.00
54,Draw,0.241,0.185,0.574,0.048,0.034,4.40,999.00
55,Draw,0.236,0.182,0.582,0.081,0.060,0.06,999.00
56,Draw,0.232,0.179,0.589,0.027,0.033,0.00,999.00
57,Pursuer,0.228,0.193,0.579,0.044,0.033,0.00,877.00
58,Draw,0.224,0.190,0.586,0.027,0.128,14.48,999.00
59,Runner,0.237,0.186,0.576,0.000,0.000,0.00,0.00
60,Pursuer,0.233,0.200,0.567,0.071,0.035,0.00,283.00
61,Runner,0.246,0.197,0.557,0.052,0.046,0.00,307.00
62,Draw,0.242,0.194,0.565,0.051,0.051,5.24,999.00
63,Draw,0.238,0.190,0.571,0.039,0.038,0.00,999.00
64,Runner,0.250,0.188,0.563,0.041,0.065,1.46,358.00
65,Pursuer,0.246,0.200,0.554,0.010,0.041,0.00,273.00
66,Runner,0.258,0.197,0.545,0.023,0.043,0.00,540.00
67,Runner,0.269,0.194,0.537,0.055,0.007,0.00,290.00
68,Draw,0.265,0.191,0.544,0.032,0.034,0.00,999.00
69,Draw,0.261,0.188,0.551,0.052,0.054,0.00,999.00
70,Draw,0.257,0.186,0.557,0.034,0.052,13.58,999.00
71,Pursuer,0.254,0.197,0.549,0.038,0.025,0.00,795.00
