Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.055,0.011,0.00,177.00
2,Pursuer,0.000,1.000,0.000,0.063,0.040,0.00,54.00
3,Pursuer,0.000,1.000,0.000,0.042,0.019,0.00,168.00
4,Pursuer,0.000,1.000,0.000,0.118,0.107,0.00,17.00
5,Draw,0.000,0.800,0.200,0.076,0.068,2.28,999.00
6,Runner,0.167,0.667,0.167,0.031,0.039,0.00,320.00
7,Runner,0.286,0.571,0.143,0.035,0.038,0.00,161.00
8,Pursuer,0.250,0.625,0.125,0.017,0.051,0.00,540.00
9,Runner,0.333,0.556,0.111,0.039,0.050,0.96,492.00
10,Draw,0.300,0.500,0.200,0.041,0.038,0.00,999.00
11,Runner,0.364,0.455,0.182,0.045,0.031,0.00,415.00
12,Pursuer,0.333,0.500,0.167,0.050,0.031,0.00,136.00
13,Draw,0.308,0.462,0.231,0.043,0.061,0.00,999.00
14,Draw,0.286,0.429,0.286,0.064,0.068,0.00,999.00
15,Pursuer,0.267,0.467,0.267,0.049,0.038,0.00,535.00
16,Pursuer,0.250,0.500,0.250,0.050,0.011,0.00,222.00
17,Runner,0.294,0.471,0.235,0.050,0.032,0.00,301.00
18,Draw,0.278,0.444,0.278,0.072,0.085,0.00,999.00
19,Draw,0.263,0.421,0.316,0.066,0.036,0.00,999.00
20,Pursuer,0.250,0.450,0.300,0.046,0.032,0.00,203.00
21,Draw,0.238,0.429,0.333,0.047,0.039,0.00,999.00
22,Runner,0.273,0.409,0.318,0.041,0.028,0.00,587.00
23,Pursuer,0.261,0.435,0.304,0.061,0.061,0.00,567.00
24,Draw,0.250,0.417,0.333,0.076,0.067,0.00,999.00
25,Runner,0.280,0.400,0.320,0.035,0.033,0.00,344.00
26,Draw,0.269,0.385,0.346,0.041,0.037,0.00,999.00
27,Runner,0.296,0.370,0.333,0.097,0.059,0.00,187.00
28,Draw,0.286,0.357,0.357,0.059,0.068,4.44,999.00
29,Pursuer,0.276,0.379,0.345,0.038,0.030,0.00,764.00
30,Draw,0.267,0.367,0.367,0.065,0.062,5.60,999.00
31,Draw,0.258,0.355,0.387,0.043,0.049,1.72,999.00
32,Draw,0.250,0.344,0.406,0.070,0.049,4.90,999.00
33,Draw,0.242,0.333,0.424,0.052,0.057,7.30,999.00
34,Draw,0.235,0.324,0.441,0.026,0.033,0.00,999.00
35,Draw,0.229,0.314,0.457,0.047,0.072,11.94,999.00
36,Draw,0.222,0.306,0.472,0.036,0.034,1.12,999.00
37,Runner,0.243,0.297,0.459,0.043,0.054,0.00,316.00
38,Draw,0.237,0.289,0.474,0.058,0.044,0.00,999.00
39,Draw,0.231,0.282,0.487,0.068,0.032,0.00,999.00
40,Draw,0.225,0.275,0.500,0.025,0.022,0.00,999.00
41,Pursuer,0.220,0.293,0.488,0.074,0.034,0.00,319.00
42,Draw,0.214,0.286,0.500,0.054,0.044,3.74,999.00
43,Pursuer,0.209,0.302,0.488,0.030,0.020,0.00,637.00
44,Draw,0.205,0.295,0.500,0.045,0.064,0.00,999.00
45,Draw,0.200,0.289,0.511,0.056,0.049,0.00,999.00
46,Pursuer,0.196,0.304,0.500,0.036,0.008,0.00,269.00
47,Draw,0.191,0.298,0.511,0.061,0.037,0.00,999.00
48,Runner,0.208,0.292,0.500,0.040,0.037,0.00,397.00
49,Draw,0.204,0.286,0.510,0.005,0.050,5.26,999.00
50,Pursuer,0.200,0.300,0.500,0.046,0.031,0.00,679.00
51,Draw,0.196,0.294,0.510,0.058,0.053,0.00,999.00
52,Draw,0.192,0.288,0.519,0.063,0.055,2.52,999.00
53,Runner,0.208,0.283,0.509,0.054,0.043,0.02,101.00
54,Runner,0.222,0.278,0.500,0.033,0.068,0.00,582.00
55,Draw,0.218,0.273,0.509,0.058,0.041,0.00,999.00
56,Runner,0.232,0.268,0.500,0.045,0.024,0.00,320.00
57,Pursuer,0.228,0.281,0.491,0.043,0.009,0.00,227.00
58,Draw,0.224,0.276,0.500,0.067,0.051,2.76,999.00
59,Draw,0.220,0.271,0.508,0.052,0.054,0.00,999.00
60,Pursuer,0.217,0.283,0.500,0.053,0.015,0.00,296.00
61,Runner,0.230,0.279,0.492,0.082,0.069,1.92,182.00
62,Draw,0.226,0.274,0.500,0.057,0.032,0.00,999.00
63,Runner,0.238,0.270,0.492,0.035,0.027,0.00,144.00
64,Runner,0.250,0.266,0.484,0.026,0.042,0.00,548.00
65,Runner,0.262,0.262,0.477,0.013,0.023,0.00,586.00
66,Pursuer,0.258,0.273,0.470,0.042,0.047,0.00,227.00
67,Draw,0.254,0.269,0.478,0.045,0.054,1.44,999.00
68,Pursuer,0.250,0.279,0.471,0.052,0.012,0.00,163.00
69,Draw,0.246,0.275,0.478,0.047,0.031,0.00,999.00
70,Draw,0.243,0.271,0.486,0.025,0.030,0.00,999.00
71,Runner,0.254,0.268,0.479,0.050,0.037,0.00,250.00
72,Pursuer,0.250,0.278,0.472,0.070,0.058,0.00,710.00
73,Draw,0.247,0.274,0.479,0.059,0.022,0.00,999.00
74,Draw,0.243,0.270,0.486,0.047,0.043,0.58,999.00
75,Draw,0.240,0.267,0.493,0.053,0.055,0.00,999.00
76,Pursuer,0.237,0.276,0.487,0.127,0.040,0.00,359.00
