Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
1,Draw,0.000,0.000,0.148,0.148,0.00
2,Draw,0.000,0.000,0.155,0.153,0.00
3,Draw,0.000,0.000,0.157,0.143,0.00
4,Draw,0.000,0.000,0.158,0.143,0.00
5,Draw,0.000,0.000,0.147,0.147,0.00
6,Draw,0.000,0.000,0.148,0.147,0.00
7,Draw,0.000,0.000,0.151,0.147,0.00
8,Draw,0.000,0.000,0.145,0.153,1.46
9,Draw,0.000,0.000,0.153,0.144,3.72
10,Draw,0.000,0.000,0.153,0.153,0.00
11,Draw,0.000,0.000,0.148,0.159,0.00
12,Draw,0.000,0.000,0.160,0.153,0.82
13,Draw,0.000,0.000,0.141,0.139,0.00
14,Draw,0.000,0.000,0.146,0.160,0.00
15,Draw,0.000,0.000,0.154,0.162,0.00
16,Draw,0.000,0.000,0.149,0.157,0.24
17,Pursuer,0.000,0.059,0.000,0.000,0.00
18,Runner,0.056,0.056,0.222,0.097,0.00
19,Pursuer,0.053,0.105,0.193,0.112,0.00
20,Pursuer,0.050,0.150,0.168,0.130,0.00
