Episode,Winner,RunnerAcc,PursuerAcc,RunnerJitter,PursuerJitter,NearMissTime
1,Runner,1.000,0.000,0.390,1.149,0.00
2,Runner,1.000,0.000,0.211,0.126,0.00
3,Pursuer,0.667,0.333,0.154,0.133,0.00
4,Draw,0.500,0.250,0.143,0.149,0.00
5,Draw,0.400,0.200,0.151,0.154,11.08
6,Draw,0.333,0.167,0.154,0.147,0.00
7,Draw,0.286,0.143,0.150,0.149,0.00
8,Draw,0.250,0.125,0.168,0.158,0.00
9,Draw,0.222,0.111,0.141,0.147,0.00
10,Draw,0.200,0.100,0.142,0.146,0.00
11,Draw,0.182,0.091,0.143,0.154,19.96
12,Draw,0.167,0.083,0.148,0.158,0.00
13,Draw,0.154,0.077,0.158,0.148,3.56
14,Draw,0.143,0.071,0.160,0.153,0.00
15,Draw,0.133,0.067,0.154,0.158,1.52
16,Draw,0.125,0.063,0.140,0.164,0.00
17,Draw,0.118,0.059,0.152,0.144,0.00
18,Draw,0.111,0.056,0.163,0.146,0.00
19,Runner,0.158,0.053,0.050,0.267,0.00
20,Draw,0.150,0.050,0.154,0.143,7.08
21,Draw,0.143,0.048,0.148,0.150,0.00
22,Draw,0.136,0.045,0.158,0.159,0.00
23,Draw,0.130,0.043,0.150,0.156,0.00
24,Draw,0.125,0.042,0.152,0.151,0.00
25,Draw,0.120,0.040,0.131,0.142,19.54
26,Draw,0.115,0.038,0.163,0.168,6.48
27,Draw,0.111,0.037,0.159,0.134,0.00
28,Draw,0.107,0.036,0.149,0.153,0.00
29,Draw,0.103,0.034,0.150,0.153,0.00
30,Draw,0.100,0.033,0.141,0.160,6.50
31,Draw,0.097,0.032,0.142,0.146,5.44
32,Draw,0.094,0.031,0.168,0.147,0.00
33,Draw,0.091,0.030,0.145,0.141,0.00
34,Draw,0.088,0.029,0.147,0.150,0.00
35,Draw,0.086,0.029,0.147,0.167,2.66
36,Pursuer,0.083,0.056,0.000,0.000,0.00
37,Draw,0.081,0.054,0.149,0.144,0.00
38,Pursuer,0.079,0.079,0.172,0.140,0.00
39,Runner,0.103,0.077,0.137,0.146,0.00
40,Pursuer,0.100,0.100,0.142,0.143,0.00
41,Runner,0.122,0.098,0.000,0.000,0.02
42,Draw,0.119,0.095,0.144,0.149,0.00
43,Draw,0.116,0.093,0.148,0.165,0.00
44,Draw,0.114,0.091,0.157,0.147,0.00
45,Draw,0.111,0.089,0.140,0.156,0.00
46,Draw,0.109,0.087,0.158,0.156,0.00
47,Draw,0.106,0.085,0.140,0.152,0.00
48,Draw,0.104,0.083,0.137,0.147,0.38
49,Draw,0.102,0.082,0.138,0.150,5.62
50,Draw,0.100,0.080,0.150,0.150,0.00
51,Draw,0.098,0.078,0.153,0.158,0.00
52,Draw,0.096,0.077,0.149,0.155,0.00
53,Draw,0.094,0.075,0.140,0.149,19.98
54,Draw,0.093,0.074,0.156,0.153,0.00
55,Pursuer,0.091,0.091,0.132,0.144,0.00
56,Draw,0.089,0.089,0.158,0.152,0.00
