Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.017,0.036,0.00,999.00
2,Runner,0.500,0.000,0.500,0.048,0.032,0.00,500.00
3,Draw,0.333,0.000,0.667,0.105,0.075,7.18,999.00
4,Runner,0.500,0.000,0.500,0.055,0.042,0.00,48.00
5,Runner,0.600,0.000,0.400,0.041,0.048,0.00,984.00
6,Pursuer,0.500,0.167,0.333,0.029,0.041,0.00,799.00
7,Draw,0.429,0.143,0.429,0.031,0.033,0.00,999.00
8,Pursuer,0.375,0.250,0.375,0.023,0.036,0.00,195.00
9,Draw,0.333,0.222,0.444,0.047,0.051,0.00,999.00
10,Draw,0.300,0.200,0.500,0.092,0.042,0.00,999.00
11,Pursuer,0.273,0.273,0.455,0.051,0.054,0.00,180.00
12,Pursuer,0.250,0.333,0.417,0.042,0.037,0.00,272.00
13,Pursuer,0.231,0.385,0.385,0.030,0.053,0.00,372.00
14,Draw,0.214,0.357,0.429,0.029,0.021,0.00,999.00
15,Pursuer,0.200,0.400,0.400,0.033,0.004,0.00,549.00
16,Runner,0.250,0.375,0.375,0.031,0.029,0.00,360.00
17,Draw,0.235,0.353,0.412,0.015,0.050,0.00,999.00
18,Runner,0.278,0.333,0.389,0.047,0.053,0.00,275.00
19,Draw,0.263,0.316,0.421,0.036,0.061,12.08,999.00
20,Pursuer,0.250,0.350,0.400,0.060,0.047,0.00,43.00
21,Runner,0.286,0.333,0.381,0.051,0.033,0.00,238.00
22,Draw,0.273,0.318,0.409,0.045,0.051,0.00,999.00
23,Pursuer,0.261,0.348,0.391,0.038,0.062,0.00,550.00
24,Pursuer,0.250,0.375,0.375,0.046,0.041,0.00,647.00
25,Draw,0.240,0.360,0.400,0.034,0.024,3.24,999.00
26,Pursuer,0.231,0.385,0.385,0.000,0.000,0.00,0.00
27,Runner,0.259,0.370,0.370,0.068,0.005,0.00,397.00
28,Pursuer,0.250,0.393,0.357,0.044,0.036,0.00,606.00
29,Pursuer,0.241,0.414,0.345,0.040,0.071,0.00,457.00
30,Draw,0.233,0.400,0.367,0.054,0.024,0.00,999.00
31,Pursuer,0.226,0.419,0.355,0.048,0.048,0.00,818.00
32,Runner,0.250,0.406,0.344,0.020,0.036,0.00,238.00
33,Pursuer,0.242,0.424,0.333,0.037,0.078,0.00,661.00
34,Pursuer,0.235,0.441,0.324,0.025,0.032,0.00,156.00
35,Draw,0.229,0.429,0.343,0.074,0.058,2.54,999.00
36,Draw,0.222,0.417,0.361,0.052,0.050,0.00,999.00
37,Runner,0.243,0.405,0.351,0.006,0.044,3.14,644.00
38,Runner,0.263,0.395,0.342,0.021,0.024,0.00,340.00
39,Pursuer,0.256,0.410,0.333,0.040,0.007,0.00,287.00
40,Pursuer,0.250,0.425,0.325,0.044,0.065,0.00,692.00
41,Pursuer,0.244,0.439,0.317,0.020,0.047,0.00,468.00
42,Runner,0.262,0.429,0.310,0.046,0.016,0.00,229.00
43,Runner,0.279,0.419,0.302,0.107,0.041,0.00,491.00
44,Pursuer,0.273,0.432,0.295,0.079,0.099,0.00,502.00
45,Pursuer,0.267,0.444,0.289,0.043,0.052,0.00,420.00
46,Pursuer,0.261,0.457,0.283,0.037,0.040,0.00,645.00
47,Pursuer,0.255,0.468,0.277,0.034,0.047,0.00,955.00
48,Runner,0.271,0.458,0.271,0.064,0.060,0.00,126.00
49,Pursuer,0.265,0.469,0.265,0.042,0.004,0.00,584.00
50,Pursuer,0.260,0.480,0.260,0.042,0.051,0.00,909.00
51,Runner,0.275,0.471,0.255,0.038,0.035,0.00,781.00
52,Pursuer,0.269,0.481,0.250,0.044,0.056,0.00,744.00
53,Draw,0.264,0.472,0.264,0.049,0.075,11.62,999.00
54,Pursuer,0.259,0.481,0.259,0.000,0.000,0.00,0.00
55,Runner,0.273,0.473,0.255,0.054,0.018,0.00,392.00
56,Pursuer,0.268,0.482,0.250,0.053,0.038,0.00,270.00
57,Pursuer,0.263,0.491,0.246,0.062,0.062,0.00,177.00
58,Draw,0.259,0.483,0.259,0.040,0.039,13.06,999.00
59,Pursuer,0.254,0.492,0.254,0.027,0.042,0.00,878.00
60,Draw,0.250,0.483,0.267,0.061,0.049,15.64,999.00
61,Pursuer,0.246,0.492,0.262,0.044,0.039,0.00,695.00
62,Pursuer,0.242,0.500,0.258,0.045,0.053,0.00,216.00
63,Draw,0.238,0.492,0.270,0.047,0.086,16.84,999.00
64,Pursuer,0.234,0.500,0.266,0.045,0.109,0.00,480.00
65,Runner,0.246,0.492,0.262,0.022,0.017,0.00,116.00
66,Runner,0.258,0.485,0.258,0.077,0.053,0.00,258.00
67,Runner,0.269,0.478,0.254,0.012,0.036,0.00,432.00
68,Draw,0.265,0.471,0.265,0.048,0.031,3.12,999.00
69,Runner,0.275,0.464,0.261,0.075,0.070,0.00,368.00
70,Draw,0.271,0.457,0.271,0.043,0.036,14.54,999.00
71,Pursuer,0.268,0.465,0.268,0.007,0.022,0.00,302.00
72,Runner,0.278,0.458,0.264,0.048,0.044,0.00,365.00
73,Pursuer,0.274,0.466,0.260,0.041,0.041,0.00,822.00
74,Draw,0.270,0.459,0.270,0.026,0.055,0.00,999.00
75,Pursuer,0.267,0.467,0.267,0.032,0.089,0.00,550.00
76,Pursuer,0.263,0.474,0.263,0.050,0.029,0.00,242.00
77,Pursuer,0.260,0.481,0.260,0.049,0.045,0.00,303.00
78,Runner,0.269,0.474,0.256,0.016,0.087,2.38,173.00
79,Runner,0.278,0.468,0.253,0.032,0.029,0.00,668.00
80,Draw,0.275,0.463,0.263,0.045,0.031,7.84,999.00
81,Draw,0.272,0.457,0.272,0.063,0.040,0.00,999.00
82,Runner,0.280,0.451,0.268,0.332,0.500,0.00,4.00
83,Draw,0.277,0.446,0.277,0.032,0.056,4.58,999.00
84,Draw,0.274,0.440,0.286,0.047,0.058,2.66,999.00
85,Draw,0.271,0.435,0.294,0.043,0.037,0.00,999.00
86,Pursuer,0.267,0.442,0.291,0.031,0.045,0.00,211.00
87,Pursuer,0.264,0.448,0.287,0.048,0.093,0.00,485.00
88,Pursuer,0.261,0.455,0.284,0.032,0.010,0.00,205.00
89,Runner,0.270,0.449,0.281,0.006,0.037,8.50,803.00
90,Pursuer,0.267,0.456,0.278,0.073,0.037,0.00,813.00
91,Runner,0.275,0.451,0.275,0.046,0.048,4.62,567.00
92,Pursuer,0.272,0.457,0.272,0.089,0.079,0.00,31.00
93,Draw,0.269,0.452,0.280,0.031,0.053,2.54,999.00
94,Runner,0.277,0.447,0.277,0.048,0.028,0.00,521.00
95,Runner,0.284,0.442,0.274,0.016,0.036,3.70,592.00
96,Draw,0.281,0.438,0.281,0.036,0.041,9.92,999.00
97,Draw,0.278,0.433,0.289,0.021,0.041,15.16,999.00
98,Draw,0.276,0.429,0.296,0.044,0.045,8.90,999.00
99,Pursuer,0.273,0.434,0.293,0.046,0.002,0.00,835.00
100,Runner,0.280,0.430,0.290,0.034,0.037,0.00,261.00
101,Runner,0.287,0.426,0.287,0.040,0.020,0.00,324.00
102,Pursuer,0.284,0.431,0.284,0.047,0.074,0.00,652.00
103,Draw,0.282,0.427,0.291,0.070,0.040,5.02,999.00
104,Runner,0.288,0.423,0.288,0.063,0.090,2.40,404.00
105,Pursuer,0.286,0.429,0.286,0.038,0.035,0.00,964.00
106,Draw,0.283,0.425,0.292,0.039,0.051,1.80,999.00
107,Runner,0.290,0.421,0.290,0.033,0.016,0.00,233.00
108,Pursuer,0.287,0.426,0.287,0.039,0.076,0.00,966.00
109,Pursuer,0.284,0.431,0.284,0.041,0.028,0.00,492.00
110,Runner,0.291,0.427,0.282,0.044,0.054,0.00,822.00
111,Runner,0.297,0.423,0.279,0.019,0.063,0.00,144.00
112,Draw,0.295,0.420,0.286,0.031,0.027,0.00,999.00
113,Draw,0.292,0.416,0.292,0.002,0.054,0.00,999.00
114,Draw,0.289,0.412,0.298,0.063,0.049,0.00,999.00
115,Pursuer,0.287,0.417,0.296,0.049,0.026,0.00,184.00
116,Pursuer,0.284,0.422,0.293,0.093,0.013,0.00,155.00
117,Draw,0.282,0.419,0.299,0.002,0.053,0.00,999.00
118,Pursuer,0.280,0.424,0.297,0.051,0.015,0.00,353.00
119,Pursuer,0.277,0.429,0.294,0.195,0.154,0.00,13.00
120,Runner,0.283,0.425,0.292,0.035,0.047,0.00,329.00
121,Draw,0.281,0.421,0.298,0.092,0.053,0.00,999.00
122,Pursuer,0.279,0.426,0.295,0.044,0.036,0.00,621.00
123,Pursuer,0.276,0.431,0.293,0.046,0.026,0.00,106.00
124,Draw,0.274,0.427,0.298,0.093,0.066,10.36,999.00
125,Draw,0.272,0.424,0.304,0.068,0.029,8.28,999.00
126,Pursuer,0.270,0.429,0.302,0.100,0.080,0.00,41.00
127,Pursuer,0.268,0.433,0.299,0.091,0.016,0.00,126.00
128,Draw,0.266,0.430,0.305,0.010,0.036,0.00,999.00
129,Draw,0.264,0.426,0.310,0.041,0.004,0.00,999.00
130,Runner,0.269,0.423,0.308,0.026,0.058,0.00,816.00
